datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-29 01:13:00,127.3448387,36.35846971,127.3472548,36.34420902,2536.72,6960
2024-03-29 01:15:00,127.3305429,36.2939701,127.3388493,36.30011923,1719.13,5160
2024-03-29 01:16:00,127.3496094,36.35721756,127.3370463,36.30962338,6914.1,11520
2024-03-29 01:16:00,127.3792168,36.35247939,127.3726335,36.35120863,914.37,5160
2024-03-29 01:18:00,127.3429025,36.35735748,127.3513945,36.36279019,1387.39,5760
2024-03-29 01:20:00,127.4550381,36.3062552,127.4445305,36.31606075,1814.68,5400
2024-03-29 01:21:00,127.3795038,36.35391558,127.456358,36.31087422,10254.43,14520
2024-03-29 01:23:00,127.3756085,36.35043247,127.3819648,36.35230033,775.33,5160
2024-03-29 01:23:00,127.4246909,36.3296083,127.3831762,36.34305871,5411.59,9120
2024-03-29 01:25:00,127.4198036,36.325006,127.4371444,36.31811808,2570.09,6600
2024-03-29 01:25:00,127.4418134,36.31747853,127.4352962,36.31329961,783.74,5160
2024-03-29 01:26:00,127.3735208,36.35119833,127.3032656,36.38149545,8754.83,12240
2024-03-29 01:29:00,127.3501473,36.36209186,127.3408796,36.35616234,1756.58,6000
2024-03-29 01:29:00,127.3882936,36.34060554,127.3745491,36.35269849,2234.72,5760
2024-03-29 01:30:00,127.3775069,36.35329119,127.3793258,36.33564328,2212.35,6000
2024-03-29 01:30:00,127.4350165,36.31318774,127.4252866,36.32614746,1794.14,5280
2024-03-29 01:31:00,127.3774838,36.34969487,127.3725775,36.32185325,3383.91,7080
2024-03-29 01:32:00,127.3448199,36.35838568,127.3675135,36.34012761,4432.44,8160
2024-03-29 01:32:00,127.3997671,36.34753727,127.3750467,36.34812629,2478.73,6720
2024-03-29 01:33:00,127.3455106,36.35907815,127.3193502,36.37471557,3648.91,7320
2024-03-29 01:35:00,127.4250865,36.32650644,127.4400738,36.36833626,6145.4,10440
2024-03-29 01:36:00,127.3856264,36.33945998,127.3970036,36.34632403,1470.49,5400
2024-03-29 01:36:00,127.3827158,36.33648503,127.3952275,36.34999896,2266.74,6000
2024-03-29 01:38:00,127.3382571,36.30006127,127.3215168,36.29986329,1634.39,5520
2024-03-29 01:38:00,127.3797305,36.34470263,127.3304392,36.29452452,8829.39,12480
2024-03-29 01:40:00,127.4055087,36.32584276,127.4097835,36.33726431,1976.27,6240
2024-03-29 01:41:00,127.3400682,36.3569943,127.3405839,36.29966623,7259.17,10920
2024-03-29 01:41:00,127.4265243,36.3513955,127.4170657,36.34685992,1501.91,5280
2024-03-29 01:46:00,127.4366231,36.31379918,127.4323616,36.33178387,2343.05,6120
2024-03-29 01:48:00,127.3806994,36.34616914,127.3640391,36.3544108,2251.48,5760
2024-03-29 01:50:00,127.3997582,36.32676205,127.3998116,36.31224242,1795.74,5640
2024-03-29 01:51:00,127.3997825,36.34897609,127.4104647,36.44426788,13278.37,16080
2024-03-29 01:54:00,127.4390638,36.36500437,127.449591,36.35489521,1773.91,5760
2024-03-29 01:54:00,127.3760509,36.35033242,127.3735901,36.31950721,3847.45,7560
2024-03-29 01:54:00,127.3508107,36.30582842,127.3787316,36.3011262,3726.93,7080
2024-03-29 01:54:00,127.428,36.32678222,127.3893905,36.34900782,5035.63,8760
2024-03-29 01:55:00,127.349988,36.36059978,127.3915462,36.3621921,5290.03,9240
2024-03-29 01:55:00,127.3757512,36.35064096,127.3671273,36.34237824,1986.56,5880
2024-03-29 01:55:00,127.3949126,36.35761646,127.4479321,36.35686575,5601.91,9480
2024-03-29 01:55:00,127.3200929,36.29945193,127.3635367,36.30735455,4121.94,7560
2024-03-29 01:55:00,127.3761302,36.35029126,127.3914972,36.34616886,1932.66,5880
2024-03-29 01:57:00,127.3349566,36.30318943,127.4148211,36.3237346,8047.97,12000
2024-03-29 01:58:00,127.3379817,36.30008738,127.3370823,36.30616852,2904.1,7440
2024-03-29 02:00:00,127.3670369,36.35379841,127.3501426,36.36098191,2578.57,6960
2024-03-29 02:02:00,127.340565,36.29847133,127.2489059,36.49741379,29096.46,33080
2024-03-29 02:02:00,127.3695177,36.34494374,127.3843988,36.32248239,3288.72,6840
2024-03-29 02:03:00,127.4253467,36.35110181,127.423875,36.34055249,2536.11,6720
2024-03-29 02:03:00,127.3885569,36.34670945,127.2544905,36.48972658,22750.11,26700
2024-03-29 02:04:00,127.3844322,36.30453123,127.3860932,36.30925895,3013.96,6720
2024-03-29 02:04:00,127.4391409,36.36494425,127.4296618,36.37295327,1606.41,5160
2024-03-29 02:06:00,127.3878698,36.3495091,127.3880804,36.34150778,1876.62,5760
2024-03-29 02:07:00,127.3526485,36.30696969,127.3477872,36.34671174,4525.78,8160
2024-03-29 02:10:00,127.3367121,36.30167407,127.3321849,36.29746011,991.15,5160
2024-03-29 02:11:00,127.3501509,36.36236729,127.3015055,36.34376788,8359.79,12480
2024-03-29 02:12:00,127.4394846,36.3655183,127.4263786,36.36090114,1703.13,5520
2024-03-29 02:12:00,127.3774819,36.35168921,127.3951153,36.34696225,2092.98,5880
2024-03-29 02:14:00,127.3899516,36.33751391,127.3738689,36.30532039,4589.81,8160
2024-03-29 02:14:00,127.3847729,36.33461761,127.3746033,36.35029016,2592.58,6120
2024-03-29 02:15:00,127.3943456,36.31760763,127.4348987,36.35412576,6769.96,10800
2024-03-29 02:17:00,127.3917693,36.37574767,127.3337488,36.36974435,6648.95,10680
2024-03-29 02:18:00,127.3914063,36.33984672,127.3750533,36.34977717,1913.51,5640
2024-03-29 02:18:00,127.4309467,36.33057565,127.5565093,36.31319866,15878.34,19660
2024-03-29 02:19:00,127.3508777,36.30584472,127.3643575,36.30756617,1316.82,5160
2024-03-29 02:20:00,127.3761799,36.35026544,127.3738005,36.32386564,3327.97,6960
2024-03-29 02:24:00,127.3447652,36.35704228,127.3096056,36.34427828,4577.74,8400
2024-03-29 02:27:00,127.3508487,36.30583762,127.408153,36.30977347,6159.16,9840
2024-03-29 02:27:00,127.3503217,36.36052585,127.4567737,36.30585727,17533.85,20640
2024-03-29 02:28:00,127.3789001,36.32500465,127.400951,36.34261585,2923.71,7080
2024-03-29 02:30:00,127.4269489,36.35122798,127.4164251,36.36381304,2901.7,6600
2024-03-29 02:32:00,127.3773986,36.35169754,127.3912028,36.33670912,2596.51,6360
2024-03-29 02:33:00,127.3052583,36.34439593,127.308728,36.33691765,1209.09,5160
2024-03-29 02:33:00,127.3399888,36.35676886,127.4337305,36.35305767,9999.72,13440
2024-03-29 02:34:00,127.4269682,36.35123188,127.3929437,36.41511841,11407.74,14040
2024-03-29 02:36:00,127.426945,36.35122718,127.3297458,36.35078153,9831.6,14760
2024-03-29 02:39:00,127.3013792,36.3466053,127.3644995,36.35615119,8133.85,11880
2024-03-29 02:40:00,127.3122287,36.39214771,127.3015255,36.34642489,6518.54,9600
2024-03-29 02:41:00,127.4108534,36.3223756,127.30914,36.39396833,14801.45,18360
2024-03-29 02:41:00,127.2973841,36.34868815,127.3856823,36.34035129,10530.39,14160
2024-03-29 02:41:00,127.4236731,36.32786415,127.3902141,36.34645566,4459.64,7920
2024-03-29 02:48:00,127.3771152,36.35420825,127.4117368,36.32570407,5317.49,9360
2024-03-29 02:54:00,127.3892343,36.35004838,127.373463,36.34757902,1850.16,6120
2024-03-29 02:57:00,127.3400518,36.35709352,127.347898,36.32122028,4589.18,8520
2024-03-29 02:58:00,127.4474944,36.33636351,127.45499,36.33333319,852.14,5160
2024-03-29 02:59:00,127.3878415,36.34134767,127.3476187,36.35707343,5003.59,9120
2024-03-29 03:01:00,127.4328575,36.35866267,127.4597453,36.32361545,5460.68,9480
2024-03-29 03:02:00,127.3420956,36.35859263,127.3412486,36.34610035,1882.37,5520
2024-03-29 03:03:00,127.3504338,36.36050267,127.33484,36.30077711,7599.82,11520
2024-03-29 03:04:00,127.3205973,36.33738063,127.3467112,36.35382027,4889.23,8880
2024-03-29 03:07:00,127.4475891,36.33693706,127.4510685,36.33390361,847.37,5160
2024-03-29 03:09:00,127.4241169,36.32644434,127.3932355,36.31460522,3461.22,7800
2024-03-29 03:10:00,127.3525856,36.30626107,127.3347208,36.29484057,3350.74,7680
2024-03-29 03:11:00,127.409317,36.37381021,127.4495248,36.35075651,6357.61,10560
2024-03-29 03:12:00,127.3512028,36.35825234,127.3433214,36.35514765,1039.43,5160
2024-03-29 03:14:00,127.3437833,36.35664758,127.3902148,36.34811209,5412.83,9360
2024-03-29 03:17:00,127.3397054,36.35814905,127.3397087,36.35495847,385.96,5160
2024-03-29 03:18:00,127.3395814,36.35850525,127.3374195,36.33576529,3045.52,6480
2024-03-29 03:19:00,127.3379044,36.29829087,127.3451772,36.29922447,1218.56,5160
2024-03-29 03:21:00,127.4548393,36.33278449,127.4460154,36.33436968,1085.66,5160
2024-03-29 03:23:00,127.4467891,36.33560573,127.4418171,36.35642708,2580.37,6360
2024-03-29 03:23:00,127.3186591,36.37297198,127.3124022,36.39319585,3246.25,7320
2024-03-29 03:24:00,127.3468045,36.35888668,127.3356123,36.34493179,2387.38,6000
2024-03-29 03:25:00,127.3381397,36.30009625,127.3395661,36.30856945,1746.8,5520
2024-03-29 03:31:00,127.3902141,36.34844788,127.3761161,36.34042539,1773.2,5280
2024-03-29 03:32:00,127.3401576,36.35587178,127.3653397,36.35657305,2717.24,6480
2024-03-29 03:33:00,127.3496012,36.35718108,127.3592875,36.37519221,3653.34,7080
2024-03-29 03:34:00,127.4425499,36.35028572,127.4495859,36.33999007,1562.09,5280
2024-03-29 03:34:00,127.3916057,36.42464849,127.3864327,36.43658645,1957.06,5400
2024-03-29 03:36:00,127.4105322,36.32324233,127.3430309,36.29572891,8927.27,12480
2024-03-29 03:36:00,127.389264,36.35316121,127.3775755,36.33712042,2906.11,6600
2024-03-29 03:38:00,127.4376008,36.35025004,127.4474926,36.35702036,1450.12,5400
2024-03-29 03:38:00,127.3940777,36.34628168,127.4296949,36.32585582,4646.22,8760
2024-03-29 03:38:00,127.3382586,36.3000654,127.3369739,36.30965467,1561.95,5520
2024-03-29 03:38:00,127.3470164,36.35885556,127.4461918,36.32627353,11517.82,15000
2024-03-29 03:40:00,127.3507873,36.30582293,127.352098,36.30163073,860.39,5160
2024-03-29 03:41:00,127.3651801,36.35664453,127.3832146,36.34020834,3096.64,6840
2024-03-29 03:45:00,127.376174,36.34171771,127.3752789,36.34999945,1127.35,5160
2024-03-29 03:45:00,127.3435843,36.35952933,127.3322127,36.3475156,2216.69,5760
2024-03-29 03:45:00,127.3352036,36.36147238,127.3531477,36.35906348,2003.4,5520
2024-03-29 03:47:00,127.3921989,36.42594319,127.3859713,36.4341095,1694.81,5400
2024-03-29 03:49:00,127.3774099,36.35169202,127.3875231,36.3420957,1686.93,5280
2024-03-29 03:50:00,127.4327844,36.35730691,127.4217195,36.42299773,7992.98,10920
2024-03-29 03:50:00,127.3490467,36.35856506,127.3877225,36.42160502,10121.52,13100
2024-03-29 03:50:00,127.3382093,36.29987786,127.318696,36.29577393,2319.66,5880
2024-03-29 03:55:00,127.424174,36.32634268,127.4140145,36.31837735,1704.42,5780
2024-03-29 03:55:00,127.3835756,36.43844682,127.4301463,36.45316402,5551.87,8500
2024-03-29 04:02:00,127.3498651,36.3606271,127.3989863,36.35578311,5379.35,7500
2024-03-29 04:05:00,127.3877438,36.42159836,127.3638897,36.45446149,5002.86,7200
2024-03-29 04:06:00,127.3501426,36.36087036,127.3463748,36.37238979,1730.21,4300
2024-03-29 04:07:00,127.4290963,36.44961714,127.4252162,36.43808768,1504.36,4300
2024-03-29 04:09:00,127.3510161,36.30587854,127.3429326,36.3193893,1896.14,4500
2024-03-29 04:14:00,127.3892339,36.34820057,127.3835179,36.37426722,5132.7,7100
2024-03-29 04:14:00,127.3777009,36.35158938,127.4521121,36.35030022,8284.99,10400
2024-03-29 04:14:00,127.4252801,36.36103357,127.3719662,36.36225728,6456.14,8300
2024-03-29 04:16:00,127.4278498,36.44627179,127.4372249,36.3509331,11511.7,12700
2024-03-29 04:16:00,127.3539615,36.36134041,127.3311874,36.35620816,2907.63,5700
2024-03-29 04:16:00,127.3877031,36.35110091,127.3027331,36.34427006,8987.99,10600
2024-03-29 04:17:00,127.3506655,36.30579437,127.3775171,36.30817028,2950.59,5700
2024-03-29 04:20:00,127.3341595,36.30462189,127.3456634,36.3209118,2826.02,5700
2024-03-29 04:23:00,127.3639095,36.4545534,127.3775274,36.38858955,9026.64,10100
2024-03-29 04:27:00,127.3708261,36.35406658,127.4309883,36.36179852,6283.27,8200
2024-03-29 04:28:00,127.3543534,36.36300407,127.3361526,36.35975676,2754.84,5500
2024-03-29 04:35:00,127.3408582,36.33021273,127.339913,36.35859421,4165.88,6700
2024-03-29 04:37:00,127.3711897,36.32249946,127.374124,36.31555016,1054.54,4300
2024-03-29 04:39:00,127.3403932,36.33212808,127.3233461,36.29843951,6512.82,8200
2024-03-29 04:39:00,127.3870789,36.35075894,127.3505905,36.35833618,5527.8,8000
2024-03-29 04:39:00,127.3468312,36.35780943,127.3615573,36.35615783,1939.21,4500
2024-03-29 04:40:00,127.4044846,36.38655493,127.4008117,36.39729647,1624.65,4500
2024-03-29 04:41:00,127.4124798,36.33654253,127.4348639,36.35271719,3477.88,6800
2024-03-29 04:44:00,127.3727835,36.31808762,127.3861156,36.33999043,3482.85,6000
2024-03-29 04:49:00,127.3510881,36.35826936,127.3499118,36.32565297,4177.11,6500
2024-03-29 04:50:00,127.3325047,36.35514598,127.3189148,36.36328955,2173.54,5000
2024-03-29 04:51:00,127.4402645,36.3688151,127.4335362,36.34790221,3066.38,6000
2024-03-29 04:52:00,127.4263559,36.32621979,127.4611008,36.33099309,17411.6,22100
2024-03-29 04:53:00,127.3469766,36.3578256,127.3427876,36.31981439,5436.49,7800
2024-03-29 04:53:00,127.386682,36.34025568,127.3562436,36.35492457,4181.59,6400
2024-03-29 04:54:00,127.4049112,36.40147538,127.406896,36.31760855,10741.91,12300
2024-03-29 05:00:00,127.3385105,36.35282813,127.3356117,36.34490055,1438.26,4300
2024-03-29 05:00:00,127.4269989,36.35123811,127.4222641,36.33030476,3536.38,6100
2024-03-29 05:02:00,127.4511487,36.35424183,127.3975119,36.35773328,5514.07,7900
2024-03-29 05:03:00,127.3364924,36.3394264,127.3819648,36.35276501,5745.39,7500
2024-03-29 05:05:00,127.36921,36.35471747,127.3525196,36.36394229,2648.27,5200
2024-03-29 05:06:00,127.4268975,36.3512175,127.4631598,36.33029632,5662.9,7900
2024-03-29 05:07:00,127.3731451,36.30588722,127.4105326,36.32312787,5068.12,7200
2024-03-29 05:12:00,127.4233385,36.3257599,127.4189268,36.31821908,1281.97,4400
2024-03-29 05:12:00,127.354392,36.30061223,127.3403852,36.33827526,5590.79,7900
2024-03-29 05:13:00,127.3386018,36.35782196,127.3940372,36.33763081,6326.57,8600
2024-03-29 05:14:00,127.3425174,36.35648232,127.37803,36.34416342,5226.6,7500
2024-03-29 05:15:00,127.3769127,36.3508084,127.3601687,36.35400892,1951.81,4800
2024-03-29 05:17:00,127.3981271,36.31993661,127.3237207,36.29518902,8105.62,9700
2024-03-29 05:21:00,127.3753795,36.35443496,127.3486098,36.35647372,3002.09,5500
2024-03-29 05:22:00,127.440409,36.32730013,127.3867282,36.3507528,6442.3,8600
2024-03-29 05:27:00,127.3998801,36.30941279,127.4336243,36.33164533,4617.64,7500
2024-03-29 05:28:00,127.4557633,36.33177345,127.4365608,36.33257983,2391.33,5400
2024-03-29 05:28:00,127.3820973,36.33904703,127.3396008,36.35574156,5662.28,8000
2024-03-29 05:30:00,127.3775341,36.35164774,127.3447107,36.35920328,3938.89,6500
2024-03-29 05:31:00,127.4467225,36.3620696,127.4533037,36.31740346,6178.09,8100
2024-03-29 05:33:00,127.3469633,36.3577703,127.3436897,36.34472381,2834.29,5500
2024-03-29 05:34:00,127.3954883,36.32721305,127.3962669,36.31718213,2563.66,5500
2024-03-29 05:40:00,127.3940777,36.34587714,127.3903435,36.37570371,4663.88,7200
2024-03-29 05:40:00,127.3429199,36.35783235,127.3311827,36.3561966,1445.34,4500
2024-03-29 05:42:00,127.4304619,36.3356641,127.4188502,36.33534643,1455.08,4300
2024-03-29 05:43:00,127.343754,36.3565763,127.377504,36.35437359,3554.25,5900
2024-03-29 05:44:00,127.3951289,36.31459464,127.3442038,36.3606991,9382.6,11900
2024-03-29 05:49:00,127.3423176,36.35599605,127.3982523,36.39005828,7685.07,9600
2024-03-29 05:50:00,127.3492251,36.35533103,127.3673716,36.33950873,4134.54,6600
2024-03-29 05:58:00,127.3423317,36.29910136,127.3825447,36.3577923,9914.73,11600
2024-03-29 05:59:00,127.3877016,36.35071266,127.3877016,36.35071266,0.0,4300
2024-03-29 06:04:00,127.4339616,36.35598578,127.4365107,36.3325594,3198.14,6100
2024-03-29 06:04:00,127.3976549,36.35338659,127.4324168,36.33160044,4788.76,7400
2024-03-29 06:06:00,127.3829296,36.34797795,127.3734039,36.34659503,1395.23,4300
2024-03-29 06:08:00,127.3646211,36.35355742,127.3312892,36.32888095,4896.75,7800
2024-03-29 06:14:00,127.4388262,36.36509598,127.4325926,36.37058715,972.3,4300
2024-03-29 06:17:00,127.399673,36.34165402,127.3968589,36.33530567,1253.48,4500
2024-03-29 06:18:00,127.4499119,36.33849562,127.3906651,36.33837538,7225.02,9700
2024-03-29 06:20:00,127.3775243,36.3658498,127.4208314,36.32373393,8238.21,10100
2024-03-29 06:20:00,127.3959591,36.36060598,127.4081529,36.4391724,11797.31,12800
2024-03-29 06:23:00,127.3943503,36.3998048,127.3097111,36.3878548,9976.57,11300
2024-03-29 06:25:00,127.410105,36.33878699,127.4323868,36.33169144,2677.36,5300
2024-03-29 06:26:00,127.3426201,36.33011948,127.3830937,36.34307689,5697.18,7800
2024-03-29 06:27:00,127.3639414,36.35601944,127.3357495,36.30138911,8084.61,10900
2024-03-29 06:30:00,127.3807676,36.33152423,127.3803131,36.35357554,3367.93,5900
2024-03-29 06:39:00,127.4251108,36.36480476,127.4333109,36.32996218,5071.1,7200
2024-03-29 06:39:00,127.3736768,36.3515309,127.3059588,36.37764016,10894.7,12000
2024-03-29 06:39:00,127.3820388,36.35208369,127.305381,36.37538903,8542.62,10200
2024-03-29 06:40:00,127.3832068,36.34021469,127.3822625,36.35484873,2952.35,5600
2024-03-29 06:42:00,127.4074853,36.32524015,127.3850799,36.34354765,3692.97,6200
2024-03-29 06:49:00,127.3406004,36.30032574,127.3829471,36.349433,8805.9,10300
2024-03-29 06:51:00,127.3054102,36.35719933,127.3044421,36.4845352,18190.45,20840
2024-03-29 06:53:00,127.4551855,36.32656901,127.4365341,36.33256894,2365.65,5200
2024-03-29 06:56:00,127.4083621,36.31297298,127.3915684,36.33246619,3786.21,6200
2024-03-29 06:57:00,127.3876075,36.35355091,127.4599545,36.29611522,10001.75,12300
2024-03-29 06:57:00,127.4292022,36.44904552,127.4003765,36.44847836,4125.09,6700
2024-03-29 06:59:00,127.391061,36.35544084,127.4030294,36.38627161,4863.92,7200
