datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-01-29 01:09:00,127.4105049,36.32188811,127.376676,36.30741173,4601.4,8280
2024-01-29 01:09:00,127.3952385,36.3529271,127.415051,36.33341986,3640.08,7800
2024-01-29 01:10:00,127.391935,36.42517992,127.3880398,36.43470059,1632.62,5280
2024-01-29 01:10:00,127.3455022,36.35907944,127.3382044,36.33804431,3681.49,6960
2024-01-29 01:11:00,127.3504099,36.36050655,127.3429658,36.35794835,1038.52,5160
2024-01-29 01:12:00,127.3943622,36.34615962,127.3451972,36.32526073,6969.29,12120
2024-01-29 01:12:00,127.340395,36.33910364,127.3883225,36.35210046,5771.45,9960
2024-01-29 01:13:00,127.4375698,36.34949932,127.4556331,36.30252361,6674.6,10560
2024-01-29 01:15:00,127.4570878,36.32804644,127.451269,36.36102644,4925.33,8040
2024-01-29 01:17:00,127.3453751,36.35909885,127.3494449,36.39053208,4258.67,7920
2024-01-29 01:18:00,127.3448759,36.35863525,127.3839912,36.33393965,5748.03,9480
2024-01-29 01:19:00,127.3423435,36.35965176,127.3340378,36.35340271,1412.45,5160
2024-01-29 01:20:00,127.365564,36.37344187,127.3744563,36.36638346,2029.22,5760
2024-01-29 01:21:00,127.3398578,36.3478034,127.371412,36.33449021,4789.12,8880
2024-01-29 01:21:00,127.3294748,36.35037045,127.3399614,36.3567003,1657.56,5160
2024-01-29 01:22:00,127.3775604,36.34982634,127.3445338,36.34049795,4179.74,8040
2024-01-29 01:22:00,127.2857649,36.44615066,127.285774,36.44587486,30.55,5160
2024-01-29 01:24:00,127.3772738,36.35135522,127.3783075,36.33396357,2464.3,6720
2024-01-29 01:24:00,127.3865847,36.3403354,127.3733743,36.32242963,2963.17,6480
2024-01-29 01:25:00,127.3407363,36.35467494,127.3639124,36.35241345,2831.76,6600
2024-01-29 01:27:00,127.4416093,36.35592926,127.3530035,36.36349021,8933.64,12840
2024-01-29 01:28:00,127.3421287,36.35342154,127.4227162,36.32915419,9310.51,12960
2024-01-29 01:28:00,127.4459954,36.33433882,127.4615038,36.33076495,2561.88,6120
2024-01-29 01:30:00,127.3839677,36.33529164,127.3698119,36.35407769,3427.51,6840
2024-01-29 01:30:00,127.4555591,36.30575356,127.4589579,36.32429273,2378.64,6120
2024-01-29 01:30:00,127.3514221,36.30597778,127.3427727,36.35743639,6987.37,11040
2024-01-29 01:31:00,127.3501669,36.35728692,127.370053,36.34754621,3037.48,6960
2024-01-29 01:32:00,127.377374,36.35170504,127.3872121,36.31813096,5002.06,8640
2024-01-29 01:33:00,127.3501519,36.36244885,127.34349,36.35593511,4273.42,8400
2024-01-29 01:33:00,127.3460093,36.3397215,127.3399227,36.35660368,2479.13,6480
2024-01-29 01:34:00,127.3745817,36.34704165,127.3817021,36.3439987,968.02,5160
2024-01-29 01:35:00,127.3499475,36.32565297,127.3902891,36.42085865,13856.38,16800
2024-01-29 01:36:00,127.4339781,36.35012476,127.4401409,36.36367017,2240.48,6120
2024-01-29 01:37:00,127.3875792,36.34028905,127.3668646,36.35421638,2712.31,6480
2024-01-29 01:39:00,127.3817821,36.338816,127.3850231,36.33186433,1193.61,5160
2024-01-29 01:39:00,127.3877569,36.34043054,127.3803829,36.3318179,1577.58,5280
2024-01-29 01:40:00,127.3887392,36.31617955,127.3308046,36.29431778,6468.65,9840
2024-01-29 01:43:00,127.4487796,36.33916299,127.3801799,36.35254548,7976.88,11520
2024-01-29 01:44:00,127.3845591,36.33479576,127.415118,36.32118775,4082.5,8160
2024-01-29 01:45:00,127.3387752,36.35358178,127.3364921,36.33132705,3165.06,6720
2024-01-29 01:46:00,127.377526,36.3497699,127.3953623,36.32692882,3611.67,7560
2024-01-29 01:46:00,127.4254685,36.34977543,127.3887671,36.34420253,4649.33,8400
2024-01-29 01:47:00,127.4021981,36.32908898,127.4080844,36.32254371,1081.43,5160
2024-01-29 01:48:00,127.3839615,36.33529683,127.3949571,36.34681528,2512.36,6600
2024-01-29 01:50:00,127.3448463,36.35850353,127.4135749,36.32160615,8208.4,12240
2024-01-29 01:51:00,127.3395563,36.35857736,127.3314289,36.35290245,1639.44,5520
2024-01-29 01:52:00,127.3775193,36.34975811,127.3949973,36.34684987,2119.21,6360
2024-01-29 01:53:00,127.3492202,36.35854203,127.4272361,36.35697991,7343.83,10920
2024-01-29 01:55:00,127.4112008,36.32208356,127.3333095,36.30696312,7887.42,12360
2024-01-29 01:56:00,127.3745809,36.34706389,127.3327335,36.2922644,8714.46,12120
2024-01-29 01:56:00,127.4262493,36.36090723,127.3813215,36.33750111,6307.18,10200
2024-01-29 01:57:00,127.4177687,36.33518856,127.3925523,36.34253468,2984.8,6960
2024-01-29 01:57:00,127.3772224,36.35175989,127.4265913,36.35116117,5040.38,8880
2024-01-29 01:59:00,127.4552887,36.32650793,127.441173,36.34786741,3930.25,7920
2024-01-29 01:59:00,127.3976962,36.35075079,127.4482913,36.34010378,6090.0,10200
2024-01-29 01:59:00,127.4190153,36.32435474,127.4544902,36.34659757,4202.99,8520
2024-01-29 01:59:00,127.3847559,36.33818601,127.3690027,36.31333208,4244.02,7560
2024-01-29 02:00:00,127.3647465,36.36900912,127.3559179,36.36123435,1441.05,5160
2024-01-29 02:04:00,127.3774323,36.34960876,127.3752228,36.3066285,5772.27,9120
2024-01-29 02:04:00,127.3768712,36.34992221,127.3952524,36.36035391,2765.56,6360
2024-01-29 02:04:00,127.3882252,36.34670944,127.4243527,36.35106631,3829.82,7200
2024-01-29 02:05:00,127.4269131,36.3590515,127.4149611,36.36648557,2675.57,6120
2024-01-29 02:06:00,127.388528,36.3518005,127.3683617,36.34732676,2272.11,6120
2024-01-29 02:07:00,127.3713276,36.31806164,127.3795036,36.36213953,5085.95,8640
2024-01-29 02:07:00,127.3953309,36.34272751,127.3436827,36.29914598,7889.53,11520
2024-01-29 02:08:00,127.3487511,36.36093037,127.3187933,36.37282841,3686.78,7560
2024-01-29 02:13:00,127.338237,36.30000663,127.3175168,36.30501633,2397.13,5880
2024-01-29 02:14:00,127.4263747,36.35905174,127.3940144,36.34668455,4117.93,8520
2024-01-29 02:15:00,127.3563657,36.35279741,127.3803363,36.35330665,3621.25,7320
2024-01-29 02:15:00,127.377622,36.34992628,127.3952096,36.41908631,9909.88,13320
2024-01-29 02:15:00,127.3405928,36.30008339,127.3502261,36.30148326,1345.04,5160
2024-01-29 02:15:00,127.4367606,36.35178747,127.4313257,36.36753887,2130.81,6120
2024-01-29 02:17:00,127.3830682,36.340564,127.3761077,36.33836707,861.43,5160
2024-01-29 02:18:00,127.3783409,36.35109288,127.3873103,36.34007489,1962.91,5760
2024-01-29 02:20:00,127.3762887,36.35020892,127.3908293,36.33529967,2627.92,6600
2024-01-29 02:20:00,127.3321048,36.30156582,127.3440105,36.32199582,9303.91,12720
2024-01-29 02:21:00,127.431074,36.3306234,127.4103894,36.34444538,2672.49,6120
2024-01-29 02:23:00,127.3772176,36.35176163,127.3271644,36.38080013,7071.86,10560
2024-01-29 02:23:00,127.4395669,36.36522473,127.4530944,36.35736897,1516.25,5160
2024-01-29 02:24:00,127.3877031,36.35128388,127.370512,36.33642306,3230.09,7320
2024-01-29 02:26:00,127.3775651,36.34983397,127.3370702,36.30892576,7755.19,11760
2024-01-29 02:26:00,127.3877257,36.34040742,127.3433871,36.35899545,5499.95,9360
2024-01-29 02:26:00,127.3234408,36.29912125,127.3697036,36.31735383,6209.76,9960
2024-01-29 02:29:00,127.3903288,36.34256952,127.3682501,36.35335084,2519.83,6240
2024-01-29 02:31:00,127.3571573,36.36249305,127.342118,36.3558637,2029.66,5640
2024-01-29 02:34:00,127.3758295,36.35044743,127.3718354,36.30737052,5193.84,8640
2024-01-29 02:35:00,127.3773975,36.35169653,127.424673,36.3510783,4810.65,8520
2024-01-29 02:37:00,127.4214345,36.32873563,127.4195988,36.34996552,3543.2,7080
2024-01-29 02:39:00,127.3765557,36.35200071,127.1351692,36.47237059,30214.86,35200
2024-01-29 02:40:00,127.3434951,36.35887448,127.3449745,36.3402274,2489.23,5880
2024-01-29 02:43:00,127.4423592,36.3448428,127.4272918,36.36073783,2603.43,6720
2024-01-29 02:45:00,127.3723459,36.32632603,127.4087063,36.32991018,4106.07,8520
2024-01-29 02:48:00,127.3892533,36.35183249,127.3902527,36.35852002,816.99,5160
2024-01-29 02:50:00,127.3780718,36.35065627,127.3876546,36.34034908,1855.18,5760
2024-01-29 02:51:00,127.3502353,36.36054495,127.3767628,36.34589224,4076.21,7440
2024-01-29 02:53:00,127.3390742,36.29986046,127.4084305,36.32497776,7407.26,11400
2024-01-29 02:55:00,127.3774347,36.35168365,127.4308752,36.45143187,14957.64,18240
2024-01-29 02:57:00,127.4270372,36.35822919,127.4453588,36.33214274,4106.55,7560
2024-01-29 03:00:00,127.4517541,36.34967439,127.4263294,36.37173199,4438.74,8040
2024-01-29 03:01:00,127.3733664,36.34386248,127.3639414,36.35589396,2170.78,5880
2024-01-29 03:05:00,127.3901346,36.33904845,127.3610305,36.35646549,3649.02,7680
2024-01-29 03:06:00,127.4466551,36.33538763,127.4568248,36.31923682,2647.82,6840
2024-01-29 03:06:00,127.3884573,36.34670945,127.3368376,36.33354345,8815.52,12600
2024-01-29 03:07:00,127.3652767,36.35614187,127.4357543,36.31269824,8486.45,11880
2024-01-29 03:08:00,127.3890877,36.33992555,127.4263606,36.35055823,4631.91,8280
2024-01-29 03:09:00,127.3501515,36.36241674,127.3485977,36.35755175,1702.36,5880
2024-01-29 03:16:00,127.3892319,36.35093861,127.3969216,36.35683338,1346.76,5160
2024-01-29 03:19:00,127.3775921,36.34987767,127.3975883,36.35190663,2106.69,6240
2024-01-29 03:19:00,127.3468076,36.35888623,127.3803399,36.35474589,4091.76,8040
2024-01-29 03:20:00,127.3775772,36.34985346,127.4292987,36.32652314,6215.63,9960
2024-01-29 03:22:00,127.4348749,36.31313088,127.3435103,36.35598449,11415.61,14880
2024-01-29 03:26:00,127.4523338,36.34750753,127.418548,36.35063141,4284.51,8280
2024-01-29 03:26:00,127.3774541,36.35216693,127.398686,36.35125572,1905.73,6000
2024-01-29 03:26:00,127.37755,36.34980945,127.4242541,36.32807876,7470.61,11520
2024-01-29 03:30:00,127.3892303,36.35085877,127.4486992,36.33895919,10693.03,15240
2024-01-29 03:33:00,127.4548002,36.30646924,127.4516093,36.33914998,6130.91,10200
2024-01-29 03:34:00,127.3446301,36.35754939,127.3068449,36.37434565,5007.74,9000
2024-01-29 03:40:00,127.3772597,36.35174638,127.3911137,36.36219739,2315.96,5880
2024-01-29 03:42:00,127.4372123,36.3622217,127.4560177,36.33421648,4981.42,8520
2024-01-29 03:42:00,127.3775696,36.3516353,127.4640268,36.31789992,9986.55,14260
2024-01-29 03:44:00,127.3866873,36.43574243,127.3635104,36.4527124,3112.74,6480
2024-01-29 03:46:00,127.3771812,36.35177478,127.3621888,36.355526,2048.72,5760
2024-01-29 03:47:00,127.3635104,36.4527124,127.3854407,36.43789071,2832.65,6360
2024-01-29 03:47:00,127.3501526,36.36249962,127.4160607,36.36483899,6950.7,10860
2024-01-29 03:48:00,127.3664075,36.36960074,127.3921137,36.35499585,4464.96,8400
2024-01-29 03:53:00,127.4514486,36.34806011,127.4286152,36.35159094,3052.02,7100
2024-01-29 03:55:00,127.3370432,36.36882471,127.3915975,36.35164572,6624.12,9680
2024-01-29 04:01:00,127.3925054,36.42494296,127.4186474,36.4520469,6043.83,7600
2024-01-29 04:01:00,127.3768492,36.35189495,127.3684048,36.35863777,1430.03,4300
2024-01-29 04:03:00,127.3669921,36.35984082,127.3480819,36.35401646,2477.14,5000
2024-01-29 04:04:00,127.4269872,36.35858148,127.4308434,36.36963439,1685.21,4600
2024-01-29 04:08:00,127.3511814,36.3606968,127.4371773,36.35102195,9390.38,11300
2024-01-29 04:08:00,127.4158905,36.3650767,127.4335062,36.34844813,4535.15,7200
2024-01-29 04:10:00,127.342682,36.35721438,127.3057341,36.35733065,4498.2,6600
2024-01-29 04:11:00,127.3806895,36.35357515,127.4049113,36.39951189,7152.58,8800
2024-01-29 04:14:00,127.3776013,36.35216693,127.3648612,36.35101068,1719.36,4400
2024-01-29 04:15:00,127.4703526,36.27045403,127.3770515,36.29821479,13128.5,13700
2024-01-29 04:16:00,127.4202025,36.32531288,127.3679914,36.35520913,6332.54,8700
2024-01-29 04:20:00,127.4521926,36.33876799,127.4373994,36.35060837,2377.59,5300
2024-01-29 04:24:00,127.2972458,36.34839178,127.304352,36.34034617,1325.53,4300
2024-01-29 04:24:00,127.392189,36.42594712,127.4455216,36.35503339,12297.63,13000
2024-01-29 04:29:00,127.4478272,36.34269549,127.4503219,36.33501647,1054.64,4300
2024-01-29 04:31:00,127.4379784,36.35829964,127.4363132,36.36539624,1749.34,4600
2024-01-29 04:32:00,127.368221,36.34974593,127.3890914,36.33362078,3844.18,6300
2024-01-29 04:34:00,127.4390247,36.36503421,127.3762102,36.3513786,6959.22,9700
2024-01-29 04:36:00,127.3773859,36.35170071,127.3876782,36.34857512,1210.31,4500
2024-01-29 04:37:00,127.3787307,36.35358345,127.3735883,36.34926023,1001.8,4300
2024-01-29 04:37:00,127.3902721,36.36167419,127.4529251,36.34601008,7289.58,9900
2024-01-29 04:37:00,127.3039825,36.34390393,127.3889576,36.3535503,9351.07,11500
2024-01-29 04:37:00,127.4617836,36.32775706,127.4045764,36.35828602,7740.9,9400
2024-01-29 04:42:00,127.3997631,36.35261982,127.4323997,36.33164466,4503.92,6900
2024-01-29 04:45:00,127.4390503,36.36501477,127.4508537,36.33831693,4558.2,6800
2024-01-29 04:47:00,127.4254816,36.35087269,127.4445011,36.35513877,2646.92,5100
2024-01-29 04:57:00,127.4142255,36.36001501,127.3876782,36.34946092,3569.65,6100
2024-01-29 04:58:00,127.4322602,36.34220612,127.4327649,36.35746001,2165.87,5100
2024-01-29 05:04:00,127.4503766,36.34657407,127.4207453,36.35988966,3595.81,6200
2024-01-29 05:05:00,127.390214,36.3507516,127.3938981,36.34616087,815.09,4300
2024-01-29 05:05:00,127.3776491,36.3516075,127.3498058,36.39096235,7580.13,9200
2024-01-29 05:09:00,127.3743973,36.33446854,127.3721716,36.33387194,281.19,4300
2024-01-29 05:10:00,127.3742266,36.34214495,127.3740075,36.35219092,1681.28,4800
2024-01-29 05:13:00,127.38619,36.33698536,127.3675767,36.52517112,27704.58,27440
2024-01-29 05:13:00,127.3759585,36.35097413,127.3455535,36.3590716,4073.15,6300
2024-01-29 05:13:00,127.3978382,36.42738785,127.4237904,36.36385185,9461.06,10700
2024-01-29 05:16:00,127.4247678,36.36639139,127.3936808,36.33862152,5153.89,7100
2024-01-29 05:18:00,127.4312273,36.36811572,127.4372333,36.35091739,2277.18,5000
2024-01-29 05:21:00,127.3727228,36.35080203,127.3859467,36.33718809,3011.37,5600
2024-01-29 05:22:00,127.3644624,36.30258739,127.354621,36.38427944,12269.05,13000
2024-01-29 05:22:00,127.349915,36.36061599,127.3595985,36.37298033,2375.35,4800
2024-01-29 05:27:00,127.3727547,36.34847697,127.3822979,36.35783037,2130.5,4800
2024-01-29 05:27:00,127.3887813,36.33662097,127.4324317,36.33156184,5506.28,8000
2024-01-29 05:29:00,127.4272557,36.35684505,127.4241822,36.40030531,5462.01,7700
2024-01-29 05:31:00,127.4266008,36.37221309,127.4293813,36.33834425,4400.87,6700
2024-01-29 05:43:00,127.4262071,36.37048067,127.4121901,36.41466938,6633.68,8500
2024-01-29 05:44:00,127.333348,36.36389572,127.3807235,36.35766588,4767.49,7100
2024-01-29 05:48:00,127.4009834,36.34823535,127.4316072,36.34042547,4307.05,7200
2024-01-29 05:50:00,127.4372138,36.35499888,127.3788159,36.28936755,10198.72,12000
2024-01-29 05:56:00,127.3938869,36.41562624,127.3773884,36.38858837,5366.74,7900
2024-01-29 05:56:00,127.3492202,36.3585403,127.3927891,36.33870692,5520.73,7800
2024-01-29 06:01:00,127.3930798,36.42651813,127.4099562,36.37078137,8395.43,9900
2024-01-29 06:03:00,127.4212027,36.34634881,127.4275556,36.35498407,1634.45,4600
2024-01-29 06:07:00,127.4229504,36.39984645,127.4190964,36.42745693,3556.26,5900
2024-01-29 06:11:00,127.3863624,36.33500808,127.4335235,36.33175962,5873.58,8500
2024-01-29 06:14:00,127.4143814,36.35859978,127.3774696,36.36024096,3665.74,5900
2024-01-29 06:20:00,127.3912555,36.3632523,127.437168,36.35103946,5314.51,7700
2024-01-29 06:20:00,127.4313381,36.4501577,127.3382366,36.37075608,13769.01,14300
2024-01-29 06:21:00,127.397883,36.42743972,127.4259102,36.45255354,5258.47,7800
2024-01-29 06:22:00,127.3177874,36.37337144,127.3785894,36.37889208,7377.49,9700
2024-01-29 06:26:00,127.3649079,36.35614629,127.4323834,36.33170397,8534.52,11900
2024-01-29 06:29:00,127.3743903,36.3223977,127.3792565,36.3149347,1139.94,4300
2024-01-29 06:34:00,127.4328031,36.45105874,127.4006803,36.42241123,5870.16,8300
2024-01-29 06:37:00,127.4681913,36.27852322,127.4137857,36.32143273,7601.98,9700
2024-01-29 06:39:00,127.4081491,36.44715286,127.3881678,36.4367611,2299.2,5000
2024-01-29 06:39:00,127.3783811,36.31615064,127.3916094,36.33866033,3029.77,6300
2024-01-29 06:48:00,127.3920919,36.42540313,127.3851691,36.43004194,1005.8,4300
2024-01-29 06:48:00,127.3939635,36.35609942,127.343174,36.35313033,5373.3,8200
2024-01-29 06:49:00,127.3808663,36.35130418,127.3447381,36.35667554,4220.55,6700
2024-01-29 06:51:00,127.3859364,36.33899935,127.389261,36.35271863,2060.14,5500
2024-01-29 06:54:00,127.3897796,36.33577732,127.397796,36.34181304,1151.42,4300
2024-01-29 06:54:00,127.4072296,36.31687491,127.4372057,36.35096893,5706.21,8400
2024-01-29 06:55:00,127.3491246,36.30826923,127.3357643,36.37093755,8265.72,10800
2024-01-29 06:57:00,127.388163,36.34670944,127.3786225,36.37861603,4268.09,7700
2024-01-29 07:00:00,127.3449078,36.35702035,127.3637628,36.3542076,2559.21,5400
2024-01-29 07:02:00,127.3892408,36.3513475,127.3639414,36.35594236,2752.49,6500
2024-01-29 07:04:00,127.3751785,36.35000478,127.3925695,36.37574769,4711.3,7600
2024-01-29 07:10:00,127.3639226,36.35228743,127.3826573,36.3758999,3845.53,7100
2024-01-29 07:15:00,127.364545,36.35615064,127.3803368,36.34072362,2811.04,5400
2024-01-29 07:19:00,127.3718117,36.35981812,127.4075277,36.33338267,6767.3,10300
2024-01-29 07:21:00,127.4405051,36.35437364,127.5307028,36.33298989,10461.05,12300
2024-01-29 07:21:00,127.4574519,36.33376209,127.4369069,36.33272194,2485.6,5200
2024-01-29 07:24:00,127.3377428,36.35655718,127.3820886,36.3779889,5595.48,8500
2024-01-29 07:26:00,127.3954761,36.3766099,127.4323937,36.33166628,7376.7,9300
2024-01-29 07:26:00,127.3865564,36.3384869,127.4016468,36.36852171,4475.52,8600
2024-01-29 07:27:00,127.3785795,36.3796226,127.2380481,36.28226564,26215.42,25910
2024-01-29 07:32:00,127.3728566,36.32065421,127.3868857,36.34346633,3386.86,6600
2024-01-29 07:35:00,127.3860569,36.42016102,127.427265,36.32653422,14787.99,15300
2024-01-29 07:35:00,127.4306681,36.37035552,127.4053671,36.35393369,3715.82,6800
2024-01-29 07:37:00,127.4275004,36.35541632,127.4457774,36.35739483,2849.03,6400
2024-01-29 07:38:00,127.3526853,36.34348339,127.3524297,36.34425953,88.97,4300
2024-01-29 07:40:00,127.4259587,36.32608157,127.4153049,36.33203643,1605.52,4500
2024-01-29 07:41:00,127.3824849,36.37427301,127.3445664,36.35498548,4586.61,7100
2024-01-29 07:43:00,127.4053647,36.33033986,127.3825688,36.33289391,2589.02,5900
2024-01-29 07:46:00,127.3389173,36.30012178,127.4095096,36.32055117,7010.29,9800
2024-01-29 07:46:00,127.453871,36.34546919,127.4230836,36.33343151,3613.32,6700
2024-01-29 07:47:00,127.4251934,36.34658931,127.4393118,36.32946827,2931.79,5700
2024-01-29 07:48:00,127.3639414,36.35601094,127.3652209,36.30495272,6554.9,8800
2024-01-29 07:50:00,127.3949811,36.34416069,127.3876961,36.35227517,1565.56,4800
2024-01-29 07:52:00,127.3502781,36.35625172,127.3435116,36.35108349,1262.3,4500
2024-01-29 07:53:00,127.4120409,36.3584276,127.4000208,36.3727093,2488.46,5100
2024-01-29 07:55:00,127.3800902,36.33499862,127.3845428,36.34604422,1702.89,4500
2024-01-29 07:55:00,127.387433,36.33444624,127.4324232,36.33158383,5379.14,9900
