datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-30 00:31:00,127.3884547,36.3512839,127.3355729,36.34256129,5851.74,9960
2023-11-30 00:32:00,127.387601,36.34030636,127.3672476,36.34993436,2973.67,6600
2023-11-30 00:32:00,127.4263662,36.45060677,127.4172116,36.34819301,13042.1,16440
2023-11-30 00:33:00,127.4389529,36.36508892,127.447669,36.33707175,4297.82,8160
2023-11-30 00:33:00,127.3402344,36.30017116,127.3730763,36.32368566,4968.75,8400
2023-11-30 00:34:00,127.3881851,36.34670944,127.361825,36.35615784,3054.68,6960
2023-11-30 00:34:00,127.3766302,36.33233929,127.3487899,36.38885795,8600.33,13440
2023-11-30 00:35:00,127.4252773,36.32616432,127.4297068,36.32272255,1098.37,5160
2023-11-30 00:36:00,127.4506359,36.35664547,127.4647465,36.33040406,4255.36,7680
2023-11-30 00:36:00,127.3668693,36.35614337,127.342385,36.35652624,2943.16,7680
2023-11-30 00:38:00,127.4555329,36.30610765,127.4650646,36.32667707,2984.82,6360
2023-11-30 00:38:00,127.43283,36.33190369,127.4067296,36.32099365,3692.98,7440
2023-11-30 00:39:00,127.4112683,36.32350802,127.4569512,36.30123827,5290.13,8880
2023-11-30 00:39:00,127.3864363,36.30520255,127.3756721,36.3166679,2050.38,5880
2023-11-30 00:40:00,127.409107,36.32146086,127.4604501,36.32796254,5014.18,9240
2023-11-30 00:40:00,127.3247592,36.29811378,127.3432999,36.2934838,2276.49,6000
2023-11-30 00:40:00,127.4235649,36.32782414,127.4450081,36.33872307,2344.63,6240
2023-11-30 00:41:00,127.4475742,36.33691211,127.4326415,36.3133471,3432.43,7560
2023-11-30 00:42:00,127.3867283,36.35032385,127.3711852,36.34594492,1986.44,6120
2023-11-30 00:43:00,127.3744203,36.32851382,127.4388742,36.36462332,8933.49,13440
2023-11-30 00:43:00,127.4662164,36.28394524,127.4517922,36.30552819,2821.53,6720
2023-11-30 00:44:00,127.4384117,36.35084779,127.4508418,36.34679363,1645.28,5640
2023-11-30 00:44:00,127.3398084,36.34581677,127.3324858,36.3384113,1457.17,5160
2023-11-30 00:44:00,127.3820106,36.31776697,127.386147,36.42578988,14835.82,17760
2023-11-30 00:44:00,127.4464207,36.33500819,127.4570929,36.33657111,1465.69,5160
2023-11-30 00:45:00,127.4329523,36.33190369,127.3447685,36.35815688,9830.19,13800
2023-11-30 00:46:00,127.3917082,36.34669295,127.3656774,36.37067726,5712.1,9720
2023-11-30 00:47:00,127.3876468,36.35382404,127.2461228,36.49175402,23074.98,26900
2023-11-30 00:48:00,127.3773162,36.35130134,127.409702,36.34547664,3505.64,7320
2023-11-30 00:48:00,127.4327937,36.35722513,127.4578669,36.30357281,7334.03,11160
2023-11-30 00:49:00,127.3750065,36.34685744,127.3763511,36.33344065,1809.54,5760
2023-11-30 00:49:00,127.3702125,36.3222892,127.3416581,36.32957939,4465.67,7920
2023-11-30 00:49:00,127.3396798,36.35592584,127.3425881,36.33907519,2537.72,6600
2023-11-30 00:50:00,127.3891609,36.33986689,127.3711287,36.34263064,2434.56,6480
2023-11-30 00:50:00,127.3787843,36.31601942,127.3681559,36.3021017,2782.37,6720
2023-11-30 00:51:00,127.3401771,36.34571464,127.112906,36.17951112,40663.39,44800
2023-11-30 00:51:00,127.4252311,36.32624796,127.4531938,36.34696484,3796.89,7920
2023-11-30 00:54:00,127.4584347,36.32113019,127.4360606,36.3502736,5270.12,9000
2023-11-30 00:56:00,127.3880852,36.33908454,127.3646912,36.3524021,3663.69,7680
2023-11-30 00:56:00,127.3736935,36.35149493,127.3936558,36.33795088,3031.1,6720
2023-11-30 00:56:00,127.4540935,36.35373369,127.4616963,36.33150882,4523.99,8160
2023-11-30 01:00:00,127.4575172,36.31678503,127.4367415,36.31384148,3769.55,8280
2023-11-30 01:00:00,127.3490972,36.3878115,127.3471262,36.35842989,4727.45,8640
2023-11-30 01:01:00,127.3423865,36.3552706,127.3234341,36.37050679,3198.34,6840
2023-11-30 01:01:00,127.401918,36.32979725,127.4619211,36.33059248,6550.28,9960
2023-11-30 01:03:00,127.3730965,36.34762714,127.4072018,36.31693504,5110.35,9000
2023-11-30 01:04:00,127.3915627,36.42457644,127.4225038,36.44040286,6320.8,9840
2023-11-30 01:06:00,127.4557015,36.30622105,127.4647439,36.28743405,2429.75,6360
2023-11-30 01:06:00,127.3396672,36.35426926,127.258466,36.5006742,21887.61,26060
2023-11-30 01:07:00,127.3786277,36.32424894,127.3983682,36.33012272,2479.4,6840
2023-11-30 01:07:00,127.3773987,36.35154492,127.3879313,36.35180339,984.65,5160
2023-11-30 01:08:00,127.4374144,36.35058171,127.4440805,36.33982297,1799.79,5520
2023-11-30 01:08:00,127.3450998,36.35914089,127.3042629,36.34242091,5621.58,9720
2023-11-30 01:09:00,127.4553156,36.33309791,127.4594313,36.32770749,1164.49,5160
2023-11-30 01:09:00,127.4267496,36.32715933,127.424774,36.35568743,5763.13,9000
2023-11-30 01:09:00,127.3181978,36.37218723,127.368218,36.34979064,6226.29,9600
2023-11-30 01:09:00,127.4487482,36.3157234,127.4258072,36.35110608,5475.43,9600
2023-11-30 01:11:00,127.349188,36.3585449,127.3179482,36.37370057,4030.35,7560
2023-11-30 01:11:00,127.434459,36.3132139,127.4210203,36.3305157,2603.88,6120
2023-11-30 01:12:00,127.3774791,36.35166699,127.4558096,36.33413132,9641.45,14400
2023-11-30 01:12:00,127.437381,36.34922674,127.4446912,36.35019785,836.01,5160
2023-11-30 01:12:00,127.3398623,36.35645253,127.42936,36.37270586,10758.07,15000
2023-11-30 01:13:00,127.3736656,36.35150861,127.3488055,36.35644309,3360.89,7440
2023-11-30 01:13:00,127.3470037,36.35793582,127.3826053,36.31923201,7574.43,11400
2023-11-30 01:14:00,127.3386889,36.30096796,127.3535374,36.30756728,2021.34,5880
2023-11-30 01:15:00,127.387685,36.35019493,127.4410238,36.32361169,7006.29,10440
2023-11-30 01:18:00,127.4258958,36.44514218,127.4226843,36.43426119,1306.4,5160
2023-11-30 01:18:00,127.3772541,36.35132536,127.3877031,36.35092403,985.53,5160
2023-11-30 01:18:00,127.459183,36.32820843,127.3416858,36.35040134,13309.74,16920
2023-11-30 01:19:00,127.4250217,36.32662182,127.4460295,36.32630651,2754.62,7080
2023-11-30 01:21:00,127.370905,36.34758403,127.3775915,36.35162764,921.78,5160
2023-11-30 01:22:00,127.4106493,36.34472229,127.4109763,36.33626945,1559.97,5160
2023-11-30 01:23:00,127.3934795,36.33454315,127.3820762,36.33597492,1429.46,5160
2023-11-30 01:24:00,127.3933079,36.3194083,127.3912677,36.33271946,5462.99,9720
2023-11-30 01:25:00,127.3889064,36.35128391,127.3902527,36.35859039,881.34,5160
2023-11-30 01:26:00,127.3448389,36.36176929,127.4443413,36.33165544,11584.75,15360
2023-11-30 01:28:00,127.3091394,36.3348815,127.3650158,36.35324249,6395.94,9840
2023-11-30 01:29:00,127.3930749,36.36240627,127.3743023,36.35297249,2691.46,6240
2023-11-30 01:30:00,127.3775078,36.35319934,127.3092251,36.33501861,8042.77,11520
2023-11-30 01:32:00,127.4192861,36.32694393,127.3901717,36.33962729,3874.98,8520
2023-11-30 01:33:00,127.4086442,36.32986477,127.4070817,36.32914521,163.03,5160
2023-11-30 01:34:00,127.3764778,36.35202821,127.4336397,36.36851957,6887.11,10680
2023-11-30 01:34:00,127.3724784,36.32245346,127.3434569,36.35876913,7212.44,11160
2023-11-30 01:36:00,127.3775241,36.3611664,127.4618417,36.31574834,11148.23,15000
2023-11-30 01:37:00,127.3775319,36.34977994,127.3762992,36.29893866,6696.87,9960
2023-11-30 01:37:00,127.3895122,36.34135448,127.4196047,36.34993919,3891.81,7680
2023-11-30 01:38:00,127.4250182,36.32662809,127.3536874,36.36077436,9182.53,13200
2023-11-30 01:39:00,127.4270305,36.35124452,127.3765671,36.35647473,5301.26,9240
2023-11-30 01:39:00,127.3662511,36.35416138,127.3952275,36.34996815,3452.08,7800
2023-11-30 01:40:00,127.166948,36.21425904,127.333498,36.3015408,24619.32,26040
2023-11-30 01:41:00,127.3956471,36.32597815,127.3485572,36.33955127,8311.91,12600
2023-11-30 01:42:00,127.3501168,36.36057116,127.3904795,36.41781945,9902.39,13440
2023-11-30 01:43:00,127.3774513,36.35162533,127.4040305,36.39785356,7367.62,11760
2023-11-30 01:45:00,127.3891433,36.33988167,127.3439737,36.35108986,5275.63,9000
2023-11-30 01:45:00,127.3520337,36.35813193,127.3871262,36.33658863,5209.48,9120
2023-11-30 01:46:00,127.3283509,36.34973171,127.3496556,36.32565296,4492.82,8040
2023-11-30 01:47:00,127.4372929,36.35080604,127.4436861,36.34137394,1742.42,5640
2023-11-30 01:47:00,127.3886836,36.3408825,127.4454293,36.34058873,6894.75,11400
2023-11-30 01:49:00,127.435779,36.3486702,127.4294487,36.35451067,2531.81,6120
2023-11-30 01:49:00,127.3773188,36.36224233,127.4275776,36.35483961,6753.55,11160
2023-11-30 01:50:00,127.3880016,36.35355028,127.3442575,36.34281962,5440.41,9240
2023-11-30 01:52:00,127.3890107,36.35075064,127.3795663,36.3692381,3048.97,6960
2023-11-30 01:52:00,127.4390501,36.3650149,127.4448652,36.35025237,2276.86,5880
2023-11-30 01:55:00,127.3772752,36.35174079,127.3902527,36.35853404,1829.36,6000
2023-11-30 01:56:00,127.3479157,36.34729793,127.380435,36.33469442,4653.84,8160
2023-11-30 01:57:00,127.3751791,36.29825133,127.3821986,36.32152001,3291.75,6840
2023-11-30 01:57:00,127.3548431,36.36212912,127.3946617,36.37571998,6080.5,10560
2023-11-30 01:58:00,127.3465795,36.35891972,127.3766401,36.36041731,3090.79,6600
2023-11-30 01:58:00,127.4424729,36.35096139,127.4457028,36.3656289,1892.42,5400
2023-11-30 01:59:00,127.3774255,36.34959828,127.4000686,36.34450857,3147.65,6720
2023-11-30 01:59:00,127.4365689,36.3525044,127.4050464,36.32190937,5076.73,9480
2023-11-30 02:00:00,127.3912097,36.33999841,127.4440299,36.3101133,6224.83,10080
2023-11-30 02:02:00,127.3766428,36.36152508,127.3761538,36.36931133,1161.77,5160
2023-11-30 02:04:00,127.338878,36.35385343,127.3947395,36.34673214,5756.48,9240
2023-11-30 02:04:00,127.3773133,36.36224238,127.2651887,36.51157346,22994.41,27300
2023-11-30 02:04:00,127.3902278,36.35313324,127.3952522,36.35802265,946.71,5160
2023-11-30 02:05:00,127.3804688,36.33466526,127.3519869,36.35585956,6664.35,10560
2023-11-30 02:06:00,127.3395782,36.35429646,127.3019153,36.34659516,4613.14,7800
2023-11-30 02:07:00,127.4272216,36.35128459,127.2567776,36.49116508,25588.94,29360
2023-11-30 02:08:00,127.3934698,36.33811377,127.4590486,36.32812489,6927.43,10320
2023-11-30 02:08:00,127.428949,36.32713719,127.3529751,36.3018457,7779.89,11280
2023-11-30 02:09:00,127.3555899,36.2972057,127.3426295,36.29842148,1695.49,5400
2023-11-30 02:15:00,127.3980726,36.34945929,127.4092045,36.33656776,2492.71,6000
2023-11-30 02:15:00,127.3892285,36.35069257,127.4422844,36.35566503,6185.44,9840
2023-11-30 02:15:00,127.3805148,36.37454389,127.3453586,36.36213292,3683.42,7200
2023-11-30 02:18:00,127.3763733,36.35016499,127.2546088,36.26273231,20169.26,23640
2023-11-30 02:21:00,127.3978402,36.3507508,127.3973971,36.32901596,3315.92,7080
2023-11-30 02:21:00,127.4317774,36.33314148,127.3372276,36.29424819,10327.42,14040
2023-11-30 02:22:00,127.3990267,36.32517591,127.3752982,36.35002478,4108.26,8520
2023-11-30 02:24:00,127.3420324,36.35563255,127.3805913,36.3328917,5833.62,9480
2023-11-30 02:24:00,127.3969011,36.33885312,127.3928872,36.34446708,916.7,5160
2023-11-30 02:24:00,127.457107,36.33286119,127.4277759,36.31472498,3990.84,8400
2023-11-30 02:25:00,127.3774319,36.35168365,127.3906656,36.42062526,9332.26,12960
2023-11-30 02:25:00,127.3454161,36.35909259,127.3485583,36.33955251,3234.01,6960
2023-11-30 02:26:00,127.3475669,36.36153613,127.3061351,36.37491824,6720.97,10080
2023-11-30 02:26:00,127.4106587,36.32193189,127.3011881,36.48128507,26190.91,29800
2023-11-30 02:30:00,127.4355315,36.35178453,127.4531464,36.34694284,2321.89,6240
2023-11-30 02:32:00,127.3526757,36.35797172,127.4232825,36.33382904,8751.89,11880
2023-11-30 02:32:00,127.4391356,36.36494835,127.4462626,36.34565563,3232.0,6720
2023-11-30 02:33:00,127.3755442,36.35034789,127.3879693,36.34059963,1891.58,5880
2023-11-30 02:34:00,127.4026501,36.33126878,127.3956686,36.32598406,1259.85,5280
2023-11-30 02:39:00,127.3762337,36.34793829,127.3727699,36.3484956,384.18,5160
2023-11-30 02:39:00,127.431015,36.33488328,127.429553,36.32735739,1160.59,5160
2023-11-30 02:39:00,127.3643658,36.29962714,127.4431645,36.32968126,8669.19,12480
2023-11-30 02:40:00,127.4100796,36.32176709,127.4027887,36.33320315,2125.95,5880
2023-11-30 02:44:00,127.3193341,36.37355736,127.2963919,36.47969485,14647.96,19480
2023-11-30 02:44:00,127.3936777,36.34545203,127.3708906,36.34758403,2643.84,6360
2023-11-30 02:46:00,127.4226536,36.33127765,127.4023815,36.39642037,9426.7,12720
2023-11-30 02:49:00,127.343415,36.35544296,127.3799182,36.33419573,5447.29,8880
2023-11-30 02:50:00,127.4059773,36.31948118,127.3495682,36.35848874,8572.39,11760
2023-11-30 02:55:00,127.4108166,36.3219768,127.4143397,36.31629713,1300.21,5160
2023-11-30 02:57:00,127.3516226,36.30602679,127.3945938,36.42304281,16864.33,19440
2023-11-30 02:58:00,127.4224336,36.33540445,127.413494,36.34049452,1007.95,5160
2023-11-30 02:59:00,127.4125082,36.34232901,127.4037144,36.34868677,1206.09,5160
2023-11-30 02:59:00,127.2485825,36.50211322,127.25642,36.49016315,2205.69,6600
2023-11-30 03:04:00,127.3448259,36.35841248,127.3081388,36.38497874,10682.83,14160
2023-11-30 03:04:00,127.3983833,36.39004372,127.3970509,36.40081072,2444.37,6000
2023-11-30 03:06:00,127.3774791,36.35166699,127.3964565,36.35578418,2154.12,7080
2023-11-30 03:06:00,127.3913553,36.31471774,127.3760711,36.35032193,5590.03,10320
2023-11-30 03:08:00,127.3193341,36.37293179,127.3641573,36.35424461,5271.55,8760
2023-11-30 03:08:00,127.3474003,36.3587999,127.3639687,36.3515419,3349.92,6840
2023-11-30 03:08:00,127.3881141,36.33986548,127.3746484,36.34895918,1968.29,5760
2023-11-30 03:09:00,127.3423563,36.35646005,127.3394443,36.33626832,2665.3,6360
2023-11-30 03:10:00,127.4154764,36.31753011,127.392559,36.33484618,3723.22,8040
2023-11-30 03:16:00,127.3390107,36.34389449,127.3303067,36.35206021,1742.7,5880
2023-11-30 03:16:00,127.3682439,36.34941324,127.3952136,36.34759787,3273.4,6960
2023-11-30 03:20:00,127.3728998,36.34354415,127.3402779,36.35354997,4521.25,8160
2023-11-30 03:20:00,127.3674098,36.35479353,127.3793621,36.34457305,1816.29,5760
2023-11-30 03:23:00,127.3771206,36.35179672,127.4599768,36.30922888,10275.48,14040
2023-11-30 03:23:00,127.3872819,36.43541993,127.4232109,36.44713765,3974.98,7440
2023-11-30 03:24:00,127.3897977,36.33933166,127.400748,36.3471843,1843.73,5640
2023-11-30 03:24:00,127.3598586,36.35735962,127.3328108,36.35342177,3169.86,7080
2023-11-30 03:25:00,127.3499125,36.36061656,127.3666262,36.33843094,4607.7,8160
2023-11-30 03:27:00,127.3433615,36.35852215,127.2972966,36.34871479,6047.84,9480
2023-11-30 03:27:00,127.3884407,36.35075063,127.3749445,36.35088339,1542.55,5520
2023-11-30 03:30:00,127.3747064,36.34505717,127.3935091,36.34668679,3079.73,6840
2023-11-30 03:35:00,127.3653681,36.35614148,127.3743291,36.3612909,1611.61,5400
2023-11-30 03:37:00,127.4297219,36.44990403,127.4105432,36.44400082,2437.26,6000
2023-11-30 03:41:00,127.3443283,36.36151327,127.3326921,36.29226457,9480.89,12600
2023-11-30 03:41:00,127.3882827,36.35075063,127.4252411,36.3617974,4354.41,8520
2023-11-30 03:41:00,127.361793,36.35404109,127.3474467,36.34202956,2187.4,5760
2023-11-30 03:43:00,127.3394656,36.34706687,127.3474947,36.36197984,2459.95,6840
2023-11-30 03:46:00,127.3654158,36.37343915,127.377081,36.35892804,2637.74,6600
2023-11-30 03:50:00,127.363889,36.35615787,127.3708722,36.35436174,942.76,5160
2023-11-30 03:50:00,127.4251182,36.32925439,127.4183333,36.3347398,859.52,5160
2023-11-30 03:51:00,127.3758634,36.35042979,127.3745251,36.34309605,877.43,5160
2023-11-30 03:53:00,127.3919613,36.42521736,127.4578129,36.3037276,22519.89,22080
2023-11-30 03:54:00,127.3288534,36.29731434,127.3188191,36.30343575,1596.28,5160
2023-11-30 03:56:00,127.3423552,36.35609955,127.5211838,36.61577725,40288.31,41090
2023-11-30 03:56:00,127.3772767,36.35135957,127.3389832,36.33717901,5513.25,8500
2023-11-30 03:59:00,127.3747041,36.35100049,127.4520693,36.35022658,8742.5,11460
2023-11-30 03:59:00,127.3785961,36.38081201,127.3472819,36.35906892,4831.39,8060
2023-11-30 04:02:00,127.339662,36.35827364,127.3365708,36.35452139,785.83,4300
2023-11-30 04:04:00,127.4492073,36.35424317,127.4349115,36.36816949,2334.81,5100
2023-11-30 04:05:00,127.3639414,36.35533028,127.3885611,36.34950911,3148.26,5800
2023-11-30 04:06:00,127.377504,36.3545049,127.3945519,36.41661958,9437.5,11000
2023-11-30 04:09:00,127.3890398,36.35075064,127.4491974,36.33894277,6867.56,9300
2023-11-30 04:13:00,127.4263833,36.36664143,127.4350983,36.36866175,814.56,4300
2023-11-30 04:16:00,127.3892618,36.3528128,127.3417452,36.29641876,9464.73,10800
2023-11-30 04:17:00,127.449155,36.35414199,127.4266018,36.37903558,4476.08,6700
2023-11-30 04:17:00,127.3517927,36.35906564,127.3847603,36.33558617,5406.47,8000
2023-11-30 04:20:00,127.4338285,36.3578989,127.4434835,36.34593409,1725.27,4300
2023-11-30 04:23:00,127.4253817,36.32588033,127.4103717,36.31748237,2032.04,4900
2023-11-30 04:24:00,127.3501426,36.36170251,127.3795036,36.36164727,3700.35,6400
2023-11-30 04:26:00,127.4444205,36.3317889,127.4334847,36.32965368,1402.04,4300
2023-11-30 04:29:00,127.4281056,36.3514479,127.4168105,36.3336491,2739.46,5200
2023-11-30 04:30:00,127.4247898,36.37993604,127.3805866,36.35777464,6173.31,8500
2023-11-30 04:31:00,127.3495321,36.35687418,127.336743,36.41798279,8884.67,10400
2023-11-30 04:35:00,127.4250212,36.32662266,127.4287297,36.34942737,3772.73,6400
2023-11-30 04:36:00,127.3945186,36.43138866,127.3850226,36.42920637,1277.9,4400
2023-11-30 04:36:00,127.3774421,36.35168037,127.3967433,36.35126738,1737.67,5000
2023-11-30 04:38:00,127.3829287,36.34786856,127.3164556,36.30358751,11704.84,12400
2023-11-30 04:43:00,127.384363,36.432834,127.3368042,36.36227137,9925.26,10500
2023-11-30 04:51:00,127.394138,36.35128385,127.3774808,36.35169082,1500.9,4400
2023-11-30 04:52:00,127.3763765,36.3501633,127.3851968,36.33345808,2352.5,4900
2023-11-30 04:53:00,127.3654158,36.37343915,127.3732944,36.35279178,3186.49,5700
2023-11-30 04:54:00,127.3763974,36.35015247,127.4568884,36.33646299,10199.23,12300
2023-11-30 04:59:00,127.3444441,36.35500116,127.3393575,36.35266814,669.46,4300
2023-11-30 05:02:00,127.400541,36.34971108,127.3902141,36.34851333,1356.37,4300
2023-11-30 05:05:00,127.3758523,36.35080353,127.3908649,36.33532826,2740.07,5800
2023-11-30 05:06:00,127.3815932,36.33777233,127.4381164,36.33788924,6553.6,8800
2023-11-30 05:08:00,127.3744897,36.36735671,127.3617253,36.37653087,2366.64,5000
2023-11-30 05:08:00,127.3588776,36.35715031,127.4128891,36.32793388,7316.69,9400
2023-11-30 05:09:00,127.3426652,36.3568195,127.377116,36.3517984,3779.65,6000
2023-11-30 05:10:00,127.4251529,36.36379278,127.4081478,36.35770994,2080.83,4800
2023-11-30 05:12:00,127.377507,36.35327534,127.3877601,36.33935567,2330.21,5000
2023-11-30 05:14:00,127.3425738,36.30110227,127.4323366,36.33186192,9456.45,11700
2023-11-30 05:20:00,127.3505432,36.3627968,127.3552057,36.37050174,2760.45,5400
2023-11-30 05:20:00,127.3873945,36.33599005,127.3535459,36.35705488,5140.63,7600
2023-11-30 05:22:00,127.3747237,36.34370031,127.4323067,36.3310801,6900.45,9300
2023-11-30 05:23:00,127.409674,36.34548683,127.4323959,36.33165829,3143.41,5700
2023-11-30 05:24:00,127.4084373,36.32580794,127.3966515,36.3557835,4557.6,6800
2023-11-30 05:26:00,127.4425948,36.33577882,127.4441894,36.32126056,1943.4,4900
2023-11-30 05:36:00,127.3417121,36.36050499,127.3944268,36.3766709,6057.99,8500
2023-11-30 05:36:00,127.3334273,36.3682583,127.4324188,36.33159535,11318.15,12500
2023-11-30 05:38:00,127.3892352,36.34994657,127.4008791,36.34331367,2024.32,5000
2023-11-30 05:44:00,127.3774822,36.35171027,127.3917713,36.33598395,2713.46,5600
2023-11-30 05:47:00,127.4488938,36.34036533,127.4417779,36.30117883,5010.27,7500
2023-11-30 05:50:00,127.42564,36.32697095,127.446072,36.34080085,3098.3,6200
2023-11-30 06:04:00,127.3839843,36.33797881,127.3890717,36.35128391,2392.57,5600
2023-11-30 06:05:00,127.3939635,36.35631808,127.37664,36.36102918,2145.05,5000
2023-11-30 06:06:00,127.3405369,36.35923997,127.4068288,36.3479807,7633.71,9900
2023-11-30 06:06:00,127.455078,36.30578188,127.3892513,36.35173665,9106.54,11100
2023-11-30 06:09:00,127.3769963,36.32351676,127.4100735,36.33701814,4468.95,7200
2023-11-30 06:13:00,127.3674241,36.3498033,127.447637,36.3162067,9623.96,11400
2023-11-30 06:16:00,127.3888032,36.3512839,127.428432,36.32113661,5961.29,8900
2023-11-30 06:22:00,127.3652098,36.30093052,127.3646566,36.4522197,29062.14,25900
2023-11-30 06:23:00,127.3657431,36.35723481,127.3568659,36.36283601,1736.85,4800
2023-11-30 06:23:00,127.4007342,36.35124245,127.3699409,36.32251204,5317.51,7600
2023-11-30 06:27:00,127.3893394,36.34900825,127.3317701,36.33122906,6842.54,9000
2023-11-30 06:28:00,127.3902141,36.34816496,127.4040914,36.32939396,2745.59,5400
2023-11-30 06:30:00,127.467549,36.28481541,127.4210812,36.32256803,6924.66,2100
