datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-27 00:48:00,127.3819226,36.36733185,127.3946609,36.30582803,9696.6,12960
2023-09-27 00:49:00,127.3737249,36.34418312,127.3875252,36.340246,2262.63,6120
2023-09-27 00:49:00,127.3736475,36.35146976,127.3852016,36.33841711,2651.34,6360
2023-09-27 00:50:00,127.4265959,36.32743262,127.4540446,36.3277225,2939.09,7200
2023-09-27 00:50:00,127.4379136,36.35366302,127.4393029,36.3648154,2102.67,6240
2023-09-27 00:50:00,127.3587634,36.38534272,127.3240712,36.29606213,12122.12,15360
2023-09-27 00:51:00,127.4297669,36.32573494,127.4268273,36.33587699,1624.2,5280
2023-09-27 00:52:00,127.4079018,36.32249067,127.4346168,36.3506777,4954.91,8400
2023-09-27 00:52:00,127.3157044,36.39048823,127.378089,36.3341207,9872.99,14160
2023-09-27 00:52:00,127.4073191,36.32279404,127.3903865,36.3371381,2688.75,6600
2023-09-27 00:53:00,127.3409543,36.3554624,127.3179477,36.37365271,4095.85,8520
2023-09-27 00:53:00,127.4522484,36.33871803,127.453646,36.34851366,1855.32,5520
2023-09-27 00:53:00,127.4286524,36.32969907,127.4192508,36.33117882,1160.81,5160
2023-09-27 00:53:00,127.4389861,36.36506368,127.4316329,36.34041316,3911.01,7680
2023-09-27 00:54:00,127.4299788,36.34581013,127.4266506,36.35116994,1263.66,5160
2023-09-27 00:54:00,127.4554941,36.33257341,127.4404222,36.32727472,2050.85,5760
2023-09-27 00:54:00,127.3881873,36.34069496,127.3765823,36.32430449,2666.75,6600
2023-09-27 00:56:00,127.3863288,36.33292341,127.3881362,36.32118985,1782.71,6360
2023-09-27 00:56:00,127.3881217,36.34072098,127.3655541,36.34972593,3076.86,6600
2023-09-27 00:56:00,127.3716365,36.34220341,127.3848301,36.30764987,4700.51,8520
2023-09-27 00:57:00,127.432018,36.33261452,127.4625543,36.33049658,3440.44,7200
2023-09-27 00:57:00,127.4106031,36.32296815,127.4015516,36.30630672,2790.61,6480
2023-09-27 00:57:00,127.351092,36.3922274,127.3795093,36.36544469,5720.49,8880
2023-09-27 00:58:00,127.392261,36.42602861,127.386509,36.43318516,1806.14,5760
2023-09-27 00:58:00,127.3891907,36.34160345,127.3817354,36.41898755,9986.29,13440
2023-09-27 00:59:00,127.3222701,36.36771545,127.3120916,36.38767477,3214.29,7200
2023-09-27 01:00:00,127.374981,36.30421254,127.3974553,36.3203821,3291.59,7560
2023-09-27 01:00:00,127.4355641,36.34049859,127.399547,36.3431601,3952.29,7680
2023-09-27 01:00:00,127.3471232,36.35841859,127.4159887,36.32062404,8950.62,13200
2023-09-27 01:00:00,127.4357507,36.35062003,127.399308,36.32516942,4675.66,8280
2023-09-27 01:01:00,127.3637469,36.35615787,127.3707365,36.34757999,1457.33,5400
2023-09-27 01:01:00,127.4269765,36.35123358,127.4519238,36.34874491,3347.65,7320
2023-09-27 01:02:00,127.4495564,36.34313817,127.4459085,36.35760082,2053.4,5520
2023-09-27 01:02:00,127.4365484,36.35236382,127.3497741,36.39059533,11765.11,15360
2023-09-27 01:02:00,127.4409932,36.34315653,127.4167812,36.33598249,3288.47,6840
2023-09-27 01:02:00,127.4316231,36.36123642,127.4283005,36.35045574,1609.61,5400
2023-09-27 01:03:00,127.4631837,36.3306207,127.3888693,36.32236888,8911.87,12480
2023-09-27 01:03:00,127.389985,36.34097949,127.4114591,36.34445545,2955.65,6480
2023-09-27 01:03:00,127.4234932,36.32756725,127.400913,36.34951307,3883.73,7920
2023-09-27 01:04:00,127.3702338,36.34766658,127.3441655,36.34022611,4025.3,8040
2023-09-27 01:05:00,127.3384622,36.29893945,127.4241997,36.34869437,11731.3,15720
2023-09-27 01:05:00,127.3799344,36.3023499,127.3870398,36.31572968,1864.2,5520
2023-09-27 01:06:00,127.3598817,36.36335057,127.3905363,36.37874077,3687.82,7080
2023-09-27 01:06:00,127.3912615,36.33675429,127.3555557,36.29765155,6550.11,10320
2023-09-27 01:07:00,127.3451208,36.35913769,127.3684048,36.3587479,2371.07,6360
2023-09-27 01:07:00,127.3989821,36.32507908,127.3721345,36.30742071,3675.48,7320
2023-09-27 01:07:00,127.459183,36.32858054,127.3631626,36.29776267,10460.92,15480
2023-09-27 01:08:00,127.392222,36.31898208,127.3542378,36.30776018,4426.48,7800
2023-09-27 01:08:00,127.3722438,36.34763948,127.3414252,36.36176112,4090.44,8400
2023-09-27 01:08:00,127.401533,36.30638505,127.3564807,36.35548149,8788.98,12600
2023-09-27 01:10:00,127.4512525,36.3487356,127.5739664,36.30597158,16607.32,20360
2023-09-27 01:10:00,127.3932986,36.30921947,127.3656973,36.30594974,3187.05,7440
2023-09-27 01:10:00,127.3882099,36.34078487,127.4381295,36.34180985,5528.82,9240
2023-09-27 01:10:00,127.4416682,36.34347939,127.3762102,36.35137871,8407.42,12360
2023-09-27 01:11:00,127.4247986,36.32566678,127.393501,36.32229053,3342.15,7800
2023-09-27 01:13:00,127.383192,36.33236167,127.4267954,36.31817072,4763.45,8520
2023-09-27 01:14:00,127.4266062,36.32741454,127.4456639,36.33381765,2340.23,6480
2023-09-27 01:14:00,127.3944268,36.37628345,127.425237,36.35109942,5197.55,9000
2023-09-27 01:15:00,127.4268001,36.35119586,127.3527812,36.36144916,7599.04,11400
2023-09-27 01:15:00,127.3900457,36.34900229,127.3672684,36.35565799,3262.26,7320
2023-09-27 01:15:00,127.4326133,36.32274161,127.4270438,36.35818429,4978.54,8280
2023-09-27 01:17:00,127.3179477,36.37365271,127.4320429,36.3325589,12801.32,17760
2023-09-27 01:18:00,127.3737405,36.35165821,127.3503325,36.36052345,3244.3,6840
2023-09-27 01:18:00,127.424988,36.32668181,127.4555675,36.33362487,3648.03,8040
2023-09-27 01:18:00,127.3990373,36.32509518,127.3403577,36.35029565,8103.09,12120
2023-09-27 01:19:00,127.3922017,36.42594208,127.4028249,36.39966165,4298.51,7560
2023-09-27 01:19:00,127.3702146,36.32240196,127.3840407,36.31144695,2140.64,5760
2023-09-27 01:20:00,127.3986731,36.32279908,127.4135343,36.33478762,2202.86,5760
2023-09-27 01:20:00,127.4390432,36.36502015,127.4315836,36.3568394,1666.79,5520
2023-09-27 01:22:00,127.347305,36.34215209,127.4007159,36.39965511,10262.68,13920
2023-09-27 01:22:00,127.3890561,36.35128391,127.3781879,36.32300847,4495.43,8160
2023-09-27 01:23:00,127.3490942,36.30759502,127.3475494,36.36169013,7557.76,11400
2023-09-27 01:24:00,127.3503278,36.36052449,127.3963927,36.31356401,9237.97,12840
2023-09-27 01:24:00,127.3892284,36.35070336,127.4647256,36.33043436,11431.38,15360
2023-09-27 01:25:00,127.3630522,36.35615786,127.3923432,36.33182229,4658.86,8160
2023-09-27 01:26:00,127.4036014,36.33251443,127.4293765,36.32729397,3938.85,7440
2023-09-27 01:27:00,127.3676087,36.35227238,127.4256603,36.34095539,6972.08,10560
2023-09-27 01:28:00,127.4332745,36.34888502,127.3928812,36.42229459,12700.48,15960
2023-09-27 01:28:00,127.429602,36.34549695,127.3848884,36.33807774,5271.11,9000
2023-09-27 01:28:00,127.3433747,36.35855402,127.3876639,36.42034986,9845.06,13560
2023-09-27 01:28:00,127.375751,36.31669157,127.3529746,36.30890216,3805.8,7320
2023-09-27 01:29:00,127.4256218,36.36093513,127.4548264,36.35502731,3582.88,7440
2023-09-27 01:29:00,127.4257793,36.34697846,127.4346179,36.34522903,1571.74,5400
2023-09-27 01:29:00,127.3640099,36.35615705,127.3767108,36.34596297,1945.88,5640
2023-09-27 01:30:00,127.3809353,36.33048877,127.3337958,36.2989144,8345.32,12120
2023-09-27 01:30:00,127.3946313,36.42290319,127.3947229,36.37661305,8446.66,11400
2023-09-27 01:30:00,127.4549051,36.33277619,127.4458505,36.33411435,1124.68,5160
2023-09-27 01:32:00,127.4267088,36.32723245,127.3670391,36.35614078,7669.96,11040
2023-09-27 01:33:00,127.4269644,36.35123111,127.4353055,36.35544871,1917.6,5400
2023-09-27 01:33:00,127.3761795,36.35026561,127.4101108,36.32429091,4346.0,8520
2023-09-27 01:34:00,127.351532,36.35862433,127.3347219,36.29502857,8454.74,12120
2023-09-27 01:35:00,127.3837288,36.32832718,127.3733973,36.34910878,3197.75,6600
2023-09-27 01:36:00,127.4160557,36.36772529,127.4129713,36.36448627,737.0,5160
2023-09-27 01:37:00,127.3752805,36.30770165,127.3715094,36.3192954,1792.0,5280
2023-09-27 01:37:00,127.3881571,36.34074756,127.3406339,36.30343198,7905.64,11040
2023-09-27 01:37:00,127.3502837,36.36053424,127.4515489,36.35793829,15405.55,20280
2023-09-27 01:37:00,127.423737,36.32964501,127.4461906,36.3527612,4277.52,8400
2023-09-27 01:38:00,127.3945983,36.31152093,127.3705623,36.3203294,3100.8,7320
2023-09-27 01:38:00,127.3498105,36.32091187,127.344745,36.35420393,4139.06,8280
2023-09-27 01:39:00,127.439525,36.31492508,127.4603156,36.29951526,2859.31,6360
2023-09-27 01:39:00,127.4509084,36.3581671,127.3944026,36.39979793,8519.97,11880
2023-09-27 01:40:00,127.3824054,36.3478842,127.4222717,36.39533613,8664.65,12600
2023-09-27 01:40:00,127.3682333,36.34956746,127.3668912,36.34743089,352.25,5160
2023-09-27 01:40:00,127.3883272,36.34086767,127.3813013,36.3465917,1373.02,5160
2023-09-27 01:41:00,127.4328713,36.3586528,127.4512505,36.3487319,2476.69,6120
2023-09-27 01:42:00,127.3474669,36.36138832,127.3304397,36.29452199,10217.97,13200
2023-09-27 01:44:00,127.431533,36.33133141,127.4572724,36.31642055,3246.17,7200
2023-09-27 01:44:00,127.3688749,36.34750091,127.4312465,36.45016631,15286.14,18960
2023-09-27 01:45:00,127.3930809,36.32638109,127.3823461,36.31214338,2676.53,6360
2023-09-27 01:45:00,127.4095269,36.32159104,127.3988989,36.32884649,1682.44,5520
2023-09-27 01:46:00,127.3643002,36.35615358,127.3916842,36.30867103,7016.06,11160
2023-09-27 01:46:00,127.4512505,36.3487319,127.4367944,36.35172333,1957.31,5640
2023-09-27 01:47:00,127.35269,36.36279021,127.3940826,36.35164198,5333.68,8880
2023-09-27 01:47:00,127.4548645,36.33278131,127.4314486,36.36756113,4915.94,8520
2023-09-27 01:47:00,127.3903987,36.33882615,127.3766649,36.36564742,4321.05,8400
2023-09-27 01:48:00,127.3366075,36.2978192,127.3784986,36.34320019,8747.59,12960
2023-09-27 01:49:00,127.4150482,36.34211776,127.3942361,36.35126734,2611.62,6360
2023-09-27 01:49:00,127.4342486,36.35240118,127.4601197,36.32842713,5044.05,8880
2023-09-27 01:50:00,127.406065,36.32060789,127.3785554,36.29841329,4119.3,7920
2023-09-27 01:50:00,127.3989087,36.32882362,127.3641009,36.35441822,4562.24,8400
2023-09-27 01:50:00,127.4249908,36.32667686,127.4620802,36.31816965,4496.25,8280
2023-09-27 01:51:00,127.3376947,36.29984989,127.3933746,36.31120416,7089.34,12360
2023-09-27 01:52:00,127.4290899,36.44969332,127.4258808,36.44481429,1209.96,5160
2023-09-27 01:53:00,127.3906555,36.34617368,127.3539949,36.36064373,4610.55,8880
2023-09-27 01:54:00,127.4280851,36.35167504,127.42516,36.36360011,1441.41,5280
2023-09-27 01:55:00,127.4373385,36.35072075,127.4424037,36.33822698,2869.93,6840
2023-09-27 01:56:00,127.3766649,36.36575823,127.412303,36.44803572,13589.91,16680
2023-09-27 01:57:00,127.3876824,36.35006152,127.3795691,36.36935275,2790.55,6720
2023-09-27 01:57:00,127.3707435,36.32316973,127.3709603,36.31738756,849.0,5160
2023-09-27 01:58:00,127.439084,36.36498859,127.386094,36.42877186,11295.69,14760
2023-09-27 01:58:00,127.3773763,36.35170587,127.416242,36.34620334,3994.31,7800
2023-09-27 01:58:00,127.3178985,36.29951409,127.3382498,36.34347992,7303.55,10320
2023-09-27 01:58:00,127.4251599,36.36360256,127.4268806,36.37452403,1460.35,5160
2023-09-27 01:59:00,127.3940103,36.34668455,127.3424082,36.348368,5638.63,8760
2023-09-27 02:00:00,127.377342,36.35145883,127.4005788,36.35124245,2080.27,6600
2023-09-27 02:00:00,127.3499456,36.36060919,127.3817155,36.42141439,9250.18,12480
2023-09-27 02:01:00,127.3657547,36.35614399,127.3810334,36.35130363,1997.31,6120
2023-09-27 02:01:00,127.3799536,36.29734942,127.4314844,36.32435182,6711.46,10320
2023-09-27 02:02:00,127.4220845,36.33544302,127.4262327,36.35111304,3200.21,6600
2023-09-27 02:02:00,127.4552853,36.30989411,127.4460466,36.32630312,2630.78,6360
2023-09-27 02:02:00,127.4543057,36.32817592,127.4494612,36.35466641,4265.64,7680
2023-09-27 02:05:00,127.437317,36.33842572,127.421482,36.33067578,1709.39,5520
2023-09-27 02:05:00,127.392322,36.4258941,127.3774794,36.33988603,11494.15,15480
2023-09-27 02:08:00,127.3994529,36.3191112,127.381175,36.31356788,1765.53,5280
2023-09-27 02:09:00,127.3472593,36.36146007,127.3532333,36.38533629,3932.12,7200
2023-09-27 02:09:00,127.3451999,36.35912559,127.3585715,36.3565674,2061.06,5640
2023-09-27 02:10:00,127.3409723,36.35683153,127.4141468,36.35646809,7295.6,11160
2023-09-27 02:10:00,127.3775095,36.3530213,127.3759787,36.32657947,3376.68,6960
2023-09-27 02:10:00,127.4243048,36.36748536,127.4372298,36.35092391,2672.2,6480
2023-09-27 02:11:00,127.4252805,36.36102603,127.4314429,36.44972873,10941.5,13800
2023-09-27 02:11:00,127.3821875,36.3462056,127.3940584,36.34506316,1255.46,5160
2023-09-27 02:11:00,127.4246334,36.32560516,127.4036642,36.32974115,2341.9,6120
2023-09-27 02:12:00,127.4246251,36.3465653,127.4078306,36.33378054,2702.19,6480
2023-09-27 02:12:00,127.4448625,36.32228327,127.4303811,36.31272152,1905.08,5880
2023-09-27 02:12:00,127.4255587,36.44422173,127.4306282,36.45006002,1673.41,5280
2023-09-27 02:13:00,127.3793309,36.35274165,127.3511202,36.3046399,6685.18,9960
2023-09-27 02:13:00,127.3429372,36.35519818,127.3819545,36.31923764,7813.61,11640
2023-09-27 02:15:00,127.4458631,36.3613258,127.4534444,36.29387981,9540.81,13200
2023-09-27 02:15:00,127.35846,36.35687237,127.3936759,36.41406809,10196.29,13200
2023-09-27 02:15:00,127.3957234,36.32774315,127.388223,36.3399502,2373.14,6240
2023-09-27 02:15:00,127.3960303,36.32234377,127.3397818,36.35792971,8258.16,11880
2023-09-27 02:16:00,127.4433873,36.3556157,127.4269325,36.31822453,5662.11,9360
2023-09-27 02:17:00,127.38547,36.42864326,127.423229,36.45209686,4813.96,8520
2023-09-27 02:17:00,127.3823033,36.34697341,127.3847217,36.33162956,2420.95,6360
2023-09-27 02:20:00,127.3406451,36.30212376,127.3203082,36.29756588,2123.12,5880
2023-09-27 02:20:00,127.4323489,36.35126801,127.3725624,36.34765801,7376.51,11400
2023-09-27 02:20:00,127.3722153,36.32126828,127.3865575,36.33310523,2201.08,6000
2023-09-27 02:21:00,127.3878589,36.33927339,127.4288405,36.34925482,5772.07,9720
2023-09-27 02:22:00,127.3914363,36.42684492,127.331674,36.34650847,12372.24,15720
2023-09-27 02:25:00,127.4308037,36.4500902,127.4140991,36.44863475,1657.56,5160
2023-09-27 02:26:00,127.3864338,36.43658461,127.4194842,36.43255584,5286.42,8880
2023-09-27 02:27:00,127.3892946,36.33806366,127.3756784,36.31993817,2815.96,6720
2023-09-27 02:28:00,127.3871387,36.33993823,127.3619543,36.35615784,3379.83,7200
2023-09-27 02:28:00,127.4106175,36.32293554,127.3471747,36.34424352,8288.68,11880
2023-09-27 02:30:00,127.3772336,36.35175583,127.3571547,36.36673916,4001.21,7560
2023-09-27 02:30:00,127.3518572,36.35815546,127.3740193,36.35056671,3227.56,6840
2023-09-27 02:31:00,127.3761618,36.35027484,127.3378508,36.36148794,4823.4,8520
2023-09-27 02:32:00,127.4239011,36.32468893,127.377492,36.3640655,7614.77,11400
2023-09-27 02:33:00,127.3743292,36.35811874,127.3886593,36.33136039,4828.3,8640
2023-09-27 02:35:00,127.4213204,36.34084559,127.3831712,36.33097915,4287.66,8640
2023-09-27 02:35:00,127.3763153,36.34193894,127.3964133,36.34684311,2628.08,6480
2023-09-27 02:37:00,127.3437854,36.34009903,127.3042884,36.3432395,5159.63,8520
2023-09-27 02:37:00,127.4548229,36.30644889,127.4349774,36.35598193,6854.67,10680
2023-09-27 02:37:00,127.424935,36.32624099,127.3999038,36.30670604,3762.8,7320
2023-09-27 02:38:00,127.3752092,36.34844268,127.3694231,36.32940287,2310.01,6120
2023-09-27 02:39:00,127.3741168,36.39959283,127.3851121,36.43439018,4359.52,7680
2023-09-27 02:39:00,127.3648539,36.35614694,127.4347678,36.44567172,14086.64,16680
2023-09-27 02:39:00,127.35993,36.36338453,127.3786189,36.38538213,3356.91,6840
2023-09-27 02:42:00,127.3418179,36.35486755,127.3811369,36.33765518,5136.52,9000
2023-09-27 02:43:00,127.4038543,36.32705437,127.4412525,36.34894008,4698.52,8880
2023-09-27 02:43:00,127.3398318,36.35778625,127.3691882,36.35104378,3790.06,7680
2023-09-27 02:44:00,127.3994946,36.31893296,127.4158521,36.34166682,4393.27,7920
2023-09-27 02:44:00,127.349628,36.35730047,127.3765727,36.32404739,6088.02,9840
2023-09-27 02:45:00,127.3830448,36.33605822,127.3902061,36.42426932,12006.4,15120
2023-09-27 02:46:00,127.425977,36.36091937,127.4170429,36.3409661,4051.48,7440
2023-09-27 02:47:00,127.3751436,36.34633291,127.449935,36.33148477,8700.65,12480
2023-09-27 02:48:00,127.3179477,36.37365735,127.3235725,36.39024684,1970.46,5400
2023-09-27 02:48:00,127.3635982,36.35615787,127.4053706,36.33550506,6333.4,10560
