datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-28 00:24:00,127.3782545,36.31225666,127.3404991,36.30902993,4253.36,7800
2023-11-28 00:24:00,127.347438,36.35879451,127.3636085,36.3602238,1716.12,5280
2023-11-28 00:25:00,127.3739213,36.34736726,127.3048892,36.34345681,7947.23,11760
2023-11-28 00:27:00,127.4591641,36.30000847,127.4661635,36.27812232,2727.11,6120
2023-11-28 00:27:00,127.3391255,36.34416465,127.3902125,36.42088393,18086.97,20400
2023-11-28 00:28:00,127.3938907,36.34668455,127.3017978,36.33619621,10060.31,13320
2023-11-28 00:28:00,127.4387905,36.36521614,127.3179479,36.37367776,12456.07,15960
2023-11-28 00:30:00,127.4321645,36.33228734,127.4411472,36.34706456,2364.45,6240
2023-11-28 00:31:00,127.4118472,36.44870774,127.3916211,36.42617354,3897.96,7440
2023-11-28 00:31:00,127.3735222,36.31833353,127.3671805,36.3368135,2836.42,6600
2023-11-28 00:32:00,127.343587,36.34119115,127.3375837,36.36085335,4774.83,8760
2023-11-28 00:33:00,127.4197514,36.44989036,127.4450948,36.36478518,11689.28,15600
2023-11-28 00:36:00,127.3766682,36.36734009,127.3902141,36.34928658,3173.45,7320
2023-11-28 00:37:00,127.3879317,36.35355028,127.3857871,36.33376281,3843.59,8160
2023-11-28 00:37:00,127.3776523,36.3499754,127.3701631,36.33636343,2208.86,6000
2023-11-28 00:38:00,127.4313538,36.4500935,127.3862494,36.43691493,5000.76,8640
2023-11-28 00:38:00,127.3363072,36.29931251,127.3626499,36.29843119,3738.17,7800
2023-11-28 00:38:00,127.3406005,36.30032868,127.3921137,36.35486562,9820.59,14160
2023-11-28 00:41:00,127.4321547,36.33230928,127.4193061,36.32459516,2328.58,5760
2023-11-28 00:42:00,127.4423565,36.34490587,127.447796,36.35456745,1590.24,5400
2023-11-28 00:43:00,127.3881329,36.35128389,127.4243564,36.34362228,4027.2,7680
2023-11-28 00:46:00,127.4117518,36.32310771,127.3774274,36.31188925,3414.78,6960
2023-11-28 00:47:00,127.4268874,36.35121526,127.4583779,36.31682027,5571.69,9480
2023-11-28 00:47:00,127.3037711,36.34582882,127.3370831,36.30624383,7895.02,10920
2023-11-28 00:47:00,127.3424305,36.35663147,127.3097788,36.35866218,4173.09,7680
2023-11-28 00:48:00,127.4393062,36.31832165,127.456734,36.3361009,3297.83,6960
2023-11-28 00:48:00,127.3888253,36.34984271,127.3266285,36.29395715,13290.76,17400
2023-11-28 00:49:00,127.3778905,36.35358343,127.4355745,36.35547412,5847.72,9960
2023-11-28 00:49:00,127.3293837,36.35016632,127.3153137,36.30095707,6398.15,9720
2023-11-28 00:49:00,127.3428737,36.35340071,127.3659566,36.35466194,2346.19,6240
2023-11-28 00:49:00,127.3922858,36.42567908,127.433191,36.43828825,6015.47,9600
2023-11-28 00:50:00,127.4500292,36.34742325,127.433729,36.34140699,1762.01,5640
2023-11-28 00:51:00,127.3886155,36.35075063,127.3791864,36.36501541,2364.58,6240
2023-11-28 00:52:00,127.3892499,36.35168534,127.3155165,36.36551422,7665.32,10680
2023-11-28 00:52:00,127.3193341,36.37291109,127.3438521,36.35681446,4068.92,7800
2023-11-28 00:52:00,127.3892824,36.33439692,127.3490307,36.35856734,6660.26,10800
2023-11-28 00:53:00,127.3775626,36.31195007,127.3549067,36.29967226,3101.65,6960
2023-11-28 00:57:00,127.3923873,36.42389815,127.4294412,36.45122082,6227.31,9600
2023-11-28 00:57:00,127.3927548,36.42449996,127.4343376,36.44755238,6253.59,9600
2023-11-28 01:00:00,127.3371543,36.30034069,127.3441364,36.31946042,2779.31,6720
2023-11-28 01:00:00,127.3654158,36.37343915,127.3422899,36.35592005,4074.4,7800
2023-11-28 01:00:00,127.4320939,36.33244503,127.4117022,36.36730978,5272.18,9360
2023-11-28 01:00:00,127.3889536,36.35128391,127.3818618,36.34393281,1468.79,5280
2023-11-28 01:02:00,127.3397388,36.3559253,127.342586,36.33920891,2474.49,6480
2023-11-28 01:03:00,127.3947631,36.3467387,127.3821049,36.33184826,3412.41,7560
2023-11-28 01:04:00,127.346488,36.35679476,127.3371087,36.30823789,6777.53,10080
2023-11-28 01:04:00,127.4592193,36.32812483,127.4494914,36.32684661,916.0,5160
2023-11-28 01:07:00,127.3881082,36.34785936,127.3912772,36.31495345,4915.92,9360
2023-11-28 01:08:00,127.4371896,36.35099901,127.4421253,36.32624686,3560.69,7680
2023-11-28 01:09:00,127.3482368,36.35868058,127.3433617,36.29357894,8532.21,12240
2023-11-28 01:09:00,127.429081,36.44980206,127.4105043,36.44675897,2450.14,6480
2023-11-28 01:10:00,127.3460765,36.3589936,127.3382314,36.37437871,2476.21,6600
2023-11-28 01:11:00,127.4267925,36.32708257,127.4609684,36.33096058,4002.82,7800
2023-11-28 01:11:00,127.3500942,36.35729785,127.3565373,36.36323506,1485.45,5160
2023-11-28 01:11:00,127.4321081,36.33241322,127.4559509,36.31689015,3095.11,6360
2023-11-28 01:12:00,127.3813913,36.3247357,127.3424839,36.29900376,5669.74,9840
2023-11-28 01:12:00,127.4315003,36.44949341,127.4362338,36.45355936,3449.78,6960
2023-11-28 01:13:00,127.4236922,36.43295343,127.4287353,36.45358904,2585.95,6000
2023-11-28 01:14:00,127.3473178,36.34211701,127.3662693,36.35224012,2732.26,6120
2023-11-28 01:15:00,127.456084,36.31688188,127.4618879,36.30996132,1762.07,5280
2023-11-28 01:15:00,127.4488899,36.34048324,127.4256194,36.3259635,3147.88,7200
2023-11-28 01:17:00,127.4314011,36.44989987,127.4254013,36.4473813,819.14,5160
2023-11-28 01:19:00,127.3865875,36.33950888,127.4304082,36.32090867,5234.23,9120
2023-11-28 01:20:00,127.3701064,36.34754748,127.3894503,36.3342562,3211.03,7200
2023-11-28 01:21:00,127.3421337,36.30753835,127.3338535,36.35210893,7325.05,10800
2023-11-28 01:21:00,127.3375095,36.29497878,127.3746355,36.31371909,5016.66,9360
2023-11-28 01:22:00,127.3461863,36.37255135,127.4143384,36.31628172,10902.61,14760
2023-11-28 01:22:00,127.3502253,36.36054714,127.3323146,36.34748926,2965.07,6720
2023-11-28 01:24:00,127.4555787,36.30613843,127.3998735,36.30952028,8492.77,12720
2023-11-28 01:24:00,127.3418139,36.3542813,127.393897,36.34442299,6594.92,10800
2023-11-28 01:25:00,127.4252799,36.36103543,127.4490507,36.33105672,4689.55,8880
2023-11-28 01:26:00,127.3410911,36.35544447,127.3470096,36.35795944,774.09,5160
2023-11-28 01:27:00,127.3915848,36.42461348,127.389258,36.35237801,10229.05,13320
2023-11-28 01:29:00,127.4267631,36.32713523,127.4171332,36.33236744,1294.52,5160
2023-11-28 01:29:00,127.4247758,36.32565829,127.3932048,36.30944485,3883.11,7920
2023-11-28 01:29:00,127.4244166,36.44121748,127.4317078,36.45102847,1778.09,5640
2023-11-28 01:31:00,127.3809786,36.32816013,127.3375094,36.29601172,6842.47,10680
2023-11-28 01:32:00,127.3455807,36.29928921,127.3418385,36.3067009,1356.28,5160
2023-11-28 01:32:00,127.3446782,36.35705581,127.3483224,36.35696847,729.57,5160
2023-11-28 01:32:00,127.3891295,36.33989323,127.3766186,36.34608845,1782.55,5520
2023-11-28 01:34:00,127.4225307,36.3310947,127.4116092,36.33289994,1453.59,5160
2023-11-28 01:34:00,127.3433927,36.35859734,127.3047702,36.38150554,5641.96,9600
2023-11-28 01:37:00,127.3454894,36.35788474,127.3470634,36.34446889,2085.2,5520
2023-11-28 01:38:00,127.3452337,36.35912043,127.3174094,36.29549198,9687.14,12960
2023-11-28 01:38:00,127.3406365,36.3028331,127.3491218,36.30542711,981.79,5160
2023-11-28 01:40:00,127.3728342,36.3454829,127.3451271,36.35278046,3499.49,7920
2023-11-28 01:41:00,127.3898137,36.42702018,127.4276675,36.43786671,6015.2,9480
2023-11-28 01:43:00,127.3702094,36.32212845,127.3689797,36.31140981,1292.6,5160
2023-11-28 01:43:00,127.4488451,36.33949072,127.4541088,36.35375997,1940.61,5400
2023-11-28 01:44:00,127.3453805,36.35738442,127.3746653,36.3510194,3698.42,7320
2023-11-28 01:46:00,127.409181,36.32148491,127.3802389,36.30233742,3989.23,7560
2023-11-28 01:46:00,127.3430557,36.35518261,127.4640884,36.31792309,13487.68,18120
2023-11-28 01:47:00,127.3780138,36.3505621,127.4253485,36.34954273,5510.27,9480
2023-11-28 01:48:00,127.4508789,36.35716559,127.4283956,36.34996011,2953.02,6480
2023-11-28 01:52:00,127.3447189,36.35793608,127.3817547,36.33713959,5421.84,9000
2023-11-28 01:52:00,127.3935417,36.31901487,127.3770992,36.29903684,3185.05,6720
2023-11-28 01:54:00,127.3401689,36.34809314,127.3372939,36.33016054,2558.86,6000
2023-11-28 01:56:00,127.413976,36.33822759,127.3835069,36.33057272,3791.69,8040
2023-11-28 01:57:00,127.4296071,36.34806636,127.376246,36.34488871,6545.63,10200
2023-11-28 01:57:00,127.341921,36.35466936,127.349032,36.35856715,979.14,5160
2023-11-28 01:57:00,127.3886546,36.34901534,127.3728345,36.35279177,1679.8,5640
2023-11-28 02:00:00,127.3707086,36.34757834,127.3649413,36.35680044,1498.42,5280
2023-11-28 02:01:00,127.3505919,36.30577712,127.3219001,36.2998604,2821.93,6360
2023-11-28 02:03:00,127.3892334,36.35014719,127.3441067,36.31952008,6894.86,11040
2023-11-28 02:05:00,127.3753153,36.34664681,127.3877031,36.35091778,2793.74,6120
2023-11-28 02:05:00,127.3426441,36.35856884,127.3401689,36.34809489,1330.75,5160
2023-11-28 02:07:00,127.4361541,36.35588,127.447268,36.34241703,1871.96,5640
2023-11-28 02:07:00,127.3653367,36.35643611,127.3464578,36.32365234,4879.62,9000
2023-11-28 02:09:00,127.3348457,36.29954794,127.3392877,36.334885,5558.51,9000
2023-11-28 02:09:00,127.3918021,36.31788426,127.3974903,36.33154517,1597.56,5280
2023-11-28 02:10:00,127.3893388,36.33971733,127.3629941,36.3563393,3317.57,7200
2023-11-28 02:11:00,127.389653,36.3497736,127.3590045,36.36373999,4704.81,8640
2023-11-28 02:12:00,127.3392719,36.35491598,127.4280133,36.35208462,8925.97,12360
2023-11-28 02:13:00,127.336942,36.29974694,127.4037207,36.32519691,9491.4,14160
2023-11-28 02:17:00,127.381811,36.35357517,127.3093182,36.39529331,10710.83,14760
2023-11-28 02:18:00,127.3773579,36.35171084,127.3234355,36.37048056,5979.76,9600
2023-11-28 02:19:00,127.3761814,36.35026467,127.3639495,36.35780854,1866.74,5640
2023-11-28 02:19:00,127.3639888,36.35615731,127.3881932,36.34950911,3567.61,7200
2023-11-28 02:20:00,127.4263785,36.31733483,127.3869344,36.29908313,5072.83,8520
2023-11-28 02:22:00,127.3468714,36.35209808,127.368534,36.34402643,3164.77,6600
2023-11-28 02:23:00,127.3501426,36.3613342,127.2392969,36.50732554,21138.9,25460
2023-11-28 02:26:00,127.3892323,36.35027387,127.4245164,36.33458772,4321.36,8640
2023-11-28 02:30:00,127.3681158,36.35773925,127.4060576,36.40168479,7648.84,11280
2023-11-28 02:32:00,127.4267795,36.32710588,127.4444123,36.33465703,2129.68,6000
2023-11-28 02:34:00,127.33828,36.33015851,127.3772634,36.34070563,4331.44,8040
2023-11-28 02:35:00,127.4089628,36.32279623,127.3928965,36.42566041,15762.0,18840
2023-11-28 02:35:00,127.3193341,36.37282174,127.3667635,36.33129152,8259.74,12120
2023-11-28 02:37:00,127.3400273,36.35686511,127.3653301,36.35735138,2769.46,6720
2023-11-28 02:37:00,127.3994819,36.35075082,127.4187751,36.32661948,3974.13,7680
2023-11-28 02:41:00,127.4144707,36.32279537,127.4405882,36.31019527,3120.5,6600
2023-11-28 02:42:00,127.4110025,36.32202971,127.3767783,36.34587115,5130.33,8760
2023-11-28 02:44:00,127.4241022,36.32647058,127.4518042,36.35088968,4352.43,8880
2023-11-28 02:46:00,127.443193,36.3290204,127.4479006,36.32193289,915.45,5160
2023-11-28 02:47:00,127.3130079,36.3925717,127.3083949,36.38549776,1209.12,5160
2023-11-28 02:49:00,127.381699,36.33243772,127.3681903,36.3503174,2620.67,6240
2023-11-28 02:51:00,127.3181088,36.38722832,127.3641233,36.35824495,5910.71,9960
2023-11-28 02:51:00,127.4163425,36.33620645,127.4063066,36.32899855,1493.58,5760
2023-11-28 02:53:00,127.3907088,36.34412132,127.3832391,36.34672602,925.26,5160
2023-11-28 02:54:00,127.4269335,36.360875,127.3736109,36.34506772,6094.78,10680
2023-11-28 02:55:00,127.3775411,36.34979489,127.3708134,36.35556709,1340.13,5160
2023-11-28 02:56:00,127.3928965,36.42566041,127.4415891,36.32212272,15988.19,18600
2023-11-28 02:57:00,127.3668328,36.35422535,127.4508261,36.33546029,10276.98,14400
2023-11-28 02:58:00,127.3429851,36.35799577,127.2990303,36.35086803,5364.4,8760
2023-11-28 03:01:00,127.3616321,36.35615783,127.3485235,36.35693848,2422.62,6120
2023-11-28 03:04:00,127.4486083,36.33875044,127.3441753,36.3553062,11587.61,14640
2023-11-28 03:04:00,127.389264,36.35320042,127.3743423,36.36399963,2542.08,6120
2023-11-28 03:08:00,127.3349059,36.37097787,127.3312574,36.35638131,1890.48,5760
2023-11-28 03:12:00,127.3400664,36.35698039,127.3712675,36.32897453,6069.27,9840
2023-11-28 03:14:00,127.3455969,36.35691559,127.3615673,36.35854874,1563.9,5760
2023-11-28 03:15:00,127.3763839,36.35015945,127.382311,36.33311532,2285.85,5880
2023-11-28 03:16:00,127.3804278,36.35207677,127.4328515,36.32248084,6931.94,11040
2023-11-28 03:18:00,127.3761408,36.35028575,127.3702674,36.34755225,945.4,5160
2023-11-28 03:22:00,127.356979,36.36270237,127.3337268,36.36004736,2599.01,6840
2023-11-28 03:23:00,127.3461165,36.35250149,127.3241529,36.38838356,5399.72,9240
2023-11-28 03:26:00,127.4331347,36.32597902,127.4243485,36.34363822,2360.35,6360
2023-11-28 03:27:00,127.3876795,36.34991186,127.3436022,36.35916433,5272.38,9000
2023-11-28 03:27:00,127.3749723,36.35086983,127.3089537,36.35661983,7061.82,10560
2023-11-28 03:28:00,127.3439304,36.35771316,127.3821368,36.35055551,7853.12,12960
2023-11-28 03:29:00,127.3783426,36.36767341,127.3875868,36.33950048,3925.69,8400
2023-11-28 03:34:00,127.3759119,36.35040464,127.3883505,36.34088419,1799.57,5400
2023-11-28 03:37:00,127.3622384,36.35615784,127.3731441,36.36624016,1861.83,5640
2023-11-28 03:41:00,127.3518694,36.37006019,127.3938158,36.32318023,8507.19,12000
2023-11-28 03:48:00,127.3759883,36.35036495,127.3899118,36.33869835,2152.11,5880
2023-11-28 03:49:00,127.3620555,36.35621499,127.3669844,36.36119035,1293.53,5400
2023-11-28 03:53:00,127.3892296,36.35082629,127.3665832,36.34007356,4005.69,7440
2023-11-28 03:56:00,127.3593915,36.35500074,127.3461024,36.37311678,4238.01,7540
2023-11-28 04:03:00,127.3762348,36.35023693,127.3673462,36.34254624,1902.14,4500
2023-11-28 04:08:00,127.4095027,36.3961122,127.3724273,36.34668103,8365.88,10500
2023-11-28 04:08:00,127.3730289,36.34216607,127.3161378,36.37596297,8068.91,9600
2023-11-28 04:10:00,127.3850675,36.34323465,127.437116,36.31810642,7004.7,9000
2023-11-28 04:14:00,127.4272411,36.36086051,127.4379559,36.35831748,1353.36,4500
2023-11-28 04:14:00,127.3476677,36.35662098,127.3767751,36.30740324,9314.18,10400
2023-11-28 04:15:00,127.3878984,36.35128389,127.4218524,36.33054778,4515.71,7200
2023-11-28 04:17:00,127.3396194,36.3559434,127.4405181,36.35617329,9655.99,11200
2023-11-28 04:26:00,127.3448848,36.35867507,127.3359198,36.33073518,3708.75,6000
2023-11-28 04:26:00,127.4363144,36.31143435,127.4267361,36.32718355,2121.33,4900
2023-11-28 04:30:00,127.4104174,36.32419151,127.3934874,36.36258073,5961.35,8100
2023-11-28 04:33:00,127.3740127,36.35056945,127.3811783,36.33924061,2388.32,5100
2023-11-28 04:35:00,127.3403693,36.3312086,127.372008,36.30739585,6152.51,8000
2023-11-28 04:37:00,127.4382674,36.36560704,127.3852097,36.42959324,11386.32,12300
2023-11-28 04:43:00,127.4267356,36.32718446,127.4299903,36.35042447,3807.01,6300
2023-11-28 04:45:00,127.3374808,36.29890588,127.4048729,36.33330918,8822.91,10500
2023-11-28 04:50:00,127.3878357,36.34049328,127.3727257,36.34842177,2148.15,5000
2023-11-28 04:54:00,127.3951798,36.34709879,127.2989556,36.47295055,22527.77,22760
2023-11-28 04:57:00,127.4275642,36.35908888,127.4343194,36.35416635,1198.14,4300
2023-11-28 05:02:00,127.4338345,36.35446078,127.4294716,36.32568891,4835.2,7200
2023-11-28 05:03:00,127.3202369,36.29898989,127.3496981,36.30429575,2895.44,5600
2023-11-28 05:03:00,127.3973215,36.34899266,127.4067977,36.33964082,1880.8,4500
2023-11-28 05:04:00,127.3473062,36.34179371,127.3626524,36.29842967,5962.67,7900
2023-11-28 05:11:00,127.3981883,36.35019852,127.4951963,36.72229075,50809.68,50930
2023-11-28 05:11:00,127.4100551,36.4456349,127.3951633,36.44239999,2520.13,5100
2023-11-28 05:12:00,127.3795008,36.35371352,127.4245302,36.33584982,6215.21,8100
2023-11-28 05:21:00,127.3734266,36.31528344,127.4087539,36.3388811,6087.83,8000
2023-11-28 05:23:00,127.4203937,36.446754,127.4402325,36.34794045,12712.49,13500
2023-11-28 05:30:00,127.4276971,36.3540629,127.4247672,36.32954476,4548.49,6900
2023-11-28 05:31:00,127.4538459,36.30483643,127.4088126,36.33834565,6505.35,8500
2023-11-28 05:33:00,127.3799805,36.30269342,127.4323796,36.33171795,6536.89,9200
2023-11-28 05:38:00,127.3981883,36.34966506,127.389106,36.33507393,2713.91,5700
2023-11-28 05:44:00,127.3217589,36.37231814,127.3333906,36.35473829,2825.69,5500
2023-11-28 05:45:00,127.4100762,36.34130349,127.3875024,36.33384545,2637.32,5500
2023-11-28 05:47:00,127.4375545,36.34154045,127.4049364,36.39622157,8580.72,10800
2023-11-28 05:51:00,127.3920542,36.34199331,127.3432463,36.35863886,6164.42,8700
2023-11-28 05:51:00,127.4269928,36.3585424,127.4327396,36.36413362,1141.04,4300
2023-11-28 05:56:00,127.443855,36.33996998,127.3810014,36.34060292,7225.48,10400
2023-11-28 06:06:00,127.3371164,36.35052221,127.3078233,36.33244314,4443.02,6900
2023-11-28 06:14:00,127.4070394,36.39356247,127.4320706,36.33249704,8320.48,10600
2023-11-28 06:16:00,127.3937494,36.3480268,127.3836409,36.3442695,1307.01,4300
2023-11-28 06:17:00,127.3975382,36.35500498,127.4319898,36.3326774,5230.79,7400
2023-11-28 06:20:00,127.3764636,36.34144919,127.4323716,36.33174726,6604.29,9400
2023-11-28 06:22:00,127.3115024,36.39506547,127.3566236,36.36150781,6402.24,8700
2023-11-28 06:26:00,127.3861462,36.34079289,127.3421815,36.30553238,7745.65,10700
2023-11-28 06:32:00,127.3410837,36.36005206,127.3770063,36.29813515,10207.85,12200
2023-11-28 06:33:00,127.3459113,36.3209118,127.4031127,36.38627161,11494.07,12600
2023-11-28 06:43:00,127.3530986,36.36208174,127.3388713,36.38665695,4405.48,6900
2023-11-28 06:44:00,127.4262873,36.34808882,127.4266667,36.32730764,3654.52,6600
2023-11-28 06:51:00,127.3734758,36.31729636,127.3768246,36.32961182,1478.57,4500
2023-11-28 06:54:00,127.3543179,36.30687276,127.3430016,36.30410544,1904.84,4700
2023-11-28 06:56:00,127.376466,36.29705076,127.3690963,36.34207633,6905.82,9200
2023-11-28 06:59:00,127.3926632,36.37574769,127.3795036,36.36153789,3171.51,6400
2023-11-28 07:01:00,127.3141268,36.38843643,127.3248875,36.36386504,3448.58,6300
2023-11-28 07:01:00,127.3765713,36.32400931,127.3846283,36.35506258,5475.92,8100
2023-11-28 07:05:00,127.3723013,36.33198846,127.4086735,36.32133049,4409.22,7800
2023-11-28 07:07:00,127.4488927,36.34040014,127.4421316,36.30162746,5013.85,7700
2023-11-28 07:08:00,127.4480279,36.33771513,127.458131,36.32016193,3248.75,6200
2023-11-28 07:14:00,127.3295028,36.29833876,127.4052816,36.36568924,13494.31,17400
2023-11-28 07:14:00,127.3257999,36.37503687,127.3378931,36.35783723,2529.96,5600
2023-11-28 07:15:00,127.3752378,36.34842762,127.43715,36.3510731,7251.17,9700
2023-11-28 07:19:00,127.3895647,36.35075065,127.4365138,36.31232259,6636.58,9500
2023-11-28 07:20:00,127.4543563,36.34650202,127.4546803,36.33175622,2412.87,5200
2023-11-28 07:20:00,127.3763147,36.32824617,127.423147,36.33400091,5043.37,8200
2023-11-28 07:21:00,127.3735686,36.34987754,127.3904636,36.37556372,4334.17,8700
2023-11-28 07:24:00,127.4485935,36.30559255,127.4422047,36.30171907,939.81,4300
2023-11-28 07:24:00,127.4064633,36.31856316,127.3493257,36.30832481,5843.36,8300
2023-11-28 07:26:00,127.4040345,36.32252135,127.3663427,36.37597066,8137.95,11100
2023-11-28 07:29:00,127.4512335,36.32762239,127.4259376,36.32357166,2491.46,5700
2023-11-28 07:30:00,127.3243425,36.29530429,127.4062379,36.31530054,9360.77,11900
2023-11-28 07:30:00,127.3486489,36.35862179,127.3361428,36.35977664,1428.76,5000
2023-11-28 07:31:00,127.4642961,36.33181427,127.4496602,36.35412948,3688.8,6200
2023-11-28 07:36:00,127.4517143,36.30547636,127.4685736,36.31741397,2909.06,6100
2023-11-28 07:37:00,127.4293483,36.35704301,127.4544048,36.31213627,6132.4,9000
2023-11-28 07:37:00,127.4501982,36.35600758,127.4135148,36.39057081,6355.11,10500
2023-11-28 07:39:00,127.4306452,36.35030694,127.4384909,36.36684548,2546.65,5300
2023-11-28 07:39:00,127.3837964,36.33616053,127.4377207,36.34934446,6304.45,10200
2023-11-28 07:40:00,127.4114312,36.34429264,127.3491118,36.35339841,7197.85,9700
2023-11-28 07:40:00,127.3491211,36.30826819,127.3769095,36.35981064,8131.41,13200
2023-11-28 07:42:00,127.4318964,36.32551972,127.4466854,36.32788091,1447.41,4600
2023-11-28 07:44:00,127.3402289,36.35586267,127.3341984,36.36936454,2080.57,5800
2023-11-28 07:44:00,127.4322917,36.3505908,127.4199254,36.32369299,4005.47,7000
2023-11-28 07:44:00,127.4646238,36.28768494,127.3840606,36.34336466,10614.2,13200
2023-11-28 07:45:00,127.3390866,36.30543855,127.3810452,36.2978222,5765.66,2500
2023-11-28 07:45:00,127.392878,36.37574598,127.4324057,36.33162906,7123.35,9800
2023-11-28 07:48:00,127.4357731,36.31333892,127.4383348,36.33732838,3216.79,5700
2023-11-28 07:52:00,127.4524557,36.3520533,127.4552223,36.30692005,7195.59,9400
2023-11-28 07:53:00,127.4324632,36.3677451,127.4105671,36.3709788,2648.88,6000
2023-11-28 07:55:00,127.462017,36.32769124,127.4642297,36.32549835,501.79,4300
2023-11-28 07:57:00,127.3375566,36.36894452,127.3258321,36.37497551,2436.94,5200
2023-11-28 07:59:00,127.3481263,36.35540491,127.3902527,36.35830697,4365.01,8300
2023-11-28 07:59:00,127.4584243,36.32614089,127.4583428,36.31681758,1414.08,4400
2023-11-28 08:00:00,127.4212084,36.32351945,127.4114037,36.33598174,1942.26,5200
2023-11-28 08:00:00,127.4487191,36.31604755,127.4582596,36.31681118,2086.35,5200
2023-11-28 08:01:00,127.4684361,36.27773433,127.4717898,36.26831991,3982.17,6900
2023-11-28 08:03:00,127.3668275,36.35946261,127.4163487,36.34869441,5183.02,9700
2023-11-28 08:04:00,127.4329362,36.33190369,127.3780528,36.35219148,6530.67,9900
2023-11-28 08:04:00,127.4290016,36.35795978,127.4366618,36.36410787,1305.12,4300
2023-11-28 08:05:00,127.4637604,36.32940732,127.4453935,36.32312499,2695.67,5800
2023-11-28 08:05:00,127.3913459,36.32022564,127.3965826,36.34555805,3818.84,7600
2023-11-28 08:07:00,127.4434777,36.34803086,127.3973186,36.35888314,5861.83,10200
2023-11-28 08:08:00,127.323194,36.36844163,127.3646087,36.35614988,4254.51,8300
