datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-24 00:29:00,127.3735857,36.34884172,127.3947468,36.34381222,2600.41,6480
2023-11-24 00:29:00,127.4457801,36.33400518,127.4406032,36.35130007,2544.47,6360
2023-11-24 00:29:00,127.3855858,36.33872056,127.3765534,36.32353281,2543.11,6600
2023-11-24 00:30:00,127.3434362,36.35871207,127.429678,36.45013181,15054.97,18600
2023-11-24 00:30:00,127.3766401,36.35935063,127.4513612,36.33500558,8927.06,13680
2023-11-24 00:31:00,127.3424314,36.35663366,127.3611876,36.35859373,2469.26,6600
2023-11-24 00:32:00,127.3980534,36.34817773,127.3920927,36.33446891,1946.78,5880
2023-11-24 00:32:00,127.3621901,36.35615784,127.3664051,36.35050923,3147.42,7680
2023-11-24 00:33:00,127.4250083,36.3266457,127.4117407,36.32223039,1387.35,5760
2023-11-24 00:34:00,127.3813785,36.35979941,127.3620567,36.35703549,2065.42,5640
2023-11-24 00:34:00,127.4368604,36.35160897,127.439166,36.36434748,2208.31,6120
2023-11-24 00:34:00,127.3453388,36.3591044,127.3503836,36.38622385,4022.77,7680
2023-11-24 00:34:00,127.409166,36.32148043,127.4263759,36.35905177,6266.76,11040
2023-11-24 00:35:00,127.3936846,36.35059364,127.3204834,36.37594743,8396.48,12000
2023-11-24 00:35:00,127.4289323,36.32132309,127.4146625,36.32089532,1901.13,5400
2023-11-24 00:35:00,127.3382093,36.29987074,127.4230188,36.33984658,10446.38,14280
2023-11-24 00:36:00,127.3699687,36.3475442,127.3916504,36.36301265,3706.46,7560
2023-11-24 00:36:00,127.4250591,36.32655515,127.3876099,36.33581059,4916.83,9120
2023-11-24 00:37:00,127.3443076,36.36194232,127.3356121,36.34492377,2327.1,5760
2023-11-24 00:38:00,127.3876782,36.34871354,127.3702734,36.33430615,2988.39,7200
2023-11-24 00:38:00,127.4568894,36.33527661,127.4616281,36.33144852,1351.22,5160
2023-11-24 00:39:00,127.36176,36.35615784,127.3723706,36.34764638,1884.97,5880
2023-11-24 00:39:00,127.3623651,36.35615785,127.3877949,36.4349321,14582.89,18600
2023-11-24 00:40:00,127.3708527,36.34758403,127.3595228,36.35710433,1931.03,6240
2023-11-24 00:40:00,127.3464701,36.35893579,127.3717736,36.35406527,2800.41,6600
2023-11-24 00:41:00,127.4108549,36.3219877,127.387771,36.31889875,2465.92,6240
2023-11-24 00:41:00,127.4182679,36.34629133,127.427324,36.3564236,2724.91,6600
2023-11-24 00:42:00,127.4006,36.42309259,127.4049113,36.40003022,3843.2,7080
2023-11-24 00:42:00,127.3822445,36.32846678,127.3878225,36.34048272,1876.29,5880
2023-11-24 00:42:00,127.3775931,36.34987931,127.4272025,36.35721132,5525.07,9600
2023-11-24 00:42:00,127.3724679,36.31293823,127.4028968,36.30943664,4425.16,7800
2023-11-24 00:42:00,127.3172256,36.36845687,127.4365484,36.35239442,11704.64,15960
2023-11-24 00:43:00,127.3582948,36.35394089,127.4090913,36.31121409,7626.94,12120
2023-11-24 00:44:00,127.3412255,36.34634604,127.341265,36.32994397,3020.67,6960
2023-11-24 00:45:00,127.4181602,36.32374259,127.3885478,36.3512839,6966.88,10080
2023-11-24 00:45:00,127.394034,36.32381425,127.4024032,36.32992956,2227.75,7560
2023-11-24 00:46:00,127.4603337,36.32839543,127.3957122,36.32199601,7087.17,10920
2023-11-24 00:48:00,127.3682263,36.34966914,127.3737675,36.31549972,4915.83,8400
2023-11-24 00:49:00,127.3914428,36.33981763,127.3952916,36.3267703,1744.63,5760
2023-11-24 00:49:00,127.426935,36.35122515,127.4067735,36.33966185,2675.12,6000
2023-11-24 00:50:00,127.4517572,36.30632789,127.4572724,36.31642782,2976.06,6840
2023-11-24 00:50:00,127.4068863,36.39378876,127.3170448,36.36328952,10791.9,13920
2023-11-24 00:50:00,127.3506277,36.30578551,127.383859,36.31152103,3252.17,6720
2023-11-24 00:52:00,127.4158904,36.34906105,127.4253313,36.35981951,2011.61,5880
2023-11-24 00:52:00,127.4307281,36.32877956,127.3730013,36.32330969,6607.75,10800
2023-11-24 00:52:00,127.4143216,36.32099486,127.3370458,36.3096378,8240.86,11280
2023-11-24 00:52:00,127.3867283,36.35011533,127.3666132,36.34741965,2881.48,6720
2023-11-24 00:53:00,127.3892318,36.34917736,127.3737412,36.32264443,3726.19,7800
2023-11-24 00:54:00,127.4251782,36.360948,127.3722618,36.3598236,7687.94,11640
2023-11-24 00:54:00,127.3775522,36.3498129,127.3448653,36.36295122,3683.75,7800
2023-11-24 00:54:00,127.3889655,36.349012,127.3531902,36.36174667,4562.02,8160
2023-11-24 00:54:00,127.3494519,36.35651771,127.3523925,36.35806658,420.6,5160
2023-11-24 00:55:00,127.3892281,36.34867691,127.3702303,36.32273889,4193.78,7680
2023-11-24 00:55:00,127.4286923,36.35187601,127.4021187,36.32074423,5270.67,9360
2023-11-24 00:55:00,127.3881004,36.34070404,127.3867283,36.34940294,1141.9,5160
2023-11-24 00:56:00,127.4118508,36.33317168,127.3771586,36.34844249,4229.93,7680
2023-11-24 00:56:00,127.3816911,36.31382226,127.3939287,36.32370629,1749.24,5760
2023-11-24 00:57:00,127.382747,36.33274047,127.375552,36.34952182,2253.27,5880
2023-11-24 00:57:00,127.3977962,36.33161148,127.3893203,36.33804218,1392.21,5640
2023-11-24 00:58:00,127.4121314,36.44829707,127.4227747,36.44555044,1262.47,5160
2023-11-24 00:59:00,127.4283953,36.32638604,127.4100334,36.34455954,2906.98,6960
2023-11-24 00:59:00,127.4155351,36.32143303,127.3191436,36.49409451,29758.51,32440
2023-11-24 01:00:00,127.4572724,36.31638932,127.4572724,36.31642181,6134.35,11280
2023-11-24 01:02:00,127.3717528,36.32247613,127.3764452,36.33321583,1524.99,5160
2023-11-24 01:02:00,127.3503061,36.3605293,127.341039,36.34001807,3784.88,7320
2023-11-24 01:04:00,127.346984,36.35886031,127.3737471,36.35167127,3236.82,6600
2023-11-24 01:04:00,127.3893739,36.35075064,127.3790746,36.33485881,3243.57,7440
2023-11-24 01:05:00,127.4106959,36.32275773,127.3892297,36.34846584,5379.69,9840
2023-11-24 01:05:00,127.4055448,36.32873259,127.4202918,36.35055796,3940.54,7560
2023-11-24 01:06:00,127.3859697,36.33902534,127.3684669,36.30835244,4845.39,8640
2023-11-24 01:06:00,127.4086457,36.32563827,127.3890987,36.33911843,2607.37,6360
2023-11-24 01:07:00,127.386352,36.42571731,127.4237278,36.45323057,5179.4,8640
2023-11-24 01:07:00,127.3892111,36.3381332,127.3680379,36.36250604,4402.34,8160
2023-11-24 01:07:00,127.3505908,36.36279762,127.3461604,36.3725341,2562.08,6120
2023-11-24 01:07:00,127.3993996,36.31890834,127.3414706,36.30022206,5915.38,9720
2023-11-24 01:08:00,127.3753422,36.33902389,127.3737184,36.32979301,1584.88,5160
2023-11-24 01:09:00,127.4114441,36.4433605,127.4070478,36.43075002,1770.31,5400
2023-11-24 01:09:00,127.3447492,36.36309511,127.3667688,36.33827963,4564.74,8640
2023-11-24 01:11:00,127.3470184,36.35799528,127.3932415,36.32551008,6770.65,10800
2023-11-24 01:12:00,127.3886041,36.34106677,127.4242794,36.32547584,4136.33,7800
2023-11-24 01:12:00,127.3445594,36.34029839,127.3680751,36.36265675,3969.25,7680
2023-11-24 01:14:00,127.4108548,36.33636882,127.34517,36.35913017,8692.8,13080
2023-11-24 01:14:00,127.3443598,36.36112481,127.4287326,36.45272401,15714.64,18000
2023-11-24 01:15:00,127.3887025,36.34670945,127.3736461,36.33392686,3288.87,6960
2023-11-24 01:15:00,127.4279353,36.35141733,127.4098318,36.34549611,1955.54,5400
2023-11-24 01:16:00,127.3639414,36.35570206,127.3724828,36.36479212,1628.8,5280
2023-11-24 01:16:00,127.3744412,36.33351738,127.3826379,36.3364257,1057.13,5160
2023-11-24 01:17:00,127.3405653,36.3555121,127.3753402,36.34963059,3702.73,7680
2023-11-24 01:18:00,127.3760705,36.35032224,127.3445252,36.35923356,4339.19,7800
2023-11-24 01:18:00,127.3802243,36.35266984,127.3741226,36.34695882,1037.74,5160
2023-11-24 01:19:00,127.3530812,36.35774923,127.4001834,36.34554766,5906.56,9600
2023-11-24 01:19:00,127.440256,36.36878271,127.4155861,36.31815133,7686.3,11760
2023-11-24 01:20:00,127.4241982,36.3262996,127.3911358,36.34005527,4454.5,8040
2023-11-24 01:21:00,127.3915703,36.42619376,127.382224,36.43483542,2027.77,5520
2023-11-24 01:22:00,127.3401353,36.35587464,127.338182,36.3360217,2630.44,6480
2023-11-24 01:23:00,127.3735099,36.34757014,127.3915883,36.33867872,2249.77,6480
2023-11-24 01:23:00,127.3653301,36.35603002,127.3956288,36.33925315,3878.94,8160
2023-11-24 01:23:00,127.4105978,36.32191455,127.3998953,36.30949611,2147.01,5760
2023-11-24 01:23:00,127.3741226,36.34695882,127.3801772,36.35253792,934.26,5160
2023-11-24 01:24:00,127.3374485,36.29637988,127.3217357,36.29314949,2019.94,6240
2023-11-24 01:25:00,127.3976008,36.31798739,127.3747129,36.29939066,3794.84,7560
2023-11-24 01:26:00,127.377504,36.35386628,127.4423762,36.30931067,8328.05,11880
2023-11-24 01:28:00,127.344789,36.35824828,127.3985781,36.32148845,7981.16,11640
2023-11-24 01:29:00,127.3191436,36.49409451,127.2429073,36.49611283,9196.93,13080
2023-11-24 01:30:00,127.3374715,36.29638041,127.3259701,36.29563625,1148.09,5160
2023-11-24 01:31:00,127.3904652,36.33877016,127.4075757,36.33903425,2563.88,6600
2023-11-24 01:31:00,127.3913803,36.31463888,127.4595367,36.32919334,6959.62,10920
2023-11-24 01:34:00,127.3420092,36.35555006,127.32957,36.34922136,1740.74,5280
2023-11-24 01:35:00,127.3757594,36.35065412,127.4234229,36.32777161,5893.09,10200
2023-11-24 01:36:00,127.377504,36.35415275,127.4404791,36.35141876,6453.9,10320
2023-11-24 01:36:00,127.3513194,36.35823504,127.3280242,36.29877154,8994.13,13560
2023-11-24 01:36:00,127.3880241,36.34064329,127.3370696,36.30432153,7997.76,11520
2023-11-24 01:37:00,127.3893653,36.35128283,127.4282171,36.35146521,4100.87,8160
2023-11-24 01:37:00,127.3392287,36.35480938,127.3409081,36.33362472,3167.6,6960
2023-11-24 01:37:00,127.3892599,36.3525925,127.3506094,36.35833365,4405.76,8040
2023-11-24 01:39:00,127.425014,36.32663552,127.3892305,36.33258969,5385.3,9360
2023-11-24 01:39:00,127.387687,36.35029968,127.3395966,36.35573181,5052.45,9480
2023-11-24 01:40:00,127.3797243,36.30343046,127.3750219,36.35213071,6900.51,11400
2023-11-24 01:40:00,127.339814,36.35783722,127.3515424,36.36168733,1803.2,6600
2023-11-24 01:42:00,127.3934226,36.31937199,127.3847414,36.29755543,2735.38,6240
2023-11-24 01:43:00,127.3773083,36.35172881,127.439325,36.36479769,7026.77,11280
2023-11-24 01:45:00,127.3773402,36.35171698,127.3872926,36.35874964,1575.2,6000
2023-11-24 01:46:00,127.3454634,36.35908536,127.3531483,36.36203998,1464.89,5160
2023-11-24 01:47:00,127.4268949,36.35121692,127.3775175,36.3559748,5581.21,10080
2023-11-24 01:48:00,127.3994962,36.35075082,127.3383254,36.37357178,7825.91,11880
2023-11-24 01:48:00,127.4250091,36.32664418,127.4309601,36.37072418,6192.06,10440
2023-11-24 01:48:00,127.3388247,36.34427266,127.3303863,36.35246226,1730.71,5400
2023-11-24 01:49:00,127.3867322,36.42558606,127.4216141,36.44562279,4845.1,8160
2023-11-24 01:49:00,127.4239985,36.32537355,127.3752184,36.29828032,6379.58,10320
2023-11-24 01:49:00,127.4104854,36.32188256,127.3372233,36.30007181,7199.59,10920
2023-11-24 01:51:00,127.4323482,36.35126037,127.3710524,36.35048632,7473.85,12000
2023-11-24 01:52:00,127.3473928,36.3627171,127.3780426,36.34414785,4884.79,9120
2023-11-24 01:53:00,127.4266336,36.32736644,127.4008006,36.3142413,3647.87,7680
2023-11-24 01:53:00,127.4265987,36.32742757,127.4540169,36.32771667,2852.78,6360
2023-11-24 01:54:00,127.3918576,36.31804564,127.3365148,36.30100654,5770.01,9000
2023-11-24 01:54:00,127.3502885,36.36173196,127.3462289,36.37252256,1835.57,5400
2023-11-24 01:56:00,127.3921745,36.42595292,127.3881494,36.42956318,877.06,5160
2023-11-24 01:57:00,127.3383347,36.35237044,127.3034457,36.3422485,4260.39,7800
2023-11-24 01:57:00,127.3949974,36.34684998,127.3702171,36.32251862,4922.32,8520
2023-11-24 01:58:00,127.3475678,36.35663622,127.3744174,36.33130112,5900.18,9720
2023-11-24 01:59:00,127.4540169,36.32771667,127.4267245,36.32720429,2993.33,6720
2023-11-24 01:59:00,127.3788166,36.35181714,127.4456778,36.36564723,7069.96,11160
2023-11-24 02:00:00,127.2575432,36.4912356,127.3921021,36.375775,22404.4,25560
2023-11-24 02:03:00,127.3775781,36.35163233,127.3653342,36.35632329,1783.05,5280
2023-11-24 02:03:00,127.4375499,36.36614407,127.4356727,36.3510027,2755.71,6960
2023-11-24 02:03:00,127.3382662,36.295023,127.370212,36.32226748,5718.51,8880
2023-11-24 02:03:00,127.4104641,36.32187651,127.3741039,36.30753849,4048.0,7800
2023-11-24 02:09:00,127.4105109,36.32188982,127.3998927,36.30678271,2788.17,6360
2023-11-24 02:10:00,127.3702851,36.32365315,127.3744254,36.33980865,1891.0,5400
2023-11-24 02:10:00,127.3454802,36.3590828,127.3503843,36.38622081,3967.43,8040
2023-11-24 02:10:00,127.3938476,36.30530173,127.3832408,36.33940958,5282.87,8640
2023-11-24 02:11:00,127.3912077,36.31514524,127.3652271,36.35324771,6666.29,10440
2023-11-24 02:11:00,127.3885127,36.42580963,127.3827364,36.3548417,9474.37,12840
2023-11-24 02:11:00,127.3774777,36.34751553,127.3931046,36.33843254,1803.79,5280
2023-11-24 02:12:00,127.3763267,36.35018917,127.4134166,36.4480687,15396.13,18720
2023-11-24 02:13:00,127.3890557,36.35873301,127.3895379,36.33954997,2582.76,6960
2023-11-24 02:13:00,127.3899884,36.3517922,127.4017335,36.34189369,2093.76,6000
2023-11-24 02:14:00,127.4364028,36.35244557,127.4277173,36.35393203,1875.85,5400
2023-11-24 02:14:00,127.4265893,36.32744418,127.3772716,36.29820813,6917.89,10680
2023-11-24 02:15:00,127.3955576,36.35126736,127.3711786,36.34599569,2699.18,6840
2023-11-24 02:16:00,127.3907093,36.33841059,127.4189025,36.45090737,15884.88,18480
2023-11-24 02:16:00,127.3871545,36.34903041,127.3829287,36.34780687,501.24,5160
2023-11-24 02:17:00,127.3414463,36.35674907,127.3378168,36.35368001,629.27,5160
2023-11-24 02:17:00,127.3912617,36.33995841,127.4204966,36.35867524,4412.85,8160
2023-11-24 02:18:00,127.390335,36.33887983,127.3044975,36.38150405,11131.43,14280
2023-11-24 02:18:00,127.410634,36.32192486,127.3980513,36.31856147,1188.11,5160
2023-11-24 02:21:00,127.3911936,36.31518395,127.3976699,36.31780186,842.83,5160
2023-11-24 02:23:00,127.3774739,36.35166887,127.3937028,36.3466849,1950.02,6000
2023-11-24 02:24:00,127.3892315,36.3503577,127.3730354,36.34763595,1758.78,5400
2023-11-24 02:26:00,127.3773345,36.35144735,127.3849865,36.3318341,2831.79,6600
2023-11-24 02:28:00,127.3892361,36.34985235,127.3824585,36.29435017,8599.68,12120
2023-11-24 02:28:00,127.3392851,36.35494851,127.4237315,36.36509265,9109.09,13320
2023-11-24 02:28:00,127.3433876,36.35858504,127.3383262,36.37356483,2163.59,6120
2023-11-24 02:30:00,127.4294678,36.33323904,127.4460058,36.34710346,2546.56,6480
2023-11-24 02:30:00,127.3527682,36.35319208,127.371313,36.35981879,2089.14,6000
2023-11-24 02:32:00,127.4365793,36.35222727,127.3756912,36.32025408,11073.32,15960
2023-11-24 02:33:00,127.4365484,36.35241417,127.4524547,36.35090722,2618.56,6480
2023-11-24 02:33:00,127.4103952,36.32320116,127.3214716,36.31453637,10465.12,13800
2023-11-24 02:34:00,127.4349226,36.34838132,127.4327379,36.36413966,2592.86,6120
2023-11-24 02:35:00,127.3786793,36.34594728,127.3718405,36.3073713,4993.73,8280
2023-11-24 02:35:00,127.4337162,36.36821199,127.4111372,36.34552666,4314.51,9960
2023-11-24 02:36:00,127.4258601,36.4445045,127.3993788,36.44110782,3167.78,6600
2023-11-24 02:38:00,127.333518,36.35503939,127.3127692,36.34254602,2985.08,6360
2023-11-24 02:38:00,127.3882741,36.34083017,127.3965923,36.34669392,1180.79,5160
2023-11-24 02:41:00,127.3772411,36.35175311,127.3721832,36.32071299,3741.91,7560
2023-11-24 02:41:00,127.4375279,36.3660388,127.4417392,36.35467834,1931.26,5640
2023-11-24 02:43:00,127.3824054,36.29431578,127.4359665,36.31654886,6846.62,9960
2023-11-24 02:43:00,127.3913326,36.42628852,127.4284382,36.35551106,10691.26,13920
2023-11-24 02:44:00,127.3941679,36.43167107,127.3738396,36.38564911,6959.71,10080
2023-11-24 02:48:00,127.3776021,36.35162393,127.3761432,36.36734008,2162.13,6360
2023-11-24 02:49:00,127.3637222,36.35615787,127.3803813,36.35130577,2105.18,5760
2023-11-24 02:53:00,127.3502353,36.36054495,127.3156067,36.36551422,3355.25,7080
2023-11-24 02:54:00,127.3394202,36.35528958,127.3501112,36.35729529,1200.77,5160
2023-11-24 02:54:00,127.3876828,36.35008384,127.3498245,36.3028438,7712.52,11880
2023-11-24 02:55:00,127.3502167,36.36054904,127.3799971,36.30073551,13100.04,16560
2023-11-24 02:56:00,127.3400214,36.35685024,127.3781859,36.32300257,8317.76,12480
2023-11-24 03:00:00,127.3755656,36.35037604,127.376049,36.29894853,6802.68,10680
2023-11-24 03:01:00,127.351444,36.35821654,127.3637073,36.36012324,1378.91,5160
2023-11-24 03:01:00,127.3773556,36.3517117,127.3967107,36.35126738,1743.25,5880
2023-11-24 03:03:00,127.3502662,36.36053812,127.3405463,36.29585644,9271.63,13920
2023-11-24 03:06:00,127.4097077,36.32164903,127.3449402,36.35701563,9304.3,13080
2023-11-24 03:08:00,127.3763764,36.35016334,127.4647241,36.33043376,12255.42,15600
2023-11-24 03:09:00,127.3876782,36.34955552,127.3730199,36.36344049,3081.99,6840
2023-11-24 03:09:00,127.3773613,36.35170962,127.3785498,36.29835286,7193.25,18120
2023-11-24 03:10:00,127.3789057,36.36224276,127.3922249,36.30475939,8621.28,13080
2023-11-24 03:13:00,127.3548555,36.30030745,127.3927131,36.37574942,11214.75,15240
2023-11-24 03:15:00,127.3195675,36.3702165,127.3308612,36.3554021,2868.45,6600
2023-11-24 03:15:00,127.3769187,36.32352619,127.3845591,36.2963073,3614.22,7440
2023-11-24 03:15:00,127.3775259,36.34976979,127.393942,36.34395869,3076.44,6720
2023-11-24 03:17:00,127.3913591,36.31470565,127.3803138,36.34889636,5153.54,9000
2023-11-24 03:19:00,127.3422073,36.35748486,127.3311791,36.35618778,1280.97,5760
2023-11-24 03:24:00,127.3405911,36.3000019,127.349041,36.30824455,2060.94,5520
2023-11-24 03:26:00,127.3455505,36.35907206,127.3948591,36.34615963,5579.12,9720
2023-11-24 03:26:00,127.3771046,36.34910581,127.3706307,36.31748103,3672.99,7320
2023-11-24 03:27:00,127.375891,36.35041549,127.3665846,36.3470119,1500.9,5160
2023-11-24 03:27:00,127.4239127,36.32681028,127.4157893,36.32158212,2245.49,6720
2023-11-24 03:28:00,127.3909566,36.34669707,127.4212213,36.33058661,4224.0,7560
2023-11-24 03:29:00,127.4552659,36.33299393,127.4591644,36.32812896,1077.85,5160
2023-11-24 03:30:00,127.3774791,36.35166699,127.446115,36.3405177,8698.52,13080
2023-11-24 03:32:00,127.3453857,36.35909723,127.3387474,36.36298853,915.68,5160
2023-11-24 03:34:00,127.3462383,36.35682617,127.4255438,36.34888227,8535.12,13080
2023-11-24 03:35:00,127.4552833,36.33303036,127.3875411,36.3181531,7205.29,11160
2023-11-24 03:37:00,127.375948,36.35038589,127.348019,36.39047802,7581.85,11400
2023-11-24 03:39:00,127.4091514,36.33778302,127.4375739,36.3330453,3193.8,6480
2023-11-24 03:42:00,127.3412452,36.32994674,127.3403651,36.34339655,2845.66,7320
2023-11-24 03:45:00,127.376936,36.35186351,127.4090935,36.31708658,5301.13,9120
2023-11-24 03:47:00,127.45686,36.33639492,127.4469009,36.36427245,4462.21,7800
2023-11-24 03:51:00,127.3771407,36.34979278,127.3563765,36.36711408,3422.27,7380
2023-11-24 03:53:00,127.3914895,36.31430338,127.3880981,36.31084127,566.66,5160
2023-11-24 03:55:00,127.4268994,36.35121792,127.4043274,36.33607256,3203.25,6600
2023-11-24 03:59:00,127.3375202,36.3688493,127.3249854,36.36386658,1598.91,5260
2023-11-24 03:59:00,127.3665026,36.36963071,127.3943781,36.37572365,3912.74,6960
2023-11-24 04:00:00,127.3385655,36.35129583,127.3610121,36.35615803,2739.64,5700
2023-11-24 04:00:00,127.4251556,36.36371924,127.4109974,36.35426815,2095.41,4900
2023-11-24 04:00:00,127.3942045,36.3466869,127.3703454,36.33429367,3667.92,6000
2023-11-24 04:05:00,127.3531782,36.3618301,127.4215743,36.38108644,7951.11,9700
2023-11-24 04:07:00,127.3956222,36.32751494,127.4180334,36.31819963,6604.47,8800
2023-11-24 04:11:00,127.428082,36.36095503,127.4458977,36.35206528,4093.86,6800
2023-11-24 04:11:00,127.3398726,36.34278798,127.4001489,36.30920705,9724.05,11200
2023-11-24 04:12:00,127.3448047,36.35831839,127.3313806,36.35667555,1628.69,4400
2023-11-24 04:13:00,127.4391095,36.36856072,127.4372149,36.35095172,2917.09,5500
2023-11-24 04:15:00,127.3774287,36.35168523,127.3715217,36.31929524,3822.37,6500
2023-11-24 04:15:00,127.3494098,36.34119275,127.3740826,36.35234086,4093.87,6700
2023-11-24 04:15:00,127.3772849,36.35173725,127.4457227,36.36382367,7164.58,9600
2023-11-24 04:15:00,127.3763042,36.35058377,127.3639414,36.35597021,1387.22,4300
2023-11-24 04:20:00,127.3620555,36.35615784,127.3927131,36.37627205,4307.12,7300
2023-11-24 04:23:00,127.4266326,36.35116728,127.3934885,36.36258119,3779.61,6000
2023-11-24 04:25:00,127.4199568,36.38038239,127.394549,36.31622503,9034.12,10900
2023-11-24 04:27:00,127.3397491,36.35802363,127.3786511,36.36670686,4587.89,6900
2023-11-24 04:28:00,127.3773585,36.35077404,127.3991373,36.3282402,3527.17,6200
2023-11-24 04:34:00,127.3892352,36.34995183,127.3862213,36.33804063,2001.48,4700
