datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-01-26 00:14:00,127.3774874,36.35166421,127.4435385,36.3673625,7240.18,11760
2024-01-26 00:15:00,127.3919817,36.4252463,127.4234838,36.40112171,6724.18,9720
2024-01-26 00:15:00,127.3953329,36.3268626,127.3721325,36.31928714,2957.03,7800
2024-01-26 00:15:00,127.4235406,36.43264772,127.2739085,36.46903472,18344.36,22760
2024-01-26 00:16:00,127.3803398,36.35523026,127.4365714,36.35251188,5899.61,9960
2024-01-26 00:18:00,127.4244396,36.32553417,127.3773716,36.2982051,6017.5,9720
2024-01-26 00:18:00,127.383354,36.33580231,127.3499658,36.32565297,5489.69,9960
2024-01-26 00:18:00,127.3417286,36.35535432,127.3912696,36.31497439,8624.41,12240
2024-01-26 00:18:00,127.4258031,36.33641674,127.4443514,36.33167244,2746.4,6600
2024-01-26 00:18:00,127.3943607,36.33380701,127.4054982,36.32463493,1974.3,5760
2024-01-26 00:19:00,127.4361712,36.33242591,127.4435257,36.35580933,3354.03,7680
2024-01-26 00:22:00,127.3812186,36.33975524,127.3725646,36.35051289,2566.33,6000
2024-01-26 00:22:00,127.3781851,36.41766694,127.3404728,36.34260794,10939.74,14160
2024-01-26 00:22:00,127.4466924,36.3354481,127.4447669,36.36630665,4491.14,8040
2024-01-26 00:22:00,127.3876839,36.35014122,127.3913534,36.36219446,1615.87,5640
2024-01-26 00:22:00,127.457384,36.33770259,127.3788329,36.35184136,9905.43,13680
2024-01-26 00:22:00,127.457384,36.33770259,127.457384,36.33770259,0.0,5160
2024-01-26 00:23:00,127.3435392,36.35899596,127.3510344,36.39237901,4642.02,8280
2024-01-26 00:24:00,127.3773468,36.35171487,127.4316608,36.36759957,10890.19,15360
2024-01-26 00:25:00,127.3913777,36.31464707,127.3776537,36.35160587,5199.71,9840
2024-01-26 00:26:00,127.4239528,36.3267384,127.3458154,36.3209118,8947.25,13800
2024-01-26 00:30:00,127.3447917,36.35826038,127.3179476,36.37365132,3864.82,8400
2024-01-26 00:30:00,127.3892594,36.35253679,127.410635,36.34600545,2347.53,6120
2024-01-26 00:30:00,127.4316571,36.37176601,127.364607,36.35378339,8569.34,13080
2024-01-26 00:31:00,127.3913609,36.42539263,127.4414563,36.36768836,10586.4,13560
2024-01-26 00:31:00,127.4362491,36.36713218,127.4461151,36.3651368,1278.8,5160
2024-01-26 00:31:00,127.3773031,36.35173068,127.3439138,36.32117152,5629.59,9360
2024-01-26 00:32:00,127.4368592,36.3528057,127.3612663,36.35615783,7572.59,11400
2024-01-26 00:32:00,127.3814188,36.36655222,127.3501512,36.36321946,3722.66,7560
2024-01-26 00:32:00,127.4108602,36.32198922,127.3787316,36.30112487,4260.37,7920
2024-01-26 00:33:00,127.3766649,36.36582233,127.3563748,36.36793662,2649.64,6600
2024-01-26 00:33:00,127.3498511,36.38689538,127.3908729,36.3775356,5434.21,8880
2024-01-26 00:33:00,127.4175143,36.31841477,127.3977148,36.35773328,5527.73,9480
2024-01-26 00:33:00,127.4249928,36.32667318,127.3928222,36.34669286,4841.0,8880
2024-01-26 00:34:00,127.4385818,36.36537618,127.373092,36.30574014,11428.83,15840
2024-01-26 00:36:00,127.3785903,36.29879083,127.3512282,36.3004603,4343.94,8520
2024-01-26 00:37:00,127.3993608,36.35125105,127.3786703,36.36733952,3544.71,6960
2024-01-26 00:37:00,127.3463863,36.34863347,127.3758738,36.3504244,4136.33,7920
2024-01-26 00:37:00,127.2580297,36.49128497,127.3809998,36.33850615,22582.29,25920
2024-01-26 00:38:00,127.3498344,36.39100142,127.3371938,36.40783912,2778.92,6360
2024-01-26 00:39:00,127.3693787,36.34754145,127.4313522,36.36754368,7759.09,11520
2024-01-26 00:39:00,127.4402317,36.36334941,127.4277022,36.35909267,1469.55,5520
2024-01-26 00:39:00,127.3506337,36.3572204,127.3712711,36.31693269,7169.46,11160
2024-01-26 00:40:00,127.3749397,36.35012326,127.3703582,36.32514318,3737.28,7920
2024-01-26 00:41:00,127.3842384,36.30452315,127.3984861,36.31549221,2149.25,5880
2024-01-26 00:42:00,127.3179535,36.37416355,127.2788559,36.46250691,11326.03,15480
2024-01-26 00:42:00,127.384065,36.33521078,127.3386977,36.34445173,6651.14,10560
2024-01-26 00:42:00,127.3503276,36.36083905,127.3104205,36.39552789,5729.22,9840
2024-01-26 00:43:00,127.4373729,36.33362237,127.4609962,36.33096427,2821.51,6480
2024-01-26 00:43:00,127.3802784,36.36806808,127.3327799,36.3383165,6505.11,10200
2024-01-26 00:45:00,127.3770828,36.35106599,127.3859594,36.33717756,2380.26,6240
2024-01-26 00:45:00,127.3937356,36.34668458,127.3039433,36.38557863,11149.37,14400
2024-01-26 00:46:00,127.3611069,36.35615782,127.3665454,36.34764776,2010.8,6000
2024-01-26 00:47:00,127.436509,36.33268296,127.4077251,36.40167595,9853.84,14280
2024-01-26 00:47:00,127.4388726,36.36515076,127.441118,36.34718965,3107.53,7200
2024-01-26 00:48:00,127.3762692,36.35021903,127.4535872,36.34776579,8662.59,13920
2024-01-26 00:50:00,127.4247046,36.35900692,127.4164251,36.36382096,1443.53,5160
2024-01-26 00:51:00,127.370772,36.35016826,127.3824983,36.33295523,2468.63,6360
2024-01-26 00:52:00,127.3719188,36.32247169,127.3779439,36.32971175,1182.47,5160
2024-01-26 00:53:00,127.350259,36.36053969,127.3889377,36.33494308,7783.62,12120
2024-01-26 00:53:00,127.3766647,36.35043288,127.3435449,36.31902102,7067.36,12360
2024-01-26 00:53:00,127.3770957,36.35180574,127.3652708,36.30577834,5600.15,9000
2024-01-26 00:54:00,127.4458231,36.36421953,127.2530096,36.49283906,29424.74,33940
2024-01-26 00:55:00,127.3702092,36.32211639,127.3503809,36.38623695,9266.94,13200
2024-01-26 00:56:00,127.4094779,36.32239113,127.3709694,36.34379323,4840.51,10320
2024-01-26 00:56:00,127.373397,36.34758684,127.4581812,36.30179337,10262.42,15460
2024-01-26 00:57:00,127.421391,36.36160378,127.4220599,36.32578802,5460.77,9240
2024-01-26 00:58:00,127.4324052,36.33163028,127.3935727,36.33853653,4828.11,8040
2024-01-26 00:59:00,127.3420438,36.35956399,127.3511064,36.36143586,1156.18,5160
2024-01-26 00:59:00,127.3448258,36.35841237,127.3517215,36.35893527,961.06,5160
2024-01-26 00:59:00,127.3856238,36.33959456,127.3779002,36.33425554,1090.86,5160
2024-01-26 01:01:00,127.3761926,36.34772615,127.374333,36.33935391,1361.87,5160
2024-01-26 01:03:00,127.376784,36.35191852,127.4075865,36.33902622,4078.12,8640
2024-01-26 01:05:00,127.398685,36.34898499,127.4211495,36.32771261,4020.37,7680
2024-01-26 01:05:00,127.3524987,36.35809658,127.3054939,36.39077144,6675.01,9960
2024-01-26 01:05:00,127.3886051,36.33953614,127.4190817,36.32605551,4116.76,8400
2024-01-26 01:06:00,127.4104232,36.32320967,127.4444309,36.33180638,3499.98,7560
2024-01-26 01:06:00,127.3501476,36.36211385,127.3805244,36.35319186,4201.66,8760
2024-01-26 01:06:00,127.3392871,36.35946097,127.3918307,36.34669284,6370.74,9720
2024-01-26 01:07:00,127.3766589,36.35196378,127.3706244,36.363552,1842.54,5880
2024-01-26 01:07:00,127.38239,36.33623636,127.370881,36.32649011,1514.77,5160
2024-01-26 01:08:00,127.319341,36.37264369,127.3057939,36.39034873,3051.97,6480
2024-01-26 01:09:00,127.3177906,36.37428182,127.3079627,36.35858793,2504.65,6000
2024-01-26 01:09:00,127.389228,36.35075155,127.4403054,36.3274993,6886.71,10680
2024-01-26 01:09:00,127.3132361,36.39174941,127.3058542,36.37591119,2241.12,5640
2024-01-26 01:09:00,127.3505956,36.30577799,127.3416011,36.33012788,4543.63,8880
2024-01-26 01:11:00,127.3480144,36.39045844,127.3738905,36.36543193,4593.86,8280
2024-01-26 01:12:00,127.3757426,36.35062714,127.3927131,36.37599503,4563.55,8760
2024-01-26 01:13:00,127.3892331,36.35018767,127.3909304,36.35922536,1390.66,5280
2024-01-26 01:13:00,127.3757471,36.35063441,127.3448929,36.35871091,4116.53,8280
2024-01-26 01:13:00,127.4287861,36.32237143,127.4579009,36.633041,46425.25,52260
2024-01-26 01:16:00,127.3122866,36.39247191,127.3813657,36.33024829,11754.17,16560
2024-01-26 01:16:00,127.3770136,36.34897055,127.373487,36.34609968,843.08,5400
2024-01-26 01:19:00,127.3770853,36.35180948,127.3761794,36.34434735,971.43,5160
2024-01-26 01:19:00,127.3785326,36.36224344,127.380335,36.35328775,1088.16,5160
2024-01-26 01:19:00,127.3877031,36.35128388,127.406888,36.39336317,6118.31,9600
2024-01-26 01:19:00,127.3045178,36.38150416,127.3687025,36.32374743,12431.98,16800
2024-01-26 01:19:00,127.3773228,36.35172354,127.4152643,36.31558082,5999.15,9840
2024-01-26 01:19:00,127.3840435,36.33522865,127.3708882,36.34758403,2433.29,6240
2024-01-26 01:20:00,127.337967,36.36143259,127.3620554,36.35636996,2662.68,6480
2024-01-26 01:20:00,127.3481355,36.32599613,127.3355744,36.34260474,2939.27,6600
2024-01-26 01:21:00,127.4250202,36.32662447,127.4615122,36.3201905,4787.1,9120
2024-01-26 01:21:00,127.4245711,36.32558204,127.4235229,36.3292105,887.01,5160
2024-01-26 01:24:00,127.454305,36.30539073,127.4536373,36.29445767,1510.87,5520
2024-01-26 01:25:00,127.388464,36.35932661,127.330042,36.6256227,45199.24,51700
2024-01-26 01:25:00,127.3765172,36.34832815,127.3496651,36.30841832,6575.98,10080
2024-01-26 01:25:00,127.3945049,36.37465108,127.3876201,36.35874965,2316.56,6360
2024-01-26 01:27:00,127.3410193,36.35535724,127.3073196,36.33683887,4960.42,8760
2024-01-26 01:28:00,127.3395846,36.33228532,127.3211395,36.31325109,5126.29,8880
2024-01-26 01:29:00,127.3758528,36.34790705,127.3751833,36.33045668,2285.05,6120
2024-01-26 01:32:00,127.3501496,36.36335081,127.3713547,36.31296943,8158.36,12000
2024-01-26 01:32:00,127.3766297,36.35037731,127.3800063,36.30073517,9877.04,14160
2024-01-26 01:32:00,127.4026073,36.39679533,127.3928393,36.37574638,3601.64,6960
2024-01-26 01:33:00,127.3829736,36.35907555,127.3664617,36.35107809,2607.72,6840
2024-01-26 01:33:00,127.3737579,36.35146337,127.3938426,36.32325891,4724.47,8400
2024-01-26 01:37:00,127.4243314,36.32606295,127.450008,36.3015383,4001.89,7440
2024-01-26 01:38:00,127.3467152,36.32557529,127.3276623,36.29972475,4224.55,7920
2024-01-26 01:41:00,127.4436407,36.32044201,127.4632589,36.28344422,5095.17,9120
2024-01-26 01:41:00,127.3011388,36.34629909,127.3165344,36.37434862,4018.81,7320
2024-01-26 01:42:00,127.3664617,36.35107809,127.3537972,36.35156942,1863.17,6120
2024-01-26 01:42:00,127.3850497,36.34282594,127.4371513,36.31812091,6576.85,10560
2024-01-26 01:45:00,127.3773341,36.35144682,127.3902278,36.35369459,1428.24,5760
2024-01-26 01:45:00,127.388023,36.34064241,127.3768224,36.35067166,3055.44,6840
2024-01-26 01:46:00,127.4552849,36.30602087,127.4456784,36.31371024,1554.62,5160
2024-01-26 01:47:00,127.3704385,36.32669103,127.3629995,36.3567231,4163.29,7560
2024-01-26 01:49:00,127.4107163,36.32194829,127.3931466,36.30961292,2716.45,6720
2024-01-26 01:51:00,127.4548153,36.30645566,127.5770262,36.30240375,16853.66,21240
2024-01-26 01:52:00,127.3362206,36.29755639,127.3428015,36.29677767,1008.93,5160
2024-01-26 01:52:00,127.3768215,36.34994611,127.3531108,36.29961607,7175.78,10440
2024-01-26 01:53:00,127.3434732,36.30724674,127.3856321,36.29746035,5568.19,9120
2024-01-26 01:54:00,127.3750336,36.34978687,127.3044961,36.34539165,7291.19,11220
2024-01-26 01:54:00,127.4266124,36.32740366,127.4483513,36.30283031,3647.74,7200
2024-01-26 01:54:00,127.3806446,36.35242631,127.4151295,36.32119483,5364.1,9600
2024-01-26 01:55:00,127.4631756,36.28337396,127.4432031,36.34335438,8052.88,11640
2024-01-26 01:57:00,127.3492594,36.35853449,127.3773471,36.35171474,3191.89,7080
2024-01-26 01:57:00,127.423712,36.32787852,127.366919,36.34378696,6681.31,10560
2024-01-26 01:58:00,127.4352738,36.31329064,127.4464495,36.35188578,5306.31,9600
2024-01-26 01:58:00,127.3871551,36.35128861,127.3776405,36.35161051,859.32,5160
2024-01-26 02:00:00,127.3933951,36.34616439,127.3650671,36.37624496,5732.79,9600
2024-01-26 02:01:00,127.390214,36.35006351,127.4446465,36.34985587,6372.78,9960
2024-01-26 02:01:00,127.3348457,36.30043144,127.3331886,36.33437436,3781.55,7560
2024-01-26 02:01:00,127.3771985,36.35176854,127.3024569,36.34061594,9626.32,13080
2024-01-26 02:02:00,127.3734452,36.34530736,127.365302,36.35349554,2061.34,6000
2024-01-26 02:02:00,127.4107073,36.32194616,127.3949763,36.34048292,5308.24,9360
2024-01-26 02:04:00,127.3712227,36.35166843,127.3217402,36.29625166,10790.65,14400
2024-01-26 02:05:00,127.3770793,36.2988766,127.4499382,36.33332258,8742.85,12480
2024-01-26 02:10:00,127.3425578,36.35524807,127.4276699,36.6313848,37123.13,42460
2024-01-26 02:10:00,127.3512852,36.30594431,127.3429416,36.35454581,6002.06,10200
2024-01-26 02:10:00,127.3681871,36.35041942,127.3714505,36.31812512,3915.14,7560
2024-01-26 02:11:00,127.4267566,36.32714682,127.3882467,36.34064494,4721.98,8280
2024-01-26 02:12:00,127.3749807,36.35086576,127.4404916,36.3194198,9499.56,13440
2024-01-26 02:13:00,127.3654158,36.37343915,127.3714565,36.36552811,1741.26,5280
2024-01-26 02:14:00,127.3446605,36.3529114,127.299577,36.34715148,5593.16,9240
2024-01-26 02:15:00,127.5777167,36.29572962,127.4502913,36.34685885,16558.81,18960
2024-01-26 02:16:00,127.4485103,36.34958386,127.4496072,36.34181387,1323.89,5640
2024-01-26 02:17:00,127.4274801,36.35908657,127.344324,36.35765014,8467.12,12240
2024-01-26 02:20:00,127.3892058,36.34001195,127.3653411,36.35663611,3813.31,7920
2024-01-26 02:21:00,127.3775872,36.34986974,127.351175,36.30465316,6329.67,9960
2024-01-26 02:22:00,127.3448167,36.35837163,127.3773466,36.35146571,3778.17,7680
2024-01-26 02:23:00,127.4508828,36.33566023,127.400858,36.31925006,5443.68,11160
2024-01-26 02:23:00,127.3448303,36.35843221,127.3648678,36.35323883,2501.22,6240
2024-01-26 02:26:00,127.3517911,36.35816504,127.3694323,36.34641259,2902.83,6720
2024-01-26 02:27:00,127.3876987,36.35064421,127.4330379,36.36173562,5053.59,9240
2024-01-26 02:30:00,127.4391204,36.3649602,127.4071772,36.33824218,5635.16,9120
2024-01-26 02:32:00,127.441013,36.31990752,127.4502634,36.30366942,6988.65,10800
2024-01-26 02:33:00,127.4511044,36.34847723,127.3866428,36.30471402,8586.22,12600
2024-01-26 02:33:00,127.3772432,36.35175236,127.4174792,36.37493202,5688.72,9360
2024-01-26 02:34:00,127.3721215,36.34763365,127.3496869,36.32091187,5305.88,9120
2024-01-26 02:35:00,127.3153958,36.36383829,127.4010582,36.341998,9527.71,13800
2024-01-26 02:35:00,127.367234,36.35017595,127.3035084,36.38149716,8476.22,12000
2024-01-26 02:36:00,127.3774301,36.35159261,127.3559426,36.36860027,4771.35,8160
2024-01-26 02:41:00,127.3940225,36.34668455,127.3712084,36.32374176,4199.39,7800
2024-01-26 02:41:00,127.3772934,36.35138502,127.3877343,36.3478593,1396.97,5280
2024-01-26 02:46:00,127.4148454,36.31520166,127.4567572,36.33149162,7418.21,11040
2024-01-26 02:46:00,127.4502755,36.30365544,127.3451392,36.29957995,11224.57,15480
2024-01-26 02:48:00,127.3772798,36.35173911,127.3227589,36.37336447,6508.39,9960
2024-01-26 02:48:00,127.3940539,36.34668455,127.3808159,36.32255172,4838.59,8280
2024-01-26 02:52:00,127.3620554,36.35788316,127.3710227,36.36586258,1871.24,5400
2024-01-26 02:53:00,127.3823356,36.34631079,127.3889809,36.35977468,2006.13,5880
2024-01-26 02:53:00,127.3508437,36.30583641,127.3479576,36.30814814,3817.93,8160
2024-01-26 02:53:00,127.3750538,36.34977692,127.3333142,36.35456622,4622.98,9380
2024-01-26 02:54:00,127.4351617,36.3129875,127.4507819,36.3030683,1806.14,5520
2024-01-26 02:55:00,127.3753852,36.34675329,127.3750911,36.34681793,1051.51,5160
2024-01-26 02:56:00,127.4368074,36.35170076,127.4586079,36.32130023,5737.6,9500
2024-01-26 02:59:00,127.388464,36.35894486,127.3650513,36.37624837,4083.94,7680
2024-01-26 03:00:00,127.3871817,36.34903017,127.3351544,36.33829285,8106.71,12120
2024-01-26 03:03:00,127.4388617,36.36515968,127.4311313,36.37108168,1227.38,5160
2024-01-26 03:04:00,127.3129491,36.39260167,127.3873274,36.35128713,10236.36,13800
2024-01-26 03:09:00,127.4220811,36.44605115,127.4313598,36.4500688,1903.85,5760
2024-01-26 03:10:00,127.4357022,36.31272332,127.4545523,36.29889313,2323.95,5880
2024-01-26 03:10:00,127.388725,36.42401185,127.3856502,36.43800796,1944.43,5400
2024-01-26 03:12:00,127.3644018,36.30280517,127.3795036,36.36145059,7609.59,11280
2024-01-26 03:13:00,127.3883674,36.35075063,127.3785971,36.36748362,2649.75,6360
2024-01-26 03:14:00,127.3456533,36.35905637,127.3871411,36.42160616,11348.63,15240
2024-01-26 03:14:00,127.4272892,36.3590796,127.335162,36.35442201,8853.43,12720
2024-01-26 03:14:00,127.4124813,36.32437303,127.4378949,36.34940617,4697.32,8040
2024-01-26 03:15:00,127.3753887,36.36543056,127.3952932,36.37571238,2869.95,6960
2024-01-26 03:18:00,127.4314831,36.45095613,127.3804785,36.43250771,6363.76,10320
2024-01-26 03:19:00,127.3891665,36.33986218,127.4337958,36.35406737,5913.72,9600
2024-01-26 03:20:00,127.464353,36.2863398,127.3951796,36.34709824,10683.22,15000
2024-01-26 03:20:00,127.4393044,36.31832656,127.4268097,36.32705191,1967.45,5400
2024-01-26 03:20:00,127.3737505,36.34433566,127.3350743,36.35493716,4782.84,8280
2024-01-26 03:22:00,127.4453472,36.34588646,127.4248752,36.35901209,2553.12,5880
2024-01-26 03:22:00,127.3820199,36.36469081,127.3728955,36.34765668,3483.55,7200
2024-01-26 03:23:00,127.31934,36.37405935,127.3446877,36.35705432,4179.98,7920
2024-01-26 03:24:00,127.3952418,36.34633053,127.4598079,36.32960016,7820.78,10920
2024-01-26 03:26:00,127.3910342,36.42621066,127.385869,36.43075827,869.32,5160
2024-01-26 03:26:00,127.3774788,36.36130696,127.386028,36.33712038,3875.76,8040
2024-01-26 03:28:00,127.4271412,36.36086521,127.4273278,36.35130486,1617.9,5640
2024-01-26 03:29:00,127.3566651,36.36307873,127.335948,36.33371933,5046.43,8880
2024-01-26 03:33:00,127.3775691,36.35163549,127.3989391,36.35295888,2245.76,6480
2024-01-26 03:43:00,127.3975883,36.35256667,127.2644862,36.25020056,19733.88,22110
2024-01-26 03:45:00,127.3877147,36.43494925,127.4339523,36.34413177,13812.92,16700
2024-01-26 03:46:00,127.37664,36.34717829,127.4263675,36.36131293,6910.44,11460
2024-01-26 03:46:00,127.3518177,36.35816109,127.3409454,36.35517914,1447.08,5160
2024-01-26 03:47:00,127.3519813,36.36125304,127.3447372,36.35919895,1249.16,5400
2024-01-26 03:49:00,127.3400642,36.35697061,127.3324917,36.35266813,1167.26,5160
2024-01-26 03:49:00,127.3737963,36.36623184,127.4389598,36.30609664,10762.87,13960
2024-01-26 03:53:00,127.3471305,36.35844571,127.3887937,36.33210282,6785.87,10120
2024-01-26 03:56:00,127.3562745,36.37776239,127.396588,36.34899265,7133.07,9800
2024-01-26 03:58:00,127.3459871,36.35685777,127.3974289,36.34899266,5726.91,9160
2024-01-26 03:59:00,127.3502845,36.35726921,127.3502627,36.3132321,5458.57,8660
2024-01-26 03:59:00,127.3366338,36.35467104,127.3365462,36.3544642,3493.82,7460
2024-01-26 04:02:00,127.3775316,36.34977954,127.4264385,36.35113852,5906.96,8400
2024-01-26 04:07:00,127.3757281,36.35050009,127.3705806,36.32918666,2494.91,5200
2024-01-26 04:09:00,127.4253981,36.35110228,127.2516222,36.50189504,34863.2,33840
2024-01-26 04:15:00,127.3795036,36.36211023,127.3952385,36.35262999,2679.55,5700
2024-01-26 04:15:00,127.4271179,36.35126225,127.4231311,36.43810308,11248.01,17700
2024-01-26 04:16:00,127.38926,36.35260359,127.3424044,36.35657113,5220.25,7500
2024-01-26 04:17:00,127.3460082,36.35792209,127.3834371,36.37426765,4359.35,6600
2024-01-26 04:21:00,127.37731,36.35172817,127.3177955,36.36652851,6354.54,8200
2024-01-26 04:21:00,127.374951,36.34499161,127.3290066,36.30024439,7887.62,9600
2024-01-26 04:22:00,127.4458688,36.30780037,127.4447557,36.30835078,116.92,4300
2024-01-26 04:23:00,127.3887888,36.3498435,127.3832236,36.34066221,1571.78,4800
2024-01-26 04:25:00,127.3507632,36.30581729,127.414397,36.3157449,6383.35,8300
2024-01-26 04:27:00,127.3633445,36.35537409,127.3728802,36.35073348,1611.54,4400
2024-01-26 04:29:00,127.3408324,36.3549066,127.3807854,36.29940793,9521.83,11200
2024-01-26 04:33:00,127.3756792,36.35052529,127.3735075,36.34627255,762.43,4300
2024-01-26 04:35:00,127.3947152,36.32586754,127.3741133,36.29853797,4615.41,6800
2024-01-26 04:36:00,127.3766055,36.35218252,127.3156289,36.37247176,7112.05,8700
2024-01-26 04:39:00,127.3721109,36.33170291,127.385041,36.30247131,4667.87,6800
2024-01-26 04:39:00,127.3744549,36.3512731,127.3622123,36.35615784,1463.87,4500
2024-01-26 04:40:00,127.3734244,36.34921132,127.3873634,36.43369193,10638.35,11800
2024-01-26 04:43:00,127.4241879,36.32631797,127.3774788,36.36109049,7075.83,8500
2024-01-26 04:44:00,127.3653184,36.37336875,127.3604776,36.35912802,2362.29,4800
2024-01-26 04:48:00,127.4281177,36.35145008,127.4253148,36.36013356,1072.29,4300
2024-01-26 04:48:00,127.3710195,36.34758562,127.3639414,36.35592407,1439.17,4300
2024-01-26 04:56:00,127.3771733,36.35177765,127.4272856,36.35885955,5160.57,8100
2024-01-26 04:57:00,127.3838977,36.42916132,127.3922787,36.42566894,862.59,4300
2024-01-26 04:59:00,127.374325,36.3504282,127.3333558,36.3320519,5428.63,8100
2024-01-26 05:00:00,127.3405203,36.29305437,127.3202161,36.29711506,2889.04,5400
2024-01-26 05:00:00,127.3758071,36.35045906,127.4522036,36.35606194,9607.44,11800
2024-01-26 05:03:00,127.3762405,36.35023397,127.3887451,36.35180051,1273.95,4300
2024-01-26 05:05:00,127.3790285,36.33819565,127.3638827,36.3529294,2665.36,5300
2024-01-26 05:07:00,127.3843552,36.41959998,127.4372003,36.3509791,11693.89,12600
2024-01-26 05:10:00,127.4115001,36.34431359,127.4045795,36.32898592,2281.99,5000
2024-01-26 05:10:00,127.4388638,36.36241428,127.3837907,36.3354388,7354.42,9700
2024-01-26 05:11:00,127.3764792,36.3501105,127.4221156,36.32761052,6378.73,8400
2024-01-26 05:17:00,127.3729741,36.34579697,127.4378072,36.33807227,8822.06,10400
2024-01-26 05:17:00,127.4098321,36.32466436,127.4323963,36.33165657,2492.18,5600
2024-01-26 05:21:00,127.3914991,36.32147681,127.4323385,36.3318571,4718.22,7800
2024-01-26 05:27:00,127.4241702,36.32634949,127.3728842,36.32093456,5727.5,7800
2024-01-26 05:28:00,127.3874451,36.34018221,127.4219484,36.36305527,5280.55,8200
2024-01-26 05:33:00,127.3738476,36.32484853,127.3778311,36.29061958,5143.44,7400
2024-01-26 05:35:00,127.4074352,36.32421289,127.4377505,36.349355,4776.51,7200
2024-01-26 05:36:00,127.4390563,36.36501016,127.422286,36.36166539,1948.83,4800
2024-01-26 05:36:00,127.4265467,36.34995405,127.4229469,36.33188921,3485.01,6300
2024-01-26 05:38:00,127.396727,36.36017464,127.3795036,36.36161291,1785.44,4800
2024-01-26 05:38:00,127.4293829,36.33335121,127.3884532,36.34399819,4728.98,7300
2024-01-26 05:40:00,127.3798444,36.32864482,127.4069035,36.32082197,3186.49,6200
2024-01-26 05:44:00,127.4248422,36.36639522,127.3849547,36.36209791,4530.92,7100
2024-01-26 05:49:00,127.4072807,36.33836912,127.3894009,36.33530336,2462.71,5400
2024-01-26 05:52:00,127.4225982,36.32916887,127.4317225,36.33326152,1269.86,4300
2024-01-26 05:54:00,127.4146037,36.32376263,127.4323405,36.33905459,2980.22,5800
2024-01-26 05:59:00,127.3870842,36.33014081,127.3791553,36.30015919,3770.83,6700
2024-01-26 06:04:00,127.3938276,36.35580012,127.4320481,36.33254725,5476.61,7600
2024-01-26 06:04:00,127.4169701,36.34922886,127.4008413,36.35810421,1891.44,4700
2024-01-26 06:07:00,127.4279049,36.32941513,127.4304471,36.31355257,2382.38,5200
2024-01-26 06:13:00,127.3985478,36.35125668,127.3325205,36.33834285,7339.07,10300
