datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-28 00:34:00,127.4187613,36.33030764,127.4030834,36.30725602,4022.92,8400
2023-07-28 00:35:00,127.3775529,36.34981416,127.3719356,36.35981963,1699.14,5280
2023-07-28 00:35:00,127.3197614,36.38308902,127.3796553,36.34478366,7806.94,11280
2023-07-28 00:36:00,127.332786,36.29629174,127.37547,36.29827101,6329.79,9840
2023-07-28 00:37:00,127.420727,36.34916359,127.4319769,36.33270566,2247.61,6240
2023-07-28 00:38:00,127.407122,36.40310298,127.407122,36.40310298,0.0,5160
2023-07-28 00:38:00,127.4361879,36.33243146,127.3879081,36.42908629,16031.85,19440
2023-07-28 00:38:00,127.4493901,36.35476611,127.4351036,36.34665495,2275.97,6120
2023-07-28 00:38:00,127.31852,36.37218526,127.3341069,36.34753928,4528.64,8640
2023-07-28 00:38:00,127.4144995,36.34739283,127.423403,36.3336883,2460.69,5880
2023-07-28 00:38:00,127.4552837,36.327912,127.4447545,36.35005262,3192.95,7080
2023-07-28 00:38:00,127.3913221,36.33991195,127.4450881,36.359661,7099.03,11520
2023-07-28 00:39:00,127.3786692,36.29968701,127.4214024,36.3177379,4870.58,8400
2023-07-28 00:40:00,127.380622,36.36816361,127.4143683,36.35875165,4103.23,7440
2023-07-28 00:40:00,127.398318,36.34898723,127.3798478,36.34818166,1734.73,6840
2023-07-28 00:41:00,127.436049,36.33238147,127.4471593,36.33622863,1386.13,5160
2023-07-28 00:41:00,127.3509998,36.39216174,127.4065252,36.39381204,6839.06,10080
2023-07-28 00:41:00,127.3892332,36.34824709,127.3719848,36.35982023,2963.38,7080
2023-07-28 00:44:00,127.4105603,36.32306502,127.3701126,36.31686817,4684.45,8400
2023-07-28 00:44:00,127.38619,36.33919771,127.3806015,36.32181488,2948.43,7680
2023-07-28 00:44:00,127.3776024,36.34989449,127.3702356,36.32282777,3107.74,6720
2023-07-28 00:44:00,127.3774669,36.322303,127.3689909,36.32107849,1249.34,5160
2023-07-28 00:45:00,127.4322179,36.3310476,127.4244095,36.3259185,1161.55,5160
2023-07-28 00:46:00,127.4134184,36.35853065,127.3802386,36.35270984,3508.5,7440
2023-07-28 00:47:00,127.448403,36.34189781,127.4617122,36.32747556,3705.02,8160
2023-07-28 00:47:00,127.3912862,36.31492844,127.2409752,36.28642387,18502.63,23220
2023-07-28 00:48:00,127.4322122,36.33218078,127.3462422,36.32091181,10265.86,13920
2023-07-28 00:49:00,127.4365552,36.3524632,127.4017631,36.34518969,4393.26,8160
2023-07-28 00:50:00,127.4274663,36.35560778,127.4274663,36.35560778,0.0,5160
2023-07-28 00:51:00,127.437586,36.35027636,127.4049457,36.31291858,6843.66,10440
2023-07-28 00:52:00,127.3909407,36.31673844,127.4105851,36.34470497,5306.58,9000
2023-07-28 00:52:00,127.4380004,36.31433127,127.3994866,36.31893089,4146.55,8280
2023-07-28 00:52:00,127.3913236,36.3148177,127.399122,36.34046706,4163.09,8040
2023-07-28 00:52:00,127.4363671,36.332815,127.4632789,36.33048278,3103.05,6960
2023-07-28 00:52:00,127.3465715,36.32553048,127.3529339,36.30899852,2148.89,5640
2023-07-28 00:53:00,127.4323149,36.33191844,127.3716902,36.35890612,6867.57,10440
2023-07-28 00:53:00,127.4327463,36.33090899,127.4570286,36.33389621,3245.17,7560
2023-07-28 00:53:00,127.374484,36.36735671,127.465173,36.28610498,13441.68,16920
2023-07-28 00:53:00,127.3776514,36.34997397,127.3833381,36.3358155,2482.41,6840
2023-07-28 00:55:00,127.3774342,36.36224117,127.3425032,36.33012043,7432.3,11880
2023-07-28 00:55:00,127.377504,36.35374967,127.3619355,36.35615784,2179.66,5760
2023-07-28 00:56:00,127.3915839,36.36219164,127.3213396,36.31326267,11975.95,15240
2023-07-28 00:56:00,127.3802857,36.3535758,127.3366848,36.31009911,8730.04,13200
2023-07-28 00:57:00,127.4250124,36.32663841,127.4002937,36.31753619,3011.05,7440
2023-07-28 00:58:00,127.3829293,36.34794827,127.3737843,36.35174563,1513.38,5160
2023-07-28 01:00:00,127.3415305,36.35988343,127.3902222,36.35254427,5322.83,9120
2023-07-28 01:00:00,127.4471082,36.33390024,127.4307532,36.34783408,2389.29,6480
2023-07-28 01:01:00,127.344737,36.35704666,127.3768601,36.36734009,3691.91,7080
2023-07-28 01:04:00,127.3133128,36.39169903,127.3262582,36.3811544,1892.54,5520
2023-07-28 01:05:00,127.4081477,36.33859906,127.3498276,36.32091187,8480.87,12360
2023-07-28 01:05:00,127.3418879,36.35454937,127.3054928,36.39077249,6293.27,9720
2023-07-28 01:05:00,127.386233,36.43542423,127.3924125,36.42393706,1956.54,5880
2023-07-28 01:05:00,127.3493323,36.35590707,127.3620555,36.35629431,1548.49,5160
2023-07-28 01:06:00,127.3827844,36.34664943,127.3370818,36.33354346,5916.07,9720
2023-07-28 01:06:00,127.3505843,36.30577534,127.3672515,36.30274293,1989.26,5640
2023-07-28 01:06:00,127.3880916,36.34069704,127.3892605,36.35266308,1556.92,5760
2023-07-28 01:06:00,127.4598864,36.29829177,127.4572262,36.33727375,5718.69,9600
2023-07-28 01:07:00,127.3952275,36.34879195,127.3042196,36.48036289,24083.36,26740
2023-07-28 01:07:00,127.4147692,36.3149584,127.3169511,36.30001425,9540.22,13320
2023-07-28 01:07:00,127.4448285,36.33244065,127.4449548,36.32651358,751.57,5160
2023-07-28 01:07:00,127.3204195,36.36770163,127.3547421,36.35335378,4606.6,8400
2023-07-28 01:07:00,127.3885206,36.34100464,127.4061313,36.31302917,4276.15,8400
2023-07-28 01:08:00,127.3985865,36.32277546,127.4117682,36.35490958,4889.23,8280
2023-07-28 01:08:00,127.3892304,36.35048465,127.3879812,36.32082252,4237.74,8160
2023-07-28 01:09:00,127.3631678,36.35615786,127.466393,36.27679213,13868.36,16680
2023-07-28 01:10:00,127.4314391,36.33076033,127.3998575,36.30953798,4115.86,7920
2023-07-28 01:11:00,127.3885331,36.3518005,127.3351892,36.35326999,6024.82,10080
2023-07-28 01:11:00,127.3803399,36.3547398,127.3873187,36.33891089,2707.45,6360
2023-07-28 01:12:00,127.3892314,36.35091574,127.3703807,36.35032592,2370.64,6360
2023-07-28 01:12:00,127.3400709,36.33212926,127.3710528,36.33414139,2895.07,6240
2023-07-28 01:13:00,127.3892605,36.35266308,127.4378734,36.36369511,5320.12,9360
2023-07-28 01:13:00,127.3457904,36.3209118,127.4312693,36.32306326,9613.57,13200
2023-07-28 01:14:00,127.4434419,36.34023936,127.3892328,36.34922161,6276.84,10320
2023-07-28 01:15:00,127.4314898,36.36171143,127.3959425,36.31231982,7657.31,11760
2023-07-28 01:17:00,127.4467936,36.3355704,127.4507436,36.34794057,2518.36,6240
2023-07-28 01:17:00,127.3991963,36.32514028,127.4365722,36.36192584,6237.68,10440
2023-07-28 01:17:00,127.4547724,36.30663058,127.4366873,36.35384826,6800.79,10680
2023-07-28 01:19:00,127.3778147,36.32228729,127.3305532,36.29431538,6625.77,10440
2023-07-28 01:20:00,127.3924992,36.33895724,127.4197583,36.3263439,3563.85,9480
2023-07-28 01:20:00,127.3921241,36.42597301,127.4070128,36.39200662,5144.28,8520
2023-07-28 01:21:00,127.3874434,36.34902788,127.3841255,36.33869598,2323.42,6240
2023-07-28 01:21:00,127.4267671,36.32712798,127.3889771,36.33645246,6644.0,11160
2023-07-28 01:21:00,127.3179524,36.37406083,127.3515424,36.36171901,4106.26,8400
2023-07-28 01:21:00,127.4328237,36.3564936,127.4293854,36.44821016,10775.0,13680
2023-07-28 01:23:00,127.3831853,36.34672602,127.452918,36.34786131,8267.23,11880
2023-07-28 01:24:00,127.4332722,36.31997416,127.4427752,36.31585753,1681.69,5520
2023-07-28 01:25:00,127.3160752,36.29878699,127.3269373,36.29387576,1515.09,5160
2023-07-28 01:25:00,127.3751285,36.34629784,127.3823506,36.33308147,1785.96,5520
2023-07-28 01:26:00,127.403824,36.32639887,127.3356133,36.34498951,8204.64,12240
2023-07-28 01:26:00,127.4365674,36.35249995,127.425811,36.31629364,8451.71,12240
2023-07-28 01:28:00,127.4426804,36.36788314,127.4312997,36.35342574,2615.59,6960
2023-07-28 01:29:00,127.4367845,36.33954129,127.3944268,36.37585522,6610.92,10440
2023-07-28 01:29:00,127.3772706,36.35135039,127.3929053,36.41710926,12290.08,17160
2023-07-28 01:30:00,127.3381907,36.30009471,127.3774812,36.31191392,3911.06,7680
2023-07-28 01:30:00,127.3895253,36.34134449,127.4262318,36.35111297,4526.65,8040
2023-07-28 01:31:00,127.4365484,36.35243716,127.4415141,36.32253095,4403.87,7800
2023-07-28 01:31:00,127.4548073,36.30646289,127.4255924,36.45335646,23573.82,25800
2023-07-28 01:31:00,127.4239004,36.32533779,127.3930233,36.35126989,5472.88,9480
2023-07-28 01:31:00,127.3878061,36.34046973,127.3401691,36.34803037,5337.97,9120
2023-07-28 01:32:00,127.3374559,36.29890503,127.3438943,36.32066546,3003.13,6840
2023-07-28 01:33:00,127.4300523,36.44921218,127.3857736,36.43779371,5793.39,9720
2023-07-28 01:33:00,127.4114752,36.34019173,127.3670354,36.35984079,5718.67,9480
2023-07-28 01:34:00,127.3498831,36.36062309,127.3747214,36.34369346,4420.8,8640
2023-07-28 01:35:00,127.3371063,36.35646033,127.3948724,36.34056944,6509.81,10800
2023-07-28 01:37:00,127.4368649,36.36424601,127.3989212,36.39967801,6565.46,10200
2023-07-28 01:37:00,127.4368389,36.36349226,127.4454105,36.32840937,4653.39,8400
2023-07-28 01:39:00,127.3448009,36.35830149,127.39228,36.33416014,6281.81,10440
2023-07-28 01:40:00,127.344828,36.35842187,127.4268179,36.35119981,8235.02,12240
2023-07-28 01:41:00,127.3332054,36.29891827,127.3778695,36.30685363,4982.23,8400
2023-07-28 01:42:00,127.427461,36.32407165,127.420368,36.32371888,785.47,5160
2023-07-28 01:42:00,127.4364488,36.35244474,127.3634956,36.45265457,16228.84,18960
2023-07-28 01:42:00,127.3362206,36.29758715,127.3427094,36.29674627,1007.56,5160
2023-07-28 01:42:00,127.4314437,36.35785887,127.4247429,36.33839996,3401.42,7680
2023-07-28 01:45:00,127.3736907,36.35155869,127.3639414,36.35709602,1347.66,5160
2023-07-28 01:46:00,127.4265999,36.32742561,127.4401333,36.36504163,6188.88,10440
2023-07-28 01:46:00,127.4550529,36.305763,127.4681093,36.28008206,3786.65,7080
2023-07-28 01:47:00,127.3874551,36.34599365,127.3818849,36.33216038,2233.51,6120
2023-07-28 01:47:00,127.3913326,36.31478932,127.408553,36.32651495,2732.79,6720
2023-07-28 01:48:00,127.3418209,36.35487845,127.3847205,36.29745533,10132.84,14160
2023-07-28 01:48:00,127.318594,36.38660929,127.3745511,36.35107502,7494.98,11160
2023-07-28 01:48:00,127.424361,36.32600921,127.4512942,36.34015432,3581.26,8160
2023-07-28 01:51:00,127.3756299,36.35046049,127.3921138,36.35409812,2264.05,6120
2023-07-28 01:51:00,127.3382574,36.30006213,127.3313349,36.29987018,1681.23,5640
2023-07-28 01:52:00,127.3474099,36.35879852,127.3449581,36.35419034,1133.36,5160
2023-07-28 01:52:00,127.3773977,36.35169643,127.3867801,36.35891679,1569.25,5640
2023-07-28 01:54:00,127.4541654,36.32833102,127.3939736,36.34460813,6879.87,11040
2023-07-28 01:55:00,127.4037252,36.39888676,127.3879312,36.33826093,8866.69,12840
2023-07-28 01:55:00,127.3452175,36.35912291,127.3639414,36.35628034,3523.1,6960
2023-07-28 01:55:00,127.4105303,36.32189534,127.3925767,36.32651241,2249.81,6000
2023-07-28 01:56:00,127.3877016,36.35071329,127.4540433,36.31606431,8269.58,11880
2023-07-28 01:56:00,127.3512739,36.30594155,127.3794205,36.33786093,6783.94,10680
2023-07-28 01:57:00,127.3956959,36.34018429,127.405747,36.31651987,3162.75,6600
2023-07-28 01:59:00,127.3921755,36.42472599,127.3477712,36.3120385,16642.66,19800
2023-07-28 01:59:00,127.3716071,36.35143166,127.3893484,36.33526248,3196.06,6480
2023-07-28 02:00:00,127.4310754,36.32525676,127.4571358,36.33705683,3392.2,6960
2023-07-28 02:01:00,127.3997587,36.31899578,127.4433473,36.34797248,6558.9,10200
2023-07-28 02:02:00,127.3757235,36.35059638,127.4291188,36.44943105,14749.51,17880
2023-07-28 02:03:00,127.4211388,36.35868961,127.4433364,36.33123923,4822.44,8520
2023-07-28 02:03:00,127.3692792,36.34953435,127.3648742,36.3493597,457.79,5160
2023-07-28 02:04:00,127.3880812,36.33908795,127.3723623,36.32185906,2679.43,6240
2023-07-28 02:05:00,127.3754894,36.35237554,127.377226,36.34525377,1048.33,5160
2023-07-28 02:06:00,127.3369618,36.30042374,127.3755547,36.31105879,3834.83,7560
2023-07-28 02:06:00,127.3456141,36.35906235,127.3663652,36.3523219,3062.38,6720
2023-07-28 02:06:00,127.3780041,36.298176,127.4151178,36.32118765,5226.2,8640
2023-07-28 02:06:00,127.4489337,36.33678662,127.4590919,36.32812641,1888.45,5520
2023-07-28 02:07:00,127.4156524,36.3176968,127.3843642,36.30452839,3417.69,7320
2023-07-28 02:07:00,127.3887626,36.33851191,127.3400075,36.35988681,6039.01,10200
2023-07-28 02:08:00,127.3681567,36.35094675,127.3657589,36.30401234,5912.01,9480
2023-07-28 02:08:00,127.3398195,36.35782146,127.3427968,36.34022984,2603.03,6480
2023-07-28 02:10:00,127.3512846,36.30594416,127.3887109,36.3167055,3923.31,7560
2023-07-28 02:11:00,127.41053,36.32189526,127.3805033,36.32426615,4504.37,8280
2023-07-28 02:11:00,127.3823791,36.34009377,127.3912414,36.33643096,1111.72,5160
2023-07-28 02:12:00,127.3773361,36.35171875,127.4086406,36.32986216,4628.79,8760
2023-07-28 02:12:00,127.3872665,36.34004006,127.3936512,36.3439682,738.4,5160
2023-07-28 02:14:00,127.4367466,36.35174971,127.3289149,36.35158039,12607.16,15720
2023-07-28 02:14:00,127.4505156,36.33481081,127.4393536,36.36873149,4638.12,8520
2023-07-28 02:15:00,127.4310725,36.4501364,127.4384554,36.36807394,10780.92,13680
2023-07-28 02:17:00,127.3737254,36.32230579,127.4042419,36.32385821,3508.56,7440
2023-07-28 02:19:00,127.3867283,36.35086761,127.3639414,36.35654946,2982.53,6840
2023-07-28 02:19:00,127.3877973,36.33932471,127.3698642,36.35071527,2702.61,6600
2023-07-28 02:19:00,127.4458217,36.33406967,127.4283876,36.355506,4339.86,8280
2023-07-28 02:20:00,127.390551,36.31642948,127.4172124,36.32824278,3229.21,7320
2023-07-28 02:20:00,127.393287,36.34512955,127.3884986,36.33595506,1765.22,5640
2023-07-28 02:20:00,127.4250065,36.3266488,127.3871824,36.34903016,5377.13,9240
2023-07-28 02:22:00,127.4269829,36.35123487,127.3739552,36.35208665,5923.9,9720
2023-07-28 02:23:00,127.4241877,36.3263184,127.4298476,36.34705036,3686.78,7920
2023-07-28 02:23:00,127.3867533,36.33846359,127.400845,36.34944267,2705.78,6840
2023-07-28 02:24:00,127.3770906,36.29821361,127.3775363,36.31193841,2501.67,6360
2023-07-28 02:24:00,127.3410835,36.36005215,127.319354,36.374974,3252.33,7080
2023-07-28 02:27:00,127.3915874,36.42461786,127.4230564,36.4502256,8285.04,11640
2023-07-28 02:28:00,127.3400503,36.35692262,127.3744784,36.34639538,4504.3,8880
2023-07-28 02:28:00,127.3876797,36.34992299,127.4005848,36.35124245,1300.88,5160
2023-07-28 02:29:00,127.340341,36.37025092,127.3504472,36.38478312,2044.77,5520
2023-07-28 02:31:00,127.3739395,36.35205521,127.3886344,36.35180051,1574.65,5640
2023-07-28 02:31:00,127.3891408,36.34786765,127.3894542,36.3246527,4062.59,8760
2023-07-28 02:31:00,127.4040654,36.32611421,127.4253221,36.32429041,2311.95,6000
2023-07-28 02:32:00,127.4214786,36.3322266,127.3928957,36.31107941,4268.06,8280
2023-07-28 02:34:00,127.4241083,36.32802513,127.3340912,36.36918519,11066.47,14280
2023-07-28 02:35:00,127.3214554,36.37595474,127.3387488,36.36299048,2960.89,6840
2023-07-28 02:35:00,127.3763777,36.35206351,127.2767726,36.47428525,18469.68,21880
2023-07-28 02:37:00,127.3902499,36.35739708,127.4488781,36.33908209,6567.89,10680
2023-07-28 02:39:00,127.3876857,36.35322535,127.3704177,36.30729344,6165.9,9600
2023-07-28 02:40:00,127.3913543,36.31472104,127.4594303,36.30884235,7638.2,11160
2023-07-28 02:41:00,127.3829299,36.34800905,127.431245,36.31918232,6302.82,10200
2023-07-28 02:43:00,127.3430677,36.35780915,127.3680601,36.32256585,7755.48,11760
2023-07-28 02:43:00,127.4321636,36.35137739,127.425631,36.36093472,1681.15,5640
2023-07-28 02:45:00,127.3643984,36.35220176,127.3668117,36.34190607,1629.32,5280
2023-07-28 02:48:00,127.4365493,36.35244548,127.3729262,36.3293414,7273.54,11280
2023-07-28 02:51:00,127.3761998,36.3502551,127.3456617,36.3209118,5570.3,8880
2023-07-28 02:53:00,127.4326733,36.35469288,127.4306073,36.34634399,968.34,5160
2023-07-28 02:54:00,127.3775901,36.34987446,127.4394904,36.36771695,7527.59,11880
2023-07-28 02:55:00,127.4225069,36.32433921,127.375792,36.35227022,6766.89,10920
2023-07-28 02:56:00,127.3760503,36.31678197,127.3732675,36.30623972,1559.92,5160
2023-07-28 02:56:00,127.3925471,36.3319864,127.3190775,36.30309323,8931.05,12720
2023-07-28 02:57:00,127.3457907,36.3209118,127.3457907,36.3209118,0.0,5160
2023-07-28 02:57:00,127.3774106,36.35169176,127.4274202,36.36931783,6279.63,9600
2023-07-28 02:58:00,127.3917879,36.42495006,127.4261631,36.35110938,11750.23,15360
2023-07-28 03:00:00,127.4027905,36.36040871,127.3887018,36.35180051,2776.21,6120
2023-07-28 03:01:00,127.3694306,36.32460622,127.3210845,36.36431089,8778.26,12840
2023-07-28 03:02:00,127.3457323,36.35795985,127.3759583,36.36302393,3580.98,7200
2023-07-28 03:02:00,127.4253561,36.35936152,127.3952522,36.35877147,2861.93,6840
2023-07-28 03:05:00,127.4554348,36.30604168,127.3757063,36.31113011,9035.14,12600
2023-07-28 03:07:00,127.3986613,36.35578354,127.4189574,36.33262934,3690.98,7440
2023-07-28 03:10:00,127.384573,36.33478411,127.3888645,36.35075064,3173.21,7320
2023-07-28 03:11:00,127.3746095,36.35584977,127.3735185,36.34506771,1658.56,5280
2023-07-28 03:13:00,127.3759343,36.350393,127.4478304,36.34150903,8658.81,13200
2023-07-28 03:15:00,127.3639313,36.35447944,127.38084,36.34750418,2029.44,5880
2023-07-28 03:15:00,127.3394087,36.35904656,127.3398523,36.36999734,1425.69,5280
2023-07-28 03:16:00,127.3400648,36.3569735,127.3914243,36.31450154,9571.94,13080
2023-07-28 03:18:00,127.3774846,36.35174265,127.3563141,36.36341731,2932.39,6840
2023-07-28 03:22:00,127.3434704,36.36134132,127.4679804,36.28219689,15809.13,19680
2023-07-28 03:26:00,127.379931,36.35357921,127.3354701,36.34186747,5780.24,9480
2023-07-28 03:26:00,127.3396512,36.35781594,127.3371823,36.34992482,1006.0,5160
2023-07-28 03:28:00,127.3771146,36.35179888,127.4464464,36.33504972,8514.61,13440
2023-07-28 03:28:00,127.4269863,36.35123555,127.3034665,36.34227504,12685.54,16560
2023-07-28 03:30:00,127.3625418,36.35615785,127.3876282,36.34032806,3360.36,6960
2023-07-28 03:33:00,127.3892299,36.35053958,127.3712619,36.34759532,1956.15,5760
2023-07-28 03:35:00,127.3321123,36.35391906,127.3259325,36.36050752,1295.79,5160
2023-07-28 03:38:00,127.3458708,36.35902382,127.3014443,36.34569036,5749.18,9120
2023-07-28 03:38:00,127.3913476,36.31474214,127.2652616,36.52513684,29585.86,33850
2023-07-28 03:39:00,127.4241701,36.32634961,127.4013699,36.31090644,3386.14,7920
2023-07-28 03:40:00,127.3506792,36.35832435,127.3815961,36.34489047,3692.64,7320
2023-07-28 03:40:00,127.3775013,36.35166144,127.3309332,36.39021338,8182.12,11640
2023-07-28 03:41:00,127.4389936,36.36505794,127.4265987,36.37905387,2436.66,5880
2023-07-28 03:44:00,127.3774963,36.34971708,127.3875208,36.34024255,1781.03,5640
2023-07-28 03:48:00,127.3467385,36.35889638,127.3409043,36.333726,14965.0,17340
2023-07-28 03:51:00,127.4264859,36.36089608,127.2997182,36.48389065,22905.13,24120
2023-07-28 03:51:00,127.3892298,36.35083855,127.3694552,36.32940128,3682.96,7840
2023-07-28 03:53:00,127.3527812,36.36159925,127.4217971,36.42319245,11899.24,14040
2023-07-28 03:53:00,127.3877031,36.3510962,127.410017,36.31736243,4888.16,8140
2023-07-28 03:54:00,127.3620786,36.35615784,127.3154776,36.37091951,5261.85,8740
2023-07-28 03:59:00,127.4105434,36.32310342,127.3996828,36.32526717,1307.33,5160
