datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-01-27 00:29:00,127.3639414,36.35602983,127.3361438,36.35521425,4553.12,9360
2024-01-27 00:30:00,127.3922731,36.31911111,127.3419756,36.29546616,5832.13,9600
2024-01-27 00:31:00,127.387694,36.35241706,127.394687,36.3766132,3240.18,7200
2024-01-27 00:32:00,127.3743292,36.36083773,127.375989,36.33369411,4318.92,8160
2024-01-27 00:32:00,127.3885556,36.35873969,127.3807703,36.29940943,8375.39,12480
2024-01-27 00:32:00,127.3438789,36.33211875,127.3403641,36.34992072,2986.48,7200
2024-01-27 00:33:00,127.4265037,36.32759439,127.4386501,36.31127519,2164.3,5880
2024-01-27 00:33:00,127.3608768,36.3586319,127.3424276,36.35627734,2609.27,6360
2024-01-27 00:33:00,127.3461258,36.35898637,127.3605683,36.35759861,1753.73,5640
2024-01-27 00:33:00,127.4624793,36.28801137,127.4435926,36.32036127,4606.6,8040
2024-01-27 00:33:00,127.3454688,36.35908454,127.3445388,36.340459,3047.25,6720
2024-01-27 00:33:00,127.426569,36.3274797,127.4180732,36.35157061,10373.1,15480
2024-01-27 00:34:00,127.3935789,36.31947335,127.4001568,36.30919796,2368.73,5880
2024-01-27 00:34:00,127.3751057,36.35004091,127.3384099,36.359426,4178.6,8760
2024-01-27 00:34:00,127.4254164,36.35880139,127.4399977,36.36414728,1731.47,6360
2024-01-27 00:34:00,127.3494179,36.35636715,127.3460192,36.3209118,4434.83,8160
2024-01-27 00:34:00,127.4375256,36.34927642,127.4450789,36.33285325,2664.42,6360
2024-01-27 00:35:00,127.3940946,36.34668487,127.3776906,36.35159298,3420.86,7560
2024-01-27 00:35:00,127.3834027,36.4379417,127.3859472,36.42586463,1969.75,5760
2024-01-27 00:36:00,127.3405802,36.3555102,127.2682193,36.514485,20527.45,25560
2024-01-27 00:36:00,127.390214,36.35114326,127.4405394,36.36697467,6099.28,10440
2024-01-27 00:36:00,127.4549736,36.30631326,127.4511995,36.26330394,5789.23,9720
2024-01-27 00:36:00,127.3888192,36.35873496,127.3608292,36.3518543,3369.22,7200
2024-01-27 00:37:00,127.3508974,36.304586,127.3538652,36.29814651,984.44,5160
2024-01-27 00:37:00,127.4321993,36.34710714,127.4536619,36.31606138,4199.37,7920
2024-01-27 00:38:00,127.4360601,36.33308694,127.4458217,36.36422058,4398.85,8520
2024-01-27 00:38:00,127.3927966,36.31896969,127.3678765,36.3214602,3133.37,6960
2024-01-27 00:39:00,127.37365,36.35020305,127.4120617,36.3591398,4772.33,8640
2024-01-27 00:39:00,127.4388523,36.36516736,127.4456753,36.32354219,5596.71,9360
2024-01-27 00:40:00,127.3596463,36.35696025,127.3751009,36.34975351,1924.48,6120
2024-01-27 00:40:00,127.385922,36.34417575,127.4227588,36.33770961,4511.84,8160
2024-01-27 00:43:00,127.3734245,36.34758358,127.371254,36.34407649,1133.88,5160
2024-01-27 00:43:00,127.4012979,36.31009056,127.4232809,36.31792722,2417.8,6240
2024-01-27 00:43:00,127.3226004,36.31452942,127.3304364,36.2945374,3143.19,6600
2024-01-27 00:43:00,127.4267872,36.32709216,127.4486192,36.34944093,3880.82,7920
2024-01-27 00:43:00,127.4323272,36.3318863,127.377507,36.35328246,6635.05,10320
2024-01-27 00:43:00,127.4385842,36.36692714,127.4497853,36.35540289,1999.45,6000
2024-01-27 00:44:00,127.2572208,36.49085482,127.248396,36.50211322,2959.1,7080
2024-01-27 00:44:00,127.3481349,36.32592838,127.3671022,36.34235893,3383.93,6720
2024-01-27 00:45:00,127.3383491,36.37035137,127.342839,36.3599742,1672.49,5160
2024-01-27 00:45:00,127.3372837,36.29889915,127.3638987,36.30365399,3057.44,6480
2024-01-27 00:45:00,127.3481716,36.35868987,127.3764031,36.35205455,3436.74,6840
2024-01-27 00:45:00,127.3757017,36.34126562,127.391664,36.34590938,2622.08,6720
2024-01-27 00:45:00,127.4361776,36.33243004,127.449893,36.34543835,2099.41,6120
2024-01-27 00:46:00,127.3786391,36.38803693,127.3573645,36.36317681,4058.51,7560
2024-01-27 00:46:00,127.3473111,36.35881261,127.3406339,36.30345455,7352.74,11040
2024-01-27 00:47:00,127.370223,36.3226175,127.3776494,36.35160741,3377.75,6840
2024-01-27 00:48:00,127.3684282,36.34603091,127.3737311,36.34421038,871.25,5160
2024-01-27 00:48:00,127.3401372,36.35412565,127.373631,36.35143444,3847.62,7440
2024-01-27 00:48:00,127.3704924,36.34347608,127.3498564,36.32091187,4500.89,8160
2024-01-27 00:48:00,127.3371411,36.36108245,127.3868338,36.33644894,6633.92,10680
2024-01-27 00:49:00,127.40801,36.39570389,127.3824885,36.42026651,5384.74,8880
2024-01-27 00:50:00,127.3902527,36.35792042,127.3782622,36.35096519,1800.76,5640
2024-01-27 00:50:00,127.3692074,36.35470032,127.3529348,36.36393292,2607.57,6480
2024-01-27 00:50:00,127.3781987,36.36224839,127.3426584,36.35680388,4804.69,8400
2024-01-27 00:51:00,127.4337661,36.31324926,127.4492003,36.33894148,3609.44,7680
2024-01-27 00:51:00,127.3535775,36.3605197,127.3695846,36.34423232,3693.72,7800
2024-01-27 00:51:00,127.426804,36.3588455,127.4435126,36.31676906,5480.17,9360
2024-01-27 00:52:00,127.3749182,36.34630989,127.3827907,36.31196358,4614.09,8280
2024-01-27 00:52:00,127.4270895,36.37419199,127.4350515,36.34609307,3664.3,7320
2024-01-27 00:52:00,127.4321248,36.3322118,127.4613638,36.32184515,4033.95,8280
2024-01-27 00:52:00,127.3790737,36.35222003,127.3997414,36.32486731,4188.62,8160
2024-01-27 00:53:00,127.4398069,36.3660949,127.4396149,36.35426972,2931.85,7320
2024-01-27 00:53:00,127.3748276,36.34694423,127.3886851,36.34670945,1746.83,5400
2024-01-27 00:54:00,127.3512333,36.35824781,127.4170672,36.32468594,7920.19,11640
2024-01-27 00:54:00,127.4316122,36.36127443,127.4485464,36.3494021,2712.52,6240
2024-01-27 00:54:00,127.37329,36.35072975,127.3579476,36.35464921,1596.09,5160
2024-01-27 00:54:00,127.350012,36.36059445,127.3011222,36.34359788,6306.75,10080
2024-01-27 00:55:00,127.3405914,36.30001828,127.3730956,36.32368525,4933.84,9000
2024-01-27 00:55:00,127.3921848,36.4259488,127.4245802,36.43688033,4704.34,8760
2024-01-27 00:55:00,127.3785532,36.29838956,127.3840444,36.30451506,1348.59,5160
2024-01-27 00:56:00,127.3769336,36.34989226,127.3487928,36.39122626,8000.83,12600
2024-01-27 00:56:00,127.3448321,36.35844,127.3763398,36.35207691,3616.76,7080
2024-01-27 00:56:00,127.3780706,36.35065425,127.3810129,36.33659855,1880.26,5640
2024-01-27 00:56:00,127.4114605,36.32334508,127.3470191,36.34430344,7742.65,11760
2024-01-27 00:56:00,127.4075142,36.32099617,127.3905415,36.31639612,1618.76,5400
2024-01-27 00:57:00,127.4323063,36.33194071,127.3799986,36.34874442,5991.65,9480
2024-01-27 00:57:00,127.3775538,36.35164083,127.3867393,36.35199868,897.12,5280
2024-01-27 00:58:00,127.4365666,36.35249755,127.4558827,36.35357842,4231.96,8160
2024-01-27 00:58:00,127.4624476,36.28331449,127.427156,36.37421774,12378.76,16440
2024-01-27 00:59:00,127.3944949,36.31969075,127.4307038,36.35211497,5644.48,10080
2024-01-27 00:59:00,127.312191,36.39021976,127.4425599,36.41839816,18927.54,22200
2024-01-27 01:00:00,127.3527802,36.36242359,127.3871198,36.3198099,7510.03,11400
2024-01-27 01:00:00,127.3695882,36.34422388,127.4206429,36.32863029,6033.55,9600
2024-01-27 01:00:00,127.2592063,36.49062305,127.2558275,36.51249797,3492.0,7200
2024-01-27 01:00:00,127.3775013,36.35123371,127.3887872,36.35180051,1043.07,5400
2024-01-27 01:01:00,127.3876849,36.35019003,127.3032246,36.38752515,10817.2,13920
2024-01-27 01:01:00,127.4323446,36.33184109,127.3839284,36.28539916,9288.29,13440
2024-01-27 01:01:00,127.4500862,36.34340507,127.4447679,36.36615232,3874.23,7320
2024-01-27 01:02:00,127.4423587,36.35089912,127.3915051,36.35077723,5488.9,9600
2024-01-27 01:02:00,127.3764655,36.35203254,127.4065759,36.32135612,4782.17,9120
2024-01-27 01:02:00,127.4371693,36.33382696,127.4607271,36.33092676,2841.86,6600
2024-01-27 01:02:00,127.410697,36.32194277,127.343467,36.29670868,7071.11,10920
2024-01-27 01:02:00,127.4387302,36.34787053,127.4262142,36.3590474,2453.62,6360
2024-01-27 01:03:00,127.3892331,36.35099316,127.0972783,36.20101597,42196.25,46640
2024-01-27 01:04:00,127.3922493,36.33917009,127.3990308,36.34114948,839.03,5160
2024-01-27 01:04:00,127.3893941,36.35306425,127.4084371,36.31745694,5842.79,10680
2024-01-27 01:04:00,127.3988006,36.33227371,127.3448057,36.35359005,6570.5,10320
2024-01-27 01:05:00,127.372723,36.34766503,127.3131432,36.39217484,8823.53,12720
2024-01-27 01:06:00,127.3445621,36.36173146,127.4341493,36.3506921,9201.12,13680
2024-01-27 01:07:00,127.3441727,36.3592911,127.3553279,36.35430579,2331.31,5880
2024-01-27 01:07:00,127.3934237,36.31936885,127.3933358,36.31961318,183.26,5160
2024-01-27 01:08:00,127.3772992,36.35173209,127.3107868,36.34552154,7234.33,10800
2024-01-27 01:09:00,127.375741,36.35062462,127.4318578,36.43171214,13423.01,17400
2024-01-27 01:09:00,127.4321057,36.33241861,127.4431292,36.33093355,1412.91,5280
2024-01-27 01:10:00,127.4051342,36.32168537,127.4330599,36.35309897,4809.71,8880
2024-01-27 01:10:00,127.3933056,36.31969509,127.3768991,36.33497114,3293.62,7680
2024-01-27 01:11:00,127.4493012,36.33889748,127.4346542,36.35625482,2630.22,6840
2024-01-27 01:11:00,127.3756622,36.35050298,127.3950629,36.34691242,2566.67,6600
2024-01-27 01:12:00,127.3506997,36.30580241,127.2504022,36.48857576,25137.26,30480
2024-01-27 01:12:00,127.4214168,36.37799519,127.4284607,36.35551331,4484.32,8400
2024-01-27 01:12:00,127.4264609,36.32726848,127.4470105,36.33597827,2604.4,7080
2024-01-27 01:12:00,127.4374615,36.36598896,127.440798,36.35327291,1848.29,5520
2024-01-27 01:13:00,127.3785914,36.2988033,127.4002506,36.3115832,3067.63,6840
2024-01-27 01:13:00,127.2986352,36.34910534,127.3666035,36.34192938,9534.52,12840
2024-01-27 01:13:00,127.4241432,36.32803804,127.4440133,36.33510777,2062.94,6360
2024-01-27 01:13:00,127.377504,36.35454208,127.3410105,36.35388142,3977.48,8280
2024-01-27 01:14:00,127.3470193,36.35799904,127.3775007,36.35196673,3480.1,7080
2024-01-27 01:15:00,127.3392217,36.29642578,127.3225693,36.2934537,1806.21,5400
2024-01-27 01:15:00,127.4110614,36.32339737,127.4618448,36.3277398,4923.76,9000
2024-01-27 01:16:00,127.4366093,36.35256092,127.3955631,36.31556439,6502.02,11160
2024-01-27 01:17:00,127.2572917,36.49041105,127.2874403,36.47773076,4292.7,8400
2024-01-27 01:20:00,127.3799957,36.34874289,127.3719052,36.30738116,5291.34,9120
2024-01-27 01:20:00,127.4290893,36.44970032,127.4219745,36.43562023,6763.48,18480
2024-01-27 01:21:00,127.3419408,36.35474129,127.2982278,36.38874898,7079.33,10800
2024-01-27 01:21:00,127.4325058,36.36065489,127.4097005,36.3415843,4480.8,8400
2024-01-27 01:22:00,127.4248723,36.32688089,127.4443927,36.34947016,3979.56,7800
2024-01-27 01:22:00,127.4004708,36.34737025,127.3869661,36.34139575,2157.29,6360
2024-01-27 01:22:00,127.4248178,36.32567392,127.349397,36.30834447,7521.94,11040
2024-01-27 01:23:00,127.4286088,36.3555276,127.4250716,36.36628237,1427.19,5280
2024-01-27 01:24:00,127.4318887,36.36030433,127.3988935,36.35578354,3656.39,7440
2024-01-27 01:24:00,127.378085,36.35067767,127.4278465,36.36692082,6390.6,10680
2024-01-27 01:24:00,127.4104811,36.32188135,127.3713359,36.31823658,4272.88,7680
2024-01-27 01:24:00,127.4323638,36.35146692,127.3941064,36.3757288,12877.29,18120
2024-01-27 01:25:00,127.3736147,36.35152556,127.3712668,36.31679314,4632.85,8160
2024-01-27 01:25:00,127.4428369,36.32297531,127.4560499,36.33462596,2413.16,6240
2024-01-27 01:25:00,127.3878799,36.34052847,127.3769074,36.33768718,1462.97,5520
2024-01-27 01:26:00,127.3382428,36.30095285,127.321398,36.30159452,1998.89,5880
2024-01-27 01:26:00,127.4353601,36.34872218,127.3952381,36.31477958,6014.77,9720
2024-01-27 01:27:00,127.3470392,36.35807977,127.3355595,36.36305313,1332.92,5760
2024-01-27 01:27:00,127.3764904,36.35181507,127.3795673,36.36927774,3863.56,7680
2024-01-27 01:27:00,127.426725,36.3272033,127.3830734,36.33675742,5367.43,9360
2024-01-27 01:28:00,127.3429259,36.35784848,127.3403856,36.33464353,3068.8,6480
2024-01-27 01:28:00,127.3432967,36.35836587,127.3769292,36.34566434,4251.38,8040
2024-01-27 01:28:00,127.3977791,36.32045615,127.4100893,36.32247911,1831.29,6120
2024-01-27 01:29:00,127.4312984,36.36466267,127.4390112,36.3684636,2463.09,6360
2024-01-27 01:29:00,127.3682321,36.34958419,127.3653073,36.35466036,782.33,5160
2024-01-27 01:29:00,127.3875019,36.30498093,127.392642,36.32649538,3295.48,7680
2024-01-27 01:30:00,127.4252444,36.32622387,127.4091445,36.34054773,3728.99,7560
2024-01-27 01:31:00,127.3468328,36.35719471,127.3326198,36.3407314,3200.27,6960
2024-01-27 01:32:00,127.3738438,36.34040643,127.3754897,36.34955383,1114.89,5160
2024-01-27 01:34:00,127.4390974,36.36497819,127.4633097,36.33053029,5786.73,9720
2024-01-27 01:34:00,127.425053,36.32656611,127.4207928,36.3758495,6618.29,10680
2024-01-27 01:34:00,127.3354446,36.35196283,127.3439361,36.35771224,1535.66,5520
2024-01-27 01:34:00,127.3737418,36.32265716,127.3952872,36.32676074,3154.17,7080
2024-01-27 01:34:00,127.3193403,36.37407121,127.32299,36.386288,2285.37,6360
2024-01-27 01:35:00,127.381158,36.33981065,127.3706519,36.35008657,2098.34,5760
2024-01-27 01:35:00,127.410077,36.32247561,127.3713579,36.34243721,4904.12,8760
2024-01-27 01:35:00,127.4452543,36.34635089,127.3390253,36.30527299,12095.0,17400
2024-01-27 01:36:00,127.3970273,36.35070274,127.3874448,36.34354314,1744.87,5520
2024-01-27 01:36:00,127.3773966,36.35169684,127.3799605,36.31326103,4891.12,8160
2024-01-27 01:36:00,127.4259785,36.32608849,127.3409019,36.33305237,8440.35,12600
2024-01-27 01:37:00,127.3770068,36.29813603,127.3780059,36.3121471,2469.47,6120
2024-01-27 01:38:00,127.3449102,36.35878806,127.3814401,36.42112275,10005.32,13320
2024-01-27 01:39:00,127.3448659,36.35859083,127.4565374,36.35530746,11070.72,14160
2024-01-27 01:39:00,127.411618,36.3232167,127.443769,36.3233061,3433.17,7200
2024-01-27 01:41:00,127.3816714,36.34582035,127.4251385,36.31722422,5449.72,9600
2024-01-27 01:41:00,127.3784462,36.3485884,127.3974434,36.35630845,2529.41,6840
2024-01-27 01:42:00,127.3736721,36.35151478,127.3502396,36.35527933,2978.48,6720
2024-01-27 01:42:00,127.4235051,36.32780201,127.4420133,36.32620184,2256.33,6120
2024-01-27 01:43:00,127.3377157,36.35484076,127.335576,36.34265021,1929.44,5400
2024-01-27 01:43:00,127.3401547,36.35587215,127.3376251,36.36071811,2204.41,6720
2024-01-27 01:43:00,127.4272684,36.36984992,127.2528582,36.36245308,18391.23,21060
2024-01-27 01:43:00,127.3771472,36.34978966,127.3887868,36.35180051,1300.45,5400
2024-01-27 01:43:00,127.3934725,36.33845781,127.3750654,36.34682932,2219.22,6000
2024-01-27 01:43:00,127.337626,36.29978365,127.3944469,36.3466914,9994.15,13680
2024-01-27 01:44:00,127.3396594,36.36520083,127.3706534,36.35543519,3578.29,7200
2024-01-27 01:44:00,127.4255071,36.32592445,127.3819506,36.33587023,5101.46,9240
2024-01-27 01:44:00,127.3758824,36.35085189,127.4245219,36.36044624,5418.21,10920
2024-01-27 01:45:00,127.3448675,36.35859779,127.377446,36.34962972,4199.35,7920
2024-01-27 01:45:00,127.3773711,36.35170607,127.4327986,36.33933514,6292.04,10800
2024-01-27 01:46:00,127.3821321,36.34382126,127.3324303,36.35252813,5524.38,9240
2024-01-27 01:46:00,127.3775511,36.3498111,127.3953715,36.32694962,3608.81,7320
2024-01-27 01:47:00,127.3667762,36.34210827,127.3355096,36.33205194,4207.93,7440
2024-01-27 01:50:00,127.3986131,36.35588251,127.3985197,36.3216594,4483.76,8640
2024-01-27 01:50:00,127.3884958,36.33944837,127.4510982,36.33687537,7563.05,11760
2024-01-27 01:50:00,127.4391178,36.36496229,127.4471133,36.36320071,956.88,5160
2024-01-27 01:51:00,127.3857779,36.342406,127.4077548,36.33656374,2949.92,6960
2024-01-27 01:51:00,127.4106183,36.3219204,127.4147305,36.33509052,2728.77,6840
2024-01-27 01:52:00,127.4778313,36.33776412,127.439308,36.36873829,6264.82,9600
2024-01-27 01:52:00,127.3995904,36.35075083,127.3728158,36.34465217,3018.46,7560
2024-01-27 01:52:00,127.3877125,36.42523341,127.3725398,36.38461293,6237.82,9480
2024-01-27 01:53:00,127.3781191,36.35584322,127.4594848,36.31061567,11031.66,14880
2024-01-27 01:53:00,127.4251329,36.32642393,127.4566823,36.33598247,4373.93,8040
2024-01-27 01:53:00,127.3382857,36.36129131,127.3473339,36.36143426,1091.02,5520
2024-01-27 01:54:00,127.319473,36.37595396,127.3440049,36.3237217,8902.25,12600
2024-01-27 01:54:00,127.3928267,36.37574651,127.3376207,36.35528036,6266.81,9840
2024-01-27 01:55:00,127.3950281,36.32516494,127.3458197,36.3209118,6021.62,10560
2024-01-27 01:55:00,127.3770324,36.34899832,127.3978133,36.35021094,2120.0,6360
2024-01-27 01:55:00,127.3924123,36.34616792,127.333607,36.34301842,6636.55,11160
2024-01-27 01:55:00,127.4511973,36.33376693,127.4249834,36.32488203,3183.71,7560
2024-01-27 01:55:00,127.4351969,36.36299268,127.4070377,36.33853552,5783.87,9840
2024-01-27 01:56:00,127.4259843,36.32848785,127.3736963,36.32164331,6660.4,10920
2024-01-27 01:56:00,127.3412337,36.35587894,127.3355809,36.34279404,1852.0,5760
2024-01-27 01:56:00,127.3774078,36.34957106,127.4338661,36.34726164,7072.69,11400
2024-01-27 01:58:00,127.3432765,36.35831718,127.3371925,36.40777726,7003.01,10560
2024-01-27 02:00:00,127.3762556,36.35057161,127.3784256,36.34477461,1197.73,5520
2024-01-27 02:01:00,127.3914993,36.4249932,127.3944268,36.3766854,8531.41,12480
2024-01-27 02:01:00,127.3591148,36.35357738,127.3467652,36.32558956,3877.64,8520
2024-01-27 02:01:00,127.3459956,36.35900549,127.4074988,36.34095267,7802.72,11280
2024-01-27 02:02:00,127.3999794,36.31904684,127.454787,36.33279109,5818.99,9720
2024-01-27 02:02:00,127.3724784,36.34901034,127.3883457,36.42548037,10800.01,14760
2024-01-27 02:02:00,127.3718129,36.32585615,127.3692037,36.35150994,3396.28,7200
2024-01-27 02:02:00,127.3476145,36.35876934,127.3733428,36.34448521,3878.63,7560
2024-01-27 02:02:00,127.3419099,36.35520054,127.4612011,36.32022153,13402.34,17880
2024-01-27 02:03:00,127.3418416,36.35495148,127.2668999,36.51599447,21995.35,26480
2024-01-27 02:03:00,127.4283635,36.36098916,127.435288,36.31329633,6368.81,9840
2024-01-27 02:04:00,127.4263356,36.32884237,127.4367293,36.3179517,1886.53,6000
2024-01-27 02:05:00,127.4377112,36.36618397,127.3337156,36.36054096,10515.07,14880
2024-01-27 02:05:00,127.4487585,36.33909571,127.4293505,36.3726982,4346.32,7800
2024-01-27 02:06:00,127.3771713,36.35177838,127.3874101,36.32012497,4754.46,8400
2024-01-27 02:06:00,127.425295,36.36066938,127.3954605,36.3383509,4984.6,8880
2024-01-27 02:06:00,127.4241164,36.32644511,127.3703033,36.34625081,7749.05,12120
2024-01-27 02:07:00,127.398634,36.35125608,127.3766649,36.36576149,3656.47,7440
2024-01-27 02:08:00,127.389237,36.34974872,127.36912,36.36281734,3343.37,7200
2024-01-27 02:08:00,127.384218,36.34282899,127.3940472,36.35579909,2264.98,6240
2024-01-27 02:09:00,127.4487748,36.33684434,127.425284,36.32615209,2910.22,7560
2024-01-27 02:10:00,127.4213565,36.32863936,127.4517729,36.29857359,4965.3,9120
2024-01-27 02:10:00,127.3756498,36.35232042,127.3868341,36.33644866,2608.21,6240
2024-01-27 02:11:00,127.377599,36.34988891,127.3657057,36.36214628,2566.58,6120
2024-01-27 02:11:00,127.3681867,36.35043084,127.4485292,36.33727962,9450.58,13800
2024-01-27 02:11:00,127.3360522,36.35996026,127.3666501,36.35614876,3369.03,6720
2024-01-27 02:12:00,127.4367029,36.35191252,127.4251855,36.36291372,2139.44,6120
2024-01-27 02:13:00,127.3373311,36.30020046,127.3414907,36.34089265,6540.65,10560
2024-01-27 02:13:00,127.4169287,36.33012965,127.4516313,36.34624309,4148.77,7920
2024-01-27 02:14:00,127.3328551,36.34975281,127.4587357,36.32283645,14256.89,18240
2024-01-27 02:17:00,127.3691631,36.35440527,127.3544885,36.36288939,2347.84,6000
2024-01-27 02:17:00,127.3407735,36.33013631,127.3633304,36.35494968,6683.9,11600
2024-01-27 02:17:00,127.3581864,36.35508674,127.3721751,36.3668284,2056.39,5760
2024-01-27 02:18:00,127.366267,36.35984655,127.3952539,36.35898785,2655.95,6120
2024-01-27 02:18:00,127.3803538,36.35381465,127.3354834,36.34472541,6011.04,10440
2024-01-27 02:19:00,127.4251631,36.32637044,127.3823819,36.33721706,5698.17,9600
2024-01-27 02:19:00,127.4238907,36.45029093,127.425371,36.43979977,1447.6,5160
2024-01-27 02:19:00,127.4223276,36.33153758,127.3894461,36.33793742,3941.01,7560
2024-01-27 02:19:00,127.3891858,36.33815429,127.3750635,36.29996484,7857.77,11640
2024-01-27 02:19:00,127.37664,36.36108241,127.3696301,36.35555836,1593.69,5160
2024-01-27 02:20:00,127.3450113,36.35700526,127.3393026,36.33817627,2756.58,6960
