datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-26 00:23:00,127.3396952,36.30094662,127.3464111,36.31232609,1787.98,5520
2023-09-26 00:23:00,127.3726115,36.29740096,127.4503959,36.35121883,10892.52,15000
2023-09-26 00:24:00,127.341798,36.35479733,127.3710601,36.32374524,6517.09,10440
2023-09-26 00:25:00,127.4328399,36.33190369,127.4016443,36.32210069,4185.91,7800
2023-09-26 00:25:00,127.2904616,36.60320234,127.3118813,36.49834238,16590.86,20400
2023-09-26 00:25:00,127.3499732,36.36060306,127.429443,36.44792843,14738.1,17880
2023-09-26 00:25:00,127.3902527,36.35859775,127.4269049,36.35121904,4915.45,8400
2023-09-26 00:25:00,127.3710639,36.35784113,127.3481641,36.38504616,5627.3,9000
2023-09-26 00:26:00,127.376585,36.3472516,127.3690464,36.31821305,3726.93,7320
2023-09-26 00:28:00,127.350145,36.36191967,127.3763944,36.3442457,4630.57,8520
2023-09-26 00:29:00,127.3405881,36.29986468,127.3737495,36.30897778,3427.98,6960
2023-09-26 00:29:00,127.4384068,36.36550482,127.4376261,36.35241505,2440.93,6360
2023-09-26 00:30:00,127.4323023,36.35070755,127.3933741,36.32192796,5025.26,8760
2023-09-26 00:30:00,127.455789,36.33408837,127.4629278,36.33344153,1428.72,5160
2023-09-26 00:31:00,127.3787494,36.36292461,127.3798208,36.34865296,4364.83,9000
2023-09-26 00:32:00,127.4242428,36.32807462,127.4583816,36.30160213,5029.38,8520
2023-09-26 00:33:00,127.3651681,36.30611495,127.3498289,36.30282975,1722.22,5640
2023-09-26 00:33:00,127.339419,36.34645361,127.3805482,36.29644356,11493.32,15840
2023-09-26 00:34:00,127.4245053,36.32555808,127.3790293,36.29787526,5952.29,10080
2023-09-26 00:34:00,127.4266123,36.3274038,127.457472,36.30368792,4430.0,8160
2023-09-26 00:35:00,127.4324418,36.31736135,127.4263576,36.32622039,1190.59,5160
2023-09-26 00:36:00,127.4275234,36.32927411,127.4212006,36.33057953,707.71,5160
2023-09-26 00:36:00,127.3903065,36.33720729,127.3030126,36.35879992,9514.19,13200
2023-09-26 00:37:00,127.4453445,36.34620737,127.3784022,36.33281413,8973.95,13440
2023-09-26 00:37:00,127.3892282,36.34856114,127.3795035,36.3650634,2685.05,6720
2023-09-26 00:37:00,127.3713891,36.32341995,127.3975883,36.35265075,5154.5,9960
2023-09-26 00:38:00,127.4114727,36.33470311,127.3639414,36.35608788,6128.14,9720
2023-09-26 00:38:00,127.3734034,36.31602097,127.3952385,36.35336865,5980.93,10200
2023-09-26 00:39:00,127.3765757,36.32412753,127.4089954,36.39570047,10868.34,14400
2023-09-26 00:39:00,127.3509233,36.30041114,127.4455887,36.32104619,9721.22,13680
2023-09-26 00:40:00,127.3552762,36.36248146,127.3931501,36.37574315,4064.3,7680
2023-09-26 00:40:00,127.425092,36.32649669,127.3938275,36.34221921,4273.83,8400
2023-09-26 00:40:00,127.3756242,36.34694063,127.3493375,36.35852291,3537.09,7080
2023-09-26 00:41:00,127.4249807,36.32669481,127.4470538,36.3516634,5286.96,9240
2023-09-26 00:42:00,127.3417397,36.35459067,127.438461,36.31625761,11131.07,14640
2023-09-26 00:42:00,127.4359665,36.34789026,127.4322921,36.36262004,2519.85,6840
2023-09-26 00:42:00,127.4238657,36.32689715,127.4418531,36.36718021,6445.17,10440
2023-09-26 00:43:00,127.4267414,36.32717406,127.4323068,36.35075735,3447.58,6960
2023-09-26 00:44:00,127.3795035,36.3650634,127.3919976,36.37574768,2252.89,5640
2023-09-26 00:44:00,127.4318822,36.36032723,127.439296,36.364821,1121.42,5160
2023-09-26 00:45:00,127.3792929,36.32579486,127.3717576,36.35981746,5033.67,8640
2023-09-26 00:46:00,127.3938629,36.32331854,127.3733704,36.34903654,4041.13,8040
2023-09-26 00:46:00,127.4555443,36.3061153,127.4515576,36.32769841,3807.66,7560
2023-09-26 00:47:00,127.4509638,36.34826052,127.3946522,36.34285751,6581.81,10320
2023-09-26 00:47:00,127.39016,36.37589491,127.3766105,36.35289723,3768.61,7800
2023-09-26 00:48:00,127.3177955,36.36839982,127.3639414,36.35639387,4640.43,7920
2023-09-26 00:48:00,127.443217,36.3297726,127.4492584,36.3355658,1069.3,5160
2023-09-26 00:49:00,127.4237082,36.44720511,127.4294665,36.45122926,847.16,5160
2023-09-26 00:49:00,127.439979,36.36224405,127.3761632,36.34783976,6926.61,12000
2023-09-26 00:49:00,127.3949502,36.34138866,127.3885151,36.33147986,1557.89,5280
2023-09-26 00:49:00,127.3799168,36.35055883,127.387698,36.35215253,846.8,5160
2023-09-26 00:50:00,127.3513129,36.36037061,127.4009848,36.34830832,6622.78,9960
2023-09-26 00:50:00,127.4287438,36.32372257,127.4180824,36.34325612,2946.52,7080
2023-09-26 00:51:00,127.3360533,36.35995818,127.3468213,36.36204399,1538.9,5400
2023-09-26 00:51:00,127.3620319,36.35615784,127.4498902,36.34735608,8956.54,12840
2023-09-26 00:52:00,127.4326688,36.36166961,127.3731154,36.36344049,6240.76,10920
2023-09-26 00:52:00,127.4492584,36.3355658,127.4431844,36.32971587,1164.46,6000
2023-09-26 00:53:00,127.4320708,36.36155308,127.3874633,36.34533792,5741.74,9600
2023-09-26 00:53:00,127.4254943,36.32591999,127.3879609,36.33731292,4345.01,10200
2023-09-26 00:53:00,127.3981628,36.35125961,127.3935113,36.33848827,2036.05,6120
2023-09-26 00:53:00,127.3507388,36.39197582,127.3451426,36.34718359,6246.94,10680
2023-09-26 00:54:00,127.3730136,36.3059876,127.3673185,36.35202734,6492.43,10200
2023-09-26 00:54:00,127.3884152,36.35874197,127.441157,36.31858808,7697.37,11760
2023-09-26 00:54:00,127.3834586,36.37589255,127.3795036,36.36213099,1920.36,5520
2023-09-26 00:56:00,127.37664,36.35197064,127.2957299,36.47647434,23835.83,27580
2023-09-26 00:57:00,127.4287325,36.45340957,127.3877223,36.42160509,6208.16,9720
2023-09-26 00:57:00,127.4392296,36.36492775,127.4461158,36.32628908,5321.82,9360
2023-09-26 00:57:00,127.374772,36.34697118,127.3699428,36.30725422,6909.65,10920
2023-09-26 00:57:00,127.3892507,36.35171495,127.4085725,36.4022033,6988.04,10800
2023-09-26 00:57:00,127.387575,36.34902673,127.4567777,36.33150728,8485.27,13200
2023-09-26 00:58:00,127.4376069,36.31418286,127.4323119,36.31124006,633.95,5160
2023-09-26 00:58:00,127.3801756,36.35979939,127.4567352,36.31903434,10007.57,13080
2023-09-26 00:59:00,127.3850304,36.33796023,127.3786116,36.33300401,808.38,5160
2023-09-26 00:59:00,127.3772335,36.36116584,127.3187887,36.38503228,7690.17,11160
2023-09-26 01:00:00,127.3415628,36.35763816,127.3917951,36.42362251,10972.58,14520
2023-09-26 01:01:00,127.3940789,36.34668457,127.315316,36.36551422,8716.53,12120
2023-09-26 01:01:00,127.3118274,36.49833851,127.3840407,36.31144695,30947.4,33720
2023-09-26 01:01:00,127.3669986,36.35371345,127.3928152,36.335091,3499.03,7080
2023-09-26 01:01:00,127.3876541,36.34158744,127.4241961,36.32410371,4339.19,8280
2023-09-26 01:02:00,127.3462994,36.35851862,127.3718965,36.3432559,4131.91,7680
2023-09-26 01:02:00,127.394946,36.34615963,127.3440498,36.31965272,8059.44,12480
2023-09-26 01:04:00,127.4376317,36.31419219,127.4523218,36.3458099,4214.62,7560
2023-09-26 01:05:00,127.4325517,36.35348845,127.4237638,36.40201523,5695.23,9600
2023-09-26 01:05:00,127.3703584,36.3211011,127.3546477,36.29995918,3642.71,7080
2023-09-26 01:08:00,127.4241435,36.3263969,127.4503718,36.33496343,3528.52,7560
2023-09-26 01:08:00,127.3682136,36.34986484,127.3719063,36.30738134,5295.32,8520
2023-09-26 01:09:00,127.375352,36.34670532,127.392964,36.4231363,12146.97,15480
2023-09-26 01:09:00,127.389386,36.35128266,127.3903251,36.31822958,4398.07,8400
2023-09-26 01:09:00,127.3901509,36.42429179,127.3821097,36.43796872,2213.13,5880
2023-09-26 01:09:00,127.4391674,36.36492359,127.4488898,36.34048503,3888.68,7320
2023-09-26 01:10:00,127.4372218,36.35093886,127.3933739,36.36253175,5006.55,8520
2023-09-26 01:11:00,127.3764866,36.3380426,127.3899462,36.33872589,1712.14,5400
2023-09-26 01:12:00,127.3956712,36.37660909,127.3877234,36.35874965,2670.14,6480
2023-09-26 01:13:00,127.4557175,36.30623176,127.4476469,36.35816209,9664.4,13440
2023-09-26 01:13:00,127.340064,36.35702585,127.3873166,36.34007996,5720.33,9120
2023-09-26 01:13:00,127.4244437,36.32654344,127.4264804,36.36666055,6043.26,9960
2023-09-26 01:13:00,127.4422582,36.34375966,127.4376333,36.35241378,2725.27,6360
2023-09-26 01:16:00,127.3929135,36.42651779,127.4186304,36.45191274,4748.67,8160
2023-09-26 01:16:00,127.3913659,36.33987827,127.4168421,36.33431203,3255.63,7320
2023-09-26 01:16:00,127.4252413,36.32582993,127.4464429,36.33388691,2615.37,6360
2023-09-26 01:17:00,127.3853615,36.43379959,127.4250065,36.44738129,4423.56,8160
2023-09-26 01:17:00,127.3824172,36.33625909,127.3416213,36.35985313,5884.25,9960
2023-09-26 01:17:00,127.3792615,36.34669232,127.3689346,36.3225379,3432.98,7080
2023-09-26 01:18:00,127.3795322,36.36750792,127.392559,36.42416248,7888.5,11400
2023-09-26 01:18:00,127.4493155,36.34155127,127.450927,36.35724789,2850.88,6360
2023-09-26 01:18:00,127.3505995,36.3057789,127.3436165,36.30724674,1266.19,5160
2023-09-26 01:19:00,127.4376723,36.35011446,127.4053208,36.35611417,4391.4,8400
2023-09-26 01:20:00,127.4251428,36.32640637,127.4536383,36.34851468,4170.19,8280
2023-09-26 01:20:00,127.3823479,36.34385153,127.4356899,36.35467295,6723.73,10440
2023-09-26 01:20:00,127.4460198,36.33437649,127.4261065,36.34707952,2868.46,6720
2023-09-26 01:21:00,127.3876843,36.35016192,127.4269077,36.35504107,4821.18,8640
2023-09-26 01:21:00,127.3508981,36.36279402,127.3653301,36.35793064,2238.44,5880
2023-09-26 01:21:00,127.455809,36.33413008,127.3737955,36.30808359,9526.18,13680
2023-09-26 01:23:00,127.4459542,36.33427498,127.4541335,36.32868778,1605.95,5160
2023-09-26 01:23:00,127.4267434,36.32717043,127.4182498,36.33480825,1146.83,5280
2023-09-26 01:23:00,127.3916356,36.36219101,127.3939199,36.41953082,9208.82,12600
2023-09-26 01:28:00,127.3883112,36.34901903,127.3890867,36.33823794,1784.83,5880
2023-09-26 01:28:00,127.4423451,36.34828942,127.420111,36.31999259,4637.12,8640
2023-09-26 01:28:00,127.344596,36.35292952,127.3365267,36.36064417,1386.42,5160
2023-09-26 01:29:00,127.3876226,36.35128458,127.4188586,36.34244759,3633.23,7800
2023-09-26 01:30:00,127.4252915,36.3607703,127.4439721,36.34052157,3574.47,7560
2023-09-26 01:30:00,127.4285123,36.35551847,127.4055772,36.35842205,2467.83,6360
2023-09-26 01:30:00,127.4224522,36.33143741,127.442701,36.3188744,3172.76,6600
2023-09-26 01:31:00,127.4091211,36.32146556,127.4483189,36.33822614,4782.87,8640
2023-09-26 01:31:00,127.3972739,36.34678185,127.399155,36.33421654,2377.78,5880
2023-09-26 01:31:00,127.348695,36.35160954,127.4383277,36.3401851,10052.84,13920
2023-09-26 01:31:00,127.3917865,36.42494791,127.4381096,36.35415912,11255.31,14400
2023-09-26 01:31:00,127.4264183,36.32887303,127.3865997,36.34032311,4668.09,8280
2023-09-26 01:32:00,127.3433352,36.35886325,127.3670105,36.35712036,2935.94,6960
2023-09-26 01:34:00,127.3932072,36.34668975,127.3708233,36.35022526,2816.47,6360
2023-09-26 01:34:00,127.4494952,36.35472697,127.4128813,36.33203665,4652.54,8400
2023-09-26 01:35:00,127.382323,36.3742856,127.395818,36.34899264,4578.61,8040
2023-09-26 01:35:00,127.3913349,36.33990212,127.4247962,36.33421257,4067.71,7800
2023-09-26 01:35:00,127.3877031,36.35095887,127.3383003,36.30894762,10235.0,14400
2023-09-26 01:36:00,127.3923014,36.42427316,127.4093915,36.3961122,5290.7,8880
2023-09-26 01:38:00,127.4375905,36.33305174,127.3477415,36.30872438,9112.9,12480
2023-09-26 01:38:00,127.3912653,36.42412489,127.4281855,36.35776212,11049.04,14640
2023-09-26 01:39:00,127.3393651,36.35436157,127.3341229,36.33205192,2902.36,6480
2023-09-26 01:41:00,127.3465962,36.35432995,127.3944268,36.37583121,5466.75,8760
2023-09-26 01:41:00,127.4205134,36.32390801,127.4048909,36.32228156,1817.3,5520
2023-09-26 01:42:00,127.3762427,36.35143085,127.4499455,36.33526287,8461.6,12120
2023-09-26 01:42:00,127.4269606,36.35123034,127.3952526,36.36034182,3630.24,7200
2023-09-26 01:43:00,127.3950031,36.34685542,127.4558403,36.30631434,8452.86,11640
2023-09-26 01:47:00,127.3893691,36.34146347,127.4098115,36.35793639,3564.1,7320
2023-09-26 01:47:00,127.4244896,36.32555237,127.3428866,36.3301117,8755.54,12480
2023-09-26 01:49:00,127.3405928,36.30008089,127.4016688,36.32202523,6392.81,10440
2023-09-26 01:49:00,127.4096149,36.32297665,127.3864798,36.32786285,3330.02,7680
2023-09-26 01:50:00,127.4558648,36.30230158,127.4652211,36.28594365,2005.86,5640
2023-09-26 01:50:00,127.3881022,36.42306021,127.3830985,36.4369818,2293.24,5880
2023-09-26 01:51:00,127.3671005,36.36113233,127.3872989,36.33889494,3710.25,7320
2023-09-26 01:54:00,127.3356985,36.35634902,127.412928,36.31845871,9489.76,13320
2023-09-26 01:54:00,127.4266195,36.32739116,127.4452788,36.33408408,2398.05,6840
2023-09-26 01:55:00,127.3382319,36.29999256,127.345411,36.29845884,819.16,5160
2023-09-26 01:55:00,127.4252558,36.32620323,127.4581352,36.3021401,4854.21,8400
2023-09-26 01:55:00,127.390214,36.34975607,127.3572829,36.35393046,3413.72,7560
2023-09-26 01:57:00,127.4553986,36.30601732,127.362252,36.35615784,12178.49,15840
2023-09-26 01:57:00,127.3803399,36.35483221,127.3692444,36.34382525,2348.39,6000
2023-09-26 01:59:00,127.3387504,36.30037591,127.3175729,36.30490156,2621.01,6360
2023-09-26 01:59:00,127.3863246,36.33596829,127.3615268,36.35615783,4304.11,8160
2023-09-26 01:59:00,127.3348421,36.3007191,127.3647467,36.30227754,3187.6,6720
2023-09-26 02:01:00,127.4479117,36.33286871,127.4444727,36.34034261,1234.52,5160
2023-09-26 02:01:00,127.3855735,36.34146452,127.3533803,36.3574835,4554.84,8280
2023-09-26 02:02:00,127.4249989,36.32666233,127.4552189,36.34829934,4299.0,8160
2023-09-26 02:02:00,127.3382213,36.29996359,127.3201114,36.2992784,1816.42,5400
2023-09-26 02:03:00,127.3660015,36.37026326,127.3666609,36.35792504,3074.7,6360
2023-09-26 02:03:00,127.4299195,36.32547463,127.4238983,36.33555978,2981.26,7440
2023-09-26 02:04:00,127.4455598,36.33396088,127.3999336,36.31401285,5050.47,9360
2023-09-26 02:05:00,127.3916551,36.33964842,127.3802208,36.344559,1543.14,5280
2023-09-26 02:07:00,127.4561737,36.30750102,127.4625291,36.32266329,2051.12,5520
2023-09-26 02:07:00,127.3408666,36.33098004,127.3398581,36.33527654,530.12,5160
2023-09-26 02:08:00,127.4250661,36.32654282,127.4096827,36.34548356,3023.69,6480
2023-09-26 02:08:00,127.3641897,36.3561549,127.4430837,36.32685912,9881.67,13920
2023-09-26 02:08:00,127.3200541,36.29980069,127.4365434,36.34893455,13397.17,17640
2023-09-26 02:09:00,127.4250698,36.32653625,127.4434721,36.34244231,2965.93,7440
2023-09-26 02:09:00,127.4275075,36.32926841,127.4449095,36.35393494,4179.04,8040
2023-09-26 02:11:00,127.3895757,36.33686884,127.3683012,36.34851244,3942.88,7800
2023-09-26 02:11:00,127.3887445,36.34670945,127.3374903,36.30894564,8958.42,13200
2023-09-26 02:11:00,127.3496518,36.35633573,127.3457742,36.31471255,5101.72,8640
2023-09-26 02:11:00,127.3639414,36.35546271,127.373066,36.34169743,2585.36,6360
2023-09-26 02:12:00,127.3645488,36.3561506,127.304785,36.38553109,7904.68,11280
2023-09-26 02:13:00,127.3892295,36.35082484,127.2571983,36.47947444,22580.79,26660
2023-09-26 02:13:00,127.3443813,36.33834672,127.3421685,36.3535828,2355.19,7200
2023-09-26 02:14:00,127.3833716,36.33578765,127.3913778,36.36219416,3413.43,7560
2023-09-26 02:16:00,127.4050984,36.32177766,127.4328929,36.31332505,3052.93,7200
2023-09-26 02:19:00,127.3796886,36.3521894,127.3889762,36.30258977,10447.96,14400
2023-09-26 02:21:00,127.424812,36.32698357,127.4314297,36.31988508,1633.9,5520
2023-09-26 02:21:00,127.3765665,36.3483909,127.3995374,36.32731437,3365.65,6960
2023-09-26 02:22:00,127.4483904,36.34191568,127.4604397,36.32330553,3630.97,7080
2023-09-26 02:23:00,127.4467371,36.33552046,127.4462203,36.36212349,3252.64,7080
2023-09-26 02:23:00,127.3756362,36.35046882,127.3730969,36.3224371,3559.81,7560
2023-09-26 02:23:00,127.3418281,36.35433262,127.3971177,36.42232571,11713.32,14880
2023-09-26 02:25:00,127.4221273,36.32556301,127.4854314,36.609122,36325.54,42680
2023-09-26 02:26:00,127.4410211,36.31615797,127.4602067,36.32799464,2659.42,6360
2023-09-26 02:27:00,127.3761355,36.35028851,127.3464909,36.32644448,4957.82,8880
2023-09-26 02:27:00,127.371658,36.35406601,127.335016,36.35480358,3604.48,7200
2023-09-26 02:29:00,127.4251309,36.32579029,127.4493003,36.32166529,2832.34,6360
2023-09-26 02:29:00,127.4389097,36.36512186,127.4258904,36.35058265,2826.29,6840
2023-09-26 02:29:00,127.4605998,36.32244319,127.4517743,36.34074925,3297.22,6960
2023-09-26 02:30:00,127.3889086,36.35075064,127.4259312,36.3456173,4214.83,8640
2023-09-26 02:31:00,127.4243247,36.32650073,127.4004482,36.31510391,3329.62,7080
2023-09-26 02:34:00,127.4607829,36.33027275,127.4513773,36.33539961,2075.62,6120
2023-09-26 02:34:00,127.4379567,36.36583483,127.4194089,36.36716259,2884.1,6240
2023-09-26 02:35:00,127.340662,36.34478705,127.3872179,36.34902985,5752.22,9360
2023-09-26 02:36:00,127.3333881,36.30462944,127.3595983,36.37296754,9745.68,13200
2023-09-26 02:36:00,127.3450227,36.35417668,127.3434866,36.32240505,4007.06,7800
2023-09-26 02:37:00,127.3179397,36.37295914,127.3039142,36.38562686,3155.16,6720
2023-09-26 02:39:00,127.4284329,36.33113333,127.4533744,36.32696914,9037.15,13200
2023-09-26 02:40:00,127.3281979,36.35112015,127.3722594,36.3222008,7512.29,11040
2023-09-26 02:40:00,127.4472937,36.33644562,127.3526333,36.30928008,10094.01,14280
2023-09-26 02:43:00,127.4088897,36.35768261,127.3589004,36.35564353,5660.43,9240
2023-09-26 02:43:00,127.3913064,36.31487188,127.3820392,36.33690733,3247.68,7200
2023-09-26 02:45:00,127.4461047,36.33450825,127.4604772,36.32959998,2507.77,6120
2023-09-26 02:46:00,127.3878365,36.35128578,127.3934423,36.36219018,1694.16,5520
2023-09-26 02:48:00,127.3778632,36.4159411,127.3795036,36.36163828,6519.86,9840
2023-09-26 02:49:00,127.3395741,36.35429769,127.4173411,36.3334991,9014.32,13200
2023-09-26 02:52:00,127.3788604,36.34311094,127.4045105,36.33094009,3320.52,7080
2023-09-26 02:54:00,127.4250072,36.3266475,127.4575248,36.33714531,4104.47,8040
2023-09-26 02:55:00,127.3831443,36.34356067,127.3696433,36.34753023,1624.81,5640
2023-09-26 02:55:00,127.3431657,36.35516813,127.331766,36.36195868,2002.05,5520
2023-09-26 02:57:00,127.3501426,36.36130549,127.3411087,36.36242522,1165.26,5160
2023-09-26 02:57:00,127.4613384,36.3311956,127.455489,36.33346078,1508.4,5280
2023-09-26 02:58:00,127.3776085,36.34990431,127.3093042,36.33514429,7614.74,11640
2023-09-26 02:59:00,127.4266385,36.35905924,127.3177999,36.37665063,11377.28,14760
2023-09-26 03:01:00,127.3511907,36.35825413,127.3841266,36.41914231,9858.39,13080
2023-09-26 03:01:00,127.4075229,36.33414562,127.3795036,36.36149841,5353.75,8880
2023-09-26 03:04:00,127.37627,36.35021863,127.3674251,36.34683301,1243.07,5160
2023-09-26 03:05:00,127.426764,36.35118784,127.3952522,36.35876421,3479.69,6960
2023-09-26 03:05:00,127.3501469,36.36356762,127.3376434,36.37128038,2492.07,6600
2023-09-26 03:05:00,127.3454324,36.3576227,127.3892343,36.35004788,5075.21,8400
2023-09-26 03:07:00,127.4265458,36.32892033,127.4435739,36.32032987,3166.55,7440
2023-09-26 03:08:00,127.3440267,36.35715252,127.3698656,36.36335628,2846.34,6600
2023-09-26 03:08:00,127.3878188,36.34047983,127.4452057,36.35793915,7308.99,11160
2023-09-26 03:08:00,127.4250186,36.32662739,127.4471987,36.35436765,4745.16,9240
2023-09-26 03:08:00,127.3200679,36.37217539,127.3476966,36.35231062,5097.24,8520
2023-09-26 03:11:00,127.389235,36.34997669,127.3510091,36.30587682,8203.85,12000
2023-09-26 03:11:00,127.3785935,36.33298762,127.3877891,36.34045618,1168.01,5160
2023-09-26 03:11:00,127.3749949,36.34584561,127.343322,36.29351533,8416.26,11520
2023-09-26 03:13:00,127.377556,36.36224167,127.3606634,36.35202665,2820.24,7080
2023-09-26 03:14:00,127.4250638,36.32474008,127.3872911,36.33253981,4721.92,9000
2023-09-26 03:15:00,127.3952136,36.34752348,127.3952136,36.34738871,334.89,5280
2023-09-26 03:16:00,127.388331,36.34087034,127.3668911,36.35491445,2722.07,6360
2023-09-26 03:17:00,127.3428178,36.36232013,127.3460361,36.35899954,708.4,5160
2023-09-26 03:18:00,127.3177842,36.3724725,127.3161963,36.36503097,957.21,5160
2023-09-26 03:22:00,127.4480062,36.35449368,127.4422489,36.34189739,2211.05,6360
2023-09-26 03:24:00,127.3486904,36.35691358,127.3876281,36.33137306,6328.0,10200
2023-09-26 03:26:00,127.3216188,36.37217919,127.2981008,36.35101228,3574.97,7200
2023-09-26 03:26:00,127.3965474,36.34673134,127.3621204,36.35615784,4078.62,7920
2023-09-26 03:26:00,127.377851,36.41599967,127.3775968,36.38859013,3420.65,6840
2023-09-26 03:26:00,127.3177843,36.37186513,127.3795036,36.36153176,6657.55,10320
2023-09-26 03:26:00,127.377504,36.35453858,127.4097369,36.34547664,4110.31,7920
2023-09-26 03:27:00,127.3621884,36.35550474,127.4188983,36.32638881,6955.56,10920
2023-09-26 03:28:00,127.3416964,36.29539636,127.3417729,36.29541654,17710.87,22200
2023-09-26 03:30:00,127.4265481,36.32751639,127.455105,36.33073645,3285.2,7320
2023-09-26 03:31:00,127.3415943,36.35675244,127.388983,36.35180051,5607.85,9360
