datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-28 00:11:00,127.4237209,36.32716526,127.3781115,36.33666013,6077.47,10080
2024-03-28 00:11:00,127.3437576,36.35719488,127.2835787,36.4660453,14704.34,18500
2024-03-28 00:11:00,127.344955,36.35701347,127.3686804,36.35266901,3270.22,7200
2024-03-28 00:14:00,127.4244219,36.35876668,127.4447836,36.35895592,2624.83,6480
2024-03-28 00:15:00,127.3829829,36.35848609,127.3692007,36.32420803,4319.13,9000
2024-03-28 00:15:00,127.3142337,36.39270142,127.4099112,36.34551388,12508.96,15480
2024-03-28 00:16:00,127.4515537,36.34089976,127.399138,36.35666171,6438.68,10440
2024-03-28 00:16:00,127.4220393,36.3515106,127.392075,36.35975795,7531.95,11880
2024-03-28 00:16:00,127.3406569,36.30638178,127.341995,36.29490331,1591.64,5760
2024-03-28 00:17:00,127.38673,36.35093531,127.4448662,36.32085652,7491.97,11880
2024-03-28 00:17:00,127.4560243,36.30764805,127.4337719,36.31128847,4187.49,8880
2024-03-28 00:18:00,127.3441951,36.3231966,127.3449544,36.35898472,4867.29,9120
2024-03-28 00:18:00,127.4150174,36.35504807,127.4290264,36.33985504,2613.94,6480
2024-03-28 00:18:00,127.2973108,36.35077047,127.41964,36.349914,14074.42,18360
2024-03-28 00:19:00,127.4085447,36.33697518,127.4273669,36.31533191,3175.89,7320
2024-03-28 00:19:00,127.3846388,36.33472886,127.3800413,36.31924594,2194.55,5640
2024-03-28 00:20:00,127.4098856,36.32462031,127.3849378,36.3513005,4510.41,8640
2024-03-28 00:20:00,127.425037,36.32659457,127.377584,36.34690099,6155.17,9960
2024-03-28 00:21:00,127.2981956,36.34843113,127.3874636,36.31814528,12972.75,17160
2024-03-28 00:21:00,127.3779956,36.35979935,127.3710689,36.34682071,2134.5,6360
2024-03-28 00:21:00,127.3750896,36.33991203,127.3234448,36.37166512,6967.34,11760
2024-03-28 00:24:00,127.3453821,36.35909778,127.3794802,36.3547717,3707.1,7560
2024-03-28 00:25:00,127.3373753,36.29637821,127.3888962,36.32236002,6669.19,10200
2024-03-28 00:25:00,127.3244049,36.35940422,127.4147616,36.3336162,9977.92,14040
2024-03-28 00:26:00,127.3991094,36.43852387,127.4186337,36.45192279,2886.74,6720
2024-03-28 00:26:00,127.331291,36.35646435,127.4049504,36.39282125,10151.24,13080
2024-03-28 00:26:00,127.3733657,36.34902557,127.4232683,36.36345799,5739.34,10680
2024-03-28 00:27:00,127.32342,36.36725225,127.4369928,36.35136678,13384.28,17640
2024-03-28 00:27:00,127.3980401,36.35126127,127.3536882,36.36077182,4996.51,9000
2024-03-28 00:28:00,127.4297785,36.32571504,127.4273769,36.34388821,3783.93,7440
2024-03-28 00:28:00,127.3883515,36.35075063,127.3409058,36.33334307,5828.85,9960
2024-03-28 00:30:00,127.3821574,36.34618314,127.370437,36.32661688,3311.8,7200
2024-03-28 00:30:00,127.3501153,36.3605715,127.3899022,36.34670388,5910.77,9720
2024-03-28 00:30:00,127.4111208,36.33617948,127.4258008,36.35110602,3062.85,6480
2024-03-28 00:31:00,127.3762905,36.34762356,127.3889849,36.3535503,1574.18,5640
2024-03-28 00:32:00,127.4365484,36.35236994,127.4490945,36.32535584,5167.71,9120
2024-03-28 00:32:00,127.3881134,36.34071438,127.4248354,36.34788592,4851.87,8640
2024-03-28 00:32:00,127.379467,36.35320208,127.3892878,36.42510038,15632.94,18600
2024-03-28 00:33:00,127.4132998,36.33875765,127.4321124,36.33240371,2392.44,6000
2024-03-28 00:33:00,127.4155718,36.35187455,127.4212276,36.36119055,1434.3,5160
2024-03-28 00:33:00,127.3370819,36.30651435,127.4248395,36.35052446,12829.05,16560
2024-03-28 00:35:00,127.3653091,36.35337329,127.3498028,36.35805409,4080.2,7800
2024-03-28 00:35:00,127.3729859,36.32292278,127.1081024,36.454984,36346.2,41320
2024-03-28 00:35:00,127.4249847,36.45038274,127.426559,36.3792031,10803.26,14640
2024-03-28 00:35:00,127.3770397,36.35100061,127.4234582,36.35774792,4965.79,9240
2024-03-28 00:36:00,127.3148234,36.39182438,127.3768034,36.36734009,8044.52,11160
2024-03-28 00:36:00,127.4253512,36.32847988,127.4285573,36.32406065,826.54,5160
2024-03-28 00:36:00,127.4323658,36.31961062,127.4208888,36.32370121,1554.44,5280
2024-03-28 00:37:00,127.4455233,36.32495037,127.4359562,36.31885079,2269.95,6000
2024-03-28 00:39:00,127.3484017,36.35865705,127.3479085,36.3587274,44.86,5160
2024-03-28 00:39:00,127.4358278,36.34096753,127.3581306,36.35439367,8218.12,12240
2024-03-28 00:39:00,127.3501455,36.36195855,127.3837638,36.31112019,8929.03,13200
2024-03-28 00:41:00,127.379174,36.29779243,127.4083639,36.33324871,6646.63,10320
2024-03-28 00:43:00,127.4251854,36.36291648,127.4056294,36.35840597,2221.91,5880
2024-03-28 00:43:00,127.3944268,36.37603512,127.3511174,36.36386709,4964.4,8760
2024-03-28 00:44:00,127.377142,36.35178898,127.3920207,36.3597582,2141.44,5760
2024-03-28 00:44:00,127.4348236,36.32062429,127.4453509,36.32305793,1115.33,5160
2024-03-28 00:44:00,127.3925303,36.31411098,127.3370702,36.30867973,6210.47,11160
2024-03-28 00:46:00,127.439002,36.36505155,127.3680844,36.32110508,10019.89,14400
2024-03-28 00:46:00,127.3407715,36.33775135,127.3009273,36.33691963,6163.81,9600
2024-03-28 00:46:00,127.3889486,36.35128391,127.3875378,36.35874965,1062.89,5160
2024-03-28 00:46:00,127.4261854,36.35904665,127.4254365,36.34111576,3289.38,7200
2024-03-28 00:47:00,127.3458658,36.3694544,127.3245262,36.38690818,5068.37,8640
2024-03-28 00:47:00,127.3716809,36.35138634,127.3702291,36.33431382,2571.67,6120
2024-03-28 00:48:00,127.3620555,36.3562818,127.3346657,36.35400647,2985.6,6840
2024-03-28 00:49:00,127.4321525,36.33231421,127.4368284,36.34903697,2552.29,6360
2024-03-28 00:49:00,127.427249,36.35885837,127.4543592,36.34841858,3274.22,7320
2024-03-28 00:50:00,127.3902527,36.35933217,127.3775105,36.35292038,1786.31,5640
2024-03-28 00:50:00,127.3845279,36.34325616,127.3190035,36.37596917,7853.84,11040
2024-03-28 00:51:00,127.3902718,36.3616437,127.3326196,36.3406533,7530.56,11760
2024-03-28 00:51:00,127.3733829,36.34906571,127.460522,36.309614,10534.69,16560
2024-03-28 00:51:00,127.345113,36.35913886,127.3191618,36.36328955,3390.72,7320
2024-03-28 00:52:00,127.432094,36.33244468,127.4086064,36.31700505,3430.29,8040
2024-03-28 00:54:00,127.4145004,36.32085113,127.3710627,36.32374524,5204.27,9120
2024-03-28 00:54:00,127.350261,36.36173196,127.3060467,36.37376746,4919.89,8640
2024-03-28 00:54:00,127.4249686,36.32671622,127.3881513,36.33715253,4855.52,8880
2024-03-28 00:54:00,127.425849,36.3505152,127.4138005,36.32389328,5355.39,9360
2024-03-28 00:55:00,127.4310274,36.33060593,127.4371439,36.32304743,1133.72,5160
2024-03-28 00:55:00,127.3612561,36.35615783,127.3321849,36.29750098,8933.96,13800
2024-03-28 00:56:00,127.3744036,36.34667044,127.3865306,36.33946464,2084.31,6000
2024-03-28 00:57:00,127.4279834,36.35225488,127.3891106,36.34786765,4220.37,8520
2024-03-28 00:57:00,127.3775516,36.34981197,127.3918958,36.35991528,2444.53,6000
2024-03-28 00:58:00,127.4323384,36.35114004,127.4439883,36.32630411,3141.42,6840
2024-03-28 01:00:00,127.3987171,36.34163121,127.4115123,36.3401617,1552.45,5160
2024-03-28 01:01:00,127.4104192,36.32186374,127.4331705,36.4479946,18386.28,21120
2024-03-28 01:01:00,127.3763504,36.35017686,127.3819717,36.35299504,876.17,5160
2024-03-28 01:03:00,127.4241782,36.32741351,127.3780564,36.29931893,6642.5,10680
2024-03-28 01:03:00,127.3982288,36.35125889,127.3698702,36.3531829,2895.56,7080
2024-03-28 01:03:00,127.3920509,36.33735429,127.3203463,36.30134641,8982.39,12480
2024-03-28 01:03:00,127.4270673,36.351252,127.4267042,36.32724062,4400.78,8760
2024-03-28 01:04:00,127.3822573,36.3690662,127.3703022,36.34630637,3390.23,7440
2024-03-28 01:05:00,127.4104242,36.32186515,127.3912835,36.31493607,2076.77,5760
2024-03-28 01:05:00,127.4278651,36.32939998,127.4028267,36.31018642,3690.55,8520
2024-03-28 01:06:00,127.3737715,36.32326524,127.3747864,36.32984545,896.82,5160
2024-03-28 01:07:00,127.4073919,36.34031975,127.4251098,36.35879296,3542.2,7440
2024-03-28 01:08:00,127.3417927,36.35421344,127.3857592,36.34301942,4867.23,8520
2024-03-28 01:08:00,127.3448998,36.35356514,127.3458984,36.35901976,1045.82,5160
2024-03-28 01:08:00,127.3881206,36.34072015,127.363431,36.35217287,5629.2,9000
2024-03-28 01:08:00,127.3361955,36.33061203,127.3442855,36.35711476,3662.46,7560
2024-03-28 01:10:00,127.3766856,36.35195412,127.4213637,36.35869346,4637.1,8640
2024-03-28 01:11:00,127.3945754,36.34615962,127.3886198,36.33775195,1447.84,5520
2024-03-28 01:11:00,127.394903,36.33957975,127.4216646,36.36235902,4378.63,8280
2024-03-28 01:12:00,127.3771856,36.35177319,127.4304735,36.32449419,6592.37,10440
2024-03-28 01:15:00,127.3382756,36.37112697,127.4079118,36.40126817,9642.98,12840
2024-03-28 01:17:00,127.3780678,36.35358344,127.3737314,36.36699578,2267.61,6480
2024-03-28 01:17:00,127.4274906,36.35547321,127.328347,36.35134722,10391.12,14160
2024-03-28 01:17:00,127.3922705,36.3191044,127.4255863,36.32889606,3716.73,8160
2024-03-28 01:17:00,127.4182959,36.3275289,127.447925,36.334112,3375.77,8160
2024-03-28 01:18:00,127.368358,36.34741443,127.3505789,36.36047915,3064.65,6960
2024-03-28 01:19:00,127.3745779,36.34886516,127.3696354,36.35407971,980.45,5160
2024-03-28 01:19:00,127.344876,36.35702504,127.3702338,36.32279673,6864.33,10440
2024-03-28 01:20:00,127.3873694,36.34594508,127.3734012,36.34912357,1980.47,6120
2024-03-28 01:20:00,127.3127094,36.39255374,127.365668,36.30300966,13225.47,18000
2024-03-28 01:21:00,127.4272675,36.36085927,127.4236788,36.37946714,2733.07,6360
2024-03-28 01:21:00,127.3374174,36.29890372,127.3175112,36.29551438,3336.56,8040
2024-03-28 01:22:00,127.3884127,36.34009776,127.3955958,36.31994909,3153.09,7080
2024-03-28 01:22:00,127.4254249,36.32589583,127.3755015,36.29826984,6288.64,10200
2024-03-28 01:23:00,127.4270175,36.35885217,127.435363,36.36540618,1405.71,5160
2024-03-28 01:25:00,127.4272133,36.35128162,127.437417,36.35057698,2172.85,6000
2024-03-28 01:25:00,127.4289936,36.32329386,127.4161657,36.34234782,2906.87,6240
2024-03-28 01:26:00,127.3683413,36.34774984,127.3388215,36.35452514,3500.29,7320
2024-03-28 01:26:00,127.386678,36.30472496,127.3686763,36.34749445,5932.27,10080
2024-03-28 01:27:00,127.3451958,36.35912623,127.3748645,36.35092235,3596.53,7440
2024-03-28 01:28:00,127.4362145,36.36715877,127.4303618,36.35782071,1627.26,6240
2024-03-28 01:28:00,127.376546,36.35200412,127.39285,36.35127057,1476.74,5400
2024-03-28 01:28:00,127.3392796,36.35438767,127.3672853,36.34927577,3666.08,7680
2024-03-28 01:28:00,127.3807807,36.36893997,127.3435486,36.33010012,7428.85,10680
2024-03-28 01:28:00,127.3501502,36.36231207,127.4452836,36.33408197,11752.5,16200
2024-03-28 01:29:00,127.409465,36.32157119,127.3418184,36.35429729,8144.1,11760
2024-03-28 01:29:00,127.4392674,36.36496106,127.4305383,36.35325708,2148.27,6480
2024-03-28 01:30:00,127.3743922,36.34862339,127.411336,36.33981578,4328.52,8520
2024-03-28 01:30:00,127.349988,36.36059978,127.4409815,36.31609388,11613.29,14880
2024-03-28 01:31:00,127.392541,36.31923907,127.443539,36.36736209,7999.24,12480
2024-03-28 01:31:00,127.3455824,36.35906719,127.3399658,36.34449171,1885.66,5760
2024-03-28 01:32:00,127.4383281,36.35431877,127.4263318,36.35905052,1297.23,5160
2024-03-28 01:34:00,127.4116473,36.32292909,127.4404113,36.35128689,5291.88,9240
2024-03-28 01:34:00,127.3750489,36.35083254,127.3376303,36.36159023,4510.08,9120
2024-03-28 01:36:00,127.4299668,36.35780706,127.4055884,36.35841862,2357.14,6120
2024-03-28 01:38:00,127.3404319,36.34556236,127.4244507,36.3199113,9704.74,13920
2024-03-28 01:39:00,127.3391066,36.35450817,127.3302424,36.35213443,1304.48,5160
2024-03-28 01:40:00,127.3702157,36.32246168,127.3938715,36.32334402,3026.29,6720
2024-03-28 01:41:00,127.4118776,36.32300246,127.400255,36.34553756,3846.38,7560
2024-03-28 01:41:00,127.4255153,36.36093986,127.4156582,36.35662535,1381.14,5160
2024-03-28 01:43:00,127.3786734,36.29978354,127.3431396,36.29575411,5206.02,8760
2024-03-28 01:44:00,127.3415349,36.35988191,127.3116855,36.39468691,5493.73,8880
2024-03-28 01:44:00,127.3681614,36.3536223,127.3225448,36.31452976,8932.39,13280
2024-03-28 01:45:00,127.3768875,36.35077021,127.3710167,36.32250372,3501.14,7080
2024-03-28 01:46:00,127.4093334,36.32153064,127.3992791,36.32516188,1331.12,5160
2024-03-28 01:47:00,127.3446388,36.35758219,127.3377892,36.36588701,1746.61,5640
2024-03-28 01:49:00,127.4278821,36.34535904,127.4277322,36.35383541,1378.46,5160
2024-03-28 01:51:00,127.4244994,36.32656342,127.3978655,36.33142687,3295.52,7560
2024-03-28 01:51:00,127.425338,36.32337834,127.4337259,36.32504359,857.85,5160
2024-03-28 01:52:00,127.3890916,36.35128391,127.3982429,36.35356332,1076.6,5160
2024-03-28 01:52:00,127.4236407,36.32785214,127.3527986,36.30504969,6936.88,10680
2024-03-28 01:52:00,127.3847028,36.33467525,127.4274851,36.40091473,10405.87,14520
2024-03-28 01:53:00,127.4454409,36.33401302,127.447101,36.31456085,2740.96,6600
2024-03-28 01:56:00,127.3639414,36.35538983,127.4043856,36.32654478,5529.84,9600
2024-03-28 01:56:00,127.3576072,36.36286117,127.3645051,36.36123842,1772.72,5760
2024-03-28 01:56:00,127.3726674,36.32734128,127.4609479,36.32096497,9585.73,13920
2024-03-28 01:58:00,127.4365786,36.35252416,127.4351012,36.36619956,2238.79,6000
2024-03-28 01:58:00,127.3772819,36.35173836,127.3964956,36.33561667,2784.69,6360
2024-03-28 02:00:00,127.3393697,36.35436017,127.3374451,36.33613482,2499.36,6120
2024-03-28 02:02:00,127.4303434,36.32336104,127.4598539,36.32966922,3165.6,6720
2024-03-28 02:03:00,127.3975236,36.33193004,127.3811453,36.29047448,4885.52,8760
2024-03-28 02:06:00,127.3509942,36.30587319,127.4598917,36.29829497,11749.29,15720
2024-03-28 02:07:00,127.4310999,36.31968013,127.460634,36.33005445,3252.57,7080
2024-03-28 02:08:00,127.3576443,36.36195094,127.4059907,36.33521733,6807.29,10920
2024-03-28 02:08:00,127.3470845,36.35826335,127.4003256,36.3991843,10694.31,14760
2024-03-28 02:09:00,127.4363433,36.32455996,127.3937722,36.33784892,5381.86,9120
2024-03-28 02:10:00,127.3878119,36.34047435,127.3772173,36.32293076,3022.19,6720
2024-03-28 02:10:00,127.4548916,36.32801194,127.434469,36.34952769,4091.52,7680
2024-03-28 02:11:00,127.3892321,36.35029767,127.4439198,36.33992806,7490.58,11520
2024-03-28 02:12:00,127.3425546,36.35691848,127.2426828,36.49611602,19990.91,24280
2024-03-28 02:15:00,127.4297667,36.32850599,127.4287624,36.35161605,3586.9,7440
2024-03-28 02:16:00,127.3749949,36.34584545,127.3741037,36.31296026,3930.81,7800
2024-03-28 02:18:00,127.4296007,36.34549591,127.3822585,36.34002313,5608.28,9360
2024-03-28 02:19:00,127.3909426,36.31586897,127.3774985,36.30817562,2421.21,6360
2024-03-28 02:20:00,127.4601161,36.32842766,127.2118406,36.45736841,40065.58,44560
2024-03-28 02:20:00,127.439196,36.36490128,127.4264066,36.37286751,1662.41,5520
2024-03-28 02:20:00,127.3810028,36.32819425,127.3406495,36.33436696,4111.64,7920
2024-03-28 02:23:00,127.4252458,36.35879674,127.392085,36.33446253,6521.02,10080
2024-03-28 02:23:00,127.3923347,36.33551101,127.3912526,36.31502118,3268.65,7080
2024-03-28 02:24:00,127.3771347,36.35179162,127.4325527,36.3133553,7113.77,10440
2024-03-28 02:24:00,127.3649413,36.35696953,127.3899023,36.33569593,7552.87,12360
2024-03-28 02:27:00,127.2972957,36.35073933,127.3756993,36.34690904,9131.88,12840
2024-03-28 02:27:00,127.4026365,36.39966142,127.4186199,36.42385157,5574.39,8760
2024-03-28 02:27:00,127.3388833,36.3314131,127.3519136,36.3570333,4778.91,8160
2024-03-28 02:27:00,127.3975017,36.30690111,127.3903675,36.33715454,4981.83,8280
2024-03-28 02:28:00,127.4117358,36.32312073,127.3356285,36.29889761,10016.3,14760
2024-03-28 02:29:00,127.4476312,36.33627989,127.4369685,36.35856863,2978.77,6480
2024-03-28 02:34:00,127.4345853,36.3135893,127.4127099,36.33606336,3481.6,7200
2024-03-28 02:37:00,127.4107211,36.32270062,127.4106959,36.32275787,639.89,5160
2024-03-28 02:37:00,127.4274661,36.35621199,127.42463,36.36094171,701.28,5160
2024-03-28 02:40:00,127.3913815,36.3146351,127.3476326,36.35876676,9114.39,13440
2024-03-28 02:42:00,127.3928538,36.33796586,127.3823229,36.33742387,1354.52,5160
2024-03-28 02:42:00,127.3855822,36.33393589,127.3491892,36.31466219,5941.15,9960
2024-03-28 02:44:00,127.3891948,36.33983835,127.4188594,36.34244762,3974.28,7680
2024-03-28 02:44:00,127.3502464,36.36054248,127.3336941,36.36056308,1847.58,6000
2024-03-28 02:45:00,127.4117332,36.32296734,127.3991839,36.32513703,1734.02,5280
2024-03-28 02:45:00,127.3794698,36.35532827,127.3821814,36.43966691,10319.76,13320
2024-03-28 02:46:00,127.3887143,36.34114907,127.3805398,36.29303602,6522.06,10080
2024-03-28 02:50:00,127.3933279,36.33935321,127.4314954,36.32228994,4576.15,8280
2024-03-28 02:55:00,127.4122766,36.33701092,127.3865196,36.34225833,3725.38,7200
2024-03-28 02:55:00,127.3432297,36.35515971,127.4118799,36.32667307,8177.1,11880
2024-03-28 02:55:00,127.4269176,36.35122163,127.4272928,36.35129776,1985.51,8160
2024-03-28 03:01:00,127.35735,36.36319329,127.3574696,36.37346401,2333.78,6360
2024-03-28 03:02:00,127.4239251,36.32678806,127.4479324,36.32198,3157.46,6960
2024-03-28 03:02:00,127.4390959,36.36497935,127.3882386,36.34080514,7023.59,11280
2024-03-28 03:03:00,127.3507327,36.30581014,127.3461581,36.29895377,1326.41,5160
2024-03-28 03:03:00,127.3745242,36.34939633,127.3802884,36.35293358,1139.51,5160
2024-03-28 03:04:00,127.3685217,36.35983251,127.3798243,36.33067806,3861.46,7560
2024-03-28 03:07:00,127.3881118,36.34071313,127.3792605,36.33923638,1774.22,5520
2024-03-28 03:07:00,127.3684362,36.35115733,127.3917167,36.33055111,3980.05,7800
2024-03-28 03:07:00,127.3881356,36.34073206,127.4058326,36.33668826,2540.7,6240
2024-03-28 03:08:00,127.3474365,36.35710061,127.3331669,36.35957881,2059.8,6120
2024-03-28 03:11:00,127.3356069,36.34461592,127.3795036,36.36163559,5393.65,10320
2024-03-28 03:12:00,127.4100059,36.33877218,127.4454556,36.30937758,5053.9,9120
2024-03-28 03:12:00,127.3434319,36.35870028,127.3816362,36.42133037,9071.31,12600
2024-03-28 03:12:00,127.4110168,36.32203358,127.377139,36.29821214,5025.16,8520
2024-03-28 03:14:00,127.3927951,36.4257018,127.4473105,36.35780303,11605.53,15120
2024-03-28 03:15:00,127.4105415,36.32189854,127.4356992,36.3509218,5447.62,9240
2024-03-28 03:15:00,127.3881924,36.3406907,127.3745465,36.35031832,1864.59,5520
2024-03-28 03:16:00,127.3515579,36.36247597,127.3465144,36.3539619,2154.74,5760
2024-03-28 03:22:00,127.4264207,36.35123784,127.4521709,36.33401215,4287.2,8160
2024-03-28 03:23:00,127.4397155,36.35331523,127.4193959,36.37386097,3466.38,7080
2024-03-28 03:23:00,127.3458911,36.3539933,127.3535032,36.30954951,5431.01,8880
2024-03-28 03:24:00,127.3405914,36.30001545,127.3432747,36.30725069,1004.07,5160
2024-03-28 03:29:00,127.3776383,36.34995265,127.33392,36.32875231,5640.31,9000
2024-03-28 03:29:00,127.4364535,36.34910965,127.4308226,36.34870813,1151.78,5160
2024-03-28 03:31:00,127.4348735,36.31843231,127.4652297,36.28591468,5097.65,9360
2024-03-28 03:33:00,127.3508395,36.30583538,127.3903714,36.3371512,6023.3,10080
2024-03-28 03:34:00,127.3760536,36.35033103,127.3803132,36.35309194,620.38,5160
2024-03-28 03:35:00,127.4481254,36.35597102,127.3194824,36.37797821,13717.31,16560
2024-03-28 03:38:00,127.4553526,36.33317527,127.4502023,36.34142403,1530.52,5160
2024-03-28 03:38:00,127.3889943,36.35075064,127.3369481,36.37035026,6485.75,10920
2024-03-28 03:40:00,127.3977344,36.34811332,127.3981833,36.34849274,133.15,5160
2024-03-28 03:40:00,127.3504105,36.31395309,127.3775543,36.35164066,6394.29,9960
2024-03-28 03:41:00,127.3928889,36.34630402,127.4389688,36.30995581,7553.4,11760
2024-03-28 03:42:00,127.435147,36.31323993,127.4246313,36.34309293,3975.67,7440
2024-03-28 03:42:00,127.3517186,36.35892057,127.3631645,36.35567459,1550.21,5160
2024-03-28 03:43:00,127.3588202,36.3542329,127.3902141,36.34864947,3816.2,7560
2024-03-28 03:45:00,127.3392876,36.35495488,127.3779066,36.3345481,5893.1,9480
2024-03-28 03:47:00,127.3696275,36.34752946,127.4220249,36.33025666,6382.55,10420
2024-03-28 03:47:00,127.4500052,36.33523208,127.390591,36.32456458,7852.93,11960
2024-03-28 03:50:00,127.3428724,36.36181734,127.3649749,36.35614549,2673.22,6600
2024-03-28 03:50:00,127.3670866,36.31831805,127.4567003,36.31034085,10303.62,13760
2024-03-28 03:52:00,127.4241656,36.32644363,127.4388867,36.3111543,2377.75,6120
2024-03-28 03:53:00,127.3934908,36.42173452,127.3780015,36.38859355,5780.96,9020
2024-03-28 03:53:00,127.3217588,36.37313604,127.3522641,36.30916499,9918.65,12600
2024-03-28 03:55:00,127.4548456,36.30642845,127.4618834,36.33060791,3474.08,6980
2024-03-28 03:56:00,127.3661136,36.35614632,127.3779836,36.36117209,1602.86,5160
2024-03-28 03:59:00,127.391535,36.33974411,127.3498284,36.32091187,6276.22,8960
2024-03-28 04:00:00,127.4092384,36.32150214,127.4366804,36.33256915,3564.3,6800
2024-03-28 04:00:00,127.3429074,36.35104978,127.4057561,36.32689677,7235.03,9000
2024-03-28 04:00:00,127.4390955,36.36497962,127.4237818,36.36222316,1881.78,4600
2024-03-28 04:02:00,127.3467828,36.35700778,127.3014562,36.34569738,5661.41,7900
2024-03-28 04:06:00,127.366398,36.36976389,127.3919613,36.35580008,4420.41,6900
2024-03-28 04:07:00,127.4540858,36.32867004,127.4167346,36.31815149,4000.9,6900
2024-03-28 04:07:00,127.399977,36.3474179,127.4199175,36.32368319,4174.77,6800
2024-03-28 04:10:00,127.4392785,36.36497087,127.4574376,36.33787421,4504.43,6600
2024-03-28 04:12:00,127.3503911,36.30573003,127.3731279,36.3058396,2572.94,5100
2024-03-28 04:16:00,127.4662194,36.28393938,127.3778918,36.32206777,11035.84,12000
2024-03-28 04:17:00,127.3757605,36.35048325,127.4031171,36.32934361,3956.31,6500
2024-03-28 04:18:00,127.3410299,36.35387629,127.351813,36.36063314,1687.4,4900
2024-03-28 04:19:00,127.3946653,36.32588375,127.3731076,36.33526106,2388.56,5100
2024-03-28 04:21:00,127.3770997,36.35180429,127.3717612,36.35981751,1509.71,4300
2024-03-28 04:23:00,127.4609792,36.31644404,127.4167133,36.31814996,4361.73,1600
2024-03-28 04:24:00,127.3643716,36.36836752,127.3645618,36.35739602,2825.54,5700
2024-03-28 04:27:00,127.3384202,36.35577294,127.3039477,36.4809205,18374.52,19330
2024-03-28 04:28:00,127.3442057,36.35928572,127.3507164,36.35512379,1237.89,4300
2024-03-28 04:30:00,127.4259521,36.31687253,127.417342,36.33349985,2586.87,5500
2024-03-28 04:31:00,127.3991423,36.32341728,127.3809435,36.32978851,2127.48,5000
2024-03-28 04:32:00,127.3778918,36.32206777,127.3765559,36.32359465,718.63,4300
2024-03-28 04:32:00,127.3480121,36.35871262,127.3241167,36.38841978,5070.98,7200
2024-03-28 04:34:00,127.3639552,36.35898645,127.3453264,36.36562434,2193.53,5000
2024-03-28 04:35:00,127.3912068,36.31514758,127.3482628,36.35653022,8723.5,10500
2024-03-28 04:39:00,127.411175,36.32207656,127.3813608,36.31366031,2954.69,5500
2024-03-28 04:42:00,127.3501426,36.36168467,127.3574825,36.37346401,3008.3,5800
2024-03-28 04:51:00,127.3651956,36.35614285,127.3705836,36.35285176,757.99,4300
2024-03-28 04:53:00,127.3756763,36.34691872,127.3895161,36.35977108,2350.44,4800
2024-03-28 04:53:00,127.3425435,36.35689284,127.3324716,36.34079256,2413.78,4800
2024-03-28 04:56:00,127.3673239,36.34980156,127.4413225,36.34331522,8804.34,10900
2024-03-28 04:56:00,127.3502544,36.36054072,127.3361357,36.3506556,2264.74,4800
2024-03-28 05:01:00,127.3613425,36.35615783,127.3379565,36.35859869,3018.34,5600
2024-03-28 05:02:00,127.3420914,36.35080243,127.385073,36.34335001,4666.45,6800
2024-03-28 05:03:00,127.3978274,36.42737531,127.3853826,36.33673898,14668.45,15100
