datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-29 01:24:00,127.3890993,36.35128391,127.3907053,36.33320396,2534.78,4560
2023-05-29 01:25:00,127.4374538,36.36621612,127.4197786,36.43060802,8191.09,10080
2023-05-29 01:25:00,127.4322879,36.33107322,127.4556646,36.30619622,5766.53,8160
2023-05-29 01:25:00,127.3921015,36.42598201,127.4061468,36.39572052,4887.95,6720
2023-05-29 01:26:00,127.4351498,36.31299343,127.4341343,36.35129356,5120.92,7920
2023-05-29 01:26:00,127.3777623,36.3501539,127.4441965,36.36685105,8333.15,11880
2023-05-29 01:27:00,127.4376678,36.34932573,127.4505064,36.33482058,2531.27,5400
2023-05-29 01:27:00,127.3458459,36.35902747,127.29963,36.34888814,6671.43,8400
2023-05-29 01:28:00,127.3439236,36.35933177,127.3264698,36.3792785,4063.47,6240
2023-05-29 01:29:00,127.4274695,36.3513336,127.3412365,36.29579082,11532.18,13320
2023-05-29 01:29:00,127.350635,36.30578722,127.3755104,36.34693262,6812.95,8640
2023-05-29 01:30:00,127.4314845,36.33077735,127.4357897,36.34867374,2689.49,4920
2023-05-29 01:30:00,127.3434295,36.35869367,127.3054979,36.39076769,9597.02,12600
2023-05-29 01:31:00,127.4367968,36.35171929,127.4275203,36.36131179,1908.98,4320
2023-05-29 01:31:00,127.3271022,36.29885899,127.4275124,36.35134142,13224.84,15000
2023-05-29 01:32:00,127.4072628,36.33544447,127.4233662,36.3277505,2071.43,4200
2023-05-29 01:32:00,127.4150916,36.32117143,127.3750315,36.34978787,4916.09,7200
2023-05-29 01:33:00,127.437228,36.35092728,127.3988853,36.35578354,4477.23,7200
2023-05-29 01:34:00,127.3361853,36.3596601,127.3594508,36.36664144,3069.86,5760
2023-05-29 01:34:00,127.4366047,36.35244162,127.4334073,36.4480359,11734.46,13320
2023-05-29 01:34:00,127.4276992,36.329337,127.4582375,36.30167326,4985.81,7080
2023-05-29 01:35:00,127.444682,36.35689769,127.3734877,36.34190599,8632.74,11760
2023-05-29 01:36:00,127.377807,36.3502264,127.3786391,36.38752124,4174.6,6600
2023-05-29 01:36:00,127.4472738,36.33538251,127.462327,36.33040851,2608.59,5040
2023-05-29 01:36:00,127.4260637,36.36091553,127.3921751,36.35975794,3537.14,6000
2023-05-29 01:38:00,127.3766823,36.34827388,127.3913172,36.34175318,1698.36,3960
2023-05-29 01:38:00,127.4364142,36.35244536,127.3195968,36.37842832,12480.46,14520
2023-05-29 01:39:00,127.4270866,36.35885402,127.4358449,36.35320884,1370.95,3960
2023-05-29 01:39:00,127.4523457,36.35071341,127.4474218,36.35627589,1255.49,3960
2023-05-29 01:39:00,127.2987241,36.34926707,127.3423601,36.35812332,5976.95,8760
2023-05-29 01:39:00,127.4263666,36.32885386,127.4557495,36.3340056,3326.75,5880
2023-05-29 01:40:00,127.4503465,36.3035731,127.4566953,36.31033743,1288.85,3960
2023-05-29 01:41:00,127.3193347,36.37280644,127.3314319,36.35679496,2971.42,5160
2023-05-29 01:42:00,127.3743184,36.35653954,127.3493168,36.35582346,2676.88,4920
2023-05-29 01:43:00,127.3868059,36.34253055,127.3177916,36.37457065,8226.53,10080
2023-05-29 01:43:00,127.3938003,36.31746246,127.3843029,36.30452584,2186.76,4440
2023-05-29 01:45:00,127.3937483,36.34668455,127.3639414,36.35598769,3343.63,5280
2023-05-29 01:45:00,127.3515424,36.36146714,127.3217588,36.37350231,3594.85,6480
2023-05-29 01:45:00,127.4632832,36.33060852,127.4418,36.32900467,2219.06,4680
2023-05-29 01:46:00,127.4368236,36.35167267,127.4434817,36.36740508,2247.85,4440
2023-05-29 01:46:00,127.4202416,36.33319645,127.378049,36.35061921,5060.41,8640
2023-05-29 01:46:00,127.3890374,36.35873301,127.38117,36.32680909,5055.64,7560
2023-05-29 01:47:00,127.3940221,36.34668455,127.3877513,36.42048388,11549.82,13200
2023-05-29 01:48:00,127.4554425,36.33336335,127.4257692,36.32601564,3609.38,6120
2023-05-29 01:48:00,127.4426687,36.31882213,127.4474789,36.35117467,4283.88,6840
2023-05-29 01:49:00,127.352665,36.3858584,127.4512857,36.3388644,13124.51,15240
2023-05-29 01:50:00,127.3433994,36.35861353,127.3165454,36.37366175,3709.79,6120
2023-05-29 01:50:00,127.4373694,36.36627942,127.4266215,36.37214207,1402.46,3960
2023-05-29 01:50:00,127.3361808,36.35968805,127.3710031,36.34376517,5253.4,8160
2023-05-29 01:53:00,127.4271209,36.35181399,127.4520802,36.35024529,3460.38,6000
2023-05-29 01:53:00,127.4323949,36.3316618,127.356156,36.36132271,8558.25,10560
2023-05-29 01:54:00,127.4267132,36.32722456,127.4585687,36.32126177,4346.72,6360
2023-05-29 01:55:00,127.4060594,36.3929109,127.3507392,36.35617489,8593.43,10800
2023-05-29 01:56:00,127.3795571,36.36868934,127.2535364,36.48103781,21640.82,23600
2023-05-29 01:56:00,127.4238991,36.32794774,127.4310558,36.35106287,3693.6,6360
2023-05-29 01:58:00,127.3771973,36.34643057,127.338474,36.30010515,7688.68,9840
2023-05-29 01:58:00,127.4371958,36.35098745,127.4533855,36.34705363,2062.38,4320
2023-05-29 01:58:00,127.4301463,36.45316402,127.4505471,36.63232133,22951.2,26920
2023-05-29 01:58:00,127.425468,36.32591083,127.3753092,36.35584978,6642.29,9360
2023-05-29 01:59:00,127.3448342,36.35844961,127.3841044,36.42283788,9819.7,12480
2023-05-29 02:00:00,127.3193396,36.37403804,127.3916574,36.4247352,11966.44,13560
2023-05-29 02:00:00,127.3405742,36.29922037,127.373099,36.30575973,3699.3,5880
2023-05-29 02:01:00,127.3448037,36.35831382,127.3427333,36.32048238,5880.6,8280
2023-05-29 02:01:00,127.4387285,36.36526345,127.4308173,36.3697316,1217.61,3960
2023-05-29 02:01:00,127.396719,36.33856372,127.4079894,36.32753021,1915.62,3960
2023-05-29 02:01:00,127.3440507,36.35931102,127.3949809,36.34683431,5962.17,8280
2023-05-29 02:02:00,127.4232016,36.32768746,127.3776033,36.33895102,6244.66,9120
2023-05-29 02:02:00,127.4499002,36.34736095,127.4269356,36.35122527,2954.44,5400
2023-05-29 02:03:00,127.3779273,36.35042162,127.3416287,36.33012759,5024.71,7320
2023-05-29 02:04:00,127.3452953,36.35911103,127.4007174,36.34724287,6233.56,9000
2023-05-29 02:04:00,127.3439432,36.36040701,127.3474094,36.38863226,3733.0,5760
2023-05-29 02:05:00,127.3432389,36.35862049,127.3703581,36.32514057,6553.22,9360
2023-05-29 02:06:00,127.4266241,36.35905883,127.405924,36.33669411,11306.26,13800
2023-05-29 02:07:00,127.3502668,36.36053798,127.3459354,36.3209118,5783.5,8040
2023-05-29 02:07:00,127.4096412,36.32298392,127.3780787,36.36607914,7945.85,10560
2023-05-29 02:08:00,127.4324125,36.33161161,127.3929178,36.42470197,13429.39,15000
2023-05-29 02:08:00,127.4155316,36.33701624,127.3911005,36.34008241,2874.36,4920
2023-05-29 02:08:00,127.3724342,36.34626712,127.3312499,36.29893086,8417.03,10800
2023-05-29 02:09:00,127.3893532,36.42496466,127.3171534,36.37490447,12417.01,13680
2023-05-29 02:10:00,127.4257895,36.35110591,127.3819565,36.336975,5324.52,7920
2023-05-29 02:10:00,127.4327841,36.33190226,127.460792,36.31668367,4364.95,6960
2023-05-29 02:12:00,127.3938374,36.34668455,127.3876793,36.34990249,881.41,3960
2023-05-29 02:12:00,127.3447824,36.35821896,127.4027737,36.39966165,9750.75,12000
2023-05-29 02:14:00,127.3510101,36.39216909,127.3507903,36.35616637,6072.82,8640
2023-05-29 02:14:00,127.3737685,36.35171397,127.3421237,36.34836965,3449.41,5880
2023-05-29 02:15:00,127.4366217,36.35211438,127.4285387,36.44676029,11796.52,14160
2023-05-29 02:15:00,127.3348347,36.2949314,127.3456918,36.31472944,3017.39,5280
2023-05-29 02:15:00,127.3877031,36.35111974,127.4421248,36.32624773,7074.51,9720
2023-05-29 02:16:00,127.4543869,36.34682118,127.4580461,36.32894035,3683.12,6360
2023-05-29 02:16:00,127.3772231,36.34928763,127.336241,36.30556982,7792.87,10560
2023-05-29 02:16:00,127.3755032,36.34692238,127.3852524,36.33928787,1727.4,3960
2023-05-29 02:20:00,127.3481398,36.32650648,127.371495,36.32248725,4148.39,6360
2023-05-29 02:21:00,127.3841149,36.34275829,127.4120532,36.32411916,3396.7,6120
2023-05-29 02:22:00,127.3743852,36.34641287,127.3468345,36.35720246,4000.12,6240
2023-05-29 02:23:00,127.3922593,36.42564137,127.4049113,36.39817349,4249.14,6120
2023-05-29 02:23:00,127.350104,36.30633883,127.3640884,36.3021512,1898.54,4200
2023-05-29 02:24:00,127.3890396,36.34171845,127.3475441,36.36170839,5129.09,7080
2023-05-29 02:24:00,127.3944527,36.34512966,127.4015378,36.32058383,3539.42,6600
2023-05-29 02:24:00,127.3758564,36.34741392,127.4007936,36.34411657,3062.04,5160
2023-05-29 02:26:00,127.3452566,36.35911694,127.3036335,36.35818759,4776.7,7200
2023-05-29 02:28:00,127.4078874,36.33644967,127.3989389,36.32343559,2735.78,5280
2023-05-29 02:29:00,127.3698656,36.36358116,127.3526563,36.30017998,9162.29,12240
2023-05-29 02:30:00,127.3505411,36.30576521,127.3694538,36.34601535,6444.79,8880
2023-05-29 02:31:00,127.3448125,36.3583531,127.3774058,36.35169353,3729.64,6000
2023-05-29 02:32:00,127.3394407,36.36428864,127.3054773,36.39078727,5359.81,7560
2023-05-29 02:32:00,127.3934525,36.31928239,127.428258,36.32106881,3631.5,5880
2023-05-29 02:33:00,127.4277114,36.32934159,127.4517312,36.30195657,4066.38,6600
2023-05-29 02:33:00,127.4393543,36.32815609,127.3892198,36.33812592,5983.42,8520
2023-05-29 02:33:00,127.4066225,36.32727578,127.3548301,36.35962301,6540.79,8520
2023-05-29 02:36:00,127.3641643,36.35424522,127.4368778,36.3585125,7517.69,10320
2023-05-29 02:36:00,127.3407665,36.30019566,127.3463491,36.31247387,1820.43,4200
2023-05-29 02:36:00,127.3761233,36.35215333,127.3655254,36.3499575,1885.85,4440
2023-05-29 02:38:00,127.3770951,36.35180596,127.4460071,36.33972056,8263.56,10320
2023-05-29 02:39:00,127.4086397,36.32907789,127.4025485,36.33276842,1144.8,3960
2023-05-29 02:40:00,127.3777967,36.35020981,127.3153776,36.30076867,10999.7,12840
2023-05-29 02:40:00,127.342962,36.35459839,127.3383091,36.30713015,6840.44,9360
2023-05-29 02:40:00,127.3989518,36.31879228,127.3864305,36.30518589,2108.26,4560
2023-05-29 02:41:00,127.4328407,36.31670212,127.4666811,36.27505238,8269.39,9840
2023-05-29 02:41:00,127.391568,36.42458534,127.2493769,36.49218158,21329.7,23740
2023-05-29 02:41:00,127.3794787,36.35821794,127.3779193,36.35151292,820.21,3960
2023-05-29 02:42:00,127.3758604,36.35081646,127.3931578,36.35495854,2126.41,5160
2023-05-29 02:43:00,127.3706628,36.34757563,127.3404801,36.36460322,4103.5,6600
2023-05-29 02:44:00,127.3472041,36.35872088,127.3042882,36.34323972,5576.08,7920
2023-05-29 02:45:00,127.3768478,36.35189546,127.3362642,36.29492086,9337.23,11520
2023-05-29 02:45:00,127.4570189,36.30711868,127.3914515,36.31441889,7135.13,9000
2023-05-29 02:46:00,127.349895,36.36062045,127.3975883,36.35281372,5882.07,8520
2023-05-29 02:46:00,127.3677897,36.35384735,127.3399242,36.35752269,3696.23,6840
2023-05-29 02:46:00,127.3179531,36.37412639,127.3320072,36.35466691,3411.29,5640
2023-05-29 02:47:00,127.3177905,36.3742644,127.4020967,36.39965823,11110.01,12480
2023-05-29 02:47:00,127.4063274,36.32173655,127.3932987,36.34092164,2870.14,4920
2023-05-29 02:48:00,127.381037,36.33657917,127.333347,36.3480814,6356.05,8520
2023-05-29 02:50:00,127.3525183,36.29735514,127.3274965,36.29818836,3183.24,5520
2023-05-29 02:50:00,127.3749521,36.34500935,127.3168846,36.38661912,8976.94,11280
2023-05-29 02:52:00,127.3892337,36.3501118,127.377499,36.35166004,1381.02,3960
2023-05-29 02:54:00,127.4113458,36.34326211,127.4100111,36.35294727,1540.85,3960
2023-05-29 02:55:00,127.377499,36.35166004,127.3710609,36.34758728,3067.79,5760
2023-05-29 02:56:00,127.3913132,36.31485029,127.3672499,36.34989319,6414.65,9000
2023-05-29 02:56:00,127.3775251,36.34976829,127.3389587,36.2922785,8487.94,10680
2023-05-29 02:56:00,127.3890495,36.33502999,127.3210971,36.31324832,11233.37,14280
2023-05-29 02:57:00,127.3422901,36.35966526,127.3159304,36.29919598,8560.04,10440
2023-05-29 02:57:00,127.3989167,36.32880395,127.4232998,36.32772509,2862.17,5400
2023-05-29 02:58:00,127.3347345,36.30449804,127.3538566,36.31003071,2702.3,5760
2023-05-29 03:00:00,127.3378529,36.35573878,127.349074,36.30758789,6350.49,9000
2023-05-29 03:00:00,127.3146614,36.30181264,127.3213116,36.31330062,2160.4,4200
2023-05-29 03:00:00,127.3452056,36.35912473,127.349417,36.36373011,1459.25,4080
2023-05-29 03:01:00,127.4487181,36.33759513,127.4417993,36.35653363,2367.48,5040
2023-05-29 03:03:00,127.4334153,36.32003534,127.4093426,36.33373348,3382.53,5520
2023-05-29 03:03:00,127.2573424,36.49012638,127.3952633,36.35966854,29471.88,29760
2023-05-29 03:04:00,127.3455379,36.35907399,127.3342935,36.3695235,2311.12,4920
