datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-30 01:11:00,127.40814,36.32889582,127.3829647,36.35270013,4547.21,6480
2023-05-30 01:11:00,127.4085058,36.33312192,127.342788,36.35414974,13579.0,16440
2023-05-30 01:12:00,127.4336443,36.33957432,127.453586,36.30674245,4917.76,7320
2023-05-30 01:13:00,127.3753196,36.34665368,127.4342224,36.32442,6778.36,9480
2023-05-30 01:13:00,127.3006347,36.34782095,127.3832505,36.43048069,14638.59,16800
2023-05-30 01:13:00,127.3936796,36.3461624,127.3825325,36.35357518,1776.84,4800
2023-05-30 01:14:00,127.3752703,36.34657511,127.373839,36.33292278,2152.61,4200
2023-05-30 01:14:00,127.3749893,36.34580336,127.378564,36.29850458,6034.02,8160
2023-05-30 01:16:00,127.4398933,36.36809112,127.4350188,36.35594651,2119.61,4680
2023-05-30 01:16:00,127.3508717,36.30457976,127.3687824,36.30496821,1889.0,4200
2023-05-30 01:16:00,127.4455494,36.33396543,127.4512116,36.32984694,802.82,3960
2023-05-30 01:18:00,127.4106249,36.32326949,127.4326656,36.34893311,4613.98,8160
2023-05-30 01:19:00,127.382213,36.33319913,127.3617871,36.35541722,4294.23,7440
2023-05-30 01:20:00,127.4202248,36.44737717,127.4120777,36.44756199,1406.79,3960
2023-05-30 01:20:00,127.4623827,36.3298457,127.3775127,36.35268822,9963.68,12600
2023-05-30 01:22:00,127.4295449,36.36115854,127.3707305,36.34626782,7180.96,9480
2023-05-30 01:25:00,127.3764626,36.2982356,127.3710247,36.32374524,4045.58,6360
2023-05-30 01:26:00,127.4265891,36.32744453,127.4315791,36.34044115,2382.69,5640
2023-05-30 01:26:00,127.3621953,36.35615784,127.3495455,36.35434767,1885.63,3960
2023-05-30 01:26:00,127.460615,36.32231426,127.4277154,36.35394416,5517.67,7800
2023-05-30 01:27:00,127.4489877,36.31444967,127.4547404,36.30337625,2205.25,4440
2023-05-30 01:28:00,127.4232801,36.33075707,127.417188,36.34239285,2016.81,4080
2023-05-30 01:28:00,127.4105323,36.3218959,127.4082781,36.32122091,215.44,3960
2023-05-30 01:28:00,127.446359,36.33361869,127.4283809,36.35000186,3741.44,6840
2023-05-30 01:29:00,127.3862214,36.43696506,127.377526,36.36116643,9251.94,10680
2023-05-30 01:30:00,127.3382203,36.29996091,127.36454,36.35220481,8511.61,10320
2023-05-30 01:30:00,127.4267754,36.32711321,127.4402398,36.36872586,8016.65,9720
2023-05-30 01:31:00,127.377185,36.35177343,127.3573833,36.36638818,4085.03,7080
2023-05-30 01:31:00,127.3425484,36.36193002,127.3690768,36.32107543,7681.74,10440
2023-05-30 01:31:00,127.3434794,36.35883133,127.3730343,36.35243833,3721.5,6000
2023-05-30 01:32:00,127.4249732,36.44807644,127.4202821,36.43347211,1956.96,4320
2023-05-30 01:32:00,127.3733888,36.35091547,127.2295,36.51116541,27040.88,29460
2023-05-30 01:32:00,127.4400432,36.36403148,127.3744736,36.34639629,7302.37,10440
2023-05-30 01:32:00,127.3915139,36.35001483,127.4186598,36.34243979,3318.16,5520
2023-05-30 01:35:00,127.3434009,36.35861706,127.2976202,36.34924139,6273.57,8880
2023-05-30 01:35:00,127.3982638,36.30661743,127.3932842,36.30925408,829.34,3960
2023-05-30 01:35:00,127.4553035,36.30600313,127.4313243,36.35367009,6604.79,9120
2023-05-30 01:36:00,127.4301875,36.34716541,127.4496735,36.34031805,2793.14,5400
2023-05-30 01:36:00,127.3423312,36.35527786,127.3163602,36.37596298,4386.27,6480
2023-05-30 01:37:00,127.3801679,36.36733182,127.3713394,36.31830805,5623.0,8400
2023-05-30 01:39:00,127.4274992,36.35542576,127.4127547,36.33218079,3504.09,5760
2023-05-30 01:39:00,127.3739576,36.35209146,127.336378,36.33016052,6212.54,8760
2023-05-30 01:40:00,127.3856879,36.33880174,127.3698823,36.34754192,2548.0,4560
2023-05-30 01:40:00,127.4134776,36.32168177,127.3792955,36.33566875,3841.5,7080
2023-05-30 01:40:00,127.3786183,36.31619018,127.3380807,36.29593967,5146.43,7440
2023-05-30 01:41:00,127.4267892,36.3270886,127.4475397,36.33685461,2610.48,5160
2023-05-30 01:42:00,127.377503,36.34972901,127.3970835,36.41841136,10118.19,11880
2023-05-30 01:42:00,127.4351396,36.34773232,127.4299481,36.3337091,2398.95,5520
2023-05-30 01:42:00,127.3819609,36.35383055,127.3892377,36.34967452,1064.56,3960
2023-05-30 01:43:00,127.3469033,36.35750566,127.3442575,36.34278242,2518.74,4560
2023-05-30 01:43:00,127.3422315,36.35356693,127.3338691,36.33604203,2499.29,5160
2023-05-30 01:43:00,127.3647137,36.30709909,127.3866783,36.33957955,5029.32,7200
2023-05-30 01:44:00,127.3931325,36.32016259,127.339112,36.33015031,6130.83,8880
2023-05-30 01:45:00,127.4502826,36.30364719,127.4660156,36.27687713,5546.99,7560
2023-05-30 01:46:00,127.4378183,36.34894358,127.3413009,36.35605982,10563.42,13560
2023-05-30 01:47:00,127.3911902,36.42401485,127.4198518,36.44993766,5006.2,7440
2023-05-30 01:47:00,127.4101392,36.34125639,127.386385,36.3435777,2726.76,4800
2023-05-30 01:47:00,127.4293528,36.36112958,127.3837382,36.34098875,6219.08,8040
2023-05-30 01:47:00,127.4499744,36.33524803,127.428951,36.3271355,2645.58,5280
2023-05-30 01:48:00,127.3877031,36.3510485,127.4422046,36.32627705,7167.52,8880
2023-05-30 01:48:00,127.3887877,36.3512839,127.4119546,36.33981199,2980.05,5640
2023-05-30 01:48:00,127.3763049,36.34803792,127.3784449,36.33991176,1121.41,3960
2023-05-30 01:49:00,127.3744736,36.34639629,127.3676108,36.3287932,2506.28,4680
2023-05-30 01:49:00,127.297157,36.35047298,127.3702151,36.32243058,12922.56,14760
2023-05-30 01:51:00,127.3771016,36.35109437,127.3883427,36.34087868,1957.61,4320
2023-05-30 01:51:00,127.5497384,36.31760572,127.5771464,36.29663142,3870.74,6480
2023-05-30 01:51:00,127.3799021,36.35211122,127.4339558,36.32475485,6573.8,8760
2023-05-30 01:52:00,127.3803399,36.35452362,127.3759234,36.3509177,1025.56,3960
2023-05-30 01:52:00,127.3768325,36.34060653,127.3962076,36.32181969,3077.02,5760
2023-05-30 01:52:00,127.3824691,36.34410402,127.3730118,36.3224371,4008.74,6960
2023-05-30 01:54:00,127.3758998,36.29825553,127.4319714,36.3309575,7072.69,9480
2023-05-30 01:54:00,127.3901525,36.33889096,127.3682188,36.34977823,3201.37,5400
2023-05-30 01:55:00,127.3416581,36.32989163,127.3477624,36.34660824,2433.05,5160
2023-05-30 01:55:00,127.4283788,36.35001382,127.3949289,36.36067596,4147.16,6480
2023-05-30 01:56:00,127.3877251,36.34040524,127.3804384,36.33300091,1448.35,3960
2023-05-30 01:57:00,127.413762,36.33839533,127.376624,36.35453133,4593.15,7200
2023-05-30 01:58:00,127.4324718,36.35266211,127.4419223,36.36723909,5992.39,8640
2023-05-30 01:59:00,127.4266461,36.32734447,127.3919095,36.35580008,5081.86,7440
2023-05-30 02:00:00,127.3781408,36.31785818,127.3913733,36.31587437,2987.83,6360
2023-05-30 02:00:00,127.331089,36.35099632,127.367383,36.34257218,5301.75,8160
2023-05-30 02:01:00,127.3713631,36.32189188,127.4401367,36.36846799,10068.86,13920
2023-05-30 02:01:00,127.345847,36.32343537,127.3226867,36.31459823,6570.86,8520
2023-05-30 02:04:00,127.394456,36.31648135,127.4371111,36.35865578,6821.32,9360
2023-05-30 02:04:00,127.3870575,36.33987446,127.3665805,36.34019274,2530.78,4560
2023-05-30 02:05:00,127.3669012,36.36912319,127.3748351,36.36623185,1874.29,4320
2023-05-30 02:05:00,127.3393047,36.35825497,127.3702701,36.34695892,4128.73,6360
2023-05-30 02:08:00,127.3708938,36.32250372,127.4165831,36.33542009,5052.22,7920
2023-05-30 02:08:00,127.4273778,36.32657181,127.4115025,36.31815807,2063.35,4920
2023-05-30 02:10:00,127.349859,36.36062845,127.3937827,36.4195843,9957.83,11280
2023-05-30 02:10:00,127.4104405,36.3218698,127.3215298,36.29574177,8662.88,10800
2023-05-30 02:11:00,127.3748336,36.32870863,127.4063833,36.40241012,10753.22,12720
2023-05-30 02:11:00,127.3775411,36.34979492,127.4488159,36.33682945,8847.96,11640
2023-05-30 02:11:00,127.3829785,36.35530547,127.3952522,36.35875817,1745.41,4440
2023-05-30 02:12:00,127.3892378,36.34966158,127.4438544,36.33997038,6038.96,8880
2023-05-30 02:12:00,127.3639414,36.35628919,127.3730331,36.36344049,1573.17,3960
2023-05-30 02:14:00,127.3448844,36.35867315,127.3736406,36.34765039,3872.87,6360
2023-05-30 02:14:00,127.3397699,36.35423787,127.3948317,36.34299646,6537.07,8760
2023-05-30 02:14:00,127.3912773,36.33994641,127.4247181,36.34867052,4398.5,6720
2023-05-30 02:15:00,127.3892325,36.35024975,127.3717617,36.3181144,4811.91,8280
2023-05-30 02:17:00,127.4286948,36.32380631,127.4619618,36.29327942,4680.04,6840
2023-05-30 02:19:00,127.3700797,36.3550894,127.3091898,36.33485401,6939.92,9000
2023-05-30 02:19:00,127.3774789,36.36077655,127.3177955,36.36630897,5871.76,7920
2023-05-30 02:22:00,127.3925192,36.42410133,127.4005519,36.35118062,11165.85,12600
2023-05-30 02:22:00,127.3447412,36.354195,127.3389141,36.35867851,1144.05,3960
2023-05-30 02:25:00,127.3503444,36.36052083,127.4572661,36.33736955,12907.42,15840
2023-05-30 02:25:00,127.3758379,36.35078028,127.3733142,36.34631973,1111.94,3960
2023-05-30 02:25:00,127.3625448,36.35615785,127.3935177,36.33203056,4666.61,6720
2023-05-30 02:27:00,127.4266829,36.32727876,127.4264326,36.37277972,6084.23,8400
2023-05-30 02:28:00,127.437057,36.35124681,127.381475,36.34410398,6688.76,9240
2023-05-30 02:31:00,127.3469871,36.35786823,127.3780496,36.33671135,4895.21,6720
2023-05-30 02:31:00,127.3928889,36.3460169,127.402333,36.32017576,3441.11,5880
2023-05-30 02:33:00,127.4394017,36.36408475,127.3735592,36.35128069,7008.81,10080
2023-05-30 02:33:00,127.3413229,36.35541169,127.3569787,36.35574346,2192.92,4560
2023-05-30 02:34:00,127.4083877,36.40084632,127.3367325,36.36570714,10111.97,11880
2023-05-30 02:35:00,127.4271365,36.3264681,127.3786344,36.29927225,6099.72,8400
2023-05-30 02:36:00,127.3834492,36.33915939,127.375109,36.34624692,1694.8,3960
2023-05-30 02:38:00,127.3654342,36.37343949,127.3715962,36.36343283,2144.21,4200
2023-05-30 02:39:00,127.3859904,36.33904149,127.459427,36.31819688,8192.25,10440
2023-05-30 02:40:00,127.4388337,36.44670579,127.4223753,36.44104019,2401.27,4560
2023-05-30 02:42:00,127.3639414,36.35528077,127.3859479,36.34357057,2616.64,4800
2023-05-30 02:45:00,127.3975436,36.31358255,127.3985898,36.3086318,1618.01,3960
2023-05-30 02:45:00,127.3523504,36.35807642,127.4190145,36.33418681,7897.11,9720
2023-05-30 02:48:00,127.3458092,36.35688176,127.3899556,36.33573799,6335.9,8640
2023-05-30 02:49:00,127.3973373,36.30923388,127.366917,36.35984082,8423.92,10800
2023-05-30 02:49:00,127.3883525,36.34901858,127.3731367,36.30586388,7105.98,9240
2023-05-30 02:50:00,127.3344366,36.36389613,127.3717919,36.32247508,8042.23,10800
2023-05-30 02:50:00,127.3868203,36.34277365,127.4005872,36.34549072,2511.43,4920
2023-05-30 02:53:00,127.3772405,36.35175332,127.3785412,36.36734012,2000.1,4800
2023-05-30 02:53:00,127.4376353,36.35018664,127.44826,36.34209981,1584.95,3960
2023-05-30 02:55:00,127.3619405,36.35615784,127.3682179,36.34979211,1192.18,3960
2023-05-30 02:55:00,127.4529264,36.33897581,127.417899,36.32985716,4440.25,7560
2023-05-30 02:57:00,127.3448441,36.35849353,127.3428789,36.33977421,3158.16,5400
2023-05-30 02:57:00,127.3752925,36.34661051,127.35413,36.30731639,6571.61,8880
2023-05-30 02:57:00,127.4267897,36.32708757,127.3974147,36.34942234,3932.7,6120
2023-05-30 02:58:00,127.3736222,36.34381205,127.4293861,36.3577919,6920.16,9600
2023-05-30 02:58:00,127.4184467,36.32957312,127.3892577,36.35234133,4576.98,7440
2023-05-30 02:58:00,127.4564678,36.30721509,127.4487099,36.33898386,4383.26,6240
2023-05-30 03:00:00,127.4267396,36.32717725,127.4355431,36.4492606,15938.6,17040
2023-05-30 03:01:00,127.3997032,36.34897675,127.4277134,36.35395733,3214.74,5280
2023-05-30 03:02:00,127.4549867,36.30690183,127.3770697,36.29865217,9649.2,11760
2023-05-30 03:03:00,127.381367,36.36893998,127.3398849,36.36503289,4806.44,6960
2023-05-30 03:05:00,127.4456716,36.33383085,127.4265379,36.32753438,2250.76,5280
2023-05-30 03:06:00,127.4324016,36.32116037,127.4480331,36.30493245,2757.39,5040
2023-05-30 03:06:00,127.3776328,36.3389771,127.3766591,36.35042396,3640.54,6480
2023-05-30 03:06:00,127.3881394,36.34073507,127.3471557,36.34214874,5274.16,7560
2023-05-30 03:07:00,127.3642283,36.35615444,127.3866382,36.33661191,3708.51,6000
2023-05-30 03:07:00,127.2616333,36.48278017,127.3486949,36.38739551,16429.15,18000
2023-05-30 03:10:00,127.3768937,36.32352922,127.3845675,36.29638483,3628.81,6120
2023-05-30 03:10:00,127.4265821,36.32745674,127.4420591,36.3067092,2903.96,4920
2023-05-30 03:10:00,127.3878966,36.35355028,127.3939393,36.36164172,1522.78,3960
2023-05-30 03:12:00,127.4220863,36.32569706,127.3698656,36.36373938,7888.8,10200
2023-05-30 03:17:00,127.341926,36.35525997,127.4016582,36.32206049,7741.92,10320
2023-05-30 03:18:00,127.3446835,36.35777856,127.3334371,36.36827146,2103.45,4800
2023-05-30 03:18:00,127.3873489,36.34670943,127.3408593,36.35497164,5374.7,7680
2023-05-30 03:20:00,127.3812631,36.35357516,127.388902,36.34173666,2126.15,4560
2023-05-30 03:20:00,127.3855121,36.3002959,127.3746872,36.34901094,6761.1,9000
2023-05-30 03:21:00,127.376059,36.35492491,127.4566562,36.31031082,10417.01,13200
2023-05-30 03:21:00,127.3958774,36.34855121,127.4130568,36.32029409,4478.78,6840
2023-05-30 03:22:00,127.4265929,36.32743783,127.4454106,36.32112811,2387.61,4680
2023-05-30 03:22:00,127.4112903,36.31861031,127.4050068,36.33393012,2689.83,5040
2023-05-30 03:23:00,127.4294727,36.32732897,127.4132894,36.31999968,2037.45,4800
2023-05-30 03:23:00,127.3846911,36.30593392,127.3169938,36.36543566,12008.28,13920
2023-05-30 03:24:00,127.3731159,36.34762434,127.3050756,36.33838361,8711.23,10440
2023-05-30 03:27:00,127.3873187,36.33785079,127.3851392,36.29676346,5537.6,8400
2023-05-30 03:29:00,127.4265587,36.32749784,127.393545,36.3385148,4052.3,6960
2023-05-30 03:30:00,127.348048,36.35870751,127.419711,36.31678457,8782.69,10920
