datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-27 01:25:00,127.3369199,36.30965467,127.3738211,36.34974194,7864.7,11280
2023-11-27 01:26:00,127.387995,36.34062012,127.3266844,36.29340483,10042.72,13560
2023-11-27 01:27:00,127.3453723,36.35909927,127.3410001,36.30789959,6876.35,11040
2023-11-27 01:30:00,127.456434,36.30671365,127.4536581,36.29451325,1703.02,5520
2023-11-27 01:31:00,127.3418311,36.3543434,127.448204,36.33705738,12173.21,16440
2023-11-27 01:32:00,127.343555,36.35903847,127.3105276,36.3954115,6668.25,10440
2023-11-27 01:32:00,127.4362556,36.36712718,127.4239995,36.35828692,2507.49,6600
2023-11-27 01:33:00,127.3879736,36.34060307,127.4475325,36.33527661,6898.14,10560
2023-11-27 01:34:00,127.3772391,36.35130262,127.3744322,36.29972603,7287.48,10800
2023-11-27 01:36:00,127.3706658,36.34302153,127.3366117,36.41926356,11705.39,15720
2023-11-27 01:40:00,127.3892326,36.35024336,127.1031413,36.8229669,87333.03,97020
2023-11-27 01:43:00,127.4270411,36.35124667,127.4520572,36.35020578,3442.94,7320
2023-11-27 01:45:00,127.4543669,36.30641837,127.4544128,36.29727187,1371.36,5160
2023-11-27 01:53:00,127.3808972,36.29927734,127.4013369,36.31079978,2611.64,6120
2023-11-27 01:54:00,127.3201339,36.3725121,127.3017991,36.38851501,4983.6,8400
2023-11-27 01:55:00,127.3492531,36.35853542,127.3565986,36.36315999,1415.6,5280
2023-11-27 01:58:00,127.4161543,36.32105558,127.3756507,36.33974979,5022.12,9000
2023-11-27 01:58:00,127.3746036,36.34637191,127.3639366,36.35395016,1735.7,5640
2023-11-27 02:02:00,127.446756,36.34344421,127.3940862,36.34241941,6709.84,11040
2023-11-27 02:04:00,127.3451771,36.35698108,127.3087199,36.35643027,5062.12,8760
2023-11-27 02:06:00,127.3042604,36.38783397,127.3092455,36.39453414,1436.43,5280
2023-11-27 02:07:00,127.3892545,36.35180048,127.3759965,36.35103518,1309.99,5160
2023-11-27 02:08:00,127.3179702,36.37578323,127.3085,36.38693689,2160.54,5520
2023-11-27 02:10:00,127.3774655,36.35167191,127.3818152,36.41907099,17068.12,20640
2023-11-27 02:10:00,127.3199706,36.37217604,127.3634646,36.35832123,4644.02,8040
2023-11-27 02:11:00,127.4096659,36.32299074,127.4230556,36.32630887,1566.56,5280
2023-11-27 02:12:00,127.3737704,36.35145722,127.3833727,36.32206366,4859.75,9120
2023-11-27 02:13:00,127.3737092,36.32192098,127.3438628,36.2974308,4587.67,8160
2023-11-27 02:14:00,127.098824,36.19065975,127.4238959,36.32794657,41332.52,42480
2023-11-27 02:18:00,127.3185448,36.37218511,127.3375777,36.36540438,2751.63,6120
2023-11-27 02:20:00,127.3610645,36.35754142,127.3656997,36.37344436,2740.17,6360
2023-11-27 02:21:00,127.4245617,36.32557864,127.4300649,36.32269326,977.7,5160
2023-11-27 02:22:00,127.3395464,36.35860575,127.3454213,36.35909179,585.53,5160
2023-11-27 02:24:00,127.3772508,36.3517496,127.4005415,36.34976148,2258.41,6480
2023-11-27 02:25:00,127.3447765,36.35819272,127.3097987,36.3570818,5511.29,8760
2023-11-27 02:26:00,127.3626247,36.35615785,127.3836518,36.34232582,2670.31,6240
2023-11-27 02:27:00,127.3506505,36.30579086,127.3551118,36.29906013,1094.38,5160
2023-11-27 02:28:00,127.4247409,36.32564524,127.3986244,36.32217396,2766.9,7080
2023-11-27 02:29:00,127.3412708,36.29989826,127.3163931,36.29909634,3510.36,8040
2023-11-27 02:31:00,127.3524302,36.36207825,127.4451289,36.33415103,11511.0,15720
2023-11-27 02:34:00,127.3407303,36.36020734,127.3761829,36.3113414,9195.64,13560
2023-11-27 02:38:00,127.344717,36.35792764,127.3334641,36.36830785,2129.44,5760
2023-11-27 02:38:00,127.3450986,36.35491732,127.3654222,36.35155338,2569.61,6240
2023-11-27 02:39:00,127.3775524,36.35164135,127.342961,36.30290733,8239.35,11640
2023-11-27 02:40:00,127.3941743,36.31756016,127.4377287,36.34934728,6396.18,10200
2023-11-27 02:43:00,127.3776098,36.35119096,127.3934719,36.35975797,2290.31,6120
2023-11-27 02:43:00,127.3859435,36.32606826,127.3155567,36.37596296,10299.64,15120
2023-11-27 02:43:00,127.3448105,36.35834409,127.4011352,36.323379,7596.78,11520
2023-11-27 02:50:00,127.3530969,36.30553091,127.349277,36.30454379,393.59,5160
2023-11-27 02:52:00,127.4406735,36.35040293,127.4454568,36.35214708,543.55,5160
2023-11-27 02:52:00,127.3728063,36.34384941,127.3860762,36.34294602,2463.77,6240
2023-11-27 02:56:00,127.3501516,36.36241933,127.3795356,36.30308496,10089.34,14040
2023-11-27 02:58:00,127.350678,36.30614593,127.3400205,36.35684804,6499.31,10920
2023-11-27 03:01:00,127.3873631,36.34011697,127.3803989,36.33655329,862.83,5160
2023-11-27 03:01:00,127.4251221,36.32678644,127.398344,36.31942801,2788.37,6960
2023-11-27 03:01:00,127.4355287,36.35162075,127.4294527,36.37259606,2822.36,6720
2023-11-27 03:02:00,127.3788669,36.32491229,127.3859896,36.34435237,2999.36,6480
2023-11-27 03:13:00,127.3819912,36.35046184,127.3416242,36.34395008,5204.47,8760
2023-11-27 03:13:00,127.3819648,36.35233079,127.4027971,36.39966165,7604.07,10800
2023-11-27 03:14:00,127.3685104,36.34464198,127.3654366,36.35132854,969.08,5160
2023-11-27 03:17:00,127.3774885,36.35166371,127.3930987,36.3403089,2537.17,6120
2023-11-27 03:17:00,127.4313152,36.35632323,127.4371735,36.35102907,1275.84,5160
2023-11-27 03:18:00,127.416445,36.32804472,127.405191,36.33378618,1921.29,5520
2023-11-27 03:19:00,127.341482,36.3553892,127.4085245,36.31272595,8912.04,13200
2023-11-27 03:20:00,127.3401124,36.35000211,127.338431,36.32370102,3550.53,6840
2023-11-27 03:23:00,127.3694597,36.34591884,127.3558182,36.29939173,6427.62,9960
2023-11-27 03:27:00,127.341139,36.3554377,127.3751196,36.34974391,3699.99,7200
2023-11-27 03:29:00,127.3771771,36.35177627,127.3912125,36.34231585,2125.29,5640
2023-11-27 03:29:00,127.3725269,36.34765585,127.3493209,36.35852537,3406.71,8040
2023-11-27 03:30:00,127.339756,36.33514331,127.382719,36.35876047,5962.26,9960
2023-11-27 03:36:00,127.3887748,36.35075063,127.448767,36.3391152,12072.31,16840
2023-11-27 03:37:00,127.429902,36.32656793,127.4347716,36.35066901,3723.22,7440
2023-11-27 03:41:00,127.4108481,36.32238776,127.4025195,36.3196453,1710.11,5520
2023-11-27 03:46:00,127.3396928,36.35596387,127.4143238,36.32099311,8549.41,12480
2023-11-27 03:47:00,127.4111292,36.32341723,127.4385769,36.35319471,7079.32,11060
2023-11-27 03:48:00,127.3877031,36.35083979,127.344182,36.32248566,6488.42,10200
2023-11-27 03:50:00,127.3458376,36.3533168,127.2510745,36.49573335,20452.48,23490
2023-11-27 03:53:00,127.3936777,36.34539361,127.3711917,36.34759251,2632.46,6360
2023-11-27 03:55:00,127.4393303,36.36448765,127.4244322,36.36094002,2083.07,5760
2023-11-27 03:55:00,127.3772697,36.35174275,127.3492391,36.35853749,3579.39,6940
2023-11-27 03:57:00,127.3855153,36.33866445,127.4250369,36.3703885,6590.47,9760
2023-11-27 04:04:00,127.3711018,36.35149051,127.336418,36.35417095,4374.26,7000
2023-11-27 04:04:00,127.414646,36.3212854,127.3766227,36.35438747,5376.4,7400
2023-11-27 04:07:00,127.452506,36.34207087,127.4452355,36.34024455,931.51,4300
2023-11-27 04:14:00,127.4397068,36.36535137,127.4577732,36.33901117,4227.08,6200
2023-11-27 04:14:00,127.4221011,36.32564872,127.390084,36.33739947,4255.7,6700
2023-11-27 04:17:00,127.3449112,36.35879243,127.136214,36.46645773,26567.54,27790
2023-11-27 04:18:00,127.3643036,36.35615354,127.4268375,36.35120417,6437.64,9300
2023-11-27 04:18:00,127.4329656,36.34579981,127.3724367,36.34765039,6753.2,8800
2023-11-27 04:25:00,127.3820666,36.33811945,127.4108436,36.35414607,5065.0,7600
2023-11-27 04:31:00,127.3780152,36.35206695,127.4221064,36.35149895,10297.12,11800
2023-11-27 04:36:00,127.4608986,36.31654329,127.4458293,36.35747634,6377.57,7900
2023-11-27 04:37:00,127.3691839,36.35411734,127.4456232,36.33374798,9691.85,11100
2023-11-27 04:44:00,127.4117217,36.35054113,127.3665162,36.35544086,4792.91,7600
2023-11-27 04:45:00,127.3639414,36.35616912,127.3894222,36.34142303,3011.27,5300
2023-11-27 04:49:00,127.4555778,36.30613781,127.4330407,36.33043026,3855.81,6200
2023-11-27 04:50:00,127.4472813,36.35554616,127.4364227,36.33252352,3635.43,6500
2023-11-27 04:54:00,127.3707436,36.34758041,127.3928435,36.33865965,2488.55,5300
2023-11-27 04:59:00,127.3617764,36.35567456,127.3335547,36.34941883,3087.74,5900
2023-11-27 05:00:00,127.4593089,36.32811302,127.4822868,36.3305223,4283.68,6600
2023-11-27 05:04:00,127.3985843,36.32419954,127.3479975,36.40165211,13111.97,14300
2023-11-27 05:05:00,127.4348538,36.32729602,127.4371403,36.35109114,4406.35,7300
2023-11-27 05:10:00,127.363214,36.35615786,127.3759252,36.35092062,1588.78,4600
2023-11-27 05:11:00,127.438891,36.36513612,127.4604391,36.33056208,5605.09,7500
2023-11-27 05:12:00,127.3435194,36.35894147,127.4324005,36.3316426,10225.6,11800
2023-11-27 05:12:00,127.3384632,36.31003776,127.3386944,36.33293829,4715.22,7900
2023-11-27 05:15:00,127.3772534,36.35174867,127.3885853,36.3518005,1069.61,4300
2023-11-27 05:18:00,127.4327659,36.3478008,127.4265987,36.37906171,3596.39,5900
2023-11-27 05:20:00,127.3776414,36.3516102,127.3906077,36.42064408,9311.91,10800
2023-11-27 05:25:00,127.4443209,36.33290601,127.4317392,36.33322496,2373.71,5400
2023-11-27 05:29:00,127.3501724,36.38644418,127.4324311,36.33156356,11497.09,12400
2023-11-27 05:32:00,127.3459019,36.32481922,127.3795036,36.36144419,6220.44,8300
2023-11-27 05:36:00,127.4385546,36.35056693,127.4365359,36.33256967,2679.39,5700
2023-11-27 05:37:00,127.3913745,36.42178605,127.3795692,36.36935925,7358.8,9200
2023-11-27 05:40:00,127.4309857,36.34827674,127.4116251,36.41654112,9691.34,10600
2023-11-27 05:49:00,127.375369,36.34801959,127.3843042,36.33274564,2268.73,5000
2023-11-27 05:50:00,127.4508832,36.33566136,127.4365293,36.33256699,1752.87,4800
2023-11-27 05:51:00,127.4252763,36.36109217,127.416844,36.33718013,3503.55,6000
2023-11-27 05:53:00,127.4273165,36.33029785,127.4024057,36.33259595,3303.32,6100
2023-11-27 05:55:00,127.3472658,36.30383097,127.4375183,36.34927391,10031.68,12100
2023-11-27 05:58:00,127.3801985,36.33639743,127.3763268,36.29824041,5428.8,8000
2023-11-27 05:59:00,127.4308485,36.36961578,127.439121,36.32867564,5463.83,8100
2023-11-27 06:00:00,127.3893617,36.43194404,127.4371732,36.35102974,12832.7,14300
2023-11-27 06:02:00,127.4506058,36.34123687,127.4394414,36.32818511,1946.22,5200
2023-11-27 06:07:00,127.4011075,36.32344412,127.4376333,36.3493135,4710.51,7200
2023-11-27 06:10:00,127.4267953,36.3511948,127.4349175,36.35412439,1252.49,4300
2023-11-27 06:14:00,127.4682474,36.27852436,127.4446579,36.32193606,5941.11,8300
2023-11-27 06:15:00,127.4377787,36.35354676,127.4453829,36.34579638,1193.87,4300
2023-11-27 06:19:00,127.4310471,36.34670548,127.3798612,36.32943238,5797.57,8700
2023-11-27 06:20:00,127.4269027,36.34411923,127.4324161,36.33160213,2492.63,5100
2023-11-27 06:20:00,127.3657423,36.35720013,127.3568742,36.36282628,1761.48,4800
2023-11-27 06:21:00,127.4362584,36.34904046,127.4365707,36.33258386,2359.81,5100
2023-11-27 06:24:00,127.4500397,36.35571325,127.4214395,36.35890037,3353.98,5900
2023-11-27 06:25:00,127.3892416,36.33899397,127.3821968,36.35485032,2671.08,5200
2023-11-27 06:25:00,127.3839389,36.31133066,127.4325094,36.33136704,5360.22,8800
2023-11-27 06:27:00,127.3838197,36.32124441,127.349236,36.30685583,4794.98,7200
2023-11-27 06:31:00,127.4254744,36.34507638,127.413144,36.35988029,2496.94,5300
2023-11-27 06:33:00,127.3653404,36.35660328,127.3707335,36.34366901,2047.3,5200
2023-11-27 06:34:00,127.4251896,36.36283372,127.4110281,36.3590934,1778.64,4400
2023-11-27 06:34:00,127.4247632,36.34795661,127.4376713,36.34932695,2047.23,5100
2023-11-27 06:34:00,127.3752135,36.34844042,127.4372571,36.35087283,7302.99,9600
2023-11-27 06:36:00,127.4214336,36.32866769,127.4201572,36.3364204,1158.93,4300
2023-11-27 06:40:00,127.3704706,36.32250781,127.4322911,36.33198018,6986.58,9800
2023-11-27 06:40:00,127.3527878,36.30013264,127.3571545,36.35471944,7301.3,9300
2023-11-27 06:44:00,127.4111349,36.35308483,127.4172593,36.33996127,2310.45,4900
2023-11-27 06:46:00,127.3684978,36.3448564,127.3782075,36.29678059,6421.22,8900
2023-11-27 06:46:00,127.4445502,36.3489486,127.4146985,36.36634557,4937.95,7300
2023-11-27 06:50:00,127.3778019,36.3207524,127.3510111,36.30461351,4606.38,6700
2023-11-27 06:55:00,127.4266353,36.37534123,127.3963581,36.43956307,10467.65,11300
2023-11-27 06:56:00,127.42798,36.34852185,127.4453116,36.33206807,3125.72,6100
2023-11-27 06:57:00,127.3620554,36.35681594,127.4149168,36.35655913,5200.98,7600
2023-11-27 06:57:00,127.4191153,36.31657754,127.3910132,36.34015038,3739.09,6800
2023-11-27 06:57:00,127.4678111,36.28006054,127.4336693,36.33156666,7075.18,8900
2023-11-27 06:57:00,127.3754224,36.30686506,127.4048685,36.32233383,3779.88,6600
2023-11-27 06:57:00,127.45165,36.34625158,127.44331,36.33850998,1376.76,4600
2023-11-27 07:00:00,127.4128185,36.36306248,127.3633318,36.3550224,7354.53,9800
2023-11-27 07:04:00,127.421825,36.33194666,127.4211129,36.32250815,1669.79,5000
2023-11-27 07:07:00,127.3498411,36.30279053,127.4323501,36.3318262,8362.59,11500
2023-11-27 07:08:00,127.437177,36.3404931,127.4350154,36.33200598,1868.5,5000
2023-11-27 07:10:00,127.3856029,36.30616822,127.3737675,36.28086712,3267.34,6000
2023-11-27 07:11:00,127.4224452,36.32905203,127.4227274,36.35871878,4760.65,7500
2023-11-27 07:14:00,127.414467,36.32087795,127.3909191,36.33302223,3474.65,6500
2023-11-27 07:15:00,127.3943647,36.31145844,127.4440567,36.33504027,5712.07,8800
2023-11-27 07:16:00,127.4343938,36.3512783,127.448024,36.32461383,3889.64,6900
2023-11-27 07:20:00,127.4309424,36.35733312,127.4378913,36.34880623,1847.51,4800
2023-11-27 07:22:00,127.3859233,36.43750932,127.3822706,36.35484854,10214.73,12300
2023-11-27 07:22:00,127.327023,36.29944692,127.4324105,36.33161669,10565.83,14000
2023-11-27 07:23:00,127.4323639,36.33177553,127.3964279,36.40049664,11551.03,13400
2023-11-27 07:23:00,127.4486395,36.30553981,127.3192707,36.36953047,16225.38,18200
2023-11-27 07:24:00,127.3654977,36.35037004,127.3750564,36.37240419,3307.84,6800
2023-11-27 07:25:00,127.4264039,36.37287635,127.4129565,36.36618472,1952.17,5100
2023-11-27 07:25:00,127.4505311,36.34711915,127.4856143,36.33585052,6286.46,8400
2023-11-27 07:26:00,127.4215309,36.35958786,127.4320709,36.33249634,4114.79,6800
2023-11-27 07:26:00,127.3745489,36.35002553,127.3866675,36.34228892,2318.76,5000
2023-11-27 07:29:00,127.4460719,36.3262981,127.4055227,36.32816616,4233.94,7700
2023-11-27 07:31:00,127.3863631,36.33865303,127.4455187,36.32836129,6933.92,10600
2023-11-27 07:33:00,127.3731157,36.30580583,127.3343686,36.34703345,8500.25,12400
2023-11-27 07:34:00,127.4276096,36.35463025,127.4467868,36.32783959,4013.96,6700
2023-11-27 07:35:00,127.3850897,36.34532036,127.3891546,36.329245,3026.63,5900
2023-11-27 07:37:00,127.3447159,36.29772769,127.3201914,36.29766401,2927.14,6300
2023-11-27 07:38:00,127.4233363,36.32773904,127.4289547,36.31210413,1959.49,5500
2023-11-27 07:40:00,127.4122236,36.35621802,127.4425108,36.33564923,4472.63,7300
2023-11-27 07:40:00,127.4211823,36.33057328,127.4323397,36.33185392,1288.02,4500
2023-11-27 07:41:00,127.3795691,36.36935215,127.3982693,36.39005638,4183.54,6700
2023-11-27 07:44:00,127.3779794,36.32239922,127.3773547,36.35980181,5796.85,10200
2023-11-27 07:47:00,127.3903453,36.33109649,127.403929,36.32291688,2465.97,6400
2023-11-27 07:48:00,127.4652449,36.32723491,127.4270119,36.32392649,3725.26,7100
2023-11-27 07:51:00,127.4332938,36.34183307,127.4448017,36.32964727,2030.02,5300
2023-11-27 07:52:00,127.4520963,36.34739664,127.4428949,36.33630217,1678.77,5000
2023-11-27 07:53:00,127.3935848,36.35355038,127.4319784,36.33270253,5146.69,8100
2023-11-27 07:53:00,127.3195251,36.3013137,127.4624025,36.28331867,21834.67,20500
2023-11-27 07:54:00,127.4493523,36.34298317,127.4266958,36.32382429,3234.54,6400
2023-11-27 07:54:00,127.4049085,36.40089283,127.4232284,36.3982852,7689.92,10000
2023-11-27 07:54:00,127.4324085,36.33162188,127.3431822,36.33776621,12262.6,14500
2023-11-27 07:55:00,127.4049364,36.39614545,127.4027303,36.37170706,4083.44,7300
2023-11-27 08:01:00,127.4402074,36.33050207,127.3922426,36.33190667,6083.14,10100
2023-11-27 08:01:00,127.4604302,36.32796299,127.4527071,36.34473236,3136.77,6000
2023-11-27 08:02:00,127.4262511,36.32618332,127.4051144,36.32173698,2086.01,5200
2023-11-27 08:04:00,127.3889735,36.33738023,127.4055837,36.42335026,12443.37,17100
2023-11-27 08:05:00,127.425648,36.32347687,127.3907663,36.34034473,4047.99,8600
2023-11-27 08:06:00,127.3737644,36.34779532,127.3092342,36.34498091,7687.88,10000
2023-11-27 08:07:00,127.4496078,36.34359529,127.3867294,36.35091055,7222.61,11700
2023-11-27 08:07:00,127.4468393,36.34685966,127.4150111,36.31934598,5001.78,8500
2023-11-27 08:09:00,127.3443474,36.34715367,127.3585119,36.38522997,6564.74,11300
2023-11-27 08:09:00,127.4260176,36.32417324,127.4395836,36.32823253,1449.87,4800
2023-11-27 08:10:00,127.4033994,36.31403517,127.414959,36.34638113,4794.04,11800
2023-11-27 08:13:00,127.3693648,36.36386538,127.4242031,36.34917225,6452.27,10200
2023-11-27 08:13:00,127.4128807,36.36500105,127.3671813,36.34617572,6350.8,9500
2023-11-27 08:16:00,127.3084896,36.38668693,127.3796611,36.34696547,11097.98,16800
2023-11-27 08:18:00,127.4271128,36.37308378,127.3846333,36.35532208,5410.33,9600
2023-11-27 08:20:00,127.4441872,36.35512478,127.3920796,36.40036327,8843.8,11700
2023-11-27 08:20:00,127.4431808,36.32099332,127.4267461,36.32716562,2216.68,5200
