datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-25 04:02:00,127.3921259,36.35975794,127.4097,36.37069894,2507.64,5100
2023-09-25 04:02:00,127.3237427,36.37639044,127.3549902,36.36127883,3916.73,6700
2023-09-25 04:07:00,127.3844615,36.34145373,127.3737794,36.34452157,1764.47,4600
2023-09-25 04:08:00,127.3620554,36.35644447,127.4107135,36.32265585,6132.9,8100
2023-09-25 04:09:00,127.3775236,36.35165141,127.370712,36.3225038,3399.25,6000
2023-09-25 04:14:00,127.3916524,36.36347252,127.4046177,36.43651094,11053.35,11800
2023-09-25 04:15:00,127.3756473,36.33876172,127.3755696,36.32056771,2530.73,5300
2023-09-25 04:17:00,127.3645085,36.36092311,127.379855,36.31063864,7719.26,10600
2023-09-25 04:18:00,127.3475442,36.36136159,127.3401611,36.29646362,9001.33,10500
2023-09-25 04:20:00,127.3774505,36.35167734,127.391235,36.35892989,2849.65,5900
2023-09-25 04:20:00,127.403917,36.32642323,127.2421301,36.29017188,18874.37,18020
2023-09-25 04:26:00,127.35169,36.35110153,127.3620555,36.35627671,5776.73,8500
2023-09-25 04:27:00,127.3702126,36.32229529,127.3501499,36.31235218,4033.7,6300
2023-09-25 04:35:00,127.3767519,36.34997952,127.4326814,36.45052763,14681.74,14400
2023-09-25 04:36:00,127.377577,36.35163272,127.3966091,36.35126738,1712.42,5000
2023-09-25 04:39:00,127.3509912,36.30587247,127.3446248,36.32468168,2884.1,5500
2023-09-25 04:40:00,127.4555244,36.30816586,127.4273794,36.34388989,5935.14,8100
2023-09-25 04:42:00,127.3417702,36.29503429,127.3419101,36.29544979,17707.34,18400
2023-09-25 04:42:00,127.3881616,36.43458545,127.3961081,36.42273993,1912.11,4600
2023-09-25 04:43:00,127.3720093,36.30739603,127.3721421,36.33454037,3322.87,5600
2023-09-25 04:48:00,127.3620286,36.35615784,127.3876884,36.35037087,3364.99,5900
2023-09-25 04:51:00,127.4310331,36.45173993,127.3765626,36.35027109,14323.92,14700
2023-09-25 04:57:00,127.427935,36.35253118,127.4265987,36.37909789,4830.37,7600
2023-09-25 04:58:00,127.3767009,36.33511802,127.3715193,36.32022327,2335.9,5600
2023-09-25 04:59:00,127.4707598,36.27034848,127.4592972,36.19405835,12954.95,14250
2023-09-25 05:03:00,127.3762901,36.35020819,127.3165873,36.37714934,8119.91,10100
2023-09-25 05:06:00,127.3803399,36.35472622,127.3325218,36.33834392,7030.93,8800
2023-09-25 05:06:00,127.3867393,36.35218204,127.3502624,36.35727253,4354.51,7200
2023-09-25 05:07:00,127.3766045,36.35202431,127.3670299,36.3603057,1684.78,4400
2023-09-25 05:13:00,127.3691499,36.35432228,127.3289879,36.30031819,9461.3,10700
2023-09-25 05:15:00,127.3737941,36.32373015,127.3832727,36.33229298,1835.71,4800
2023-09-25 05:15:00,127.3401421,36.29901251,127.3912454,36.31504103,5318.95,7200
2023-09-25 05:18:00,127.3326012,36.34470715,127.4323741,36.33173803,11301.37,13200
2023-09-25 05:21:00,127.3449392,36.35891732,127.3672283,36.34492077,4021.32,6500
2023-09-25 05:22:00,127.3236169,36.36476446,127.3107998,36.39124066,3816.35,6100
2023-09-25 05:25:00,127.387248,36.33699814,127.4376201,36.34930888,6264.44,8900
2023-09-25 05:27:00,127.4683293,36.27852603,127.4353565,36.32642026,6413.76,8300
2023-09-25 05:28:00,127.3269425,36.29387436,127.4323735,36.33174024,11332.2,12300
2023-09-25 05:31:00,127.3977082,36.41819499,127.3775437,36.38858968,5695.78,7500
2023-09-25 05:32:00,127.4011757,36.31110451,127.4154804,36.31753527,1619.24,4600
2023-09-25 05:35:00,127.376488,36.34099275,127.396871,36.33529526,2413.16,5100
2023-09-25 05:36:00,127.4326626,36.44850663,127.437188,36.35100206,12023.9,12900
2023-09-25 05:43:00,127.3888349,36.33206842,127.4377779,36.34936472,6123.53,8700
2023-09-25 05:44:00,127.4367026,36.35455451,127.4154176,36.31803545,6129.71,8400
2023-09-25 05:49:00,127.4219619,36.32787327,127.378506,36.35325009,6315.48,9100
2023-09-25 05:50:00,127.3177911,36.3687824,127.3333338,36.3484505,4075.88,6600
2023-09-25 05:51:00,127.4441594,36.32169935,127.4441594,36.32169935,0.0,4300
2023-09-25 05:54:00,127.392215,36.42593674,127.3634862,36.4526182,4629.19,6900
2023-09-25 05:56:00,127.4379569,36.35342733,127.3393335,36.35817637,9555.79,11400
2023-09-25 06:02:00,127.337067,36.30398782,127.3361606,36.35974058,7809.88,10200
2023-09-25 06:02:00,127.4102733,36.31744253,127.4267933,36.3270812,2258.02,5300
2023-09-25 06:02:00,127.4412731,36.34919342,127.3590315,36.35556348,8273.18,10900
2023-09-25 06:03:00,127.4448267,36.35622639,127.3400862,36.36944865,10925.03,12200
2023-09-25 06:04:00,127.4385388,36.31601053,127.41945,36.33582919,3032.6,5400
2023-09-25 06:06:00,127.3739358,36.3520479,127.3823765,36.34951018,1063.67,4300
2023-09-25 06:11:00,127.379254,36.34975614,127.4321036,36.33242325,6242.68,8500
2023-09-25 06:13:00,127.3836787,36.34434576,127.3883821,36.34901827,898.29,4300
2023-09-25 06:14:00,127.384059,36.43088642,127.3795036,36.36152199,8682.74,10000
2023-09-25 06:17:00,127.342861,36.35321714,127.3427077,36.33011809,3921.54,6100
2023-09-25 06:20:00,127.3867283,36.35011029,127.4306519,36.36132549,4946.6,7800
2023-09-25 06:20:00,127.4434062,36.31644906,127.437728,36.34934704,4444.69,7000
2023-09-25 06:22:00,127.4173707,36.34703971,127.4372608,36.33373388,2652.12,5600
2023-09-25 06:22:00,127.4328493,36.32248464,127.4475715,36.35499222,4972.66,7600
2023-09-25 06:24:00,127.3380678,36.35164744,127.3658174,36.3561444,3091.59,5400
2023-09-25 06:25:00,127.36819,36.35032796,127.3988121,36.32904853,4341.15,7200
2023-09-25 06:26:00,127.341086,36.35296596,127.3338449,36.33600291,2275.52,5000
