datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-31 00:18:00,127.4115891,36.33273727,127.4506166,36.33735457,5219.69,9960
2023-07-31 00:18:00,127.3932394,36.31459547,127.3886116,36.32061168,1516.86,5160
2023-07-31 00:19:00,127.424893,36.37022692,127.3659579,36.34487778,7753.28,11640
2023-07-31 00:20:00,127.3693184,36.34869818,127.3859648,36.43804136,13200.83,16440
2023-07-31 00:20:00,127.3718561,36.32068332,127.3782368,36.3514018,3976.36,8280
2023-07-31 00:21:00,127.4261119,36.36091339,127.4446691,36.34695249,2528.31,6000
2023-07-31 00:21:00,127.3620554,36.35703773,127.4168996,36.3408512,7755.44,11760
2023-07-31 00:22:00,127.3741037,36.39949761,127.3833712,36.43074009,3929.17,7440
2023-07-31 00:23:00,127.3516549,36.35054921,127.4280828,36.4461339,18032.88,22200
2023-07-31 00:23:00,127.4323994,36.33164538,127.3718462,36.35981854,6979.83,10920
2023-07-31 00:25:00,127.388541,36.34039744,127.4019601,36.31033978,4390.71,8280
2023-07-31 00:25:00,127.4475108,36.32612208,127.4573116,36.31638933,2155.19,6240
2023-07-31 00:26:00,127.4268649,36.36087823,127.3981487,36.33166563,5595.5,9240
2023-07-31 00:28:00,127.3447726,36.35817524,127.3730547,36.32064825,7549.52,11520
2023-07-31 00:29:00,127.3899197,36.33570967,127.3897278,36.29490668,5841.43,9240
2023-07-31 00:30:00,127.3757732,36.32056034,127.3776571,36.35160471,4426.82,8760
2023-07-31 00:32:00,127.4572724,36.31645319,127.4150289,36.33343485,5032.57,8880
2023-07-31 00:34:00,127.3775617,36.34982831,127.3189136,36.3022872,9566.52,13080
2023-07-31 00:34:00,127.4457649,36.3338717,127.4568274,36.31924271,3731.21,7440
2023-07-31 00:37:00,127.4519476,36.33592499,127.435242,36.34849119,3807.8,7920
2023-07-31 00:37:00,127.4361212,36.33240646,127.4547187,36.34837065,2786.52,6720
2023-07-31 00:37:00,127.3507432,36.39285388,127.3388562,36.40883114,2730.3,6120
2023-07-31 00:38:00,127.3776407,36.34995656,127.3876377,36.33945768,1904.29,5640
2023-07-31 00:39:00,127.3775916,36.34987684,127.3480779,36.31735097,5638.62,9480
2023-07-31 00:43:00,127.424084,36.32650318,127.38916,36.42626963,14838.66,18000
2023-07-31 00:45:00,127.351116,36.39224594,127.3449448,36.35916506,4763.13,8400
2023-07-31 00:46:00,127.4216637,36.3307388,127.4444416,36.3308057,2696.91,6840
2023-07-31 00:47:00,127.3928556,36.3414719,127.3902622,36.3607006,2237.37,6120
2023-07-31 00:48:00,127.3777369,36.35505578,127.3738809,36.34911734,1219.68,5160
2023-07-31 00:50:00,127.3920331,36.42028363,127.3817786,36.31296215,14412.41,19080
2023-07-31 00:51:00,127.3936978,36.34998148,127.3809798,36.35055885,1317.36,5520
2023-07-31 00:54:00,127.3382526,36.30009689,127.3368725,36.35503782,7792.25,11520
2023-07-31 00:54:00,127.4290278,36.32195336,127.3843933,36.33493504,5705.69,9720
2023-07-31 00:55:00,127.3773771,36.3515121,127.3640031,36.30462963,5757.6,9240
2023-07-31 00:56:00,127.4323618,36.32677605,127.3535546,36.35253622,9485.58,13680
2023-07-31 00:58:00,127.4322891,36.33107365,127.4060623,36.32203402,2768.31,6720
2023-07-31 01:00:00,127.374666,36.35101905,127.3977576,36.32092544,4775.74,9240
2023-07-31 01:01:00,127.3772747,36.35135663,127.4110531,36.34560652,3351.6,7440
2023-07-31 01:05:00,127.3880904,36.34069607,127.3740429,36.30832223,4962.57,8640
2023-07-31 01:07:00,127.3654408,36.44754904,127.4488337,36.35914936,15673.96,19440
2023-07-31 01:10:00,127.3639414,36.3550366,127.30378,36.34582352,6556.07,10080
2023-07-31 01:10:00,127.4097451,36.32473605,127.4210728,36.35166598,4227.78,7920
2023-07-31 01:11:00,127.3922865,36.33186989,127.4347343,36.35735737,6357.76,10440
2023-07-31 01:14:00,127.3651976,36.30601842,127.3893506,36.31320975,3239.18,6960
2023-07-31 01:15:00,127.3756436,36.31110062,127.4058867,36.320563,2918.95,6840
2023-07-31 01:15:00,127.3923896,36.31941423,127.3848455,36.30386734,2026.66,5880
2023-07-31 01:18:00,127.3639414,36.35507133,127.4264735,36.35114372,6795.72,11040
2023-07-31 01:19:00,127.4269255,36.35122322,127.4330349,36.36307453,1895.47,5640
2023-07-31 01:21:00,127.3374281,36.29890408,127.3499816,36.30232674,1648.36,5280
2023-07-31 01:21:00,127.3048402,36.34026195,127.3327198,36.34940973,3836.92,7320
2023-07-31 01:23:00,127.3889292,36.34901239,127.4384269,36.33720091,5384.84,9240
2023-07-31 01:24:00,127.3915816,36.31402348,127.3925918,36.31119749,318.13,5160
2023-07-31 01:25:00,127.3886515,36.33472399,127.3902141,36.3487089,1970.37,5760
2023-07-31 01:26:00,127.3925711,36.33774145,127.3479993,36.31754633,6243.87,9600
2023-07-31 01:26:00,127.4336942,36.36185555,127.4265715,36.3274754,5145.63,9240
2023-07-31 01:26:00,127.4250096,36.32664329,127.349625,36.30348374,7516.69,11640
2023-07-31 01:26:00,127.4375727,36.3503,127.370211,36.33431696,7313.64,11040
2023-07-31 01:27:00,127.4157632,36.31798269,127.4391064,36.32807343,2543.07,6240
2023-07-31 01:29:00,127.3775974,36.35162559,127.3672417,36.34866487,2277.71,6000
2023-07-31 01:29:00,127.3761794,36.34451962,127.2431833,36.50189809,24029.29,28620
2023-07-31 01:32:00,127.4000089,36.35074578,127.3337268,36.3511466,6842.92,11160
2023-07-31 01:32:00,127.3902141,36.34842435,127.3338609,36.33602878,7430.24,11520
2023-07-31 01:33:00,127.3772572,36.35133009,127.3884235,36.34093585,1898.82,5520
2023-07-31 01:34:00,127.3434139,36.35942471,127.3516169,36.30899274,7117.23,10440
2023-07-31 01:35:00,127.4290676,36.32718069,127.3942581,36.32445286,4311.55,8520
2023-07-31 01:36:00,127.4265715,36.3274754,127.3626165,36.29845181,7404.35,10680
2023-07-31 01:37:00,127.4266276,36.32737693,127.4255537,36.45336419,17775.38,21000
2023-07-31 01:38:00,127.3742708,36.3504551,127.3714279,36.34341126,2111.69,6480
2023-07-31 01:40:00,127.3885265,36.34040961,127.3934236,36.31936908,3194.29,7320
2023-07-31 01:40:00,127.4255128,36.32762393,127.3777354,36.29819408,6358.43,9960
2023-07-31 01:42:00,127.4365492,36.35233168,127.3414255,36.35016367,9779.42,13440
2023-07-31 01:43:00,127.4385978,36.36300809,127.4100814,36.34129956,4844.74,8880
2023-07-31 01:48:00,127.3885676,36.34786484,127.3897334,36.34000127,1428.1,5160
2023-07-31 01:49:00,127.3845397,36.34416915,127.3871064,36.33265336,1954.76,5760
2023-07-31 01:51:00,127.3449842,36.35242634,127.3396638,36.35826848,1019.07,5160
2023-07-31 01:51:00,127.3393334,36.35506775,127.3397583,36.3579973,337.98,5160
2023-07-31 01:54:00,127.3775355,36.35164726,127.397567,36.41834244,9902.46,13200
2023-07-31 01:55:00,127.3508016,36.3058263,127.3270348,36.2938495,3420.79,6720
2023-07-31 01:55:00,127.341999,36.35551396,127.3090012,36.35676692,4662.34,8520
2023-07-31 01:56:00,127.3448812,36.35865904,127.3946541,36.33938614,5921.67,9480
2023-07-31 01:57:00,127.3828512,36.33621837,127.382468,36.31995633,3802.0,7680
2023-07-31 01:58:00,127.4240965,36.32802075,127.3502126,36.36054995,9783.5,13200
2023-07-31 01:58:00,127.377452,36.34963897,127.372848,36.32183888,3397.56,7320
2023-07-31 01:59:00,127.3878503,36.33740557,127.3837138,36.3115806,3534.36,7560
2023-07-31 01:59:00,127.4254782,36.32591436,127.3971107,36.34128922,3860.53,7320
2023-07-31 02:00:00,127.4241546,36.32637718,127.3861495,36.3860402,10376.39,14280
2023-07-31 02:02:00,127.3818861,36.33974827,127.3748936,36.35014611,1712.26,5280
2023-07-31 02:02:00,127.42247,36.32484109,127.4439504,36.36704747,6389.52,9840
2023-07-31 02:04:00,127.3763016,36.35020221,127.3890953,36.33992197,1895.79,5880
2023-07-31 02:07:00,127.3943718,36.33916582,127.3794959,36.35448691,3008.97,6360
2023-07-31 02:07:00,127.3736508,36.35147697,127.3639414,36.35526138,1126.01,5160
2023-07-31 02:10:00,127.2572176,36.49087733,127.3837151,36.4314429,17738.78,20280
2023-07-31 02:10:00,127.3709484,36.34758403,127.3760312,36.35034266,692.47,5160
2023-07-31 02:11:00,127.3795001,36.32275188,127.3823463,36.33308513,1465.15,5400
2023-07-31 02:11:00,127.4112888,36.32349091,127.4292722,36.35354795,5095.74,9120
2023-07-31 02:12:00,127.4402333,36.36870624,127.3955185,36.4162627,9157.22,12120
2023-07-31 02:12:00,127.3500438,36.36058737,127.3849054,36.42883146,10193.01,13800
2023-07-31 02:12:00,127.436949,36.3635287,127.3899021,36.31716737,7576.17,11400
2023-07-31 02:13:00,127.3921289,36.42597109,127.4052724,36.50060794,13589.02,17840
2023-07-31 02:17:00,127.3900241,36.33878823,127.3715745,36.32688154,2446.66,6480
2023-07-31 02:19:00,127.4267492,36.32716012,127.3495643,36.38801358,11969.34,15000
2023-07-31 02:19:00,127.3504605,36.30667378,127.3639414,36.35657322,6806.12,11040
2023-07-31 02:19:00,127.3876887,36.35038912,127.4314162,36.35450373,5402.47,9960
2023-07-31 02:21:00,127.3925423,36.33892055,127.3836671,36.31922101,2743.45,6840
2023-07-31 02:21:00,127.3880653,36.34067612,127.3754413,36.29827207,6123.11,10080
2023-07-31 02:24:00,127.3876892,36.35041306,127.3169779,36.36415742,7762.83,10920
2023-07-31 02:24:00,127.3776593,36.3499868,127.4450723,36.33878732,9120.75,13800
2023-07-31 02:25:00,127.3776051,36.34989881,127.3455887,36.29949728,7469.39,11040
2023-07-31 02:27:00,127.3857433,36.43785133,127.3858659,36.42220301,2459.16,6000
2023-07-31 02:30:00,127.3927328,36.32647174,127.4299404,36.36436474,6381.97,10320
2023-07-31 02:32:00,127.3892256,36.34042732,127.3531882,36.36176016,4711.11,8520
2023-07-31 02:37:00,127.3835409,36.314666,127.3780239,36.33049095,2650.88,6240
2023-07-31 02:38:00,127.4270707,36.35885359,127.4458798,36.3520333,2179.79,5760
2023-07-31 02:39:00,127.3931036,36.42263958,127.3822067,36.43248545,1989.48,5880
2023-07-31 02:40:00,127.3449554,36.35898929,127.3914291,36.34166179,5399.56,8760
2023-07-31 02:41:00,127.4488974,36.3402596,127.4300999,36.33024484,2852.5,7080
2023-07-31 02:41:00,127.3348457,36.30039771,127.3518188,36.30889669,2203.84,5880
2023-07-31 02:42:00,127.425094,36.32649314,127.4559028,36.30831087,4889.28,9120
2023-07-31 02:43:00,127.3486417,36.36096706,127.3362846,36.34585556,2563.47,6360
2023-07-31 02:44:00,127.4493723,36.35411797,127.4513567,36.34892871,1087.96,5160
2023-07-31 02:49:00,127.3917598,36.33956493,127.4372365,36.35091132,6566.58,10200
2023-07-31 02:49:00,127.3907828,36.34033157,127.3899751,36.33575341,6553.69,9840
2023-07-31 02:51:00,127.3890316,36.34172562,127.42715,36.31565605,4981.77,9360
2023-07-31 02:53:00,127.3630862,36.35615786,127.3728815,36.32183717,5023.28,8520
2023-07-31 02:56:00,127.3773841,36.35170139,127.3542163,36.36070851,3030.31,6600
2023-07-31 03:00:00,127.4420039,36.32619807,127.4477405,36.31466592,2004.96,5760
2023-07-31 03:00:00,127.3454278,36.35909079,127.3795412,36.34712253,4048.08,8400
2023-07-31 03:03:00,127.3994306,36.42453925,127.3786793,36.36733944,8771.88,12240
2023-07-31 03:04:00,127.4265978,36.32742918,127.4610246,36.33096803,3771.01,7800
2023-07-31 03:05:00,127.3828238,36.33063026,127.3795036,36.36146893,3837.48,7680
2023-07-31 03:07:00,127.3805115,36.32906231,127.3190555,36.29924425,8049.1,11400
2023-07-31 03:09:00,127.3756657,36.35050749,127.4424055,36.30929516,7945.31,11400
2023-07-31 03:10:00,127.4377229,36.35001562,127.4493389,36.33888103,1966.28,5400
2023-07-31 03:15:00,127.3772406,36.35175329,127.4298036,36.35154597,5354.88,9000
2023-07-31 03:18:00,127.3729857,36.36822669,127.3511266,36.35715477,2614.01,6240
2023-07-31 03:19:00,127.3771451,36.35178785,127.3609476,36.35339613,2006.5,5640
2023-07-31 03:19:00,127.4249992,36.32666177,127.3981103,36.32386305,3078.56,6840
2023-07-31 03:22:00,127.3757876,36.35046916,127.4210262,36.33426669,5639.45,9840
2023-07-31 03:25:00,127.3902157,36.35195188,127.4540287,36.29753387,9661.63,14040
2023-07-31 03:26:00,127.4266132,36.32740213,127.365352,36.30551214,6433.44,9960
2023-07-31 03:28:00,127.4236115,36.32736021,127.4546034,36.30352593,4795.7,8040
2023-07-31 03:29:00,127.3492981,36.36173194,127.3409048,36.33326851,4905.64,8400
2023-07-31 03:30:00,127.3775496,36.34980878,127.3022904,36.34626985,7838.83,11880
2023-07-31 03:31:00,127.350799,36.30587518,127.3387407,36.30825117,1897.28,5880
2023-07-31 03:31:00,127.4265972,36.32743019,127.3997505,36.32486327,3010.58,6720
2023-07-31 03:35:00,127.3691881,36.3510454,127.3447455,36.35805474,3310.63,6720
2023-07-31 03:35:00,127.4547813,36.30648631,127.442028,36.32043082,2562.1,6120
2023-07-31 03:35:00,127.4327271,36.36417858,127.4264086,36.34862773,2360.57,6000
2023-07-31 03:37:00,127.4245698,36.3255816,127.4038432,36.33169082,4270.27,8760
2023-07-31 03:40:00,127.3453651,36.35910038,127.3753165,36.34964278,3509.42,7440
2023-07-31 03:43:00,127.3390585,36.29227613,127.3409469,36.35546334,10126.75,13560
2023-07-31 03:50:00,127.4392557,36.36485331,127.4373417,36.32762476,5778.22,8880
2023-07-31 03:58:00,127.3775912,36.35162777,127.3982413,36.32102554,4732.04,7860
2023-07-31 03:58:00,127.3763273,36.35018888,127.3702217,36.3225954,3194.76,6460
2023-07-31 03:59:00,127.4548004,36.30646915,127.4518743,36.33922042,5143.6,8660
2023-07-31 04:03:00,127.3776948,36.35004441,127.3369557,36.30965467,7750.26,9300
2023-07-31 04:03:00,127.3500962,36.35729755,127.3404456,36.33056054,3989.52,6400
2023-07-31 04:10:00,127.3395935,36.36286741,127.3405845,36.29969403,8693.69,10600
2023-07-31 04:12:00,127.4265587,36.35905697,127.4431554,36.36765533,2432.76,5300
2023-07-31 04:12:00,127.4266241,36.32738307,127.372359,36.32245832,6166.48,8300
2023-07-31 04:15:00,127.4513578,36.33951761,127.4665343,36.31819186,4684.06,7300
2023-07-31 04:15:00,127.3775515,36.34981187,127.3808597,36.33691257,1722.82,4600
2023-07-31 04:18:00,127.3763355,36.35018459,127.3856638,36.29745668,8191.4,9700
2023-07-31 04:19:00,127.3443405,36.36107223,127.3455386,36.37175066,1309.14,4300
2023-07-31 04:23:00,127.3775069,36.34973595,127.3733944,36.34702669,599.1,4300
2023-07-31 04:27:00,127.3405758,36.29929293,127.3731,36.30576232,3690.8,6100
2023-07-31 04:28:00,127.3507901,36.3013279,127.2583651,36.26108952,12262.42,13520
2023-07-31 04:29:00,127.3428544,36.35724504,127.4118458,36.44870983,13464.06,13800
2023-07-31 04:32:00,127.4778348,36.33768687,127.3965941,36.31661539,9654.44,11000
2023-07-31 04:43:00,127.3771715,36.35177829,127.3054623,36.39080155,9410.9,10500
2023-07-31 04:43:00,127.4264373,36.35905352,127.4101061,36.33885418,3525.11,6600
2023-07-31 04:44:00,127.4234377,36.32777706,127.4336251,36.34469454,2931.7,6100
2023-07-31 04:45:00,127.3773874,36.35152812,127.4245606,36.32557822,5965.73,8300
2023-07-31 04:48:00,127.4483914,36.30400582,127.4320229,36.33260357,3708.88,6500
2023-07-31 04:51:00,127.4203618,36.32398954,127.4588212,36.2983142,5286.2,1800
2023-07-31 04:51:00,127.3508918,36.30584817,127.3730877,36.30572834,2449.37,5000
2023-07-31 04:54:00,127.4356929,36.34864148,127.4625574,36.32753886,4613.71,7000
2023-07-31 04:59:00,127.4071905,36.34104219,127.4354877,36.34857308,3326.64,6400
2023-07-31 05:00:00,127.3520574,36.30613306,127.3617965,36.35615784,6612.44,8500
2023-07-31 05:02:00,127.426606,36.32741476,127.4432075,36.3269075,2022.25,5900
2023-07-31 05:07:00,127.4555326,36.30610743,127.4640176,36.28737627,2440.06,5600
2023-07-31 05:07:00,127.3873787,36.41885829,127.4290756,36.44986991,6786.02,8700
2023-07-31 05:09:00,127.4223899,36.32954078,127.3824986,36.34320882,5354.25,7900
2023-07-31 05:12:00,127.4475193,36.35624003,127.4326164,36.34772672,1952.98,4800
2023-07-31 05:13:00,127.4298519,36.34908381,127.4541672,36.35386031,3251.38,6000
2023-07-31 05:15:00,127.3797899,36.30235597,127.4278575,36.32673302,5783.65,8000
2023-07-31 05:15:00,127.3209287,36.31653314,127.3659038,36.35420117,8310.59,9900
2023-07-31 05:20:00,127.4298911,36.32741178,127.4440178,36.33215166,1712.8,4900
2023-07-31 05:25:00,127.4301992,36.34714821,127.3400913,36.36946358,10023.04,11100
2023-07-31 05:27:00,127.4212719,36.37817565,127.4371637,36.35104743,4165.81,6500
2023-07-31 05:28:00,127.3721859,36.34763672,127.3877342,36.33659016,2548.77,5200
2023-07-31 05:29:00,127.438367,36.36365668,127.4600256,36.32993077,6500.48,8200
2023-07-31 05:35:00,127.4582472,36.30348243,127.4151851,36.31945753,4983.51,7100
2023-07-31 05:37:00,127.3861565,36.33701335,127.3881233,36.34625584,1561.26,4500
2023-07-31 05:38:00,127.4290195,36.32716307,127.3492815,36.36219878,10515.92,11600
2023-07-31 05:38:00,127.4251085,36.32646729,127.3727684,36.31858766,5571.08,8600
2023-07-31 05:40:00,127.4350982,36.31172274,127.433546,36.33173406,2839.84,5300
2023-07-31 05:43:00,127.3418409,36.36028317,127.3381743,36.36930653,1865.5,4700
2023-07-31 05:45:00,127.4570184,36.33268799,127.3993831,36.32518901,6422.07,10000
2023-07-31 05:46:00,127.3887377,36.35180051,127.4030021,36.38627161,5451.82,7900
2023-07-31 05:57:00,127.3737519,36.32286353,127.3708634,36.30539704,2265.1,5300
2023-07-31 05:57:00,127.3428579,36.3543299,127.3561236,36.35484457,1603.32,4600
2023-07-31 05:59:00,127.4307663,36.36993132,127.4395695,36.3282278,5155.14,7700
2023-07-31 06:00:00,127.3386453,36.36285063,127.4323943,36.33166404,11031.69,12000
2023-07-31 06:04:00,127.3595389,36.35656107,127.3528777,36.35735162,1599.72,4600
2023-07-31 06:05:00,127.383364,36.32272426,127.3998468,36.3095498,3411.15,6100
2023-07-31 06:14:00,127.4078885,36.39792299,127.3795036,36.36212394,6292.91,8300
2023-07-31 06:15:00,127.3396459,36.35427578,127.3495966,36.39068332,5678.07,7900
2023-07-31 06:15:00,127.4021204,36.3101829,127.4377271,36.34934675,6887.52,9600
2023-07-31 06:16:00,127.4563475,36.31669187,127.4596579,36.3562625,5334.79,7300
2023-07-31 06:25:00,127.3643449,36.35443999,127.3819648,36.3525116,2537.35,6000
2023-07-31 06:28:00,127.3902758,36.3620311,127.4319952,36.33266533,6073.0,7700
2023-07-31 06:29:00,127.4269011,36.35121999,127.3105288,36.34398301,13043.63,14500
2023-07-31 06:31:00,127.3733507,36.32183254,127.3311135,36.35602575,7558.2,10000
2023-07-31 06:31:00,127.4494582,36.35105349,127.3384896,36.3322853,11651.31,13600
2023-07-31 06:32:00,127.3474211,36.38549929,127.3361077,36.35984779,3374.42,6500
2023-07-31 06:32:00,127.3736426,36.32065269,127.3767661,36.29761337,3600.96,6700
2023-07-31 06:38:00,127.4418752,36.35818241,127.4375562,36.36697438,1164.22,4300
2023-07-31 06:39:00,127.3756132,36.35043858,127.3967447,36.32034903,4509.58,7600
2023-07-31 06:41:00,127.3364137,36.35769532,127.3977666,36.31988824,8289.38,10500
2023-07-31 06:45:00,127.4327994,36.33932732,127.385931,36.34595116,5342.14,7500
2023-07-31 06:46:00,127.4445653,36.36063451,127.3388848,36.36833599,12281.86,13200
2023-07-31 06:49:00,127.3309523,36.35562722,127.3367907,36.3622504,2651.07,5500
2023-07-31 06:57:00,127.3368088,36.36195542,127.3349504,36.36554312,778.04,4300
2023-07-31 06:59:00,127.3928658,36.34954252,127.4039853,36.32288431,4297.0,7100
2023-07-31 07:05:00,127.3459133,36.37243682,127.331135,36.35607868,2462.28,5900
2023-07-31 07:09:00,127.4488437,36.32569731,127.3352513,36.3301605,11510.05,14000
2023-07-31 07:10:00,127.3904841,36.32484545,127.3889577,36.43120143,14923.62,16000
2023-07-31 07:11:00,127.3535508,36.35962968,127.3711604,36.35251497,2073.36,4700
2023-07-31 07:14:00,127.4124586,36.3197955,127.43239,36.33167993,2545.08,5500
2023-07-31 07:14:00,127.3358093,36.30703716,127.3254253,36.37574586,11631.15,12900
2023-07-31 07:17:00,127.3163722,36.37658451,127.3620554,36.35723957,5458.98,7900
2023-07-31 07:19:00,127.3318386,36.33236851,127.3640549,36.353208,5640.31,8400
2023-07-31 07:23:00,127.4321108,36.33240718,127.4218153,36.33195456,1294.98,4300
2023-07-31 07:24:00,127.4321705,36.3494426,127.4295977,36.44680461,11395.88,12800
2023-07-31 07:26:00,127.362994,36.35633405,127.4371746,36.35102714,7778.24,9800
2023-07-31 07:32:00,127.3458149,36.35332281,127.3599785,36.35441035,2321.39,5500
2023-07-31 07:34:00,127.4381001,36.31731677,127.4129568,36.3209493,2851.61,5600
2023-07-31 07:35:00,127.4166602,36.33064625,127.4376739,36.34932788,3287.89,6400
2023-07-31 07:37:00,127.4359741,36.3546502,127.3997396,36.3248681,5335.1,7700
2023-07-31 07:37:00,127.3697925,36.34623724,127.3799082,36.35584577,1767.95,5100
2023-07-31 07:43:00,127.3898214,36.42976181,127.4105187,36.4147072,3303.33,5800
2023-07-31 07:43:00,127.3375736,36.36898889,127.3257006,36.3752252,2399.22,5700
2023-07-31 07:44:00,127.3708881,36.35740756,127.377504,36.35447157,1153.44,4400
2023-07-31 07:44:00,127.3350184,36.35098653,127.3807024,36.37593912,5711.78,8100
2023-07-31 07:47:00,127.3688894,36.3352763,127.3331154,36.3010829,6794.99,9600
2023-07-31 07:51:00,127.4432509,36.34476279,127.391949,36.33941418,5743.01,8300
2023-07-31 07:51:00,127.4346292,36.3504555,127.4252309,36.39742778,5951.84,7900
2023-07-31 07:51:00,127.4430674,36.32170994,127.3889309,36.34670946,7305.12,10700
2023-07-31 07:53:00,127.3921137,36.35419299,127.4148547,36.33755171,3350.7,5700
2023-07-31 07:53:00,127.4280967,36.4454828,127.4090734,36.41904433,5683.54,8500
2023-07-31 07:54:00,127.3918892,36.32352209,127.4043663,36.34772995,3161.36,5900
2023-07-31 07:58:00,127.3733427,36.34759327,127.3462952,36.35174949,3355.07,6800
2023-07-31 08:00:00,127.3909594,36.42609717,127.4390706,36.44763985,7020.92,9100
2023-07-31 08:02:00,127.3834668,36.37503095,127.4286187,36.62413352,32404.74,34300
2023-07-31 08:03:00,127.3899239,36.35127807,127.4039664,36.32288035,4827.23,8300
2023-07-31 08:04:00,127.3213062,36.36981658,127.3779729,36.38859331,7786.03,10900
2023-07-31 08:07:00,127.340644,36.30146116,127.3409691,36.29224318,1715.19,4500
2023-07-31 08:09:00,127.4415298,36.30611806,127.4286102,36.32968305,3215.92,6000
2023-07-31 08:11:00,127.3885244,36.34404417,127.3356254,36.34863976,5581.65,7700
2023-07-31 08:11:00,127.3586724,36.35589866,127.4071421,36.36616761,5193.32,7400
2023-07-31 08:12:00,127.4007804,36.35137443,127.4046579,36.32284489,4489.15,9000
2023-07-31 08:13:00,127.4040449,36.32249564,127.398873,36.39003774,9422.37,12200
2023-07-31 08:14:00,127.4254872,36.40155901,127.4261064,36.44026009,4970.94,7500
2023-07-31 08:16:00,127.341162,36.29214852,127.4314748,36.33077368,11128.35,14700
2023-07-31 08:16:00,127.4172248,36.34818236,127.3062777,36.4950174,25030.01,25600
2023-07-31 08:16:00,127.3366487,36.3558084,127.3256692,36.37528464,3185.34,6100
2023-07-31 08:17:00,127.3872872,36.34291853,127.3879413,36.35180315,1463.28,4600
2023-07-31 08:18:00,127.346625,36.30465544,127.38045,36.32909733,5693.14,2300
2023-07-31 08:18:00,127.3873949,36.42092371,127.3808624,36.36733183,7319.89,10100
2023-07-31 08:19:00,127.4045371,36.33044133,127.4059535,36.32216849,1548.58,4900
2023-07-31 08:20:00,127.465419,36.28435588,127.4438929,36.31530139,4164.61,6900
2023-07-31 08:24:00,127.3257698,36.37509409,127.335645,36.36918936,2295.33,5500
2023-07-31 08:24:00,127.336356,36.35403365,127.3189508,36.3833651,4687.22,7800
2023-07-31 08:27:00,127.3930157,36.35480022,127.3799714,36.31139416,5860.15,9100
2023-07-31 08:28:00,127.4231303,36.43810062,127.3153781,36.39773473,23324.36,21840
2023-07-31 08:30:00,127.3926522,36.33882602,127.4324596,36.3314898,6286.9,9000
2023-07-31 08:31:00,127.4404953,36.32974763,127.422077,36.35150406,3714.68,6100
2023-07-31 08:32:00,127.4061198,36.33016496,127.3864728,36.34626507,2913.63,6200
2023-07-31 08:33:00,127.3769844,36.40820151,127.3862905,36.40236441,1526.58,4300
2023-07-31 08:34:00,127.4487344,36.31620058,127.4461743,36.32664813,1961.49,5000
2023-07-31 08:34:00,127.4278549,36.35775342,127.334052,36.36404569,9161.42,11900
2023-07-31 08:35:00,127.3352128,36.37221441,127.3431246,36.35314402,2667.41,5600
2023-07-31 08:35:00,127.4302946,36.44156887,127.3985987,36.38626334,9832.78,11100
2023-07-31 08:38:00,127.3772088,36.32273079,127.3946056,36.43131952,16318.89,16800
2023-07-31 08:38:00,127.4072224,36.32678298,127.4071732,36.31699714,1665.81,4800
