datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-25 00:55:00,127.4106723,36.32193574,127.3742168,36.30877585,3968.14,6360
2023-05-25 00:56:00,127.4497491,36.33819971,127.4544072,36.35524349,2416.96,4560
2023-05-25 00:56:00,127.3789899,36.36224365,127.3595974,36.37290793,2825.2,5520
2023-05-25 00:58:00,127.3736881,36.35155361,127.316341,36.36551424,7138.01,10080
2023-05-25 01:00:00,127.3902141,36.34771789,127.3970264,36.34760089,786.11,3960
2023-05-25 01:00:00,127.3376201,36.36159493,127.3786414,36.33975016,5904.9,8160
2023-05-25 01:00:00,127.3913483,36.31473988,127.424087,36.32801725,9956.5,12600
2023-05-25 01:00:00,127.3775053,36.35165784,127.3899617,36.33680118,2592.92,5160
2023-05-25 01:01:00,127.3644613,36.30760088,127.3841335,36.3067328,2246.84,4440
2023-05-25 01:01:00,127.374816,36.35094597,127.2933621,36.48129311,20664.74,23380
2023-05-25 01:02:00,127.3922836,36.31913761,127.3687003,36.32371469,2928.04,5160
2023-05-25 01:02:00,127.4377449,36.32195032,127.4476298,36.34895392,3815.71,6120
2023-05-25 01:02:00,127.3890639,36.35128391,127.3348456,36.30062478,9062.82,12120
2023-05-25 01:02:00,127.3919609,36.42521673,127.3720578,36.33435778,11801.92,13800
2023-05-25 01:03:00,127.4259866,36.32848389,127.3876889,36.35039557,4736.03,7080
2023-05-25 01:05:00,127.388139,36.34073474,127.3915636,36.33972133,393.33,3960
2023-05-25 01:05:00,127.3510867,36.35826956,127.4499371,36.35368135,9694.81,11760
2023-05-25 01:05:00,127.3851708,36.43449087,127.4238212,36.43652933,7172.86,9720
2023-05-25 01:05:00,127.3931363,36.34669044,127.3702234,36.32262349,5670.91,9000
2023-05-25 01:06:00,127.3394611,36.35539422,127.382721,36.34366092,4793.02,6840
2023-05-25 01:06:00,127.3892603,36.35263808,127.3642139,36.35615461,2940.54,6120
2023-05-25 01:06:00,127.341332,36.35995159,127.3127473,36.39165347,5011.23,7440
2023-05-25 01:07:00,127.4469609,36.36451426,127.4265615,36.36089252,2030.32,4200
2023-05-25 01:07:00,127.3939077,36.3174898,127.3700481,36.31686958,3385.45,5400
2023-05-25 01:08:00,127.339115,36.34426806,127.4326111,36.34382499,11420.48,14520
2023-05-25 01:08:00,127.3914699,36.33691356,127.3703633,36.32521653,2531.57,4920
2023-05-25 01:08:00,127.3773713,36.351706,127.4453218,36.34592383,7466.96,10680
2023-05-25 01:08:00,127.3439275,36.35933114,127.3821592,36.43796752,11308.71,13680
2023-05-25 01:09:00,127.4297114,36.36116723,127.4437144,36.36876312,1909.59,4320
2023-05-25 01:10:00,127.3731441,36.34762028,127.3771297,36.33480087,2120.12,4680
2023-05-25 01:10:00,127.3876371,36.3394582,127.3507686,36.35616999,5218.08,7200
2023-05-25 01:10:00,127.3619873,36.40077933,127.3634878,36.4526244,7850.22,9720
2023-05-25 01:11:00,127.3877032,36.35077569,127.3743292,36.35891812,2074.75,4920
2023-05-25 01:11:00,127.3787942,36.31599639,127.3681784,36.30211534,2783.04,5160
2023-05-25 01:11:00,127.3441894,36.3550338,127.4229883,36.39971042,11593.29,13320
2023-05-25 01:13:00,127.4266724,36.32729755,127.3773428,36.32745632,5543.13,7920
2023-05-25 01:13:00,127.4141788,36.33807395,127.3421984,36.35566136,8085.6,10200
2023-05-25 01:14:00,127.4295744,36.34547416,127.4203234,36.32070523,4156.34,7080
2023-05-25 01:14:00,127.3801277,36.36733182,127.3876852,36.35020876,2708.42,6000
2023-05-25 01:15:00,127.3779939,36.36224708,127.3889038,36.34129068,3139.28,5880
2023-05-25 01:16:00,127.3874644,36.34514088,127.3674099,36.34980305,2709.0,4800
2023-05-25 01:17:00,127.4372319,36.36349179,127.3726131,36.3498376,7545.12,9720
2023-05-25 01:17:00,127.3867283,36.34809721,127.3499357,36.36033815,4378.93,6720
2023-05-25 01:18:00,127.3890434,36.33996667,127.3535089,36.31097422,6881.74,9120
2023-05-25 01:19:00,127.375141,36.346327,127.3878501,36.34050475,1795.83,4080
2023-05-25 01:20:00,127.3771418,36.3401673,127.3775157,36.35165419,2059.39,4680
2023-05-25 01:20:00,127.3682115,36.34990547,127.3179342,36.37241891,6436.96,9000
2023-05-25 01:22:00,127.3735487,36.3224251,127.4541335,36.32867546,8743.9,11520
2023-05-25 01:22:00,127.3502744,36.3605363,127.3952522,36.35879841,5289.83,7800
2023-05-25 01:22:00,127.3431759,36.35947572,127.3394895,36.35163403,1020.47,3960
2023-05-25 01:23:00,127.387935,36.34057233,127.429322,36.32648188,4763.25,6960
2023-05-25 01:24:00,127.3880985,36.33735021,127.3714794,36.3633486,4407.92,10440
2023-05-25 01:24:00,127.3639414,36.35701634,127.3507718,36.38985567,6529.06,8400
2023-05-25 01:24:00,127.4251831,36.36297651,127.4265246,36.36089426,334.92,3960
2023-05-25 01:27:00,127.426561,36.32749389,127.455282,36.33302759,3533.68,6480
2023-05-25 01:28:00,127.3886576,36.35075063,127.2597516,36.51215257,28818.48,33660
2023-05-25 01:29:00,127.3394715,36.35542073,127.4062796,36.39965338,9605.66,11400
2023-05-25 01:30:00,127.4290861,36.35100793,127.3916651,36.32437569,5097.7,7440
2023-05-25 01:30:00,127.3970475,36.32636307,127.4095376,36.32295528,1589.62,3960
2023-05-25 01:31:00,127.4249556,36.44243072,127.4219976,36.43469593,897.51,3960
2023-05-25 01:31:00,127.3914802,36.33978783,127.3737339,36.32249548,2857.04,5160
2023-05-25 01:31:00,127.3465065,36.35392654,127.3475467,36.36169967,1546.82,3960
2023-05-25 01:32:00,127.320406,36.37217311,127.3985617,36.35075081,8466.92,11160
2023-05-25 01:32:00,127.4365484,36.35241475,127.4390179,36.36503944,4169.74,7080
2023-05-25 01:32:00,127.3694438,36.34621393,127.3824996,36.33295406,1926.8,4080
2023-05-25 01:33:00,127.4249025,36.32570552,127.4093976,36.31717636,2210.81,4680
2023-05-25 01:37:00,127.4107939,36.32197035,127.2429622,36.49948057,35682.59,37280
2023-05-25 01:37:00,127.3841756,36.33511792,127.4476374,36.3642844,8632.09,10800
2023-05-25 01:37:00,127.4227876,36.34042501,127.4190541,36.32610571,2262.17,4560
2023-05-25 01:39:00,127.356978,36.37874492,127.4512456,36.3578165,10707.74,13080
2023-05-25 01:39:00,127.4289697,36.45035085,127.433279,36.45245485,609.27,3960
2023-05-25 01:39:00,127.3437982,36.35773433,127.3728178,36.34469577,4832.05,7440
2023-05-25 01:39:00,127.3642153,36.35986467,127.3953991,36.35889738,2877.26,5280
2023-05-25 01:40:00,127.3418446,36.35439234,127.3691965,36.35091431,3119.95,5280
2023-05-25 01:40:00,127.3451284,36.35698818,127.3493905,36.30834267,6223.48,8400
2023-05-25 01:41:00,127.4438294,36.33078521,127.404877,36.33445099,5878.89,9000
2023-05-25 01:41:00,127.2807095,36.4634521,127.3266961,36.29393943,21275.02,22560
2023-05-25 01:43:00,127.3922774,36.42591189,127.4219929,36.44400237,5793.82,7560
2023-05-25 01:43:00,127.354808,36.3055396,127.4409646,36.35313264,10023.51,12720
2023-05-25 01:44:00,127.428869,36.45070815,127.3923699,36.42579874,5592.99,8160
2023-05-25 01:44:00,127.3516067,36.30602289,127.4107375,36.32195432,5801.57,8040
2023-05-25 01:45:00,127.3739895,36.3521551,127.3940053,36.32373266,5111.05,7440
2023-05-25 01:46:00,127.3841621,36.33512922,127.3957949,36.31843297,2766.29,5400
2023-05-25 01:47:00,127.3684526,36.34564931,127.3902659,36.36106307,3504.61,6360
2023-05-25 01:47:00,127.4052282,36.32560156,127.3953028,36.3267948,1252.3,3960
2023-05-25 01:48:00,127.4207095,36.3179082,127.4166557,36.34177737,3994.84,6960
2023-05-25 01:50:00,127.34939,36.35851514,127.3838531,36.33620638,5061.4,7200
2023-05-25 01:52:00,127.393406,36.36254563,127.3326201,36.34101947,7361.36,10680
2023-05-25 01:52:00,127.43873,36.34143656,127.4596352,36.32849797,3361.23,5760
2023-05-25 01:54:00,127.3234193,36.36721641,127.3528635,36.30935188,8571.75,10680
2023-05-25 01:56:00,127.3774788,36.36158025,127.4251946,36.3589529,4732.91,7440
2023-05-25 01:57:00,127.3472687,36.35881865,127.4510109,36.30280156,14875.11,17640
2023-05-25 01:57:00,127.390793,36.42526293,127.3499961,36.39295619,6384.65,8520
2023-05-25 01:58:00,127.3502585,36.36053982,127.334656,36.36093789,1730.61,4800
2023-05-25 01:58:00,127.3461997,36.35227788,127.3700704,36.35462416,2874.39,5280
2023-05-25 01:59:00,127.4498349,36.35414404,127.4408728,36.32613888,4219.37,6360
2023-05-25 01:59:00,127.4253374,36.35970499,127.4094681,36.32157219,6300.15,8280
2023-05-25 02:00:00,127.4164351,36.32194567,127.3942328,36.31302241,3178.33,5640
2023-05-25 02:00:00,127.3827779,36.33628032,127.3942012,36.33530833,1764.37,4200
2023-05-25 02:00:00,127.3669029,36.35614254,127.3699423,36.34754357,1168.46,3960
2023-05-25 02:02:00,127.3770492,36.35101507,127.3543968,36.35223896,2369.58,4680
2023-05-25 02:02:00,127.4293336,36.36112668,127.4233523,36.43356165,9861.72,11160
2023-05-25 02:02:00,127.3775535,36.35164094,127.3875294,36.35874965,1586.75,4440
2023-05-25 02:03:00,127.4298933,36.34573786,127.445788,36.30936234,5433.85,7800
2023-05-25 02:04:00,127.3690941,36.35401202,127.3853241,36.3393475,2892.73,5520
2023-05-25 02:04:00,127.4365645,36.3522756,127.4358843,36.32234053,6487.5,9240
2023-05-25 02:04:00,127.4248533,36.4422001,127.4205058,36.4358706,930.0,3960
2023-05-25 02:05:00,127.3767906,36.35062347,127.3749908,36.34067383,1529.66,3960
2023-05-25 02:07:00,127.4474478,36.3355228,127.395321,36.31630102,6101.0,9360
2023-05-25 02:08:00,127.3890763,36.33993828,127.3933042,36.422997,11744.21,13320
2023-05-25 02:09:00,127.3499956,36.35488677,127.3766538,36.36407074,2934.77,5040
2023-05-25 02:11:00,127.3461927,36.36078979,127.352932,36.36395081,1805.26,4320
2023-05-25 02:11:00,127.427551,36.35543077,127.3464606,36.32512233,10200.18,12720
2023-05-25 02:12:00,127.4366224,36.35211233,127.4287509,36.37067667,2399.13,5040
2023-05-25 02:12:00,127.391664,36.34579986,127.3710101,36.35071437,2858.81,5160
2023-05-25 02:12:00,127.4464016,36.33497716,127.4169079,36.33346121,3523.91,6000
2023-05-25 02:12:00,127.3438644,36.31957087,127.3495225,36.30552638,1711.15,3960
2023-05-25 02:14:00,127.3896884,36.33773547,127.377504,36.35407699,2706.73,5160
2023-05-25 02:14:00,127.3920771,36.31703108,127.3696111,36.34623135,4312.8,7200
2023-05-25 02:14:00,127.3499226,36.36061432,127.4118083,36.34315676,7459.4,9840
2023-05-25 02:15:00,127.3396656,36.35426975,127.3059602,36.37882991,5631.06,7440
2023-05-25 02:15:00,127.4010804,36.32350886,127.4703317,36.1884373,21408.02,22760
2023-05-25 02:16:00,127.4299173,36.32174426,127.3988531,36.35578354,5871.15,7800
2023-05-25 02:16:00,127.3325475,36.29226371,127.3462475,36.32643155,5308.32,7800
2023-05-25 02:19:00,127.375219,36.34969283,127.3294532,36.29853586,9951.64,12240
2023-05-25 02:19:00,127.3557346,36.3611738,127.2971316,36.34876686,6669.36,9000
2023-05-25 02:20:00,127.3499084,36.393055,127.3883235,36.42339431,5422.02,7320
2023-05-25 02:20:00,127.4105996,36.32191505,127.3895284,36.34265557,3418.07,5640
2023-05-25 02:21:00,127.4297466,36.36118897,127.3311288,36.29626518,18083.7,20160
2023-05-25 02:21:00,127.4252952,36.3606629,127.4361283,36.35719048,5486.8,7560
2023-05-25 02:21:00,127.3786481,36.31637272,127.3922538,36.32302968,2351.92,4680
2023-05-25 02:22:00,127.4245097,36.32975933,127.458117,36.33874222,4119.46,6120
2023-05-25 02:24:00,127.3775545,36.34981662,127.3708327,36.32250372,3177.3,5640
2023-05-25 02:24:00,127.3453046,36.35910961,127.3688273,36.32254157,7041.93,9360
2023-05-25 02:25:00,127.3745733,36.34706759,127.3459123,36.3209118,5055.95,7440
2023-05-25 02:26:00,127.4250756,36.32928775,127.4283583,36.33119079,933.96,3960
2023-05-25 02:26:00,127.3946381,36.32538112,127.3998976,36.30949361,2851.04,4920
2023-05-25 02:28:00,127.3639414,36.35496412,127.3713373,36.31826466,4827.88,6960
2023-05-25 02:31:00,127.2989597,36.34946779,127.3493577,36.30833362,9292.5,11400
2023-05-25 02:34:00,127.4528064,36.32792998,127.440185,36.36351433,5615.73,8280
2023-05-25 02:34:00,127.4252866,36.36091328,127.4060106,36.31953511,6162.31,8280
2023-05-25 02:35:00,127.3443803,36.35710119,127.3641016,36.35615595,3361.53,6120
2023-05-25 02:37:00,127.4250075,36.32574468,127.397136,36.30831193,3591.5,5880
2023-05-25 02:37:00,127.4109382,36.4167966,127.3726537,36.33568782,12389.72,14760
2023-05-25 02:39:00,127.3913613,36.31469874,127.3917108,36.30630405,1142.15,3960
2023-05-25 02:40:00,127.3742054,36.34579854,127.4307621,36.35324031,7146.22,10200
2023-05-25 02:41:00,127.3653412,36.35664017,127.3698656,36.36372034,1186.43,3960
2023-05-25 02:41:00,127.426642,36.32735167,127.3413873,36.35351994,9504.38,11760
2023-05-25 02:43:00,127.3530533,36.35777094,127.3362585,36.33433214,3756.92,5880
2023-05-25 02:44:00,127.3751241,36.35079591,127.4397109,36.3661669,7366.03,10320
2023-05-25 02:45:00,127.3913415,36.31476134,127.3867296,36.3509174,4713.17,7680
2023-05-25 02:46:00,127.342403,36.35656793,127.4385092,36.32627964,12390.8,15720
2023-05-25 02:47:00,127.4057342,36.31655354,127.3959893,36.32830403,2373.72,4440
2023-05-25 02:47:00,127.3500948,36.30636273,127.3760869,36.28365062,6441.21,8640
2023-05-25 02:48:00,127.3595094,36.36308582,127.3865648,36.34231156,5520.26,7800
2023-05-25 02:48:00,127.3476549,36.30895781,127.3418388,36.30672702,1318.68,3960
2023-05-25 02:51:00,127.3541864,36.35395542,127.3708142,36.34373356,2821.69,5040
2023-05-25 02:51:00,127.3820011,36.36893999,127.3702989,36.34637406,3347.9,6480
2023-05-25 02:51:00,127.4282443,36.36097471,127.4405039,36.36840307,1959.45,4440
2023-05-25 02:51:00,127.3739453,36.35206679,127.3974146,36.34853775,2451.45,4680
2023-05-25 02:58:00,127.3889612,36.34171299,127.4354363,36.32288828,5384.37,8040
2023-05-25 02:59:00,127.3434586,36.30516731,127.3456833,36.29909344,901.56,3960
2023-05-25 02:59:00,127.37338,36.34689326,127.4574744,36.6495271,43386.68,46840
2023-05-25 03:01:00,127.3752715,36.32903956,127.3738271,36.351831,3001.55,5520
2023-05-25 03:01:00,127.3866039,36.30568848,127.4255828,36.31799536,4182.1,6360
2023-05-25 03:01:00,127.4352677,36.31293447,127.4472061,36.31430839,1524.02,3960
2023-05-25 03:01:00,127.377609,36.34990509,127.3336541,36.37142084,6751.75,9720
2023-05-25 03:02:00,127.4242695,36.34844321,127.4085393,36.35781626,2873.75,5160
2023-05-25 03:03:00,127.3855189,36.34142359,127.3922419,36.34027062,1148.56,3960
2023-05-25 03:05:00,127.3725505,36.34765728,127.3986296,36.34898533,2979.11,5280
2023-05-25 03:07:00,127.3763354,36.35018466,127.399436,36.35125076,2308.26,4800
2023-05-25 03:07:00,127.4244998,36.35900071,127.3938349,36.34396345,4432.42,6840
2023-05-25 03:11:00,127.4088491,36.35770042,127.4465729,36.36079323,3792.3,5880
2023-05-25 03:14:00,127.3446794,36.33114127,127.3706325,36.35007696,4213.38,6720
2023-05-25 03:16:00,127.4225571,36.32744063,127.4115436,36.34413284,2720.48,5280
2023-05-25 03:18:00,127.4293974,36.32635105,127.3883163,36.42749112,14921.2,16680
2023-05-25 03:20:00,127.4504474,36.35643026,127.4254387,36.37148487,3177.7,6120
2023-05-25 03:22:00,127.3940135,36.34668455,127.3892348,36.34999088,1315.64,3960
