datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-05-31 00:34:00,127.4598716,36.32846348,127.4315751,36.3193113,5013.87,7560
2023-05-31 00:34:00,127.3753095,36.29827695,127.3712668,36.31679013,3086.87,5400
2023-05-31 00:34:00,127.4104288,36.3241825,127.3910762,36.3401011,2473.71,4560
2023-05-31 00:36:00,127.4376065,36.36440079,127.4248927,36.44042157,9840.22,11760
2023-05-31 00:37:00,127.347827,36.35184136,127.3702131,36.34798195,2812.54,5280
2023-05-31 00:40:00,127.3666361,36.35427447,127.3672441,36.30683525,6406.07,8520
2023-05-31 00:40:00,127.3832069,36.37426888,127.359598,36.37294814,2970.67,5160
2023-05-31 00:40:00,127.4142453,36.32105621,127.4068698,36.32081236,749.15,3960
2023-05-31 00:41:00,127.4103205,36.32254456,127.4460506,36.31567785,4260.71,6840
2023-05-31 00:41:00,127.387459,36.34647626,127.4068862,36.39563081,7881.87,9720
2023-05-31 00:42:00,127.3940777,36.34641811,127.3797118,36.33232604,2221.7,5040
2023-05-31 00:42:00,127.3877838,36.35128389,127.3885458,36.34102316,1500.06,3960
2023-05-31 00:43:00,127.4548245,36.2985703,127.3956814,36.30822425,6622.02,9120
2023-05-31 00:43:00,127.3131657,36.39173559,127.3927131,36.37594878,9394.17,11280
2023-05-31 00:43:00,127.3148353,36.39179761,127.3442485,36.35927873,4972.68,7560
2023-05-31 00:43:00,127.4127101,36.33812717,127.3889319,36.33469066,3106.76,5760
2023-05-31 00:44:00,127.3731897,36.38542951,127.4035359,36.39679535,4055.35,6360
2023-05-31 00:45:00,127.3692514,36.35004739,127.392651,36.36120016,3705.76,5880
2023-05-31 00:46:00,127.4388472,36.36460023,127.3359447,36.33354555,11943.0,14400
2023-05-31 00:47:00,127.3416729,36.33212543,127.4012126,36.34895306,7122.64,9360
2023-05-31 00:47:00,127.4061363,36.39441524,127.3428621,36.33450142,13636.85,15240
2023-05-31 00:47:00,127.4311258,36.32332311,127.4252125,36.3510985,4678.58,6720
2023-05-31 00:47:00,127.4111391,36.32342011,127.4200523,36.32401359,873.91,3960
2023-05-31 00:48:00,127.3448407,36.35847844,127.3742934,36.35378147,3293.52,5520
2023-05-31 00:49:00,127.2750622,36.46626074,127.2959936,36.42299652,5408.37,7080
2023-05-31 00:49:00,127.4297458,36.44990835,127.4232307,36.43796114,1763.6,4320
2023-05-31 00:50:00,127.3940986,36.32399829,127.4225047,36.33390079,3276.13,5880
2023-05-31 00:50:00,127.3416665,36.35433129,127.353668,36.36083081,1800.52,4200
2023-05-31 00:51:00,127.4204378,36.42671239,127.3634997,36.35831726,11302.58,12840
2023-05-31 00:51:00,127.3672312,36.36779215,127.3927131,36.37600436,3502.41,6000
2023-05-31 00:52:00,127.4460506,36.31567785,127.4299971,36.35052221,4975.31,7560
2023-05-31 00:52:00,127.438478,36.31451144,127.4394245,36.34045542,3391.57,5760
2023-05-31 00:54:00,127.4246436,36.32560896,127.4044962,36.32905613,3153.24,5640
2023-05-31 00:55:00,127.3536929,36.36075817,127.3795036,36.36204455,2925.91,5280
2023-05-31 00:56:00,127.4300894,36.35388556,127.3465955,36.35891738,8279.71,10680
2023-05-31 00:56:00,127.3453675,36.35910001,127.3904455,36.3786326,6127.68,8880
2023-05-31 00:57:00,127.3939235,36.34449067,127.4242184,36.38045562,6019.29,8520
2023-05-31 00:57:00,127.4230409,36.43254287,127.4190726,36.3772557,7032.27,9480
2023-05-31 00:57:00,127.4447285,36.3214418,127.4049251,36.39681697,10296.38,12600
2023-05-31 00:57:00,127.3444005,36.35709798,127.431079,36.31971593,10898.27,13560
2023-05-31 00:58:00,127.3728498,36.35039366,127.3806247,36.3681636,2661.45,4920
2023-05-31 00:58:00,127.3694769,36.34563367,127.3854283,36.32718552,4650.08,7800
2023-05-31 00:58:00,127.4227009,36.40092684,127.3501426,36.36166578,10766.39,12600
2023-05-31 01:02:00,127.3935096,36.37533007,127.3500142,36.36059396,4475.84,6240
2023-05-31 01:02:00,127.3774152,36.3516901,127.3468357,36.35720752,3737.66,5880
2023-05-31 01:04:00,127.3690208,36.36275616,127.3738517,36.34742202,2302.64,5280
2023-05-31 01:04:00,127.3898956,36.35127831,127.3756487,36.35232081,1318.0,3960
2023-05-31 01:05:00,127.4365656,36.35249441,127.4504884,36.35899493,2258.95,4680
2023-05-31 01:06:00,127.3829849,36.35837026,127.3928099,36.3249975,4959.02,7440
2023-05-31 01:06:00,127.3872156,36.3066902,127.3222413,36.29985782,7057.11,9600
2023-05-31 01:06:00,127.3795036,36.36218312,127.3485932,36.35184491,3579.73,5880
2023-05-31 01:08:00,127.3412704,36.36343454,127.3206359,36.37586216,2846.11,5040
2023-05-31 01:09:00,127.380278,36.35286692,127.3458328,36.3209118,5841.32,8400
2023-05-31 01:09:00,127.3198914,36.37250671,127.3661982,36.35773349,4926.66,7320
2023-05-31 01:10:00,127.3766001,36.35198505,127.3596028,36.37327473,4175.11,7320
2023-05-31 01:10:00,127.3759447,36.35038759,127.3152844,36.36551422,10508.19,13560
2023-05-31 01:11:00,127.3935103,36.37541298,127.4245119,36.36066606,4684.64,7800
2023-05-31 01:11:00,127.3374195,36.33578285,127.3802784,36.36815121,6598.22,9360
2023-05-31 01:11:00,127.3455237,36.35692726,127.3928889,36.34587415,5429.11,7680
2023-05-31 01:13:00,127.3501426,36.3616985,127.3348939,36.36556456,1614.69,4320
2023-05-31 01:13:00,127.3426813,36.35721295,127.3278686,36.34931188,2157.32,4200
2023-05-31 01:13:00,127.3361403,36.36129598,127.315879,36.29934778,7910.12,9840
2023-05-31 01:14:00,127.3195915,36.34045564,127.3181925,36.30365504,4638.11,6600
2023-05-31 01:14:00,127.425057,36.32655894,127.3187296,36.37218399,13506.35,15240
2023-05-31 01:14:00,127.4032069,36.37677894,127.4270035,36.35123905,5940.33,8040
2023-05-31 01:14:00,127.4376203,36.35021545,127.4468834,36.33935524,2484.16,4800
2023-05-31 01:15:00,127.3463672,36.35850871,127.3501034,36.31245903,5707.79,7920
2023-05-31 01:16:00,127.3825228,36.3214638,127.4011063,36.34202439,3664.81,5640
2023-05-31 01:17:00,127.3765158,36.34898366,127.3672851,36.35111266,1528.74,3960
2023-05-31 01:17:00,127.3922752,36.31911631,127.4024039,36.3099072,2419.72,4440
2023-05-31 01:19:00,127.4498488,36.35535929,127.4347998,36.35355938,1951.84,4440
2023-05-31 01:20:00,127.3918808,36.35975884,127.3708489,36.35189913,2869.74,5760
2023-05-31 01:22:00,127.3892368,36.34940214,127.4087148,36.32991644,3863.32,6120
2023-05-31 01:22:00,127.4474324,36.33667585,127.4610446,36.3309707,2306.79,4680
2023-05-31 01:23:00,127.314007,36.34307472,127.3390928,36.35447415,3366.0,5760
2023-05-31 01:23:00,127.364782,36.35097215,127.3778049,36.32078763,4420.37,6720
2023-05-31 01:24:00,127.3800027,36.35208745,127.4337052,36.35313258,6189.0,8280
2023-05-31 01:24:00,127.378598,36.29887486,127.3750855,36.34976132,6534.31,8880
2023-05-31 01:24:00,127.4242359,36.32623269,127.4362557,36.31084353,2691.74,5160
2023-05-31 01:25:00,127.3208015,36.30165034,127.3389379,36.30038239,2655.26,5280
2023-05-31 01:26:00,127.3876782,36.34852703,127.3738372,36.3459032,1670.44,4560
2023-05-31 01:26:00,127.395787,36.33502536,127.3779472,36.33239856,2428.15,4920
2023-05-31 01:26:00,127.3388834,36.33038362,127.3434715,36.35880959,3937.78,6240
2023-05-31 01:26:00,127.3195236,36.29851456,127.3803409,36.31802397,6592.3,8760
2023-05-31 01:27:00,127.3449073,36.3587752,127.3510942,36.38743291,4181.25,6360
2023-05-31 01:28:00,127.3822572,36.36906404,127.3802543,36.35432676,1966.53,4320
2023-05-31 01:28:00,127.4263954,36.35905233,127.4263093,36.45162879,11527.99,13800
2023-05-31 01:30:00,127.3770031,36.36224551,127.4301463,36.45316402,13304.0,14880
2023-05-31 01:31:00,127.400902,36.39889505,127.388572,36.34104278,9092.12,11640
2023-05-31 01:31:00,127.3736674,36.35151226,127.3577624,36.36181686,2557.97,4920
2023-05-31 01:31:00,127.3765804,36.35199201,127.4323422,36.35118597,6453.61,9240
2023-05-31 01:32:00,127.3439119,36.35695973,127.3169692,36.37838578,4307.22,6480
2023-05-31 01:32:00,127.4258086,36.327115,127.4256986,36.35147447,4410.35,7080
2023-05-31 01:35:00,127.3735746,36.34506772,127.3748429,36.3348757,1450.69,3960
2023-05-31 01:35:00,127.4430952,36.32928758,127.4475805,36.34039147,1701.65,3960
2023-05-31 01:36:00,127.3733872,36.31562038,127.3794843,36.35469823,4698.56,6960
2023-05-31 01:36:00,127.3412779,36.29970886,127.3189553,36.29494007,2857.84,5760
2023-05-31 01:36:00,127.3752805,36.30770936,127.3722217,36.32138535,2150.0,4800
2023-05-31 01:37:00,127.3718063,36.3224747,127.3755389,36.35034103,3684.21,6000
2023-05-31 01:37:00,127.3795672,36.36927442,127.3460517,36.38602439,5301.47,7560
2023-05-31 01:37:00,127.3786937,36.32560746,127.3842078,36.32261751,695.4,3960
2023-05-31 01:39:00,127.3720415,36.35196639,127.3878472,36.4215659,9894.82,12480
2023-05-31 01:40:00,127.4472354,36.3363524,127.3753792,36.35423486,8214.14,10920
2023-05-31 01:40:00,127.4241266,36.33932501,127.3693021,36.34904344,6732.72,9120
2023-05-31 01:40:00,127.3729054,36.32171999,127.3764976,36.33803329,2694.09,5160
2023-05-31 01:40:00,127.3804839,36.32338831,127.4241997,36.34873462,6354.64,8520
2023-05-31 01:41:00,127.390214,36.34990212,127.3375894,36.33488497,6385.22,9240
2023-05-31 01:41:00,127.3514217,36.36279019,127.4466297,36.36360614,9936.04,13080
2023-05-31 01:41:00,127.3457549,36.35904085,127.4111979,36.35349014,6262.27,8640
2023-05-31 01:42:00,127.3876889,36.35039761,127.3876928,36.35050262,1980.94,5640
2023-05-31 01:43:00,127.3188452,36.37532143,127.2957594,36.34872744,3974.74,5880
2023-05-31 01:45:00,127.3496626,36.39067199,127.388464,36.35883674,7444.09,9000
2023-05-31 01:45:00,127.3722645,36.32238983,127.3965944,36.3244338,2852.88,5880
2023-05-31 01:46:00,127.3790679,36.3522106,127.3520741,36.30162401,6968.52,9480
2023-05-31 01:47:00,127.3455387,36.35907386,127.4486808,36.36762654,10452.75,12600
2023-05-31 01:47:00,127.3620554,36.35656149,127.3056671,36.36125881,5841.25,7680
2023-05-31 01:48:00,127.3884438,36.34985091,127.3672363,36.35111052,2397.75,5040
2023-05-31 01:48:00,127.4263594,36.45060558,127.4301463,36.45316402,598.98,3960
2023-05-31 01:49:00,127.3453484,36.35910293,127.3906649,36.34229204,5305.24,7440
2023-05-31 01:51:00,127.3416682,36.29807083,127.3243934,36.29681488,1863.1,4560
2023-05-31 01:52:00,127.3201604,36.30086376,127.3388263,36.33015282,6416.12,8400
2023-05-31 01:52:00,127.3803538,36.35390071,127.4028387,36.39966165,7223.06,9480
2023-05-31 01:52:00,127.4262166,36.35026981,127.4009049,36.34187904,3313.5,5760
2023-05-31 01:55:00,127.3785949,36.38072316,127.4008021,36.35233792,4672.88,7080
2023-05-31 01:56:00,127.3770498,36.35101603,127.3737936,36.34074909,1379.37,3960
2023-05-31 01:57:00,127.4250459,36.3265788,127.3904151,36.30708802,4454.66,6600
2023-05-31 01:58:00,127.4043627,36.32916866,127.3829647,36.3514839,3675.95,6120
2023-05-31 02:00:00,127.3902041,36.33899005,127.3276655,36.29821573,8635.28,10680
2023-05-31 02:02:00,127.3912985,36.33993011,127.3374617,36.37056061,6816.88,9120
2023-05-31 02:03:00,127.3569749,36.36270714,127.3513409,36.38794708,4652.55,6960
2023-05-31 02:04:00,127.3867283,36.34739069,127.4142955,36.35859361,3680.85,6120
2023-05-31 02:04:00,127.421264,36.33027823,127.3746647,36.33244958,4965.84,7920
2023-05-31 02:04:00,127.3396947,36.33056053,127.3719646,36.33537602,3262.4,5400
2023-05-31 02:05:00,127.3193574,36.37222447,127.4556795,36.33472508,15053.55,17400
2023-05-31 02:05:00,127.3367561,36.35642388,127.2491668,36.29886187,16073.04,17960
2023-05-31 02:05:00,127.3749993,36.34686093,127.4231947,36.39947064,10559.14,13320
2023-05-31 02:06:00,127.3932341,36.33943276,127.3956403,36.33770759,749.12,3960
2023-05-31 02:06:00,127.3296758,36.33615135,127.3012526,36.34252963,4340.74,6360
2023-05-31 02:06:00,127.4368875,36.36332692,127.4555663,36.34958499,3333.15,5280
2023-05-31 02:06:00,127.4268619,36.35120959,127.3720917,36.33435001,7125.8,9360
2023-05-31 02:06:00,127.3453551,36.3591019,127.3080858,36.35914545,4840.42,7080
2023-05-31 02:07:00,127.3448588,36.35702771,127.3982264,36.42509642,11748.48,13920
2023-05-31 02:07:00,127.3617988,36.35615784,127.3943948,36.3166502,6581.22,9120
2023-05-31 02:07:00,127.3876849,36.35018829,127.391989,36.34302307,1037.12,3960
2023-05-31 02:08:00,127.4049113,36.39832903,127.3160799,36.38997515,13562.57,14760
2023-05-31 02:09:00,127.3348423,36.30138484,127.4315753,36.34044439,10740.93,13560
2023-05-31 02:10:00,127.3930914,36.33815596,127.370326,36.34330845,4277.23,6240
2023-05-31 02:11:00,127.399585,36.35125077,127.3767521,36.29822534,7214.74,10680
2023-05-31 02:11:00,127.3884332,36.34094274,127.3936442,36.31870721,3268.29,5400
2023-05-31 02:12:00,127.3964192,36.37671766,127.4068923,36.39288455,2772.72,4920
2023-05-31 02:14:00,127.3500255,36.39042323,127.3062695,36.3893324,5337.46,7680
2023-05-31 02:15:00,127.3913703,36.33987487,127.390214,36.34989223,1894.87,4320
2023-05-31 02:16:00,127.3368956,36.29763298,127.3199218,36.31265777,3312.96,5760
2023-05-31 02:17:00,127.4005519,36.35082879,127.4092303,36.33257538,2855.27,5160
2023-05-31 02:17:00,127.4390657,36.36500293,127.4275847,36.35479362,2202.69,4320
2023-05-31 02:18:00,127.3775962,36.35162601,127.3964457,36.34529245,2432.3,5160
2023-05-31 02:18:00,127.3829405,36.34906456,127.3974247,36.34890178,1289.82,3960
2023-05-31 02:19:00,127.369449,36.34609537,127.3412501,36.35542198,4659.07,7320
2023-05-31 02:20:00,127.3795164,36.31434661,127.3398091,36.35560871,8215.26,10680
2023-05-31 02:22:00,127.4250032,36.32665474,127.4036336,36.30584702,3424.72,5880
2023-05-31 02:23:00,127.3199218,36.31266646,127.3310831,36.29893086,42818.65,42240
2023-05-31 02:24:00,127.3699253,36.35220884,127.3917469,36.34140291,2515.58,4680
2023-05-31 02:24:00,127.4242093,36.34928832,127.370304,36.32391016,6796.97,9360
2023-05-31 02:25:00,127.3876846,36.35017579,127.3386024,36.3493644,5098.92,8280
2023-05-31 02:25:00,127.3771852,36.35177333,127.3770955,36.33593344,2039.2,4320
2023-05-31 02:27:00,127.3595983,36.37296972,127.3485374,36.3586377,2932.02,5040
2023-05-31 02:30:00,127.425472,36.34978228,127.4498216,36.32098063,4721.47,7080
2023-05-31 02:32:00,127.3497828,36.35796803,127.3900621,36.33374376,6489.87,9240
2023-05-31 02:33:00,127.3946867,36.34615963,127.4470363,36.33602161,6741.8,9120
2023-05-31 02:33:00,127.3890174,36.3416905,127.3738625,36.32526288,2311.33,4800
2023-05-31 02:34:00,127.3773574,36.35171102,127.3881546,36.34074585,1974.56,4320
2023-05-31 02:35:00,127.4587172,36.32811326,127.4262341,36.36077603,5610.39,7680
2023-05-31 02:35:00,127.3884821,36.34015174,127.4012795,36.31680467,3869.27,6480
2023-05-31 02:36:00,127.3400255,36.35754245,127.3456956,36.3590499,726.67,3960
2023-05-31 02:36:00,127.2975521,36.34906108,127.346635,36.35450483,5928.21,8160
2023-05-31 02:36:00,127.4007676,36.34721583,127.3893944,36.31781412,3768.94,6120
2023-05-31 02:38:00,127.3773789,36.35170326,127.3786392,36.38621932,3998.0,6360
2023-05-31 02:38:00,127.3403464,36.35372016,127.35459,36.36613606,3282.03,6120
2023-05-31 02:39:00,127.3466329,36.35891188,127.3172024,36.37737116,4402.63,6720
2023-05-31 02:39:00,127.4275233,36.35134338,127.4173443,36.33552746,2512.54,4560
2023-05-31 02:39:00,127.3500651,36.36173196,127.3630416,36.35567458,2453.76,4680
2023-05-31 02:39:00,127.3395766,36.35429694,127.3923403,36.32774976,7536.38,9720
2023-05-31 02:40:00,127.3501426,36.36130248,127.3461214,36.37327677,2011.87,4200
2023-05-31 02:40:00,127.3400046,36.35416618,127.3611587,36.35859714,2444.77,4800
2023-05-31 02:41:00,127.4243061,36.32784448,127.4694779,36.27441213,7908.93,9600
2023-05-31 02:44:00,127.4456541,36.33380097,127.445473,36.35131376,2495.87,4800
2023-05-31 02:45:00,127.432216,36.33217238,127.4331771,36.31993351,1987.38,4800
2023-05-31 02:47:00,127.3454367,36.36629862,127.4425625,36.33690637,11577.07,14160
2023-05-31 02:49:00,127.3989546,36.32287586,127.3914898,36.3076087,2785.63,5280
2023-05-31 02:50:00,127.4457815,36.33400736,127.4247946,36.32566527,2479.85,4920
2023-05-31 02:50:00,127.3468893,36.3567397,127.3476346,36.34681896,1550.02,3960
2023-05-31 02:50:00,127.3911906,36.33558432,127.3790432,36.35041221,2987.9,5160
2023-05-31 02:52:00,127.3532008,36.36170457,127.3472084,36.32563932,6228.03,8640
2023-05-31 02:53:00,127.3501102,36.36057262,127.3768107,36.34582712,4922.95,7920
2023-05-31 02:53:00,127.3398321,36.35778556,127.3743138,36.35573192,3598.25,5880
2023-05-31 02:55:00,127.3201982,36.37279243,127.4500656,36.32040771,14948.32,17520
2023-05-31 02:56:00,127.4512008,36.34882864,127.3906337,36.41941047,12761.58,14160
2023-05-31 02:58:00,127.3763295,36.35018773,127.3831609,36.34306207,1121.69,3960
2023-05-31 02:58:00,127.3469868,36.35786697,127.3563487,36.36797679,3320.69,5400
2023-05-31 03:00:00,127.3933988,36.30956736,127.4155407,36.31796158,2377.63,4440
2023-05-31 03:04:00,127.3728329,36.35051766,127.3932785,36.34520214,2365.56,4560
2023-05-31 03:06:00,127.3812501,36.33401071,127.3924328,36.31095453,3608.87,6600
2023-05-31 03:06:00,127.3902172,36.35208453,127.4458354,36.33499436,6751.72,9600
2023-05-31 03:06:00,127.3793094,36.34463284,127.4245,36.32702649,5624.33,7920
2023-05-31 03:08:00,127.3762238,36.35024265,127.3974007,36.30801594,6468.45,8760
2023-05-31 03:08:00,127.35094,36.30585994,127.3369486,36.30965467,2116.97,4200
2023-05-31 03:10:00,127.3432381,36.35861861,127.3615065,36.35783263,2475.02,4560
2023-05-31 03:10:00,127.370212,36.32226334,127.350987,36.35612952,6244.47,9000
2023-05-31 03:10:00,127.3913328,36.31478847,127.4575463,36.32251658,7582.84,9600
2023-05-31 03:10:00,127.3719924,36.34696577,127.3770284,36.32610634,3402.45,6000
2023-05-31 03:10:00,127.3940777,36.34649427,127.4307198,36.35324348,4066.2,6240
2023-05-31 03:11:00,127.3469818,36.33894992,127.4258189,36.44204136,17773.45,20880
2023-05-31 03:12:00,127.3775846,36.35163088,127.366936,36.34978751,1850.29,4200
2023-05-31 03:16:00,127.4318663,36.31942163,127.4681901,36.31565618,3794.37,6360
2023-05-31 03:18:00,127.4240756,36.32444344,127.3819648,36.3525956,6033.29,8760
2023-05-31 03:18:00,127.3612335,36.35424287,127.3385577,36.3586488,2718.43,4920
2023-05-31 03:19:00,127.4323759,36.35170902,127.392778,36.32494336,4953.33,7200
2023-05-31 03:19:00,127.350852,36.30583844,127.3448785,36.29876422,1210.91,3960
2023-05-31 03:22:00,127.4267753,36.32711336,127.4475441,36.32612575,2680.19,4920
2023-05-31 03:22:00,127.3431699,36.3580604,127.3870593,36.34903124,5214.39,7320
2023-05-31 03:23:00,127.3947515,36.30557101,127.4323295,36.3510316,7363.76,9960
2023-05-31 03:24:00,127.3838717,36.33537147,127.4288797,36.32553414,5273.88,8400
2023-05-31 03:25:00,127.3639414,36.35517353,127.3766485,36.36203502,1876.71,3960
2023-05-31 03:26:00,127.3396395,36.3583383,127.3495486,36.30728821,6460.64,9480
2023-05-31 03:26:00,127.3994156,36.35125076,127.3793496,36.2884019,8216.52,9960
2023-05-31 03:28:00,127.4464592,36.33507045,127.4062268,36.40353334,9894.46,12000
2023-05-31 03:30:00,127.3771771,36.35177629,127.4045094,36.32904503,3801.98,6120
2023-05-31 03:31:00,127.3885003,36.34670945,127.393869,36.32333638,3740.98,6240
2023-05-31 03:33:00,127.3888956,36.33472106,127.4614196,36.33126594,7916.06,11040
2023-05-31 03:35:00,127.4250802,36.32577179,127.4474405,36.35469771,5348.48,7800
2023-05-31 03:37:00,127.4683335,36.28449421,127.4536422,36.3057535,3124.91,5520
2023-05-31 03:41:00,127.4303397,36.32335976,127.3795036,36.36164939,7880.24,10800
2023-05-31 03:42:00,127.3507882,36.30582314,127.3745201,36.32397241,3875.11,6000
2023-05-31 03:45:00,127.4419692,36.34362176,127.4431422,36.3291733,1982.68,4680
2023-05-31 03:46:00,127.3512262,36.3059299,127.3436098,36.32296473,2587.03,4920
2023-05-31 03:50:00,127.3433932,36.35859843,127.3388864,36.38017177,2923.05,5400
2023-05-31 03:51:00,127.4456738,36.35775236,127.436807,36.35170145,1421.87,3960
2023-05-31 03:55:00,127.4431488,36.32915307,127.4008248,36.35280159,5859.74,7520
2023-05-31 03:55:00,127.3995858,36.31895509,127.4308385,36.31007389,3745.39,5940
2023-05-31 03:57:00,127.3876963,36.35226511,127.4341894,36.35359671,5428.66,7860
2023-05-31 03:59:00,127.4322587,36.35028137,127.4428638,36.3229855,3520.74,5460
2023-05-31 04:00:00,127.377218,36.35176147,127.392695,36.31089416,5785.42,6700
2023-05-31 04:00:00,127.3352446,36.36140456,127.352402,36.35806437,1668.46,3300
2023-05-31 04:03:00,127.3989751,36.33168234,127.4342039,36.35128947,5074.71,6500
2023-05-31 04:04:00,127.3502694,36.3605374,127.3411496,36.36055419,1150.41,3300
2023-05-31 04:06:00,127.3469971,36.3579087,127.3823002,36.33919265,5182.93,5800
2023-05-31 04:07:00,127.3879862,36.34061307,127.31615,36.37596297,9047.4,9000
2023-05-31 04:10:00,127.3979578,36.3559918,127.3795036,36.36158315,2198.45,4000
2023-05-31 04:11:00,127.345758,36.32492633,127.3505237,36.30576114,2418.11,3700
2023-05-31 04:11:00,127.4267022,36.35117759,127.4236501,36.44719688,12175.06,12200
2023-05-31 04:12:00,127.3639414,36.35566975,127.372222,36.35279176,1076.88,3300
2023-05-31 04:13:00,127.350122,36.36057001,127.3356967,36.35071497,2268.06,3900
2023-05-31 04:15:00,127.4264973,36.32728177,127.4471606,36.33623075,2626.56,4400
2023-05-31 04:15:00,127.4366708,36.35198333,127.3818871,36.33581958,6901.83,7400
2023-05-31 04:19:00,127.3862152,36.34670941,127.3412029,36.35323867,4737.48,5900
2023-05-31 04:19:00,127.4284949,36.32416402,127.4229567,36.33102647,920.45,3300
2023-05-31 04:20:00,127.3763177,36.35019384,127.3417641,36.36056979,4570.41,5600
2023-05-31 04:21:00,127.365993,36.34974594,127.3647921,36.35614768,888.45,3300
2023-05-31 04:22:00,127.3400349,36.35588746,127.4351297,36.34920997,9916.13,10700
