datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-31 00:42:00,127.4312958,36.35683399,127.3880739,36.33983422,5689.95,9000
2024-03-31 00:42:00,127.4263788,36.32885839,127.4138483,36.35649241,5850.91,9960
2024-03-31 00:42:00,127.435956,36.31259925,127.4649031,36.2845679,4747.04,8520
2024-03-31 00:42:00,127.4142082,36.36014171,127.3948716,36.33955529,3901.46,7440
2024-03-31 00:43:00,127.4392478,36.36485968,127.4067611,36.40332828,6779.29,11040
2024-03-31 00:43:00,127.3017627,36.3455243,127.3989806,36.35125368,12124.44,15480
2024-03-31 00:43:00,127.3874955,36.3422906,127.3727488,36.32503303,3012.16,7440
2024-03-31 00:43:00,127.3773402,36.35129203,127.4190809,36.31707649,5608.77,10320
2024-03-31 00:44:00,127.3034679,36.48154264,127.2462715,36.48637682,7317.49,10560
2024-03-31 00:45:00,127.3432898,36.35834939,127.3732076,36.30606586,9438.69,13320
2024-03-31 00:45:00,127.4376155,36.35022391,127.3866651,36.43851661,14152.3,16920
2024-03-31 00:47:00,127.4268069,36.35119737,127.4400413,36.3323622,2848.9,6840
2024-03-31 00:48:00,127.3875505,36.42221877,127.4112693,36.44869582,4065.89,7320
2024-03-31 00:48:00,127.4128087,36.3280977,127.4230674,36.32628634,1345.55,5160
2024-03-31 00:48:00,127.3772717,36.35174206,127.422563,36.35871528,4722.04,9240
2024-03-31 00:48:00,127.4253115,36.36019666,127.4255826,36.34101106,3353.98,7200
2024-03-31 00:48:00,127.4158331,36.31798829,127.4315763,36.31994023,1588.27,5640
2024-03-31 00:49:00,127.4181174,36.33364212,127.3440812,36.3195714,8600.36,12360
2024-03-31 00:49:00,127.409086,36.32145386,127.438088,36.36573849,8323.31,12600
2024-03-31 00:50:00,127.3377439,36.30009808,127.4110837,36.32205175,7180.4,10680
2024-03-31 00:52:00,127.363238,36.35615786,127.3429895,36.35800668,2571.87,6600
2024-03-31 00:53:00,127.4509839,36.32701056,127.4653372,36.32738412,1359.63,5160
2024-03-31 00:53:00,127.4095971,36.34551885,127.3531051,36.34223143,9089.05,12120
2024-03-31 00:54:00,127.4422639,36.34376247,127.4309395,36.34321685,1341.49,5160
2024-03-31 00:54:00,127.4245685,36.32819372,127.448598,36.3348342,2605.24,6480
2024-03-31 00:54:00,127.4141088,36.33812702,127.4511919,36.35772455,4577.01,8640
2024-03-31 00:54:00,127.3771256,36.35179491,127.4625295,36.31784305,13858.45,17640
2024-03-31 00:55:00,127.4268233,36.32702754,127.4513615,36.35070523,4194.48,7560
2024-03-31 00:56:00,127.4320502,36.33254263,127.3563959,36.36790427,9871.75,13440
2024-03-31 00:56:00,127.4245752,36.32659061,127.4281466,36.35132542,4137.97,8160
2024-03-31 00:56:00,127.4616812,36.29806826,127.4346993,36.31193857,3490.93,7200
2024-03-31 00:56:00,127.3768112,36.33877981,127.3753441,36.34962859,1576.97,5160
2024-03-31 00:57:00,127.4118844,36.35500485,127.4155906,36.36773001,3736.87,7080
2024-03-31 00:58:00,127.431837,36.3330113,127.3970509,36.40030465,9516.93,13680
2024-03-31 00:58:00,127.3770146,36.35183509,127.3912384,36.31506033,5292.75,9480
2024-03-31 00:59:00,127.4433606,36.32927181,127.3891758,36.34447526,6227.37,9720
2024-03-31 00:59:00,127.447032,36.31127321,127.39492,36.33959302,6502.94,10200
2024-03-31 00:59:00,127.4291778,36.33845063,127.3684252,36.36092218,7563.94,10560
2024-03-31 00:59:00,127.3478409,36.35873705,127.3750732,36.34811345,4212.13,8280
2024-03-31 01:00:00,127.3448759,36.35863545,127.3811696,36.33407818,6018.68,9720
2024-03-31 01:00:00,127.4376082,36.35023689,127.4118527,36.33989187,3016.95,6480
2024-03-31 01:00:00,127.3738461,36.35186879,127.3696345,36.31819148,4416.64,7920
2024-03-31 01:01:00,127.3885497,36.3386919,127.3719278,36.35981953,3503.22,7800
2024-03-31 01:02:00,127.4183077,36.34467965,127.3834761,36.43473358,14303.44,18000
2024-03-31 01:02:00,127.410491,36.32188415,127.332291,36.34749536,12006.68,15840
2024-03-31 01:02:00,127.452522,36.35102673,127.4347968,36.36815557,2874.85,6360
2024-03-31 01:03:00,127.3867283,36.35026738,127.3348407,36.30075906,8822.28,13080
2024-03-31 01:03:00,127.3972884,36.35075079,127.3988432,36.32897625,3343.84,7560
2024-03-31 01:03:00,127.4239938,36.32666496,127.4385771,36.35052408,4704.22,8880
2024-03-31 01:04:00,127.447538,36.33685178,127.4092802,36.33253769,5495.24,9120
2024-03-31 01:04:00,127.3774812,36.35169548,127.3442349,36.35712214,4473.52,8160
2024-03-31 01:06:00,127.3429484,36.35748289,127.3256911,36.35947467,2125.4,6480
2024-03-31 01:06:00,127.4505632,36.35420043,127.4262782,36.37329699,4258.93,7800
2024-03-31 01:06:00,127.3328451,36.32772033,127.3375095,36.29502843,3836.3,7680
2024-03-31 01:06:00,127.4252789,36.36105213,127.4258719,36.44621202,10745.31,14520
2024-03-31 01:07:00,127.4251345,36.32642105,127.3659786,36.30062153,6860.56,10800
2024-03-31 01:08:00,127.347256,36.34420902,127.4418228,36.34994392,10240.48,14400
2024-03-31 01:08:00,127.4261008,36.35037712,127.3857277,36.33644964,4901.52,9360
2024-03-31 01:09:00,127.4372797,36.34919197,127.445505,36.3606566,1672.19,5640
2024-03-31 01:09:00,127.4063559,36.33810189,127.3993503,36.32518045,1918.01,5520
2024-03-31 01:09:00,127.3992983,36.35125148,127.3877031,36.35084201,1175.05,5280
2024-03-31 01:09:00,127.4391103,36.36496809,127.4512801,36.35803633,1396.64,5160
2024-03-31 01:10:00,127.4413818,36.3401496,127.4399778,36.36780338,3808.53,8280
2024-03-31 01:10:00,127.3863938,36.34595117,127.4057913,36.32413852,3650.09,7680
2024-03-31 01:10:00,127.351016,36.30529475,127.3417391,36.30063539,1884.41,5880
2024-03-31 01:10:00,127.3923132,36.31921308,127.3037826,36.34038565,10727.38,14760
2024-03-31 01:11:00,127.4527255,36.35436563,127.4277094,36.35398317,3300.93,7200
2024-03-31 01:12:00,127.3887373,36.34670945,127.3710793,36.34267239,2100.99,5640
2024-03-31 01:13:00,127.4509253,36.35724488,127.4520422,36.35098883,1254.3,5160
2024-03-31 01:13:00,127.3448445,36.3584956,127.4254383,36.34898779,8261.02,11880
2024-03-31 01:14:00,127.4230268,36.33096748,127.4475299,36.33110643,7011.29,11040
2024-03-31 01:14:00,127.3974179,36.34988818,127.4250481,36.37038939,4315.46,7920
2024-03-31 01:14:00,127.3722243,36.35982314,127.4062298,36.40168515,7675.76,11160
2024-03-31 01:15:00,127.3773102,36.35172813,127.3796524,36.3304794,3299.25,6840
2024-03-31 01:15:00,127.3859601,36.33361784,127.4326143,36.33915053,5317.98,9120
2024-03-31 01:16:00,127.3888611,36.35042565,127.3952522,36.35878631,1725.26,6360
2024-03-31 01:16:00,127.3720385,36.35279176,127.335708,36.35294837,3803.56,7800
2024-03-31 01:16:00,127.3863619,36.43551446,127.4353491,36.45014594,5406.28,8640
2024-03-31 01:17:00,127.3456364,36.35905895,127.3881167,36.34670944,5185.71,8520
2024-03-31 01:17:00,127.4384331,36.36548556,127.4325071,36.34378521,3183.86,6840
2024-03-31 01:17:00,127.3702067,36.34754987,127.4456359,36.31381846,8911.02,13080
2024-03-31 01:17:00,127.4335969,36.34954575,127.4263106,36.45163668,12414.95,15960
2024-03-31 01:18:00,127.3501549,36.36267278,127.3512124,36.36038479,723.89,5160
2024-03-31 01:18:00,127.4098169,36.32467692,127.4420705,36.31484201,4064.79,8160
2024-03-31 01:20:00,127.3984642,36.33203843,127.388706,36.33961755,1975.39,5760
2024-03-31 01:20:00,127.3454439,36.35767552,127.4161496,36.44627807,16065.15,19680
2024-03-31 01:20:00,127.3451964,36.36167121,127.3991121,36.35251727,5851.34,9600
2024-03-31 01:20:00,127.4436095,36.33041613,127.4311911,36.31916008,2131.57,6240
2024-03-31 01:21:00,127.3392117,36.29914482,127.3405203,36.29305491,1755.56,5880
2024-03-31 01:22:00,127.4276415,36.32931635,127.4421813,36.35547839,4074.59,8280
2024-03-31 01:22:00,127.4061699,36.32190911,127.3987883,36.34890244,3662.09,7440
2024-03-31 01:23:00,127.3469977,36.35791135,127.4279183,36.37061247,8566.15,12720
2024-03-31 01:23:00,127.4389335,36.3422062,127.4470275,36.32271053,2683.62,7800
2024-03-31 01:23:00,127.3405591,36.29682883,127.3405591,36.29682883,0.0,5160
2024-03-31 01:24:00,127.4267542,36.3271512,127.3201727,36.29812339,10530.44,14400
2024-03-31 01:25:00,127.3885503,36.34670945,127.3454057,36.35909417,6039.79,10320
2024-03-31 01:26:00,127.4383604,36.36553887,127.3859973,36.43806392,12187.08,14880
2024-03-31 01:26:00,127.3881168,36.34071708,127.3736138,36.34506772,2097.57,6360
2024-03-31 01:27:00,127.3834257,36.43617257,127.3916291,36.42468777,2237.51,5880
2024-03-31 01:27:00,127.3462285,36.3568274,127.3638825,36.4544281,14474.58,18240
2024-03-31 01:27:00,127.3890597,36.34056863,127.424645,36.36638508,5806.51,10080
2024-03-31 01:28:00,127.3867283,36.34863431,127.3364706,36.3517228,5296.66,10680
2024-03-31 01:29:00,127.402204,36.39965887,127.3409104,36.35390784,9826.1,13440
2024-03-31 01:30:00,127.4274457,36.32924633,127.4411731,36.34792131,3083.65,6600
2024-03-31 01:31:00,127.4248544,36.32691146,127.4051092,36.33384751,2850.8,6600
2024-03-31 01:31:00,127.4300246,36.31359198,127.4334627,36.31327509,310.14,5160
2024-03-31 01:32:00,127.3867283,36.3500382,127.3438938,36.29744151,9318.61,13320
2024-03-31 01:33:00,127.3263254,36.29911802,127.3932911,36.30923748,6799.39,10680
2024-03-31 01:33:00,127.3448425,36.35848631,127.3049844,36.38912242,6795.96,10920
2024-03-31 01:33:00,127.3499123,36.3606166,127.4379234,36.34171331,10443.79,14160
2024-03-31 01:34:00,127.4410217,36.35179438,127.4520693,36.3502266,1624.02,5880
2024-03-31 01:34:00,127.3376796,36.29891268,127.3201205,36.29903385,1830.94,5880
2024-03-31 01:35:00,127.3865017,36.43561238,127.3926221,36.42577244,1733.04,5400
2024-03-31 01:35:00,127.3667691,36.30463106,127.3435407,36.29914031,2812.01,6720
2024-03-31 01:37:00,127.3970243,36.34678579,127.3880403,36.3478593,1175.86,5760
2024-03-31 01:37:00,127.4239457,36.45223973,127.4268502,36.35124091,14159.66,17520
2024-03-31 01:37:00,127.3734453,36.35103663,127.3079872,36.4988637,23630.1,27880
2024-03-31 01:37:00,127.3403776,36.30017832,127.3201878,36.29772616,5064.14,9240
2024-03-31 01:38:00,127.4473166,36.32025055,127.4264078,36.32886912,3332.8,7200
2024-03-31 01:41:00,127.4460886,36.33448334,127.4595451,36.32920597,2238.71,5760
2024-03-31 01:41:00,127.4290935,36.44965043,127.4214692,36.4460421,2312.97,6480
2024-03-31 01:41:00,127.4279265,36.32942332,127.391191,36.33670003,4367.63,8160
2024-03-31 01:41:00,127.423959,36.3267272,127.4415802,36.33447107,1882.95,5880
2024-03-31 01:42:00,127.4493566,36.35449199,127.4265336,36.3275419,5273.32,9120
2024-03-31 01:42:00,127.4545637,36.30668373,127.4466993,36.35348996,7446.29,10560
2024-03-31 01:43:00,127.4139391,36.33509386,127.4175129,36.37638972,5516.06,9120
2024-03-31 01:43:00,127.3403366,36.35406475,127.3398639,36.34417133,1350.64,5160
2024-03-31 01:43:00,127.3774907,36.35182766,127.4063639,36.38032132,5313.2,9120
2024-03-31 01:44:00,127.3429088,36.35737464,127.3179476,36.37364559,3755.88,7560
2024-03-31 01:45:00,127.4263587,36.32885091,127.3729053,36.34719666,6399.54,10440
2024-03-31 01:46:00,127.3389024,36.30012122,127.4690494,36.27843387,14787.35,19200
2024-03-31 01:47:00,127.3892309,36.35043317,127.4613997,36.32031965,9730.8,14760
2024-03-31 01:48:00,127.3433372,36.35846353,127.2908269,36.41351248,13084.77,16860
2024-03-31 01:48:00,127.4267729,36.3271177,127.3639414,36.35646931,7569.27,11040
2024-03-31 01:49:00,127.3913921,36.31460184,127.3368256,36.36230444,11215.12,15240
2024-03-31 01:50:00,127.3748651,36.35016025,127.4127263,36.31985858,5962.61,9720
2024-03-31 01:50:00,127.4584817,36.32623941,127.4343232,36.35658597,6793.1,10080
2024-03-31 01:51:00,127.4340229,36.34401315,127.4448494,36.36625562,3346.97,7440
2024-03-31 01:53:00,127.3405902,36.29996,127.3424139,36.29570961,646.71,5160
2024-03-31 01:53:00,127.4084397,36.32126528,127.4678709,36.28436212,8154.41,12360
2024-03-31 01:54:00,127.3452229,36.36165275,127.4259274,36.36881512,8182.02,12000
2024-03-31 01:54:00,127.4241588,36.32636968,127.3939346,36.34037817,4209.7,7920
2024-03-31 01:54:00,127.4357593,36.35245715,127.4589632,36.64881289,42470.51,48260
2024-03-31 01:55:00,127.3766401,36.35945232,127.3639414,36.35556127,1630.93,5880
2024-03-31 01:55:00,127.4243903,36.32595439,127.3734043,36.31604383,5199.87,9360
2024-03-31 01:55:00,127.4267315,36.44626528,127.4371216,36.45232578,1543.68,5280
2024-03-31 01:56:00,127.4254039,36.35110234,127.3143119,36.36729977,10989.11,13920
2024-03-31 01:56:00,127.3779685,36.3504885,127.3710122,36.32250372,3281.26,6960
2024-03-31 01:56:00,127.4252784,36.36106002,127.4383059,36.36557881,1719.2,5280
2024-03-31 01:57:00,127.3795548,36.31425022,127.4326065,36.33914779,7038.61,11880
2024-03-31 01:57:00,127.3639414,36.35646931,127.4228698,36.40093505,9978.53,13800
2024-03-31 01:57:00,127.3520029,36.36172366,127.3790996,36.33936821,4963.39,8880
2024-03-31 01:58:00,127.3382742,36.29778112,127.3175587,36.30493036,2699.74,6720
2024-03-31 02:00:00,127.3776847,36.35002801,127.3846681,36.33557368,2526.31,6480
2024-03-31 02:00:00,127.432361,36.35140755,127.4274521,36.36920466,2206.19,6000
2024-03-31 02:01:00,127.3484748,36.31223682,127.4170217,36.31725442,7682.93,11400
2024-03-31 02:02:00,127.3734549,36.34131619,127.4455621,36.32105844,8846.13,13560
2024-03-31 02:03:00,127.3482991,36.35822738,127.340908,36.35508899,1342.3,5160
2024-03-31 02:03:00,127.4365484,36.35243894,127.4347829,36.44756294,11931.89,15600
2024-03-31 02:03:00,127.4324874,36.45220486,127.3921685,36.42551217,5943.82,10800
2024-03-31 02:04:00,127.3448015,36.3583045,127.4415265,36.30913887,11487.17,16320
2024-03-31 02:05:00,127.4389973,36.36505512,127.3829956,36.3457502,6971.4,11160
2024-03-31 02:06:00,127.372164,36.32035195,127.3328451,36.32792496,5885.2,9960
2024-03-31 02:07:00,127.4054864,36.32179421,127.399568,36.31780857,1135.06,5160
2024-03-31 02:09:00,127.342366,36.35964701,127.3315379,36.35406849,1867.28,5640
2024-03-31 02:09:00,127.392728,36.34434186,127.4237321,36.32056665,4728.62,8640
2024-03-31 02:10:00,127.3881118,36.34071314,127.3704127,36.34530186,3208.55,7080
2024-03-31 02:12:00,127.392897,36.37574578,127.3819744,36.35331313,5137.57,8760
2024-03-31 02:12:00,127.4368601,36.36424505,127.3885118,36.3409984,6658.71,10680
2024-03-31 02:12:00,127.3423829,36.35964343,127.3494469,36.30835821,6868.4,10800
2024-03-31 02:13:00,127.4600393,36.31742564,127.4678655,36.28234993,4699.92,8640
2024-03-31 02:13:00,127.4052036,36.32149447,127.4452434,36.35454647,5783.56,9840
2024-03-31 02:14:00,127.3455077,36.32343222,127.3766401,36.35881926,6796.53,10440
2024-03-31 02:14:00,127.3741782,36.35253162,127.4386605,36.32792481,7693.29,11520
2024-03-31 02:15:00,127.3198175,36.37462985,127.3616254,36.35469333,5711.96,9600
2024-03-31 02:15:00,127.3774015,36.35169507,127.398477,36.34898626,2197.08,6600
2024-03-31 02:16:00,127.3211914,36.31325449,127.3498303,36.30282534,4592.94,8280
2024-03-31 02:17:00,127.4231861,36.32768151,127.4510044,36.34832312,3834.13,7680
2024-03-31 02:19:00,127.3857002,36.33383565,127.3703014,36.32387876,2198.1,5880
2024-03-31 02:20:00,127.3771652,36.35216692,127.3510308,36.39238493,8029.14,11280
2024-03-31 02:21:00,127.4246467,36.32561012,127.3840316,36.31145066,4704.44,8880
2024-03-31 02:21:00,127.4377354,36.3636683,127.4266136,36.34987416,2539.58,6840
2024-03-31 02:21:00,127.3433725,36.35854873,127.3019132,36.33889319,6097.97,10080
2024-03-31 02:22:00,127.3730732,36.35031273,127.3713387,36.31829375,3813.29,7320
2024-03-31 02:22:00,127.4277028,36.32933833,127.4570054,36.3326626,3303.83,6720
2024-03-31 02:24:00,127.4340965,36.34724032,127.4250841,36.37942493,4377.4,7800
2024-03-31 02:24:00,127.3775524,36.34981336,127.366643,36.30554968,5437.34,9120
2024-03-31 02:24:00,127.37791,36.35039368,127.3709154,36.34758403,866.93,5160
2024-03-31 02:26:00,127.3450586,36.35699836,127.3015869,36.35696598,4992.52,8640
2024-03-31 02:26:00,127.3504576,36.3066807,127.3550613,36.29925081,1613.6,5400
2024-03-31 02:27:00,127.4313704,36.45002537,127.4378752,36.3689551,10325.49,13920
2024-03-31 02:27:00,127.3396917,36.35596024,126.7398444,37.52544112,190034.66,203220
2024-03-31 02:27:00,127.363062,36.35567458,127.3205371,36.30282367,9653.49,13080
2024-03-31 02:29:00,127.4403848,36.31533814,127.4049376,36.32217236,3825.33,7440
2024-03-31 02:30:00,127.4436763,36.3485093,127.4057426,36.4021639,8763.15,12600
2024-03-31 02:30:00,127.3912882,36.33677482,127.3639414,36.35594728,3729.45,7800
2024-03-31 02:30:00,127.3431229,36.35833494,127.3820628,36.29474841,12010.87,14880
2024-03-31 02:31:00,127.3736067,36.35152823,127.3545748,36.30003931,8353.41,12120
2024-03-31 02:31:00,127.4559117,36.30539314,127.4570224,36.3326958,4191.04,7560
2024-03-31 02:34:00,127.3956381,36.34433969,127.4467526,36.35718665,6272.0,10800
2024-03-31 02:34:00,127.4467875,36.33560302,127.4336262,36.36856985,4458.93,8400
2024-03-31 02:34:00,127.3433736,36.3585512,127.3033744,36.34340896,9216.24,13440
2024-03-31 02:37:00,127.3710882,36.32250218,127.3887118,36.34670945,4190.13,7800
2024-03-31 02:38:00,127.393318,36.31966158,127.3912823,36.31493929,2788.01,6480
2024-03-31 02:38:00,127.3886364,36.35075063,127.4607425,36.63131597,37260.45,43100
