datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-30 00:39:00,127.377201,36.35176762,127.355817,36.2976937,7319.44,10800
2024-03-30 00:40:00,127.3449367,36.35916638,127.3442549,36.34737452,2199.89,6480
2024-03-30 00:41:00,127.344748,36.35421098,127.4160535,36.33304985,8198.69,12840
2024-03-30 00:43:00,127.316917,36.37531119,127.3766539,36.36364354,6853.98,10920
2024-03-30 00:43:00,127.4423086,36.3453156,127.4353208,36.34424391,771.18,5160
2024-03-30 00:43:00,127.4313694,36.3531944,127.3515554,36.36240153,8299.7,12600
2024-03-30 00:43:00,127.4008443,36.34086847,127.4114718,36.34441163,2148.11,5640
2024-03-30 00:44:00,127.4391508,36.36493654,127.4542243,36.35396466,2014.14,5520
2024-03-30 00:44:00,127.3502827,36.30612831,127.3429899,36.31909557,1881.69,5520
2024-03-30 00:45:00,127.3374111,36.2989035,127.3328707,36.30529885,1639.46,6000
2024-03-30 00:45:00,127.4314606,36.44965605,127.4239219,36.45365567,1576.96,5280
2024-03-30 00:45:00,127.3189401,36.29884442,127.3327476,36.29226434,2232.27,5760
2024-03-30 00:47:00,127.3913226,36.33636061,127.4253918,36.3496265,5160.48,8880
2024-03-30 00:47:00,127.3728297,36.34625326,127.3447798,36.35820731,4207.71,7920
2024-03-30 00:48:00,127.4186283,36.32550802,127.4256225,36.3157601,2071.64,6360
2024-03-30 00:49:00,127.4375365,36.35036449,127.4262909,36.32796795,3857.55,7560
2024-03-30 00:50:00,127.426142,36.3590455,127.4088378,36.39466236,5663.24,9240
2024-03-30 00:51:00,127.3508032,36.30582666,127.4231068,36.34275878,8665.15,12480
2024-03-30 00:51:00,127.4323602,36.3317892,127.3645573,36.35687397,8422.73,12360
2024-03-30 00:51:00,127.3442574,36.34584126,127.3117973,36.39452437,7310.47,10800
2024-03-30 00:52:00,127.3769902,36.35184392,127.3672185,36.35134531,1465.87,5400
2024-03-30 00:53:00,127.4267316,36.32719157,127.4253406,36.35964583,5191.63,9720
2024-03-30 00:53:00,127.3032433,36.3874132,127.3038136,36.34285069,5753.19,9000
2024-03-30 00:53:00,127.3817789,36.31386398,127.3889598,36.34133251,4021.98,8280
2024-03-30 00:54:00,127.4254124,36.35974389,127.4598912,36.29829466,11171.77,14880
2024-03-30 00:54:00,127.3435094,36.35598217,127.3389653,36.36831007,2219.67,6360
2024-03-30 00:54:00,127.3809494,36.37447452,127.3419414,36.361234,4446.68,8280
2024-03-30 00:54:00,127.4107138,36.32194755,127.4280804,36.32609709,2569.65,6360
2024-03-30 00:55:00,127.3839258,36.30647711,127.3839258,36.30647711,0.0,5160
2024-03-30 00:55:00,127.3391431,36.35443038,127.4081257,36.33593203,8174.12,11640
2024-03-30 00:56:00,127.4266161,36.32739715,127.4509289,36.33663346,3101.89,7560
2024-03-30 00:56:00,127.3448794,36.35865079,127.3421078,36.33952676,3028.41,6840
2024-03-30 00:57:00,127.3501426,36.3607346,127.34073,36.35465973,1621.27,5760
2024-03-30 00:57:00,127.3711471,36.3598203,127.3053851,36.38578587,9105.24,12240
2024-03-30 00:58:00,127.4390222,36.36503618,127.4228167,36.34040256,4002.96,7920
2024-03-30 00:59:00,127.4086708,36.34225114,127.4265846,36.32745241,2303.9,5880
2024-03-30 01:00:00,127.4266991,36.32724968,127.4453152,36.33406812,2183.92,5880
2024-03-30 01:02:00,127.4236176,36.32784361,127.3506306,36.29879873,8882.75,13440
2024-03-30 01:02:00,127.4556219,36.30616746,127.334181,36.36933542,15623.73,19800
2024-03-30 01:02:00,127.3311867,36.33610138,127.3175459,36.3049565,5854.47,10060
2024-03-30 01:04:00,127.344947,36.35895176,127.3313004,36.35485043,2115.81,6000
2024-03-30 01:04:00,127.3404398,36.35403322,127.3084041,36.38510673,5969.03,9960
2024-03-30 01:04:00,127.4258915,36.32696869,127.3538197,36.31001913,7936.57,12120
2024-03-30 01:04:00,127.4265815,36.32745778,127.3940752,36.34569026,4337.15,8520
2024-03-30 01:05:00,127.4267698,36.32712325,127.4497396,36.34459239,3171.11,7200
2024-03-30 01:05:00,127.3791575,36.37679585,127.3644467,36.39057466,3208.79,6840
2024-03-30 01:06:00,127.3957182,36.32599772,127.4504469,36.33488376,5939.39,10320
2024-03-30 01:06:00,127.3506348,36.36205603,127.3645607,36.35726542,2517.23,6360
2024-03-30 01:06:00,127.4455548,36.33396306,127.4242548,36.34849085,3709.48,7440
2024-03-30 01:08:00,127.3508051,36.30582712,127.3401952,36.3001692,1346.05,5280
2024-03-30 01:08:00,127.4191409,36.31658548,127.4520461,36.35431178,7354.88,11880
2024-03-30 01:08:00,127.4270431,36.35124708,127.303779,36.34222856,15335.27,18840
2024-03-30 01:08:00,127.3780607,36.32264047,127.3727881,36.36343995,5817.98,9600
2024-03-30 01:09:00,127.4389729,36.36307114,127.4270343,36.35824933,1488.67,5640
2024-03-30 01:09:00,127.3123155,36.33840142,127.344905,36.35917157,5093.56,9120
2024-03-30 01:09:00,127.4006,36.42310329,127.3897773,36.4258153,1227.96,5160
2024-03-30 01:09:00,127.3433019,36.3583785,127.4592205,36.31695682,13404.85,17520
2024-03-30 01:09:00,127.3535405,36.3605085,127.3960434,36.37660753,4534.59,7920
2024-03-30 01:09:00,127.3433791,36.35856452,127.3712709,36.31692871,7869.66,11520
2024-03-30 01:09:00,127.3405937,36.30012178,127.3362343,36.30671873,1127.95,5160
2024-03-30 01:09:00,127.4321945,36.33222041,127.3714016,36.32366132,7095.11,12600
2024-03-30 01:10:00,127.4179431,36.32835329,127.3711295,36.34636977,5869.12,9360
2024-03-30 01:11:00,127.4323881,36.33168691,127.3720991,36.35784115,7650.78,11040
2024-03-30 01:11:00,127.3444981,36.35499423,127.339296,36.35268478,762.1,5160
2024-03-30 01:12:00,127.3066071,36.38949148,127.4589898,36.31194106,18251.81,22920
2024-03-30 01:12:00,127.3880958,36.33907564,127.3765767,36.32415346,2659.96,6600
2024-03-30 01:13:00,127.3742936,36.35427542,127.3794309,36.31996395,5044.87,9000
2024-03-30 01:14:00,127.3945756,36.34615962,127.4331392,36.4479891,15958.95,19320
2024-03-30 01:15:00,127.4365959,36.35218305,127.4308254,36.35917301,1195.09,5160
2024-03-30 01:16:00,127.3472774,36.35881742,127.3804564,36.33823468,4701.93,8040
2024-03-30 01:18:00,127.4005599,36.34848445,127.4263878,36.32779779,3705.96,7680
2024-03-30 01:18:00,127.4450378,36.33875164,127.3533254,36.35281321,10498.12,14400
2024-03-30 01:20:00,127.3493456,36.30833029,127.2956728,36.48560305,23853.58,29880
2024-03-30 01:20:00,127.3399064,36.35757342,127.3692462,36.35012944,3612.05,7320
2024-03-30 01:20:00,127.342943,36.35746821,127.3023124,36.38038043,5621.3,9360
2024-03-30 01:22:00,127.4514268,36.30281197,127.4562504,36.3279337,3842.6,7320
2024-03-30 01:22:00,127.4474245,36.33666264,127.4269942,36.35418701,4090.6,8640
2024-03-30 01:22:00,127.3193352,36.37381114,127.3878337,36.42157014,11114.75,14640
2024-03-30 01:24:00,127.3507081,36.30580436,127.3912625,36.31499385,4116.13,8040
2024-03-30 01:25:00,127.3439934,36.35932038,127.3006605,36.3883862,7244.97,10680
2024-03-30 01:25:00,127.3751664,36.3507753,127.4006106,36.34548742,3458.8,7920
2024-03-30 01:26:00,127.349457,36.305511,127.3369006,36.30965467,2037.51,5880
2024-03-30 01:26:00,127.3463307,36.35895626,127.3500599,36.35730301,451.36,5160
2024-03-30 01:26:00,127.4307619,36.3643447,127.4385867,36.35050576,2151.79,5640
2024-03-30 01:26:00,127.4265835,36.35116001,127.4580191,36.30213573,8060.27,12120
2024-03-30 01:28:00,127.3760805,36.34404133,127.3289594,36.30043036,8485.76,12240
2024-03-30 01:28:00,127.4269829,36.35123488,127.377417,36.35168947,5056.8,9480
2024-03-30 01:28:00,127.3503981,36.35725211,127.3477346,36.35246143,675.74,5160
2024-03-30 01:28:00,127.451165,36.34857291,127.4569485,36.33660734,3387.65,7080
2024-03-30 01:28:00,127.3744832,36.34711147,127.4008019,36.35225066,3299.63,7080
2024-03-30 01:28:00,127.341176,36.30021109,127.3175643,36.30491896,2893.15,6840
2024-03-30 01:31:00,127.3753886,36.35014357,127.4408527,36.3462212,8266.14,13420
2024-03-30 01:31:00,127.3803288,36.36733182,127.3936959,36.36525795,2912.53,6840
2024-03-30 01:31:00,127.4218978,36.32635824,127.3382234,36.34344031,10308.43,14640
2024-03-30 01:32:00,127.4365484,36.35237937,127.3106027,36.39556774,14140.25,17400
2024-03-30 01:35:00,127.3516555,36.35818517,127.3552179,36.37000822,2996.44,6600
2024-03-30 01:35:00,127.3922721,36.31910843,127.4661726,36.27792841,10144.94,19440
2024-03-30 01:36:00,127.3399496,36.35744078,127.3303801,36.35204115,1472.14,5160
2024-03-30 01:36:00,127.3765128,36.35201585,127.3714973,36.36366458,2019.07,5520
2024-03-30 01:36:00,127.3328707,36.30706411,127.3711452,36.34536643,7787.7,11520
2024-03-30 01:36:00,127.4513558,36.33101624,127.4503733,36.34566135,2750.27,6480
2024-03-30 01:38:00,127.3483578,36.35651572,127.3408978,36.33274695,3746.24,7080
2024-03-30 01:38:00,127.3775956,36.34988331,127.4046279,36.32894443,3570.31,7440
2024-03-30 01:39:00,127.3934719,36.36664859,127.4018961,36.39785668,4513.71,8400
2024-03-30 01:41:00,127.3494596,36.35850484,127.4031076,36.3301911,6387.41,9840
2024-03-30 01:43:00,127.4106496,36.3219293,127.4104448,36.33670328,2871.14,6600
2024-03-30 01:43:00,127.3886115,36.34670945,127.435147,36.34794652,5263.56,9240
2024-03-30 01:45:00,127.3924294,36.34264055,127.4141552,36.31788409,3821.91,7440
2024-03-30 01:45:00,127.3776303,36.35161406,127.3433264,36.35843756,4331.58,8400
2024-03-30 01:46:00,127.4544769,36.30735213,127.4293901,36.37273011,8450.64,12480
2024-03-30 01:46:00,127.3892068,36.42497755,127.4631543,36.330289,18807.39,21480
2024-03-30 01:46:00,127.3461034,36.35898965,127.3905213,36.33826066,5464.48,9360
2024-03-30 01:46:00,127.446543,36.3444985,127.4142312,36.35995483,3827.48,7560
2024-03-30 01:46:00,127.3455924,36.35906567,127.3458472,36.34140456,2927.38,6720
2024-03-30 01:48:00,127.3773431,36.35171619,127.3498947,36.36034663,3252.43,6720
2024-03-30 01:48:00,127.3501465,36.36203669,127.4356272,36.35114054,10267.35,14520
2024-03-30 01:48:00,127.4555367,36.30611016,127.4487344,36.31604755,2191.16,5640
2024-03-30 01:48:00,127.4268442,36.32699004,127.3776641,36.35160226,6211.7,10200
2024-03-30 01:49:00,127.3423483,36.35608064,127.3727511,36.31826463,7838.8,11640
2024-03-30 01:50:00,127.4104787,36.33667571,127.4381644,36.34182623,3552.55,7920
2024-03-30 01:52:00,127.4097872,36.32470134,127.3989839,36.30779392,2991.14,6360
2024-03-30 01:52:00,127.3832284,36.34304718,127.3892465,36.34766301,1040.19,5160
2024-03-30 01:53:00,127.4122804,36.35844518,127.387992,36.34061773,4131.43,8760
2024-03-30 01:56:00,127.4090285,36.32143469,127.3931822,36.34900092,5387.46,9960
2024-03-30 01:56:00,127.3851162,36.34263095,127.419155,36.3182347,4155.5,8280
2024-03-30 01:57:00,127.3558182,36.35282586,127.3365748,36.3361348,3494.7,7080
2024-03-30 01:58:00,127.3918074,36.34669284,127.37198,36.34255962,2331.3,6960
2024-03-30 01:59:00,127.4259382,36.32688142,127.4310462,36.32098118,1243.9,5400
2024-03-30 01:59:00,127.3404946,36.34581994,127.3425098,36.3564649,1176.04,5160
2024-03-30 02:00:00,127.4265133,36.32757754,127.454845,36.30642898,4238.63,8400
2024-03-30 02:00:00,127.3895822,36.34130115,127.3827514,36.35277884,2056.86,5760
2024-03-30 02:01:00,127.4090115,36.41230869,127.3925785,36.42250358,2872.38,6360
2024-03-30 02:01:00,127.3453303,36.35910568,127.3912659,36.31498443,8558.86,12240
2024-03-30 02:01:00,127.3892281,36.34869596,127.4325789,36.35373997,5456.91,9240
2024-03-30 02:01:00,127.3355728,36.34255628,127.3355728,36.34255628,0.0,5160
2024-03-30 02:02:00,127.4267847,36.32709657,127.4468651,36.34404645,3006.0,6720
2024-03-30 02:02:00,127.3772439,36.35175212,127.3643504,36.30373161,5908.65,9720
2024-03-30 02:02:00,127.3433779,36.35856177,127.3122322,36.39007948,5282.39,9120
2024-03-30 02:02:00,127.4320279,36.35138408,127.4365524,36.35231995,7167.83,11520
2024-03-30 02:04:00,127.3782004,36.31768689,127.3665952,36.33239474,2485.15,6120
2024-03-30 02:04:00,127.3447359,36.35704683,127.342647,36.33011926,4543.32,8160
2024-03-30 02:05:00,127.4235966,36.32783584,127.2992446,36.48079296,27288.64,29920
2024-03-30 02:06:00,127.3160224,36.37625095,127.297953,36.35107592,3571.42,7080
2024-03-30 02:07:00,127.4124104,36.32255885,127.3795038,36.35415603,5050.92,8760
2024-03-30 02:07:00,127.3130215,36.39170729,127.3170976,36.36551319,3266.21,7560
2024-03-30 02:07:00,127.4236537,36.32785697,127.3496145,36.30351715,7324.84,11400
2024-03-30 02:08:00,127.438181,36.36567033,127.3393444,36.37274413,11047.13,14400
2024-03-30 02:08:00,127.3666185,36.35624592,127.4070516,36.3251124,6031.71,10200
2024-03-30 02:08:00,127.3326005,36.33605419,127.3814805,36.36560188,6963.55,10680
2024-03-30 02:09:00,127.4555737,36.30613505,127.3769569,36.30738751,8577.32,12480
2024-03-30 02:09:00,127.4245448,36.32557248,127.3902527,36.35816959,6161.78,10080
2024-03-30 02:10:00,127.4436369,36.34442899,127.4455113,36.36446145,5235.1,9000
2024-03-30 02:11:00,127.4382556,36.35117617,127.4310947,36.36461839,2228.35,6240
2024-03-30 02:11:00,127.338513,36.34777034,127.3510967,36.30589825,6587.32,10200
2024-03-30 02:12:00,127.4593333,36.3281098,127.4583155,36.32229308,1289.23,6120
2024-03-30 02:13:00,127.390214,36.3500859,127.4446487,36.34985999,5915.49,10080
2024-03-30 02:14:00,127.3511571,36.36172364,127.3795848,36.37036339,3768.15,7320
2024-03-30 02:16:00,127.3738213,36.3313337,127.3996834,36.34237021,3151.94,7440
2024-03-30 02:19:00,127.3454018,36.35909476,127.3034233,36.38149656,5745.36,9240
2024-03-30 02:19:00,127.3774789,36.35856971,127.4233386,36.35873179,4459.03,8800
2024-03-30 02:20:00,127.3819295,36.34498103,127.3769059,36.33841283,1358.93,5400
2024-03-30 02:21:00,127.3512338,36.35824774,127.4170295,36.32466709,7972.1,11640
2024-03-30 02:21:00,127.3457605,36.3209118,127.4392433,36.32708891,10546.02,15000
2024-03-30 02:23:00,127.4091452,36.32147359,127.4041055,36.30583965,2197.31,6240
2024-03-30 02:24:00,127.3494214,36.30550247,127.3276346,36.29971446,2282.58,6000
2024-03-30 02:24:00,127.3384596,36.37217444,127.4559344,36.31155915,14905.85,18360
2024-03-30 02:25:00,127.4250111,36.3477139,127.1089751,37.27181884,125251.73,135040
2024-03-30 02:25:00,127.3501426,36.36169063,127.3386044,36.31012953,7451.86,11160
2024-03-30 02:25:00,127.438941,36.36509802,127.4206327,36.37597316,4609.24,8160
2024-03-30 02:25:00,127.3958759,36.34751438,127.4095536,36.3229597,3661.38,7320
2024-03-30 02:25:00,127.418877,36.34244831,127.3750242,36.36265729,6019.63,9480
2024-03-30 02:26:00,127.3921284,36.37547167,127.3919436,36.35580008,2740.0,6840
2024-03-30 02:26:00,127.4546043,36.30664665,127.4394641,36.31348316,1983.04,5520
2024-03-30 02:26:00,127.3779149,36.35040151,127.3845526,36.33835042,1974.96,5880
2024-03-30 02:26:00,127.3743281,36.35739092,127.391806,36.35609467,1764.59,6240
2024-03-30 02:27:00,127.3772884,36.35173599,127.3733036,36.32784802,3138.32,6720
2024-03-30 02:27:00,127.3398967,36.35760127,127.3457122,36.35904738,651.02,5160
2024-03-30 02:27:00,127.4108933,36.32199864,127.4077556,36.33889735,3173.43,7320
2024-03-30 02:27:00,127.3653301,36.35704781,127.3764106,36.3520519,1405.1,5400
2024-03-30 02:28:00,127.3046513,36.38150489,127.3767978,36.33133986,11690.77,15360
2024-03-30 02:29:00,127.4554621,36.30605999,127.4553028,36.31602399,1297.91,5160
2024-03-30 02:29:00,127.3941236,36.31139526,127.4083021,36.31706337,1533.39,5280
2024-03-30 02:31:00,127.4376151,36.35022474,127.4458135,36.33405703,2536.89,6240
2024-03-30 02:32:00,127.3876782,36.34981669,127.3875223,36.33386102,2474.94,6120
2024-03-30 02:32:00,127.3500897,36.35729854,127.3529577,36.38888082,5214.93,9240
2024-03-30 02:33:00,127.3791315,36.31520939,127.3699193,36.31654801,1456.3,5280
2024-03-30 02:33:00,127.4083021,36.31706337,127.3948802,36.30981428,1991.58,5640
2024-03-30 02:33:00,127.4111875,36.32278901,127.3998375,36.3185355,1519.76,5280
2024-03-30 02:34:00,127.3963922,36.3461529,127.4251009,36.36640955,4398.61,8160
2024-03-30 02:35:00,127.3402853,36.30017371,127.3197828,36.29813164,2370.5,6240
2024-03-30 02:36:00,127.4245818,36.32559632,127.3715914,36.32161638,5962.11,10440
2024-03-30 02:36:00,127.3707502,36.35406658,127.4229995,36.32502055,6586.75,10200
2024-03-30 02:37:00,127.4458135,36.33405703,127.4324842,36.34377648,2525.8,6720
2024-03-30 02:37:00,127.3988834,36.31877454,127.3752293,36.30670979,3429.86,6960
2024-03-30 02:37:00,127.4585594,36.3046112,127.4445626,36.30903348,1950.62,6240
2024-03-30 02:37:00,127.377445,36.36224106,127.4304791,36.35507574,5786.44,9240
2024-03-30 02:38:00,127.3913453,36.3147492,127.4267434,36.35906223,6958.14,10920
2024-03-30 02:38:00,127.4146829,36.32109347,127.3548118,36.3539682,6930.67,10920
2024-03-30 02:38:00,127.3776037,36.34989656,127.447053,36.32081508,8117.72,12120
2024-03-30 02:39:00,127.3899966,36.3490027,127.4068315,36.33961142,2543.5,6360
2024-03-30 02:40:00,127.389314,36.33893098,127.4406909,36.35113328,6638.91,10080
2024-03-30 02:42:00,127.3771502,36.35178602,127.3693959,36.35408246,853.43,5160
2024-03-30 02:42:00,127.3735259,36.31839291,127.3648237,36.30690304,1932.21,5520
2024-03-30 02:44:00,127.4236542,36.32785715,127.4075752,36.33408056,2112.08,5760
2024-03-30 02:44:00,127.4251104,36.36481448,127.3845217,36.34315188,6052.01,9600
2024-03-30 02:45:00,127.3754262,36.35019295,127.450393,36.34176159,9316.29,14260
2024-03-30 02:46:00,127.3757404,36.33967458,127.3638334,36.34855879,1838.6,5520
2024-03-30 02:47:00,127.447378,36.30018173,127.3795036,36.36153923,10813.12,13920
2024-03-30 02:51:00,127.4248133,36.32567227,127.468194,36.27641731,7476.24,10560
2024-03-30 02:51:00,127.4266775,36.32896915,127.3617245,36.35470874,7527.29,11400
2024-03-30 02:52:00,127.4134312,36.33470962,127.4520881,36.35025886,4226.4,7920
2024-03-30 02:52:00,127.4392433,36.32708891,127.4392433,36.32708891,0.0,5160
2024-03-30 02:52:00,127.4518247,36.3183771,127.4534716,36.3282236,2266.14,5760
2024-03-30 02:53:00,127.4365734,36.35251782,127.3496625,36.38556682,11211.09,14520
2024-03-30 02:53:00,127.4324769,36.35272414,127.4325059,36.35307781,39.25,5160
2024-03-30 02:53:00,127.3892337,36.35011096,127.244746,36.49497813,23985.24,27900
2024-03-30 02:53:00,127.3911969,36.34000826,127.3050954,36.34066019,9274.43,13080
2024-03-30 02:53:00,127.3459131,36.3590176,127.3840418,36.42960187,10297.64,14040
2024-03-30 02:56:00,127.3782095,36.34506094,127.3727691,36.33335329,3827.47,7920
2024-03-30 02:57:00,127.4502173,36.32720471,127.437162,36.35105058,4268.45,8160
2024-03-30 02:57:00,127.3438791,36.36025047,127.3353708,36.35179618,1701.3,5400
2024-03-30 02:58:00,127.4007713,36.35124336,127.3893333,36.32857021,2992.56,6720
2024-03-30 03:00:00,127.3771699,36.35177889,127.3964685,36.33563844,2801.9,6600
2024-03-30 03:01:00,127.3621918,36.35615784,127.3853769,36.42607792,9256.49,12600
2024-03-30 03:02:00,127.3328791,36.35250612,127.3979934,36.31694152,9333.24,13680
2024-03-30 03:02:00,127.3772494,36.3517501,127.3408805,36.331482,4994.96,8400
2024-03-30 03:02:00,127.4293078,36.33344865,127.3766401,36.36002226,6937.56,10800
2024-03-30 03:02:00,127.3794883,36.35462458,127.3113678,36.39279109,8639.9,12360
2024-03-30 03:03:00,127.3935266,36.31906008,127.3770946,36.29900488,3291.74,7080
