datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-26 00:50:00,127.4292195,36.36110947,127.4252479,36.36163636,503.82,5160
2024-03-26 00:50:00,127.3928949,36.42649335,127.4157823,36.4465329,4265.4,7560
2024-03-26 00:50:00,127.4266967,36.327254,127.4475907,36.3546423,5100.85,8760
2024-03-26 00:51:00,127.4385049,36.36315642,127.4553166,36.35430552,2460.11,6000
2024-03-26 00:53:00,127.4665146,36.2767668,127.4544855,36.32940921,7269.8,10680
2024-03-26 00:53:00,127.375976,36.3503713,127.3738106,36.32408262,3291.95,6960
2024-03-26 00:54:00,127.3367671,36.35506081,127.3823962,36.33304248,5822.97,9360
2024-03-26 00:54:00,127.3694955,36.3527563,127.3055721,36.39069699,8308.16,11640
2024-03-26 00:55:00,127.4006058,36.35124245,127.3952522,36.3587873,1306.97,5160
2024-03-26 00:55:00,127.4253461,36.36094736,127.4261168,36.43894233,9525.28,13440
2024-03-26 00:57:00,127.4547635,36.34620535,127.3781686,36.32295262,9557.74,13680
2024-03-26 00:57:00,127.4319019,36.33286962,127.4012351,36.31933747,3348.87,7440
2024-03-26 00:59:00,127.390214,36.35033009,127.365234,36.35426812,3272.08,6840
2024-03-26 01:02:00,127.3822332,36.34623892,127.37664,36.36122144,2485.18,6000
2024-03-26 01:03:00,127.424933,36.44968245,127.3924084,36.42596887,6961.42,10800
2024-03-26 01:03:00,127.3903399,36.34670046,127.4405719,36.35624291,6005.2,9480
2024-03-26 01:04:00,127.3988451,36.4383262,127.4186224,36.45188468,2885.64,6960
2024-03-26 01:05:00,127.3821743,36.34619573,127.4483971,36.33344923,7635.65,12000
2024-03-26 01:05:00,127.3882578,36.3392572,127.3703647,36.32523713,2943.12,6840
2024-03-26 01:05:00,127.4251475,36.32639813,127.4555179,36.35082209,4517.09,8400
2024-03-26 01:06:00,127.2972046,36.35056075,127.3717784,36.35770738,7869.36,11640
2024-03-26 01:06:00,127.387929,36.35180345,127.3733836,36.31553087,5413.96,9480
2024-03-26 01:07:00,127.3773401,36.36224211,127.3781539,36.34935045,1771.94,5880
2024-03-26 01:08:00,127.4187983,36.34244522,127.424216,36.37178587,4351.77,8280
2024-03-26 01:08:00,127.4181014,36.33492613,127.4368268,36.36353499,4276.16,8160
2024-03-26 01:10:00,127.4324857,36.35283091,127.430078,36.36123895,1179.76,5160
2024-03-26 01:15:00,127.3803761,36.35357514,127.3892326,36.35023523,1128.81,5160
2024-03-26 01:17:00,127.3816152,36.35173793,127.3747029,36.32971786,5080.93,9840
2024-03-26 01:19:00,127.3874576,36.3460645,127.3387723,36.34469738,5685.71,9600
2024-03-26 01:20:00,127.3877709,36.33959853,127.3561299,36.35484877,3916.98,7800
2024-03-26 01:20:00,127.3876835,36.35011835,127.3355426,36.35218341,5548.37,10080
2024-03-26 01:20:00,127.3762465,36.35143705,127.3667279,36.35312324,1774.21,6000
2024-03-26 01:21:00,127.4362887,36.34966669,127.4258077,36.34553772,1392.92,5400
2024-03-26 01:22:00,127.4365484,36.35236379,127.4392421,36.3648643,2286.38,6000
2024-03-26 01:23:00,127.4298324,36.45368895,127.431357,36.35734924,11444.49,15120
2024-03-26 01:24:00,127.425751,36.3609294,127.4250266,36.37957832,2621.69,6480
2024-03-26 01:24:00,127.3400602,36.36937235,127.343247,36.30027197,9046.2,13320
2024-03-26 01:26:00,127.4026194,36.41459318,127.386233,36.43694418,4050.96,7920
2024-03-26 01:29:00,127.3450017,36.36231266,127.3383817,36.3703437,1529.52,5160
2024-03-26 01:31:00,127.3397179,36.34581958,127.348568,36.38965986,5605.94,9600
2024-03-26 01:31:00,127.4388614,36.36515996,127.4493087,36.3544122,1794.85,5520
2024-03-26 01:32:00,127.367005,36.35652199,127.3824386,36.33217363,3846.5,7680
2024-03-26 01:32:00,127.4284551,36.32695009,127.3713899,36.34241043,6757.8,10440
2024-03-26 01:33:00,127.3759704,36.34959994,127.3881621,36.34075113,2941.63,6980
2024-03-26 01:33:00,127.3653417,36.35614131,127.3611973,36.35220545,1052.14,5160
2024-03-26 01:34:00,127.4265483,36.36089314,127.4351515,36.36536772,1191.63,5160
2024-03-26 01:35:00,127.3355426,36.35218341,127.3227131,36.39062143,5510.54,9000
2024-03-26 01:35:00,127.3774021,36.35169484,127.3937216,36.34900093,1690.32,5880
2024-03-26 01:36:00,127.4118706,36.32490902,127.4168819,36.32897334,752.5,5160
2024-03-26 01:36:00,127.3726686,36.32244572,127.3783507,36.2978945,3663.94,7680
2024-03-26 01:37:00,127.3866366,36.43235592,127.3928889,36.34528951,11597.94,15480
2024-03-26 01:39:00,127.3614929,36.35615783,127.3238082,36.38950893,6845.11,9960
2024-03-26 01:40:00,127.3392964,36.35827788,127.3820185,36.33436317,5988.82,9840
2024-03-26 01:41:00,127.4372952,36.35080172,127.3922089,36.35940799,5109.04,8760
2024-03-26 01:43:00,127.4265928,36.36089105,127.4345518,36.35634354,1343.72,5280
2024-03-26 01:44:00,127.3784499,36.34245948,127.379558,36.3687293,3060.06,6720
2024-03-26 01:45:00,127.351407,36.3875556,127.39576,36.37660871,5875.04,9480
2024-03-26 01:45:00,127.4252913,36.36077769,127.3746388,36.35027254,5596.35,9960
2024-03-26 01:45:00,127.4392548,36.36494999,127.4257553,36.36092921,1555.48,5640
2024-03-26 01:47:00,127.3713955,36.34448062,127.3911374,36.33907204,2552.68,6240
2024-03-26 01:48:00,127.388078,36.34670944,127.386858,36.34131499,1232.26,5160
2024-03-26 01:51:00,127.3844873,36.33485611,127.3443688,36.32436977,5229.55,8520
2024-03-26 01:51:00,127.3177879,36.37351789,127.2895649,36.36034524,3469.9,6720
2024-03-26 01:52:00,127.4334202,36.35176647,127.4494368,36.33046173,3894.53,7200
2024-03-26 01:53:00,127.4555458,36.30611628,127.384166,36.31494559,10910.6,15120
2024-03-26 01:54:00,127.3891978,36.34000622,127.3819694,36.35222822,2107.16,5880
2024-03-26 01:54:00,127.3786142,36.38433551,127.3985229,36.39003774,2296.2,5860
2024-03-26 01:55:00,127.3892606,36.35267305,127.4060432,36.33273264,3899.46,7920
2024-03-26 01:55:00,127.3487675,36.30409416,127.3509571,36.30039962,515.89,5160
2024-03-26 01:57:00,127.4389588,36.36508447,127.425512,36.40147174,5064.78,8760
2024-03-26 01:59:00,127.389256,36.35214359,127.3896752,36.33774651,2093.84,6480
2024-03-26 02:01:00,127.3647925,36.35614768,127.3704237,36.34427019,2005.83,5640
2024-03-26 02:01:00,127.3418114,36.35427215,127.346473,36.34006576,2230.85,5640
2024-03-26 02:01:00,127.4480995,36.3308929,127.3713054,36.36225814,11618.39,16200
2024-03-26 02:02:00,127.3527441,36.3075431,127.3442264,36.2970407,2819.31,7200
2024-03-26 02:02:00,127.3773764,36.35170417,127.3836117,36.43159304,9827.25,13560
2024-03-26 02:02:00,127.3430108,36.35518851,127.4102934,36.35661718,7042.75,11040
2024-03-26 02:02:00,127.3436268,36.32156165,127.3225,36.29342965,5247.25,9120
2024-03-26 02:06:00,127.3759959,36.35036157,127.4503303,36.34196766,8556.01,12720
2024-03-26 02:07:00,127.3693529,36.34803574,127.4264566,36.37926905,8153.81,12240
2024-03-26 02:09:00,127.377504,36.35404689,127.3734652,36.35107922,945.98,5160
2024-03-26 02:10:00,127.3465231,36.35400109,127.3385275,36.30138984,7084.0,11160
2024-03-26 02:12:00,127.3876891,36.35040999,127.4258704,36.32016055,5686.05,10200
2024-03-26 02:13:00,127.4092942,36.33766697,127.3920312,36.34298696,3356.77,6840
2024-03-26 02:13:00,127.3966355,36.33549713,127.4390472,36.32805369,4602.1,8400
2024-03-26 02:15:00,127.389239,36.34952969,127.4098722,36.34550412,2440.93,6360
2024-03-26 02:18:00,127.3436757,36.30090892,127.3492166,36.35528555,6891.94,11400
2024-03-26 02:18:00,127.3893031,36.34789265,127.2667021,36.49508247,22933.85,27640
2024-03-26 02:24:00,127.3891803,36.42469062,127.4230304,36.43779463,5186.35,8400
2024-03-26 02:24:00,127.3510811,36.30589445,127.3761649,36.36845894,9022.2,12480
2024-03-26 02:28:00,127.4108546,36.336369,127.3851112,36.30579026,4816.6,8880
2024-03-26 02:30:00,127.4459599,36.34095603,127.4262849,36.37327342,4718.83,8280
2024-03-26 02:30:00,127.3363074,36.30029923,127.3430587,36.29573534,1458.69,5160
2024-03-26 02:32:00,127.3742445,36.352664,127.3425815,36.35841146,3866.03,7920
2024-03-26 02:32:00,127.3952385,36.35167852,127.3722171,36.32130573,5420.67,9240
2024-03-26 02:34:00,127.4391071,36.36497061,127.4235506,36.32404915,6185.68,10200
2024-03-26 02:36:00,127.4234448,36.32556279,127.4394512,36.36871691,7772.86,11520
2024-03-26 02:36:00,127.398923,36.35125408,127.3836398,36.34395033,2122.34,6000
2024-03-26 02:38:00,127.3500733,36.36058083,127.340905,36.33328166,4911.91,8160
2024-03-26 02:39:00,127.4251682,36.3793034,127.3639552,36.3585324,7754.97,11280
2024-03-26 02:39:00,127.3338258,36.29950711,127.382975,36.30291987,5317.9,8520
2024-03-26 02:42:00,127.3863247,36.30488093,127.386936,36.29912478,998.85,5520
2024-03-26 02:44:00,127.3401025,36.35708542,127.3327498,36.35254083,1379.82,5160
2024-03-26 02:44:00,127.4284078,36.36099452,127.4285604,36.36101303,5628.97,9960
2024-03-26 02:45:00,127.3671448,36.35393375,127.373452,36.34568356,1328.26,5160
2024-03-26 02:46:00,127.3390397,36.33613485,127.353294,36.29786407,5370.11,9360
2024-03-26 02:48:00,127.3707861,36.32250372,127.3710976,36.31814034,964.91,5160
2024-03-26 02:48:00,127.3719945,36.33423113,127.3884624,36.3512839,2886.56,6720
2024-03-26 02:51:00,127.3940502,36.31752608,127.3065799,36.34322639,13081.98,16080
2024-03-26 02:52:00,127.3418524,36.35498987,127.3478939,36.31945959,4409.33,8160
2024-03-26 02:54:00,127.3708052,36.32250372,127.334722,36.29503783,5514.49,9480
2024-03-26 02:55:00,127.3773041,36.35068933,127.3929047,36.43051062,10497.19,14160
2024-03-26 02:57:00,127.3682209,36.34974848,127.3142594,36.3407034,9470.87,14280
2024-03-26 03:01:00,127.4399331,36.36483066,127.4277919,36.35344945,2288.67,6480
2024-03-26 03:05:00,127.3508247,36.30583177,127.3875775,36.33276123,5472.51,9480
2024-03-26 03:05:00,127.4164351,36.32194567,127.4218128,36.32930706,1226.51,5160
2024-03-26 03:06:00,127.3425848,36.33928321,127.3902141,36.34869684,6291.74,9960
2024-03-26 03:09:00,127.2996006,36.34891884,127.4142222,36.31986958,13504.99,17160
2024-03-26 03:09:00,127.442345,36.34509687,127.4273809,36.33853961,1789.41,6240
2024-03-26 03:11:00,127.3180994,36.38724092,127.3442502,36.3620803,4105.01,7800
2024-03-26 03:11:00,127.3760272,36.35034471,127.3359191,36.3009656,8146.25,12000
2024-03-26 03:11:00,127.388792,36.33968693,127.3818242,36.33160114,1679.17,5400
2024-03-26 03:12:00,127.4266833,36.35024299,127.3748354,36.3482286,5299.96,10080
2024-03-26 03:15:00,127.4252787,36.36105542,127.4354205,36.32290736,6051.96,10200
2024-03-26 03:19:00,127.3856462,36.33388148,127.3876729,36.35364571,2941.77,6360
2024-03-26 03:20:00,127.3440215,36.35715328,127.3746981,36.34700705,4645.62,8520
2024-03-26 03:25:00,127.3402831,36.3001736,127.3552894,36.29760567,2077.88,5760
2024-03-26 03:26:00,127.4219748,36.32853021,127.4443902,36.32698795,2682.47,6960
2024-03-26 03:28:00,127.3179465,36.37354905,127.312107,36.38767289,2025.03,5520
2024-03-26 03:31:00,127.3419927,36.35974913,127.3615885,36.35615783,2328.61,6240
2024-03-26 03:38:00,127.3735133,36.3480672,127.3662241,36.35614704,1901.34,5640
2024-03-26 03:39:00,127.3179363,36.37266534,127.3372166,36.40880336,8128.81,11400
2024-03-26 03:39:00,127.4248406,36.32620689,127.3715008,36.35230351,6806.83,10680
2024-03-26 03:41:00,127.3400615,36.35695861,127.3037406,36.37814726,5941.68,9360
2024-03-26 03:42:00,127.3408516,36.35547553,127.3356119,36.34491154,1622.82,5280
2024-03-26 03:46:00,127.3721632,36.32186421,127.3770262,36.35098023,3947.46,8040
2024-03-26 03:48:00,127.3508321,36.36279518,127.3795689,36.36934486,3799.22,7320
2024-03-26 03:56:00,127.3379744,36.3558269,127.3380835,36.32976024,3822.26,6960
2024-03-26 03:57:00,127.3759704,36.35037421,127.3567184,36.37346399,5065.62,8660
2024-03-26 03:57:00,127.4215397,36.32861463,127.4233393,36.33363707,781.87,5160
2024-03-26 03:58:00,127.3412001,36.35382775,127.2963696,36.47983165,17717.09,19720
2024-03-26 04:00:00,127.3777115,36.35358343,127.3877363,36.34858307,1362.74,4300
2024-03-26 04:00:00,127.3757449,36.35063079,127.4270396,36.3530096,7497.08,9800
2024-03-26 04:06:00,127.3509116,36.39079351,127.3776791,36.38457405,3875.99,6100
2024-03-26 04:06:00,127.3506644,36.30622716,127.3824683,36.31417826,3121.22,5400
2024-03-26 04:08:00,127.3798377,36.3518798,127.371739,36.36068172,1681.24,4700
2024-03-26 04:08:00,127.418968,36.334223,127.4434961,36.34436423,2533.92,5600
2024-03-26 04:08:00,127.3386471,36.33015469,127.3492969,36.30831686,4038.55,6200
2024-03-26 04:12:00,127.472312,36.27145201,127.4573331,36.33327152,8677.52,10200
2024-03-26 04:12:00,127.3173367,36.36693075,127.3634932,36.358318,4375.37,6600
2024-03-26 04:13:00,127.3515602,36.36255398,127.3884896,36.34098271,5343.56,7500
2024-03-26 04:19:00,127.4356856,36.34056898,127.3190539,36.37596712,12669.62,14100
2024-03-26 04:19:00,127.3639414,36.35502844,127.3213466,36.31528433,8531.63,9900
2024-03-26 04:20:00,127.3405203,36.29362491,127.4325612,36.34380591,11906.8,13200
2024-03-26 04:22:00,127.2887218,36.47847338,127.3939338,36.42273614,15522.77,15100
2024-03-26 04:23:00,127.3774788,36.36136616,127.3821075,36.36893999,1222.72,4300
2024-03-26 04:30:00,127.3724272,36.35279176,127.3501534,36.36256143,3732.81,6400
2024-03-26 04:33:00,127.3898945,36.33868453,127.4113029,36.33255771,2672.29,5600
2024-03-26 04:36:00,127.3920666,36.35975799,127.3774941,36.3518753,2107.16,5400
2024-03-26 04:36:00,127.4609691,36.31645577,127.4167759,36.31815444,4354.52,1600
2024-03-26 04:37:00,127.3892551,36.3520481,127.4255909,36.3609365,4713.69,7400
2024-03-26 04:40:00,127.3501426,36.36088415,127.3372078,36.36289187,1349.82,4700
2024-03-26 04:42:00,127.4140539,36.31550429,127.4267953,36.32707754,2058.59,5000
2024-03-26 04:46:00,127.4379931,36.3406502,127.3767638,36.35584854,7110.66,9500
2024-03-26 04:48:00,127.4252752,36.32684097,127.4463849,36.34666438,3570.73,6700
2024-03-26 04:51:00,127.3407556,36.3547216,127.3153247,36.34446676,3425.05,5700
2024-03-26 04:51:00,127.4272062,36.35128018,127.3447415,36.30185196,10969.65,12600
2024-03-26 05:00:00,127.4444261,36.36654442,127.4525055,36.35516789,1899.87,4900
2024-03-26 05:03:00,127.4488494,36.3366366,127.4325312,36.33897684,2546.14,5600
2024-03-26 05:06:00,127.3355695,36.34216949,127.4323249,36.3318924,11262.62,13500
2024-03-26 05:11:00,127.343389,36.35858848,127.3772849,36.34207569,4878.18,7000
2024-03-26 05:12:00,127.3803255,36.35086714,127.3934263,36.33815185,2418.69,4900
2024-03-26 05:13:00,127.4553871,36.29789792,127.4362616,36.31441669,2767.77,5300
2024-03-26 05:15:00,127.3419456,36.36126422,127.3505263,36.36279651,1169.74,4300
2024-03-26 05:17:00,127.427269,36.35675317,127.3569507,36.35373224,7046.75,9700
2024-03-26 05:17:00,127.4467213,36.35877636,127.453093,36.30498736,6950.37,9300
2024-03-26 05:19:00,127.4004292,36.34848445,127.3369396,36.29467314,9668.32,11800
2024-03-26 05:24:00,127.3890163,36.34670946,127.3203549,36.30265544,10788.6,12500
2024-03-26 05:25:00,127.3842606,36.33591114,127.4597092,36.29619889,9175.23,11200
2024-03-26 05:26:00,127.3425866,36.36191673,127.3802677,36.36672644,4334.61,7200
2024-03-26 05:39:00,127.3653105,36.35335002,127.3850897,36.34531026,2576.57,5400
2024-03-26 05:39:00,127.3802677,36.36672644,127.3802677,36.36672644,0.0,4300
2024-03-26 05:42:00,127.4432819,36.32693613,127.4357452,36.33226788,1598.15,5100
2024-03-26 05:50:00,127.4530036,36.34589978,127.4388366,36.34216173,1819.6,4700
2024-03-26 05:50:00,127.3892593,36.35252936,127.3140532,36.34039591,8576.61,9900
2024-03-26 05:52:00,127.3995776,36.35125077,127.4183825,36.33495998,3098.8,5600
2024-03-26 05:58:00,127.3526023,36.31092175,127.3418371,36.30658344,2009.33,5000
2024-03-26 06:02:00,127.3679404,36.32256959,127.4057548,36.39107149,10189.22,12000
2024-03-26 06:06:00,127.4609336,36.31166267,127.4087643,36.43439516,22209.31,20500
2024-03-26 06:06:00,127.4282613,36.35147917,127.4365165,36.33256175,2760.29,5600
2024-03-26 06:12:00,127.4703067,36.27046594,127.4269899,36.35421416,11483.68,12800
2024-03-26 06:24:00,127.4439159,36.33993059,127.3422188,36.34519152,12057.67,13800
2024-03-26 06:26:00,127.4545947,36.30353561,127.4670238,36.27754536,3924.89,6600
2024-03-26 06:27:00,127.4016964,36.39927002,127.4291111,36.44946549,8760.96,10100
2024-03-26 06:32:00,127.4483533,36.33079581,127.3378115,36.33016054,11225.81,13800
2024-03-26 06:36:00,127.3855472,36.33753254,127.3440261,36.31972242,5821.51,8800
2024-03-26 06:38:00,127.4146899,36.44733759,127.4013564,36.44479482,1644.73,4900
2024-03-26 06:38:00,127.4661054,36.27951875,127.4336005,36.33167235,6999.1,8800
2024-03-26 06:42:00,127.3851666,36.33691986,127.3821931,36.35485041,2994.58,5700
2024-03-26 06:51:00,127.4096123,36.34550997,127.3141659,36.39279576,12635.44,13300
2024-03-26 06:53:00,127.3032737,36.3420297,127.4046157,36.32294691,11737.71,13500
2024-03-26 06:54:00,127.3752756,36.34840767,127.403972,36.3226761,4404.36,7400
2024-03-26 06:57:00,127.3945632,36.33931548,127.4073943,36.33331631,2270.93,4900
2024-03-26 06:58:00,127.3439615,36.33211875,127.3673763,36.36841352,6194.85,8200
2024-03-26 06:59:00,127.3324449,36.33730126,127.3361474,36.35976723,4026.63,6500
2024-03-26 07:00:00,127.4229117,36.40002119,127.380317,36.35311652,8678.72,10600
2024-03-26 07:04:00,127.4047019,36.33607047,127.4039857,36.32264222,1716.55,4800
2024-03-26 07:04:00,127.3900469,36.33787444,127.3711644,36.32554242,3019.65,5600
2024-03-26 07:12:00,127.4481904,36.32083207,127.3736483,36.31297992,7552.81,11400
2024-03-26 07:13:00,127.3719645,36.33234279,127.4091325,36.32146934,4387.98,7800
2024-03-26 07:14:00,127.3505581,36.36398711,127.3614031,36.37974665,3960.31,6600
2024-03-26 07:14:00,127.4060669,36.32290288,127.3823787,36.34754176,3990.37,6500
2024-03-26 07:16:00,127.3880364,36.42150555,127.4018983,36.33302531,13799.06,15100
2024-03-26 07:16:00,127.3381901,36.33715291,127.3381901,36.33715291,0.0,4300
2024-03-26 07:18:00,127.3727152,36.31928022,127.4053464,36.39275227,10956.29,13500
2024-03-26 07:19:00,127.3486397,36.35754559,127.3402155,36.3637391,1634.86,5200
2024-03-26 07:19:00,127.3295758,36.29804872,127.3716289,36.30982546,4286.52,6500
2024-03-26 07:19:00,127.3829642,36.33550585,127.4302515,36.32117961,5652.04,9300
2024-03-26 07:20:00,127.3775071,36.35326841,127.3645672,36.3496909,1762.7,5000
2024-03-26 07:22:00,127.3810972,36.29937625,127.4247447,36.32318978,5222.05,9200
2024-03-26 07:24:00,127.427398,36.35598913,127.437119,36.35113102,1909.96,4900
2024-03-26 07:27:00,127.4480029,36.33767055,127.4145011,36.32279782,3896.9,6800
2024-03-26 07:28:00,127.3432383,36.30027173,127.3638991,36.30743306,2207.47,5500
2024-03-26 07:29:00,127.3852234,36.33973027,127.4140595,36.33816436,3409.3,6200
2024-03-26 07:29:00,127.40977,36.32013994,127.4204252,36.32369673,1170.63,5100
2024-03-26 07:29:00,127.3499987,36.3855202,127.4073669,36.35082583,8209.43,10300
2024-03-26 07:30:00,127.3707102,36.31301117,127.4555743,36.34890426,9815.76,14600
2024-03-26 07:31:00,127.4420931,36.32573515,127.4365352,36.33265505,1145.36,4600
2024-03-26 07:32:00,127.435728,36.35083372,127.4310811,36.36319005,1717.96,4900
2024-03-26 07:32:00,127.3724318,36.34645197,127.3507184,36.39564902,8511.73,12200
2024-03-26 07:33:00,127.3448302,36.3544094,127.3983144,36.39005137,7536.88,9900
2024-03-26 07:35:00,127.3419109,36.36321643,127.3519397,36.38499556,3202.66,5900
2024-03-26 07:38:00,127.370708,36.33645585,127.3998971,36.35577776,4769.15,9100
2024-03-26 07:39:00,127.4204252,36.32369673,127.4322665,36.33204412,1882.23,5500
2024-03-26 07:41:00,127.4121044,36.33689318,127.4226469,36.34308524,1525.07,5500
2024-03-26 07:42:00,127.4433176,36.32791646,127.4239329,36.32291728,1914.15,5500
2024-03-26 07:42:00,127.4143604,36.31975184,127.4242094,36.32301096,1327.09,4900
