datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-29 00:28:00,127.3502278,36.39030139,127.4453519,36.32115511,13523.97,17880
2023-11-29 00:28:00,127.4025415,36.39966086,127.4025415,36.39966086,0.0,5160
2023-11-29 00:28:00,127.4047409,36.32893061,127.4227849,36.32884709,2750.84,6360
2023-11-29 00:28:00,127.3741273,36.35981711,127.3785504,36.33629722,3323.85,7920
2023-11-29 00:28:00,127.3985583,36.39003774,127.3864167,36.34227877,8692.78,12600
2023-11-29 00:29:00,127.3892355,36.34991689,127.3823747,36.34959122,763.45,5160
2023-11-29 00:30:00,127.3892283,36.35071875,127.3919334,36.3597586,1199.08,5160
2023-11-29 00:31:00,127.3956875,36.31797963,127.3838538,36.31095965,1686.54,5280
2023-11-29 00:31:00,127.404926,36.39514861,127.3238082,36.38927229,8827.46,12120
2023-11-29 00:31:00,127.3772694,36.35174288,127.4460981,36.33449801,8833.37,13560
2023-11-29 00:32:00,127.3358116,36.36914477,127.3055364,36.39073094,5698.03,9480
2023-11-29 00:32:00,127.3374301,36.35491617,127.3795057,36.36525786,5547.39,8880
2023-11-29 00:33:00,127.3771043,36.34910545,127.4233584,36.32572085,5790.4,9480
2023-11-29 00:33:00,127.3994159,36.39967426,127.3762707,36.36734008,6376.18,9840
2023-11-29 00:34:00,127.313669,36.39185162,127.2525194,36.47543152,11963.93,15740
2023-11-29 00:35:00,127.4410252,36.32872765,127.4290683,36.32693018,1280.74,5400
2023-11-29 00:35:00,127.3772034,36.35176675,127.3874534,36.34420899,1678.1,5400
2023-11-29 00:36:00,127.3803399,36.35495141,127.4384932,36.36684751,6934.73,11520
2023-11-29 00:36:00,127.3803494,36.33476992,127.3700537,36.3343443,1190.83,5160
2023-11-29 00:36:00,127.3402622,36.35555082,127.3762247,36.3449854,4504.64,8640
2023-11-29 00:37:00,127.3486595,36.36096064,127.3366157,36.33132705,4350.97,8040
2023-11-29 00:37:00,127.427356,36.35623447,127.425311,36.36020604,561.35,5160
2023-11-29 00:37:00,127.3522844,36.3580918,127.3959162,36.34409612,5322.01,9000
2023-11-29 00:38:00,127.3876438,36.35355059,127.348106,36.35094655,4427.07,8280
2023-11-29 00:39:00,127.3773046,36.35173013,127.3292949,36.29915282,8862.79,12120
2023-11-29 00:39:00,127.4225461,36.34852617,127.4170856,36.32847216,3345.01,7560
2023-11-29 00:40:00,127.3892642,36.34705839,127.3421078,36.33966919,5869.76,9960
2023-11-29 00:41:00,127.3795039,36.35386389,127.4069592,36.33416875,14178.51,19680
2023-11-29 00:41:00,127.4278831,36.36093092,127.436749,36.35389489,1409.42,5280
2023-11-29 00:41:00,127.3824424,36.34404841,127.4152712,36.33606123,4085.84,8520
2023-11-29 00:42:00,127.4459771,36.33431043,127.425391,36.32688224,2770.53,6600
2023-11-29 00:43:00,127.3434569,36.35876916,127.3819705,36.35221114,4302.85,8280
2023-11-29 00:44:00,127.3880428,36.34065814,127.3900654,36.3219635,3154.52,7560
2023-11-29 00:45:00,127.3892341,36.35104159,127.3985925,36.35578354,1393.63,5520
2023-11-29 00:47:00,127.4365484,36.35234951,127.331562,36.29892904,14664.1,20160
2023-11-29 00:47:00,127.3457084,36.35153449,127.3962557,36.31353045,8732.68,12960
2023-11-29 00:47:00,127.387376,36.34526794,127.4506928,36.33855534,7338.11,12000
2023-11-29 00:48:00,127.3902141,36.34840029,127.3921108,36.36264926,2016.46,6000
2023-11-29 00:48:00,127.364141,36.34858062,127.4242501,36.3280773,7397.28,11160
2023-11-29 00:49:00,127.3653302,36.35582408,127.3736897,36.35155666,1677.87,6120
2023-11-29 00:49:00,127.3929479,36.34122493,127.3733691,36.34676783,2367.66,6360
2023-11-29 00:50:00,127.4025415,36.39966086,127.337446,36.36865579,9210.08,12120
2023-11-29 00:50:00,127.3745127,36.35109374,127.3489753,36.39110612,7457.15,10800
2023-11-29 00:52:00,127.3460348,36.35899973,127.3740345,36.36746651,3114.45,6960
2023-11-29 00:52:00,127.3199921,36.3669308,127.3400366,36.35714512,2856.89,6720
2023-11-29 00:54:00,127.4250681,36.32653928,127.4356933,36.31272759,2324.2,6120
2023-11-29 00:54:00,127.3487239,36.30408525,127.3981186,36.31993462,4898.13,9000
2023-11-29 00:54:00,127.3487852,36.35644564,127.3021991,36.33909658,5952.27,9600
2023-11-29 00:54:00,127.397561,36.32468605,127.3740361,36.3270618,2733.95,6720
2023-11-29 00:55:00,127.3806006,36.35207754,127.4008551,36.32404778,4582.34,9600
2023-11-29 00:57:00,127.3621154,36.35615784,127.3195245,36.37217904,4994.29,8400
2023-11-29 00:57:00,127.3880835,36.35128389,127.4272516,36.34601161,4328.58,8640
2023-11-29 00:59:00,127.3398677,36.35646612,127.3366968,36.36035614,828.81,5160
2023-11-29 00:59:00,127.4244597,36.32582474,127.3949316,36.34137413,4664.71,8400
2023-11-29 00:59:00,127.3449233,36.35884639,127.3443387,36.32501187,4736.32,8640
2023-11-29 00:59:00,127.3920029,36.42527649,127.3871581,36.43553611,1897.44,5520
2023-11-29 01:00:00,127.4252043,36.32629669,127.3187022,36.36953046,13222.21,16080
2023-11-29 01:00:00,127.3835397,36.43108706,127.4402946,36.36893283,11112.5,14400
2023-11-29 01:00:00,127.3398086,36.35631842,127.3744642,36.35006723,4246.87,8160
2023-11-29 01:01:00,127.3748052,36.34824319,127.4224581,36.32905692,6240.43,10200
2023-11-29 01:02:00,127.311626,36.38997232,127.3437129,36.357202,5840.65,10080
2023-11-29 01:02:00,127.3985324,36.32536016,127.4237951,36.32702798,3134.13,7080
2023-11-29 01:02:00,127.3193341,36.37375496,127.3875304,36.35128537,7729.41,11400
2023-11-29 01:02:00,127.4242542,36.34849262,127.3842797,36.30452487,8483.62,12000
2023-11-29 01:03:00,127.3443473,36.36156963,127.3481181,36.30621259,6893.55,10560
2023-11-29 01:03:00,127.3737391,36.32260137,127.3717448,36.34305054,2792.01,6840
2023-11-29 01:04:00,127.3820603,36.37430601,127.3447687,36.35815802,4421.49,8640
2023-11-29 01:05:00,127.4229367,36.39990853,127.4250625,36.36601605,4292.32,7800
2023-11-29 01:05:00,127.37664,36.36114644,127.3704721,36.35212868,1713.13,5880
2023-11-29 01:06:00,127.4263227,36.32370001,127.3720057,36.30739554,5654.09,10560
2023-11-29 01:06:00,127.3877031,36.35125924,127.3900459,36.33580931,2266.54,6000
2023-11-29 01:08:00,127.3429035,36.35778832,127.3332677,36.33228521,4633.07,8520
2023-11-29 01:10:00,127.4194047,36.35063187,127.435331,36.45021829,12649.31,15600
2023-11-29 01:12:00,127.341212,36.35999581,127.3762221,36.31135844,8950.38,12480
2023-11-29 01:13:00,127.3774791,36.35166699,127.3908254,36.34215907,2075.09,6000
2023-11-29 01:14:00,127.3875576,36.33952529,127.3703255,36.34330893,1940.72,5400
2023-11-29 01:14:00,127.3927696,36.42283773,127.3892375,36.42562562,545.64,5160
2023-11-29 01:15:00,127.327253,36.34983529,127.3408606,36.33068187,3232.96,6960
2023-11-29 01:15:00,127.369373,36.34765036,127.3742594,36.35016806,1285.47,5160
2023-11-29 01:15:00,127.3824979,36.34442616,127.3642655,36.35615399,2403.99,6120
2023-11-29 01:16:00,127.4225496,36.32909169,127.3612001,36.35615783,7444.61,10920
2023-11-29 01:16:00,127.3449931,36.35915718,127.3358779,36.3709144,2042.39,5520
2023-11-29 01:19:00,127.3759518,36.3503839,127.4266902,36.31745682,6158.08,10440
2023-11-29 01:20:00,127.3487718,36.30792978,127.3304282,36.29457459,3693.66,7320
2023-11-29 01:20:00,127.3904041,36.34099501,127.3501571,36.31233569,7577.56,11400
2023-11-29 01:22:00,127.4249743,36.32670622,127.4148127,36.32378575,1219.72,5160
2023-11-29 01:24:00,127.4104425,36.32187035,127.343622,36.29914356,10065.78,13560
2023-11-29 01:25:00,127.370802,36.35020159,127.3602855,36.35776466,1601.25,5400
2023-11-29 01:27:00,127.3401819,36.34601916,127.3719147,36.30738261,7624.95,11760
2023-11-29 01:27:00,127.3907106,36.42513588,127.4276527,36.35434991,11434.51,14400
2023-11-29 01:27:00,127.3920537,36.37752388,127.3777968,36.35155579,4147.76,7920
2023-11-29 01:27:00,127.3773003,36.35173171,127.3639414,36.35567954,1803.13,5520
2023-11-29 01:27:00,127.3454597,36.35268667,127.3743017,36.35302679,3653.06,7320
2023-11-29 01:28:00,127.3639414,36.35636179,127.3642732,36.35986416,405.96,5160
2023-11-29 01:30:00,127.4104993,36.32188652,127.4095943,36.34552045,3866.61,7200
2023-11-29 01:30:00,127.3402698,36.30017294,127.3464151,36.31231671,1649.84,5640
2023-11-29 01:31:00,127.3448068,36.35832742,127.3848439,36.42885189,10492.29,14040
2023-11-29 01:32:00,127.3639414,36.35578244,127.3665912,36.341879,1946.99,5520
2023-11-29 01:32:00,127.3452028,36.35912515,127.3566815,36.37218277,3319.38,6840
2023-11-29 01:33:00,127.4062902,36.32066457,127.3752687,36.30791165,3624.61,7440
2023-11-29 01:33:00,127.3738503,36.34742272,127.3497842,36.39093268,7888.16,12000
2023-11-29 01:34:00,127.3885232,36.33871428,127.4025825,36.3314845,1963.95,5640
2023-11-29 01:35:00,127.4237492,36.32528272,127.3496917,36.32091187,8629.1,12000
2023-11-29 01:37:00,127.4300259,36.44995651,127.3912801,36.31494526,17808.47,20880
2023-11-29 01:38:00,127.3768028,36.35981276,127.3729593,36.35070489,1854.27,5640
2023-11-29 01:40:00,127.3892528,36.35179566,127.3463151,36.3400388,6933.2,11280
2023-11-29 01:40:00,127.3766098,36.35280076,127.388684,36.31997758,5069.32,9720
2023-11-29 01:41:00,127.4265939,36.32893814,127.4476376,36.30105963,4042.95,8280
2023-11-29 01:41:00,127.3885105,36.35042316,127.3827812,36.33271136,3015.31,6840
2023-11-29 01:42:00,127.4271146,36.35126158,127.4489088,36.33791997,3413.76,7080
2023-11-29 01:43:00,127.3921846,36.33745457,127.3684997,36.3174219,3501.39,7320
2023-11-29 01:44:00,127.3392688,36.35439098,127.3503625,36.35836993,1420.55,5280
2023-11-29 01:48:00,127.4064536,36.32159833,127.4205339,36.31678723,1798.3,5520
2023-11-29 01:48:00,127.364299,36.35615359,127.3713736,36.3622578,1274.38,5160
2023-11-29 01:49:00,127.3775641,36.34983224,127.3759682,36.33948349,1366.48,5520
2023-11-29 01:54:00,127.3392834,36.33056052,127.3496251,36.32091187,2267.34,5760
2023-11-29 01:59:00,127.4265649,36.32748695,127.4553415,36.30849604,4311.21,8040
2023-11-29 02:01:00,127.3892312,36.35039609,127.4068927,36.3928442,5951.91,9600
2023-11-29 02:01:00,127.3373928,36.29890288,127.347331,36.30985135,3828.34,8400
2023-11-29 02:02:00,127.3418001,36.3542358,127.3916851,36.349296,5720.87,9600
2023-11-29 02:03:00,127.3904171,36.31603945,127.4311208,36.31964399,8678.78,14160
2023-11-29 02:04:00,127.4222446,36.37186074,127.4366778,36.33262751,5660.15,9240
2023-11-29 02:04:00,127.3884407,36.34094808,127.3947113,36.33707732,791.46,5160
2023-11-29 02:04:00,127.3501533,36.362549,127.3461926,36.37255558,1929.19,5760
2023-11-29 02:05:00,127.3738029,36.34744581,127.3362645,36.33132704,5228.02,9720
2023-11-29 02:09:00,127.3774652,36.35167254,127.3718196,36.32634551,3099.25,6600
2023-11-29 02:09:00,127.4151748,36.41195442,127.3499439,36.35480325,11114.04,13920
2023-11-29 02:09:00,127.3397372,36.35805767,127.3395851,36.35849459,256.1,5160
2023-11-29 02:09:00,127.3827181,36.34366159,127.3867393,36.35136675,1173.53,5400
2023-11-29 02:10:00,127.4595507,36.29957105,127.4093902,36.31717419,6084.17,9360
2023-11-29 02:10:00,127.3438764,36.35717599,127.3987883,36.3485577,6049.46,9720
2023-11-29 02:12:00,127.3410049,36.35532257,127.3371925,36.4077776,7385.6,11280
2023-11-29 02:12:00,127.3875306,36.3395482,127.3665805,36.34023601,2563.92,6120
2023-11-29 02:13:00,127.3931129,36.31936504,127.3947924,36.34615963,3819.18,7800
2023-11-29 02:14:00,127.3505105,36.30575803,127.3727413,36.32942263,4802.43,8160
2023-11-29 02:16:00,127.3406899,36.35793846,127.3456626,36.35905495,559.63,5160
2023-11-29 02:19:00,127.3489836,36.39007212,127.38877,36.32296788,11659.38,15600
2023-11-29 02:20:00,127.4093134,36.32152466,127.403651,36.30584664,2229.15,6360
2023-11-29 02:20:00,127.4266421,36.35116869,127.4372316,36.34139104,1850.66,5880
2023-11-29 02:21:00,127.3476821,36.35661878,127.4017808,36.34611686,6290.67,10200
2023-11-29 02:21:00,127.3502607,36.36053932,127.3477797,36.35266204,2085.2,5520
2023-11-29 02:21:00,127.3476026,36.35663091,127.3772597,36.33738912,5012.68,9360
2023-11-29 02:23:00,127.3433924,36.3585965,127.3148125,36.39190166,4935.97,8520
2023-11-29 02:24:00,127.3637672,36.35615787,127.3785903,36.34455631,2257.97,5640
2023-11-29 02:24:00,127.3728792,36.4060526,127.3379489,36.35601209,7700.27,11280
2023-11-29 02:24:00,127.410621,36.32192116,127.4047496,36.32883981,1554.15,5160
2023-11-29 02:27:00,127.3390819,36.33613485,127.3539113,36.29796199,5299.8,9480
2023-11-29 02:29:00,127.3461051,36.35729102,127.348226,36.38481194,4036.61,7560
2023-11-29 02:29:00,127.3511164,36.39224526,127.3256582,36.37530548,5570.83,9000
2023-11-29 02:31:00,127.3639414,36.35592585,127.3311259,36.34864153,3269.92,6840
2023-11-29 02:34:00,127.3682439,36.3494122,127.3905049,36.33704136,3489.59,7080
2023-11-29 02:35:00,127.3892281,36.35075586,127.4285552,36.62528711,34429.75,39460
2023-11-29 02:35:00,127.339514,36.3556459,127.4154178,36.32110405,8671.87,12480
2023-11-29 02:36:00,127.3892325,36.35096542,127.3500991,36.35729711,5072.22,8520
2023-11-29 02:39:00,127.3885661,36.34037631,127.4409474,36.32431931,6348.11,10080
2023-11-29 02:40:00,127.3626607,36.36691767,127.3545634,36.35380035,2880.99,6840
2023-11-29 02:43:00,127.4403445,36.35594882,127.4205865,36.37533683,3903.22,7320
2023-11-29 02:44:00,127.3147888,36.39192549,127.3495734,36.38676574,4279.63,7800
2023-11-29 02:45:00,127.3448482,36.35851179,127.3747427,36.34375723,4182.09,7920
2023-11-29 02:45:00,127.3381525,36.3692474,127.3546877,36.35242562,4066.54,7440
2023-11-29 02:45:00,127.3381141,36.36949109,127.3877972,36.33932477,6878.86,10920
2023-11-29 02:47:00,127.3478885,36.30790798,127.3218838,36.29347895,3711.76,7320
2023-11-29 02:47:00,127.3914734,36.33979323,127.3849789,36.33182785,1236.23,5160
2023-11-29 02:47:00,127.3742596,36.3450594,127.334203,36.35077227,4914.7,9000
2023-11-29 02:47:00,127.3773794,36.35170307,127.3493121,36.30832106,7051.28,10560
2023-11-29 02:48:00,127.3396503,36.35427441,127.3239251,36.35939142,1680.73,5280
2023-11-29 02:49:00,127.3892335,36.35014405,127.4278897,36.37061032,5470.0,9240
2023-11-29 02:51:00,127.3531471,36.36204828,127.3338811,36.3360614,4249.78,8160
2023-11-29 02:52:00,127.3681795,36.35064898,127.3405203,36.29305098,9076.13,13080
2023-11-29 02:55:00,127.3775652,36.35163644,127.4243054,36.32809751,5850.71,10200
2023-11-29 02:55:00,127.424058,36.32654987,127.3529434,36.34666005,8696.6,12960
2023-11-29 02:58:00,127.3348457,36.30047345,127.4149091,36.32101735,7718.84,11640
2023-11-29 02:59:00,127.3876892,36.35287329,127.3958774,36.34860977,1166.13,5160
2023-11-29 03:02:00,127.3749426,36.35088432,127.3749426,36.35088432,0.0,5160
2023-11-29 03:03:00,127.3757368,36.35061777,127.3968038,36.42166241,10433.74,13920
2023-11-29 03:03:00,127.4284026,36.36099389,127.436113,36.35245078,1605.92,6000
2023-11-29 03:03:00,127.3495068,36.35435282,127.3202059,36.48551649,21767.97,25640
2023-11-29 03:03:00,127.3473049,36.3588135,127.3357868,36.35292706,2049.97,7320
2023-11-29 03:05:00,127.3411915,36.32963845,127.322554,36.31270516,5812.83,9480
2023-11-29 03:06:00,127.3384683,36.37202589,127.3311968,36.35623159,2092.71,6360
2023-11-29 03:08:00,127.3447203,36.35794248,127.3359337,36.3280971,4423.6,7800
2023-11-29 03:12:00,127.425004,36.3266532,127.3816084,36.34782586,5861.47,10920
2023-11-29 03:15:00,127.3454101,36.35487772,127.3912727,36.31496584,8952.89,13320
2023-11-29 03:17:00,127.3431748,36.35807209,127.3742135,36.34724332,4052.08,7560
2023-11-29 03:18:00,127.4105573,36.32190303,127.3911308,36.32137976,2319.41,6240
2023-11-29 03:25:00,127.4138389,36.33424394,127.4235247,36.36868639,4953.42,9000
2023-11-29 03:25:00,127.3511587,36.35825889,127.3127658,36.3904714,5945.96,9480
2023-11-29 03:25:00,127.3918621,36.42506673,127.4290736,36.44989599,5789.33,9120
2023-11-29 03:26:00,127.3416581,36.32918931,127.338474,36.33613484,1133.92,5160
2023-11-29 03:30:00,127.3775999,36.34989031,127.4413397,36.32236479,7515.23,11880
2023-11-29 03:34:00,127.4211313,36.44953833,127.3775524,36.38858976,9244.3,12240
2023-11-29 03:37:00,127.3185785,36.31602113,127.3536685,36.36082948,7934.64,12240
2023-11-29 03:40:00,127.3912865,36.31492769,127.3448167,36.35437661,8690.23,12480
2023-11-29 03:41:00,127.376326,36.35018953,127.3441085,36.30678713,8212.44,11760
2023-11-29 03:41:00,127.4150984,36.35438429,127.4598773,36.32970452,6150.27,10200
2023-11-29 03:42:00,127.3773345,36.35144739,127.3410515,36.3538706,3887.73,8040
2023-11-29 03:43:00,127.3439558,36.36210903,127.3198098,36.37551555,3306.75,6720
2023-11-29 03:45:00,127.3328793,36.33150243,127.3779127,36.33455407,4581.07,8520
2023-11-29 03:47:00,127.4290688,36.44994502,127.383797,36.43633559,5010.99,8280
2023-11-29 03:51:00,127.3774836,36.35172994,127.4158402,36.44696455,14676.34,16500
2023-11-29 03:52:00,127.3404687,36.35402438,127.3388822,36.34898419,1097.89,5160
2023-11-29 03:53:00,127.3774788,36.36135761,127.4333448,36.34963162,6688.96,10240
2023-11-29 03:55:00,127.3226958,36.37362593,127.3777568,36.38859148,7915.07,10700
2023-11-29 04:00:00,127.3510577,36.30588872,127.4042692,36.32299435,5826.38,8300
2023-11-29 04:01:00,127.3876782,36.34942999,127.3918111,36.33423842,2553.29,5400
2023-11-29 04:01:00,127.3491912,36.36279015,127.3405477,36.36986498,1927.6,4700
2023-11-29 04:01:00,127.3918356,36.42502513,127.4085196,36.39466236,5995.33,7900
2023-11-29 04:02:00,127.4475358,36.32626992,127.4459302,36.35763702,4064.66,6600
2023-11-29 04:06:00,127.3469736,36.35781339,127.3662823,36.33311481,5392.21,7800
2023-11-29 04:07:00,127.3776034,36.34989607,127.4586239,36.32131595,9580.72,11500
2023-11-29 04:08:00,127.3761992,36.35136103,127.4138387,36.3383352,5650.65,7800
2023-11-29 04:11:00,127.3904715,36.34900088,127.3974222,36.35028658,945.57,4300
2023-11-29 04:12:00,127.3833918,36.37531147,127.3461203,36.32091181,8346.99,9800
2023-11-29 04:15:00,127.3354774,36.35433927,127.2976626,36.34781224,4629.25,6900
2023-11-29 04:15:00,127.4103731,36.3218506,127.3842522,36.31135371,3019.38,5400
2023-11-29 04:18:00,127.359908,36.37055796,127.3952428,36.37571303,3921.19,6100
2023-11-29 04:18:00,127.4005519,36.35096172,127.4215488,36.38111663,4771.75,7600
2023-11-29 04:20:00,127.425483,36.34656891,127.407033,36.35817638,2813.94,5300
2023-11-29 04:21:00,127.3995953,36.3431971,127.4072621,36.33461218,1969.97,4600
2023-11-29 04:23:00,127.3885821,36.35075063,127.3742692,36.34618908,1786.88,4800
2023-11-29 04:26:00,127.4242225,36.3262565,127.4506638,36.3348976,3274.71,6000
2023-11-29 04:31:00,127.4004957,36.34227544,127.3871892,36.34670943,1653.26,4800
2023-11-29 04:31:00,127.3837691,36.34755926,127.4324078,36.33162362,5778.57,7900
2023-11-29 04:31:00,127.375648,36.35048429,127.3718428,36.34496628,975.31,4300
2023-11-29 04:32:00,127.4242869,36.32787814,127.4450015,36.33420836,2186.35,5100
2023-11-29 04:36:00,127.3591763,36.36330058,127.4323761,36.33173067,9154.45,10700
2023-11-29 04:38:00,127.3693885,36.34733709,127.4589078,36.32369265,11107.53,12800
2023-11-29 04:42:00,127.3034433,36.34224552,127.4324079,36.33162351,14294.02,14800
2023-11-29 04:45:00,127.4314776,36.3568363,127.4074693,36.35751608,2385.03,5100
2023-11-29 04:47:00,127.450603,36.3548686,127.3766242,36.35455407,7710.42,9700
2023-11-29 04:58:00,127.4311288,36.33110478,127.4395234,36.34790017,2660.71,5200
2023-11-29 05:00:00,127.4567933,36.31916569,127.3481218,36.35419612,12451.26,14700
2023-11-29 05:02:00,127.3766052,36.35212559,127.3462357,36.34863347,3207.19,5700
2023-11-29 05:03:00,127.3639414,36.35557135,127.397652,36.35905056,3352.38,6300
2023-11-29 05:04:00,127.3775718,36.35163453,127.3186483,36.38569481,7925.7,9300
2023-11-29 05:05:00,127.3731075,36.33317121,127.4045274,36.3231511,3423.89,6300
2023-11-29 05:09:00,127.4306302,36.34636344,127.4428826,36.3522263,1977.42,4600
2023-11-29 05:13:00,127.3442552,36.34734244,127.3361848,36.3596646,2496.56,5100
2023-11-29 05:18:00,127.446835,36.3588954,127.4609549,36.32789525,5654.83,8300
2023-11-29 05:21:00,127.387728,36.35128388,127.3745512,36.34938307,1505.66,4500
2023-11-29 05:23:00,127.3404527,36.35692304,127.3607975,36.35616041,2630.8,5300
2023-11-29 05:30:00,127.363661,36.35615787,127.4137709,36.31904468,6515.89,8800
2023-11-29 05:31:00,127.3798913,36.30297714,127.4324001,36.33164369,6555.65,9100
2023-11-29 05:38:00,127.450371,36.3358494,127.4399071,36.36520585,4067.31,6800
2023-11-29 05:47:00,127.4296624,36.45019648,127.3561591,36.35486827,14862.25,14800
2023-11-29 05:48:00,127.3456368,36.35797293,127.3962635,36.34789484,6262.0,8600
2023-11-29 05:49:00,127.3329709,36.29696446,127.3781596,36.28930858,7670.49,10500
2023-11-29 05:54:00,127.3541439,36.30728326,127.3433856,36.30724674,2158.57,4800
2023-11-29 05:55:00,127.4471003,36.34079729,127.4400861,36.3398267,866.4,4300
2023-11-29 06:03:00,127.3899277,36.34102728,127.3447197,36.35663091,5262.22,7500
2023-11-29 06:06:00,127.3996775,36.34165753,127.356053,36.39565171,9448.7,10800
2023-11-29 06:10:00,127.438765,36.36785444,127.4361974,36.34901881,3476.56,6000
2023-11-29 06:13:00,127.3386941,36.3009798,127.3386944,36.3329147,5329.99,8000
2023-11-29 06:13:00,127.3439395,36.35716595,127.3439395,36.35716595,0.0,4300
2023-11-29 06:14:00,127.4547826,36.34836166,127.4479674,36.35848147,1898.12,4600
2023-11-29 06:22:00,127.3838171,36.30344998,127.4109655,36.33627828,5047.71,8800
2023-11-29 06:23:00,127.3511174,36.36327335,127.3724346,36.34623805,4225.31,7300
2023-11-29 06:24:00,127.4704085,36.27043955,127.4161302,36.3203039,8413.15,10400
2023-11-29 06:24:00,127.4329843,36.36172603,127.4175484,36.33772312,3654.93,6400
2023-11-29 06:26:00,127.3456155,36.35906214,127.3252259,36.31137263,8087.87,9700
2023-11-29 06:28:00,127.4395617,36.35094364,127.4291455,36.3509991,1318.36,4300
