datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-09-24 00:16:00,127.4364859,36.3168423,127.4598976,36.29829859,3740.02,7440
2023-09-24 00:17:00,127.3802597,36.37458461,127.3376112,36.36074176,5225.86,9120
2023-09-24 00:17:00,127.3795407,36.31428558,127.3685363,36.32986698,2423.77,6240
2023-09-24 00:18:00,127.4268256,36.32702344,127.446422,36.33614962,2514.78,6600
2023-09-24 00:18:00,127.4391714,36.36492049,127.4289853,36.35025141,2759.0,6840
2023-09-24 00:18:00,127.4241997,36.34908123,127.447023,36.30719687,7170.45,11040
2023-09-24 00:19:00,127.3954628,36.35579047,127.3792191,36.31924416,5580.04,9360
2023-09-24 00:20:00,127.4210904,36.33054159,127.4208258,36.36010957,4641.19,8880
2023-09-24 00:20:00,127.351886,36.35815162,127.3928664,36.3757461,5353.4,8640
2023-09-24 00:21:00,127.3389968,36.29896287,127.3888403,36.33657055,7311.68,11280
2023-09-24 00:21:00,127.3405901,36.29995723,127.3199218,36.31284635,3565.19,7080
2023-09-24 00:22:00,127.3465333,36.35892652,127.3269925,36.29386088,11165.9,15600
2023-09-24 00:22:00,127.3538082,36.35327214,127.3662862,36.35415748,1360.11,5400
2023-09-24 00:22:00,127.3386535,36.33015462,127.3462287,36.32091181,2450.85,6120
2023-09-24 00:23:00,127.3198269,36.37311859,127.4304975,36.30898782,13755.81,18120
2023-09-24 00:23:00,127.3745292,36.32417,127.3689757,36.31139549,1768.23,5520
2023-09-24 00:24:00,127.3820804,36.34903618,127.3835246,36.43105683,10204.75,13680
2023-09-24 00:25:00,127.4142533,36.31984871,127.3648141,36.35985938,6863.67,11280
2023-09-24 00:25:00,127.3881461,36.34073986,127.4277168,36.34666292,5014.17,8760
2023-09-24 00:26:00,127.342302,36.31997515,127.3666315,36.33824577,4203.89,8040
2023-09-24 00:26:00,127.3448006,36.35829995,127.376808,36.35190985,3650.44,7560
2023-09-24 00:27:00,127.388948,36.3398128,127.3655871,36.3489493,3157.06,7080
2023-09-24 00:27:00,127.4434656,36.33018372,127.4368872,36.35156248,3217.98,7320
2023-09-24 00:27:00,127.4493592,36.35555959,127.3912473,36.31503592,7639.46,11520
2023-09-24 00:27:00,127.392099,36.42349898,127.3878589,36.43487165,1745.14,5280
2023-09-24 00:28:00,127.4582727,36.30333258,127.4463396,36.33371472,4376.67,8160
2023-09-24 00:28:00,127.3753528,36.3467066,127.4327003,36.3578976,6151.57,9600
2023-09-24 00:28:00,127.3922749,36.42591289,127.4152638,36.44738877,4650.46,8160
2023-09-24 00:28:00,127.3870663,36.37427277,127.4608339,36.29518279,12695.85,15960
2023-09-24 00:28:00,127.3362404,36.35917543,127.3321849,36.29750018,8830.24,12840
2023-09-24 00:29:00,127.4349307,36.32716613,127.4404382,36.31519076,1417.5,5160
2023-09-24 00:30:00,127.3694631,36.3458628,127.3879352,36.34057251,2301.25,6240
2023-09-24 00:30:00,127.3879392,36.34057567,127.4348776,36.45189697,16444.41,19680
2023-09-24 00:31:00,127.3472485,36.34230659,127.3417773,36.35383506,1681.93,5640
2023-09-24 00:31:00,127.3707585,36.33421584,127.4121634,36.3334892,4242.35,8520
2023-09-24 00:32:00,127.4323559,36.33180478,127.4603622,36.65043885,45297.08,51740
2023-09-24 00:33:00,127.4329559,36.33190369,127.4113404,36.35362767,3432.14,7320
2023-09-24 00:34:00,127.3970023,36.34899266,127.3836398,36.34400649,1865.09,5640
2023-09-24 00:34:00,127.4444595,36.32686284,127.3202623,36.48554724,24934.99,28280
2023-09-24 00:34:00,127.4555305,36.30815481,127.4596367,36.31826095,1436.82,5160
2023-09-24 00:34:00,127.4223745,36.36419961,127.4292839,36.44328656,10220.95,13200
2023-09-24 00:34:00,127.3623357,36.3541336,127.2999207,36.34859301,6528.54,10200
2023-09-24 00:35:00,127.3875721,36.33951296,127.3912641,36.31498957,3766.52,7560
2023-09-24 00:35:00,127.4605456,36.32224951,127.4542265,36.3071796,1887.44,5520
2023-09-24 00:35:00,127.4423501,36.34501272,127.4476635,36.33350547,2010.71,6000
2023-09-24 00:38:00,127.4304543,36.35482387,127.4213609,36.37989211,4223.34,7800
2023-09-24 00:38:00,127.4452136,36.35158411,127.4389187,36.34116984,2024.49,5760
2023-09-24 00:39:00,127.3446795,36.35404864,127.3364236,36.34670019,1626.51,5640
2023-09-24 00:39:00,127.3376391,36.29638465,127.3751617,36.2982826,5688.88,9720
2023-09-24 00:39:00,127.4270791,36.36086814,127.4274528,36.34393979,2513.99,6000
2023-09-24 00:39:00,127.3831905,36.3368466,127.3386693,36.33826902,5197.13,9600
2023-09-24 00:40:00,127.4454815,36.3339952,127.4246131,36.32559757,2485.07,6960
2023-09-24 00:41:00,127.4547127,36.30654801,127.4408188,36.36454459,8245.57,12720
2023-09-24 00:41:00,127.338704,36.35031603,127.3006484,36.34782949,4377.72,7800
2023-09-24 00:42:00,127.3889985,36.33985358,127.3665913,36.34691887,3405.68,7080
2023-09-24 00:42:00,127.3811465,36.34527777,127.3735177,36.34756784,1343.0,5160
2023-09-24 00:42:00,127.3376656,36.30012944,127.3914301,36.31448384,11599.79,16680
2023-09-24 00:42:00,127.3385693,36.33746704,127.3938161,36.35270471,7102.93,11520
2023-09-24 00:42:00,127.3919785,36.42524185,127.3748045,36.34633425,14128.07,17280
2023-09-24 00:43:00,127.4323479,36.33183267,127.4036666,36.32534301,4042.78,8880
2023-09-24 00:43:00,127.4556412,36.30618043,127.4049743,36.32208642,5713.06,9360
2023-09-24 00:43:00,127.3895647,36.4255061,127.4147158,36.44728997,4114.95,7440
2023-09-24 00:44:00,127.4118554,36.44895265,127.3841497,36.33867632,14507.65,18000
2023-09-24 00:45:00,127.3418132,36.35485118,127.3725929,36.32503849,6511.66,10440
2023-09-24 00:45:00,127.3347447,36.3470301,127.3326279,36.33825715,1387.38,5160
2023-09-24 00:46:00,127.3405904,36.29996865,127.3370544,36.33016053,5325.7,9840
2023-09-24 00:46:00,127.4324592,36.34365501,127.4529121,36.34683429,2380.3,5880
2023-09-24 00:46:00,127.4074776,36.34333994,127.3775535,36.35164097,3945.96,8040
2023-09-24 00:46:00,127.3473881,36.36275135,127.3461833,36.37254933,1671.64,5280
2023-09-24 00:47:00,127.338188,36.30009462,127.3212137,36.31325595,3405.89,7200
2023-09-24 00:47:00,127.4308825,36.33055159,127.4258825,36.31754556,2019.37,5880
2023-09-24 00:47:00,127.3902574,36.36023004,127.371333,36.31817817,5708.8,10200
2023-09-24 00:48:00,127.3991366,36.32512418,127.4060612,36.39787709,9701.54,12960
2023-09-24 00:49:00,127.4246131,36.32559757,127.3789172,36.29793805,6267.9,9960
2023-09-24 00:49:00,127.4154202,36.36394837,127.3884608,36.34670945,4237.39,7800
2023-09-24 00:49:00,127.4245174,36.32754039,127.4004139,36.3226614,3424.29,7320
2023-09-24 00:51:00,127.4322904,36.33198197,127.4107808,36.32196663,3134.38,7200
2023-09-24 00:51:00,127.3702777,36.3462502,127.3391042,36.30895499,6829.88,10200
2023-09-24 00:52:00,127.3682056,36.35001769,127.3811976,36.33977442,2282.93,5880
2023-09-24 00:52:00,127.4323994,36.33164538,127.4015482,36.34894765,4125.45,7560
2023-09-24 00:52:00,127.4548694,36.30669294,127.4370159,36.32328209,2945.8,6840
2023-09-24 00:52:00,127.3936943,36.42500471,127.3592719,36.38524725,7895.75,10920
2023-09-24 00:53:00,127.3845623,36.29633723,127.4092046,36.321492,4073.07,8040
2023-09-24 00:53:00,127.4369958,36.31208619,127.4472615,36.31432138,1844.16,5520
2023-09-24 00:55:00,127.3396432,36.3542766,127.4041963,36.33607329,7314.27,11400
2023-09-24 00:55:00,127.3773866,36.35170047,127.4444415,36.32668058,9673.56,14040
2023-09-24 00:56:00,127.3500496,36.3605861,127.3448838,36.35453891,1609.17,5280
2023-09-24 00:56:00,127.4285122,36.45097079,127.4242308,36.44623343,831.3,5160
2023-09-24 00:56:00,127.3884608,36.34670945,127.3942622,36.32446457,3128.68,7080
2023-09-24 00:56:00,127.4266461,36.32734444,127.4375725,36.36505227,5734.05,9720
2023-09-24 00:56:00,127.4396648,36.35026003,127.4262443,36.3606393,2210.82,6000
2023-09-24 00:56:00,127.3409876,36.35216479,127.2784161,36.47246205,15793.38,19580
2023-09-24 00:57:00,127.3406451,36.30202327,127.4581079,36.32323965,22154.33,24240
2023-09-24 00:59:00,127.3161424,36.31503102,127.3495438,36.31246639,5647.12,10080
2023-09-24 00:59:00,127.3399011,36.3575886,127.299287,36.48080534,17313.86,21100
2023-09-24 00:59:00,127.3728996,36.32502845,127.4434236,36.31680988,8256.42,12840
2023-09-24 00:59:00,127.339913,36.35755474,127.3798535,36.31649338,8204.82,12360
2023-09-24 01:00:00,127.4322833,36.33200062,127.3359182,36.36023195,11912.81,15240
2023-09-24 01:00:00,127.3924617,36.42401272,127.3084923,36.38675071,11632.56,14760
2023-09-24 01:00:00,127.3448838,36.35453891,127.3423367,36.35354044,352.48,5160
2023-09-24 01:01:00,127.4101072,36.32419067,127.4303207,36.31356447,2346.0,6000
2023-09-24 01:01:00,127.4391983,36.364902,127.4273672,36.35131284,2577.82,6720
2023-09-24 01:01:00,127.4262333,36.36078622,127.4539677,36.35836024,2839.5,6840
2023-09-24 01:02:00,127.4106045,36.32296484,127.4075551,36.3390497,2796.21,6600
2023-09-24 01:02:00,127.3381624,36.3345078,127.3179674,36.37536428,11339.11,14400
2023-09-24 01:02:00,127.3748861,36.34438879,127.3819558,36.31394465,4483.06,8040
2023-09-24 01:02:00,127.4431979,36.31629754,127.3763381,36.34909324,7998.01,12720
2023-09-24 01:04:00,127.4320448,36.33255458,127.3944564,36.400204,9842.14,13800
2023-09-24 01:04:00,127.4265465,36.32751934,127.3838289,36.43722781,15971.82,18600
2023-09-24 01:05:00,127.3202915,36.48555254,127.4232601,36.43240853,13299.6,16200
2023-09-24 01:05:00,127.3397664,36.36913922,127.3625068,36.35615785,3065.58,6720
2023-09-24 01:05:00,127.4241138,36.32802715,127.4293972,36.35157305,4645.52,8280
2023-09-24 01:07:00,127.3856761,36.33123069,127.3751796,36.34971309,3245.9,7560
2023-09-24 01:07:00,127.3458296,36.35902987,127.3767612,36.35192676,3515.45,6840
2023-09-24 01:09:00,127.4253327,36.32586275,127.4157427,36.36532185,5652.33,9960
2023-09-24 01:10:00,127.3809396,36.32882849,127.4367373,36.3490046,5999.21,10320
2023-09-24 01:11:00,127.4353754,36.36235061,127.3032604,36.38209509,13869.28,17400
2023-09-24 01:12:00,127.4130482,36.33437434,127.4515208,36.36006489,4711.97,8400
2023-09-24 01:12:00,127.4218277,36.35154649,127.4492058,36.33847292,3907.41,7560
2023-09-24 01:12:00,127.3981721,36.32054588,127.3783781,36.29794658,3810.63,7680
2023-09-24 01:13:00,127.438509,36.36533514,127.4246059,36.34889674,3028.64,7320
2023-09-24 01:14:00,127.4125341,36.33520152,127.4207222,36.35982665,3648.77,7560
2023-09-24 01:16:00,127.3479956,36.35871498,127.424121,36.32643689,9087.49,12960
2023-09-24 01:16:00,127.3876842,36.35015653,127.4355712,36.35210636,5829.95,9960
2023-09-24 01:18:00,127.3703435,36.35501646,127.4275386,36.32927954,7215.64,10800
2023-09-24 01:18:00,127.4323072,36.33193834,127.3945645,36.33843927,5511.2,9720
2023-09-24 01:20:00,127.3875872,36.35128488,127.3443246,36.35079076,4639.18,9120
2023-09-24 01:22:00,127.4476071,36.33696699,127.4585919,36.30454501,4503.23,8520
2023-09-24 01:22:00,127.3753597,36.3501055,127.3690813,36.35394091,925.83,5160
2023-09-24 01:22:00,127.3751087,36.34624606,127.3722238,36.33364115,1449.44,5160
2023-09-24 01:22:00,127.4265714,36.3274756,127.4499563,36.33525742,2933.93,7080
2023-09-24 01:24:00,127.4074907,36.32098944,127.3826501,36.31426115,2351.21,6000
2023-09-24 01:25:00,127.4150979,36.35438823,127.4105628,36.33660721,2403.32,6360
2023-09-24 01:25:00,127.3454987,36.29989692,127.2586378,36.26594889,11348.26,14800
2023-09-24 01:26:00,127.3921759,36.42595236,127.4200194,36.43644667,8469.31,12480
2023-09-24 01:27:00,127.4265853,36.32745109,127.4509087,36.33575128,3112.86,7200
2023-09-24 01:27:00,127.3703972,36.35617695,127.3885565,36.33144569,4267.16,8160
2023-09-24 01:27:00,127.3786892,36.30015367,127.406695,36.3180345,4089.97,8040
2023-09-24 01:28:00,127.3444729,36.35103305,127.3370814,36.30655012,6389.95,10440
2023-09-24 01:28:00,127.4265972,36.44837259,127.3977001,36.42112415,6310.83,9720
2023-09-24 01:28:00,127.4213648,36.36153361,127.3694184,36.3467067,6290.01,9600
2023-09-24 01:29:00,127.4385436,36.34171369,127.4266549,36.37528419,4328.87,8280
2023-09-24 01:29:00,127.377385,36.35170105,127.3326216,36.34073343,5837.9,9600
2023-09-24 01:29:00,127.4397368,36.33316695,127.3881701,36.35075062,6785.52,11400
2023-09-24 01:29:00,127.4322499,36.33208726,127.4257795,36.31610453,4925.21,9600
2023-09-24 01:29:00,127.4275386,36.32927954,127.4279767,36.37055947,5606.52,10080
2023-09-24 01:29:00,127.4323303,36.34772878,127.409992,36.35512639,2999.32,6480
2023-09-24 01:30:00,127.4002629,36.35074019,127.4343485,36.35416459,4438.79,8400
2023-09-24 01:32:00,127.455463,36.30606062,127.4406022,36.31475202,1989.02,5400
2023-09-24 01:32:00,127.3702334,36.32279039,127.3793088,36.36733378,5099.37,8280
2023-09-24 01:32:00,127.424121,36.32643689,127.3974088,36.30800693,3843.07,8040
2023-09-24 01:33:00,127.3694172,36.34673171,127.4177686,36.3271943,5979.88,10080
2023-09-24 01:34:00,127.389579,36.34130354,127.4421739,36.31523508,6580.72,10920
2023-09-24 01:34:00,127.4137899,36.33498099,127.4494007,36.35876494,4358.72,7920
2023-09-24 01:34:00,127.3447255,36.35796567,127.3970218,36.35075078,5696.02,9120
2023-09-24 01:35:00,127.3360762,36.35991163,127.3459538,36.29976977,10315.47,14160
2023-09-24 01:36:00,127.4150237,36.35399392,127.4542956,36.29649193,7971.48,11520
2023-09-24 01:37:00,127.3361998,36.3596877,127.397652,36.35902577,6130.09,9840
2023-09-24 01:37:00,127.3683635,36.34728355,127.4075697,36.4016741,9003.13,12480
2023-09-24 01:39:00,127.4501079,36.30052149,127.3742907,36.34629846,9512.34,14160
2023-09-24 01:40:00,127.3434028,36.35862163,127.3773293,36.35172119,3772.48,7560
2023-09-24 01:41:00,127.425188,36.32632627,127.447953,36.34978868,4121.22,8400
2023-09-24 01:42:00,127.4265369,36.32753615,127.456466,36.3552777,5367.59,9720
2023-09-24 01:42:00,127.4484562,36.34935519,127.442449,36.32637014,3171.16,7200
2023-09-24 01:42:00,127.4494551,36.35465618,127.341903,36.35460424,11159.35,14880
2023-09-24 01:43:00,127.4376244,36.35020791,127.569612,36.30455109,16744.45,20560
2023-09-24 01:43:00,127.374163,36.36684853,127.3377886,36.36151747,4395.49,8280
2023-09-24 01:46:00,127.3772974,36.35173273,127.3799707,36.30183174,6487.44,10200
2023-09-24 01:46:00,127.4288651,36.31370005,127.4315242,36.31893134,1234.33,5160
2023-09-24 01:47:00,127.3961634,36.37570102,127.4006465,36.39965627,3899.55,7440
2023-09-24 01:47:00,127.4274375,36.35155035,127.429675,36.35831656,989.54,5160
2023-09-24 01:47:00,127.3961095,36.30619977,127.4240652,36.32800917,3952.81,7680
2023-09-24 01:47:00,127.3892559,36.35213658,127.3786202,36.38542584,4676.8,8760
2023-09-24 01:48:00,127.3643914,36.35615248,127.3792964,36.29105448,8971.89,12360
2023-09-24 01:48:00,127.3223786,36.29595573,127.3765324,36.32288996,12753.69,16320
2023-09-24 01:50:00,127.3892617,36.35279781,127.3432542,36.31978946,7138.14,10680
2023-09-24 01:50:00,127.3773293,36.35172119,127.3928889,36.34588622,1968.94,6480
2023-09-24 01:52:00,127.3781255,36.36224871,127.3829647,36.35192058,1492.16,5280
2023-09-24 01:53:00,127.4317768,36.32239687,127.4250976,36.43802834,14783.06,17640
2023-09-24 01:53:00,127.3490769,36.30415738,127.3803989,36.35357514,9013.56,12480
2023-09-24 01:53:00,127.3425788,36.35697422,127.3666669,36.30100168,8084.7,12000
2023-09-24 01:55:00,127.3943479,36.32468042,127.3780352,36.32256681,2077.13,6120
2023-09-24 01:55:00,127.3891547,36.35075064,127.4125086,36.3195969,5189.79,12840
2023-09-24 01:56:00,127.4460067,36.3343563,127.3395053,36.339172,13414.41,17640
2023-09-24 01:56:00,127.4266329,36.44797917,127.3860966,36.43251557,4726.47,8160
2023-09-24 01:57:00,127.3707835,36.35671097,127.3866818,36.3059212,7593.75,11280
2023-09-24 01:58:00,127.3455911,36.35906587,127.3352372,36.34660159,2392.63,6360
2023-09-24 01:58:00,127.4265857,36.32745041,127.4171573,36.31575783,1955.58,6000
2023-09-24 01:58:00,127.3776437,36.34996137,127.3817071,36.33717912,1702.91,5280
2023-09-24 01:59:00,127.4297634,36.32574086,127.4239431,36.32460848,791.87,5160
2023-09-24 01:59:00,127.4465854,36.34845277,127.4421098,36.34329004,1194.0,5280
2023-09-24 02:00:00,127.3817547,36.35357517,127.3809583,36.3248766,4141.59,8160
2023-09-24 02:02:00,127.3736028,36.35137416,127.3501044,36.35729632,3408.83,7320
2023-09-24 02:02:00,127.3748654,36.3463212,127.3720588,36.32246785,2831.01,6600
2023-09-24 02:02:00,127.3449931,36.35915718,127.2956307,36.47937769,17140.78,21020
2023-09-24 02:03:00,127.3832405,36.3368847,127.2794618,36.46294439,19779.98,23120
2023-09-24 02:04:00,127.3779805,36.35050797,127.3044632,36.38689953,9414.07,12720
2023-09-24 02:04:00,127.3896798,36.34785874,127.3375094,36.29525692,9223.4,12840
2023-09-24 02:06:00,127.3773584,36.34949547,127.2931117,36.48164549,21043.75,24680
2023-09-24 02:06:00,127.4265125,36.32757894,127.4652517,36.32724593,3977.51,8640
2023-09-24 02:07:00,127.4400794,36.34273221,127.4584386,36.32616544,3768.36,7560
2023-09-24 02:07:00,127.3909848,36.42554305,127.3868912,36.43343967,1285.31,5160
2023-09-24 02:08:00,127.4220951,36.32566832,127.4517112,36.30198049,4005.84,7920
2023-09-24 02:09:00,127.3698149,36.3437771,127.3903075,36.33901343,3525.52,7080
2023-09-24 02:10:00,127.3429509,36.35748984,127.3869851,36.34067973,5558.86,9600
2023-09-24 02:10:00,127.3785728,36.35358344,127.3952041,36.34716631,2613.94,6600
2023-09-24 02:10:00,127.4270182,36.35124202,127.3472718,36.35901963,8427.22,12000
2023-09-24 02:11:00,127.3734061,36.31607888,127.3834968,36.32748066,2053.7,5760
2023-09-24 02:11:00,127.3911834,36.31521215,127.2583389,36.26097666,15885.41,19600
2023-09-24 02:11:00,127.3913283,36.31480288,127.3666002,36.35285279,6726.21,10920
2023-09-24 02:12:00,127.4267505,36.32715767,127.3774886,36.35166365,5902.72,9840
2023-09-24 02:13:00,127.3934156,36.3220465,127.3807132,36.33368273,2314.45,6120
2023-09-24 02:14:00,127.3894252,36.43629318,127.4280967,36.44539935,4502.24,8040
2023-09-24 02:16:00,127.3920157,36.42397866,127.4270064,36.37054361,8821.75,12120
2023-09-24 02:16:00,127.3772388,36.35175394,127.4325038,36.35305127,6259.23,9840
2023-09-24 02:18:00,127.3879788,36.34060721,127.3460805,36.3579122,6192.91,9960
2023-09-24 02:21:00,127.4232376,36.43795973,127.435442,36.44977134,2137.72,5760
2023-09-24 02:22:00,127.389737,36.35075065,127.3884905,36.33506661,2199.15,5880
2023-09-24 02:23:00,127.3885745,36.34104465,127.3434705,36.35880668,5592.28,9000
2023-09-24 02:23:00,127.3454443,36.35908828,127.3864596,36.4295316,10875.07,14280
2023-09-24 02:23:00,127.4464916,36.31586789,127.382069,36.2992741,7458.32,11400
2023-09-24 02:24:00,127.4236315,36.32784877,127.3823038,36.33252215,4527.63,8640
2023-09-24 02:25:00,127.4323933,36.35191251,127.4141012,36.36344625,3167.01,6840
2023-09-24 02:25:00,127.3735958,36.35135909,127.438337,36.32330196,8253.46,12240
2023-09-24 02:25:00,127.3655271,36.30799863,127.3786214,36.33976717,4908.27,8280
2023-09-24 02:25:00,127.3816021,36.34576868,127.3835762,36.3356172,1472.82,5160
2023-09-24 02:26:00,127.3680587,36.34292534,127.3756138,36.35043933,1391.65,5280
2023-09-24 02:27:00,127.4290781,36.44983867,127.4684955,36.27725192,29663.93,31080
2023-09-24 02:27:00,127.3335742,36.34957291,127.3009242,36.33692359,6761.55,13080
2023-09-24 02:29:00,127.3880347,36.34065173,127.3947587,36.32128526,2940.61,6720
2023-09-24 02:29:00,127.4552308,36.33292059,127.4358817,36.32234394,3387.66,7800
2023-09-24 02:29:00,127.4358935,36.45141335,127.4634017,36.33065967,17072.1,20160
2023-09-24 02:30:00,127.4203103,36.35886111,127.3803421,36.33306899,5815.66,9600
2023-09-24 02:30:00,127.3455222,36.3579698,127.3379142,36.34762324,2022.94,6120
2023-09-24 02:30:00,127.3426732,36.3571941,127.3048667,36.34030204,4922.84,8760
2023-09-24 02:31:00,127.4110268,36.32203631,127.2990278,36.48903825,27956.92,31260
2023-09-24 02:31:00,127.3828467,36.33622208,127.3531498,36.36202887,5438.81,9360
2023-09-24 02:32:00,127.3453795,36.35909817,127.2998934,36.34862013,7343.3,10920
2023-09-24 02:32:00,127.3818119,36.34339067,127.4397701,36.31501778,6626.24,10560
2023-09-24 02:32:00,127.3756193,36.35044658,127.4147096,36.36070007,4864.08,9360
2023-09-24 02:33:00,127.3772517,36.35174927,127.3489211,36.35858297,3577.86,6960
2023-09-24 02:35:00,127.3890607,36.33990377,127.3682677,36.34909513,2945.69,6600
2023-09-24 02:35:00,127.4264391,36.35905357,127.3738507,36.3087474,9006.58,12600
2023-09-24 02:38:00,127.3927845,36.32043,127.3665162,36.35500053,5105.23,8880
2023-09-24 02:38:00,127.3892294,36.35081728,127.4261493,36.32289642,5959.1,9840
2023-09-24 02:39:00,127.3945238,36.34669282,127.3370801,36.30596876,9456.53,13200
2023-09-24 02:39:00,127.3499605,36.35843047,127.3502172,36.36054895,1906.22,5400
2023-09-24 02:39:00,127.4289641,36.32711268,127.4445355,36.30904608,2831.06,7200
2023-09-24 02:39:00,127.3767133,36.35194412,127.3929015,36.36233826,2538.39,6480
2023-09-24 02:42:00,127.3009648,36.34771737,127.3338276,36.36380367,5160.61,8520
2023-09-24 02:43:00,127.3432387,36.35862006,127.3458611,36.32503709,4328.36,7800
2023-09-24 02:43:00,127.3501701,36.36055935,127.3512847,36.30467973,7819.95,11640
2023-09-24 02:43:00,127.4300189,36.32530541,127.4219247,36.32793676,1077.62,5160
2023-09-24 02:43:00,127.3496746,36.36066941,127.3382401,36.35579385,4162.59,7560
2023-09-24 02:43:00,127.3456817,36.35796678,127.3411914,36.32969201,4445.89,8280
2023-09-24 02:45:00,127.4241741,36.32634254,127.373658,36.34386441,6915.81,10800
2023-09-24 02:45:00,127.3624645,36.35615785,127.3737405,36.34427106,2212.15,5760
2023-09-24 02:47:00,127.3234303,36.36745604,127.3372227,36.30894083,9499.61,13440
2023-09-24 02:50:00,127.3457067,36.32486682,127.340214,36.30017014,3959.37,7560
2023-09-24 02:51:00,127.3455604,36.35907055,127.3935295,36.37721029,5549.69,8880
2023-09-24 02:51:00,127.4237824,36.32705136,127.425621,36.36093517,5126.29,8640
2023-09-24 02:52:00,127.3732906,36.34759944,127.4263307,36.39957795,11327.66,16200
2023-09-24 02:52:00,127.3752515,36.35073381,127.3057998,36.357424,8242.09,12000
2023-09-24 02:53:00,127.3092064,36.33498859,127.4414076,36.30709027,15524.33,19320
2023-09-24 02:53:00,127.3451754,36.35912935,127.3565155,36.35328912,2368.1,5880
2023-09-24 02:54:00,127.3913369,36.31477553,127.3987699,36.35578354,5586.25,9840
2023-09-24 02:54:00,127.3771156,36.35179852,127.3372976,36.30112596,7955.12,11280
2023-09-24 02:54:00,127.3928565,36.42567673,127.3300811,36.29608876,18479.28,21480
2023-09-24 02:55:00,127.3640369,36.35615673,127.3715197,36.32776876,4086.62,7560
2023-09-24 02:55:00,127.4581422,36.29941248,127.4684544,36.27852742,2548.79,6240
2023-09-24 02:57:00,127.3509125,36.30585323,127.4270115,36.33366842,8243.17,12240
2023-09-24 02:57:00,127.3389787,36.35415999,127.3863715,36.34235418,4944.11,8280
2023-09-24 02:59:00,127.4613039,36.33037116,127.4453782,36.36167737,5005.52,8520
