datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-27 01:11:00,127.3846455,36.33472318,127.3647073,36.29923778,5192.69,8880
2024-03-27 01:14:00,127.4464304,36.34465645,127.4005352,36.32995268,5640.69,9840
2024-03-27 01:17:00,127.3175173,36.38693616,127.2772415,36.47093865,10753.26,14740
2024-03-27 01:17:00,127.3894272,36.31340881,127.4101769,36.3174118,2471.26,6120
2024-03-27 01:18:00,127.3889802,36.35075064,127.4602178,36.29928353,10819.49,15600
2024-03-27 01:18:00,127.4578012,36.2999697,127.424887,36.31979177,4630.55,8160
2024-03-27 01:19:00,127.3394154,36.35902383,127.3448066,36.35267748,1059.43,5160
2024-03-27 01:19:00,127.344927,36.35886286,127.3766649,36.36569372,3602.99,7200
2024-03-27 01:19:00,127.344804,36.35831514,127.4195919,36.34999663,9721.51,13680
2024-03-27 01:22:00,127.371261,36.34252085,127.3620554,36.35729347,2219.57,6120
2024-03-27 01:23:00,127.3015778,36.48702309,127.3722815,36.34764128,22049.94,26040
2024-03-27 01:24:00,127.3918731,36.34669284,127.4091393,36.3570903,2797.19,6600
2024-03-27 01:24:00,127.4369346,36.36246403,127.4280575,36.37062231,1595.75,5400
2024-03-27 01:24:00,127.338326,36.30020436,127.3269909,36.29937759,1229.37,5280
2024-03-27 01:24:00,127.3347219,36.29503213,127.4048407,36.33451355,9929.96,13440
2024-03-27 01:25:00,127.377115,36.35179877,127.3271654,36.38040893,6991.34,9960
2024-03-27 01:25:00,127.3412861,36.35380166,127.3652061,36.35614272,2520.5,6240
2024-03-27 01:25:00,127.3766649,36.36569372,127.3828259,36.34339523,3653.17,7800
2024-03-27 01:26:00,127.3773319,36.35171976,127.3884485,36.3512839,1005.33,5160
2024-03-27 01:27:00,127.4127577,36.32413708,127.4547899,36.30332672,6275.66,10200
2024-03-27 01:28:00,127.3400339,36.35688152,127.3910837,36.31548445,9069.18,12840
2024-03-27 01:29:00,127.339707,36.35814444,127.3836163,36.43159145,10384.55,13920
2024-03-27 01:31:00,127.3907968,36.34032058,127.3937668,36.33597976,1312.19,5400
2024-03-27 01:31:00,127.3303347,36.29722271,127.3199218,36.31290068,2736.09,6360
2024-03-27 01:34:00,127.4211917,36.32436666,127.3885274,36.33871079,3850.26,7680
2024-03-27 01:34:00,127.4229463,36.3628541,127.3330661,36.35400694,9004.81,12840
2024-03-27 01:34:00,127.3596029,36.37328374,127.3416669,36.35692513,3696.37,7440
2024-03-27 01:34:00,127.3821496,36.34628558,127.3707753,36.35017194,1737.42,5280
2024-03-27 01:36:00,127.3515531,36.36234266,127.4148432,36.33356085,8855.72,12480
2024-03-27 01:39:00,127.3763338,36.35018548,127.3728464,36.32243848,3406.76,6960
2024-03-27 01:39:00,127.3501536,36.36257898,127.3380319,36.37018162,2265.42,6360
2024-03-27 01:42:00,127.3736656,36.35150861,127.3408239,36.34086996,4389.44,8160
2024-03-27 01:42:00,127.4152564,36.3360504,127.3405252,36.35620664,8527.5,12720
2024-03-27 01:42:00,127.4048542,36.33747998,127.3741483,36.34435993,4243.01,8520
2024-03-27 01:43:00,127.3925397,36.33892273,127.3962978,36.32154787,2215.4,6360
2024-03-27 01:44:00,127.4264296,36.3590533,127.4101955,36.35528899,1761.67,5760
2024-03-27 01:44:00,127.4092238,36.33772414,127.4400347,36.31511554,4587.55,8520
2024-03-27 01:44:00,127.3170619,36.38670799,127.3479285,36.38901424,3895.15,7800
2024-03-27 01:46:00,127.373695,36.35156735,127.393513,36.37615511,4318.02,8040
2024-03-27 01:48:00,127.3775966,36.32229868,127.3647354,36.35172772,4463.22,8520
2024-03-27 01:49:00,127.3774215,36.35168782,127.4261128,36.32420498,6314.31,10080
2024-03-27 01:51:00,127.4375216,36.31415037,127.4258057,36.3504421,5100.29,8880
2024-03-27 01:52:00,127.338476,36.33613484,127.3368526,36.35264655,2405.06,5880
2024-03-27 01:53:00,127.4095982,36.33229749,127.3834824,36.33569529,3418.56,7560
2024-03-27 01:53:00,127.3501498,36.3622867,127.3387124,36.37126094,2282.16,6960
2024-03-27 01:54:00,127.3394933,36.35547649,127.4083803,36.3998163,9724.1,12720
2024-03-27 01:56:00,127.4349992,36.31306871,127.4327073,36.33097396,2564.36,6360
2024-03-27 01:57:00,127.3892546,36.35198602,127.3994595,36.32750194,3990.08,8160
2024-03-27 01:59:00,127.35223,36.35810451,127.3484645,36.35864809,342.63,5160
2024-03-27 01:59:00,127.3750232,36.34979196,127.3681839,36.33616075,2606.21,6240
2024-03-27 02:00:00,127.3411132,36.35544135,127.3015881,36.34574664,7553.88,11040
2024-03-27 02:00:00,127.3682219,36.34973351,127.3854964,36.33757458,3200.23,6720
2024-03-27 02:00:00,127.3912101,36.33777789,127.3693696,36.34771568,3249.96,7080
2024-03-27 02:02:00,127.4254253,36.35110254,127.3604604,36.355676,6591.2,9720
2024-03-27 02:03:00,127.344267,36.36133142,127.3714997,36.35230419,3216.63,7200
2024-03-27 02:04:00,127.3453413,36.359104,127.2976275,36.34903724,5710.88,9960
2024-03-27 02:04:00,127.3928272,36.42640421,127.3872902,36.43874548,1902.22,5760
2024-03-27 02:04:00,127.3754054,36.36543024,127.4355107,36.36543887,6932.76,11040
2024-03-27 02:10:00,127.3463675,36.35680991,127.3703208,36.32438128,6502.5,10200
2024-03-27 02:10:00,127.3774875,36.35178286,127.3715198,36.32023413,4301.3,8160
2024-03-27 02:10:00,127.4118283,36.32304541,127.4808779,36.33091147,8373.93,12360
2024-03-27 02:11:00,127.402736,36.39888675,127.3802645,36.36871255,6092.87,9720
2024-03-27 02:11:00,127.340009,36.35558318,127.3684371,36.34589085,3794.9,7440
2024-03-27 02:12:00,127.376835,36.35190009,127.3780439,36.33248811,2548.36,6360
2024-03-27 02:13:00,127.362469,36.36609554,127.3486425,36.3586227,3576.22,7440
2024-03-27 02:13:00,127.367061,36.3486593,127.438958,36.32802398,8253.62,13200
2024-03-27 02:15:00,127.3653301,36.35610964,127.375292,36.35071408,1441.49,5160
2024-03-27 02:16:00,127.3911972,36.42402502,127.3829527,36.34974661,9894.28,13800
2024-03-27 02:16:00,127.3386609,36.3656525,127.3407689,36.34644559,3711.77,7200
2024-03-27 02:17:00,127.4250978,36.32648631,127.3741096,36.30832668,5426.65,10080
2024-03-27 02:18:00,127.3879026,36.35580834,127.377504,36.3547028,1051.31,5160
2024-03-27 02:21:00,127.3741429,36.35278562,127.4311247,36.35682876,6137.61,9840
2024-03-27 02:23:00,127.3447897,36.35825129,127.3169741,36.36388805,3799.8,7320
2024-03-27 02:25:00,127.3708978,36.32250372,127.4269858,36.37419799,9620.44,13440
2024-03-27 02:25:00,127.4265839,36.32745361,127.460293,36.33033907,3591.76,8040
2024-03-27 02:26:00,127.2998857,36.34862748,127.3756329,36.34693697,8888.56,12000
2024-03-27 02:28:00,127.3568417,36.36286473,127.3380493,36.37022661,2753.56,6480
2024-03-27 02:28:00,127.3766514,36.35196694,127.4243978,36.36880634,5743.58,10440
2024-03-27 02:30:00,127.4000108,36.34116689,127.3975883,36.35166083,1670.83,5520
2024-03-27 02:30:00,127.3774807,36.33885757,127.3639414,36.35568651,2684.53,6600
2024-03-27 02:31:00,127.3620554,36.35672871,127.3675836,36.3065239,6987.52,10200
2024-03-27 02:31:00,127.3787513,36.2980164,127.3555489,36.29765046,4552.92,8400
2024-03-27 02:31:00,127.3741096,36.30832668,127.3756033,36.35042556,5346.96,9120
2024-03-27 02:32:00,127.3883703,36.35075063,127.3881649,36.33714103,1930.1,5520
2024-03-27 02:35:00,127.3441918,36.37036392,127.3251615,36.29980284,9016.52,12240
2024-03-27 02:36:00,127.3413072,36.35541391,127.3921862,36.30738051,10150.66,13920
2024-03-27 02:38:00,127.4605816,36.32794503,127.4402146,36.3071941,4140.35,8640
2024-03-27 02:40:00,127.3768944,36.3499111,127.4149726,36.31518506,5925.23,9720
2024-03-27 02:42:00,127.364742,36.30705069,127.3835694,36.31056378,2036.81,5520
2024-03-27 02:44:00,127.3774902,36.35166421,127.3467596,36.36135458,3588.38,6960
2024-03-27 02:45:00,127.3740698,36.35782367,127.3060272,36.37378568,6949.37,10680
2024-03-27 02:46:00,127.3876994,36.35205496,127.3899773,36.3102935,5859.58,9840
2024-03-27 02:48:00,127.3768948,36.3507813,127.3930265,36.33426447,3053.91,6720
2024-03-27 02:50:00,127.3828688,36.32140732,127.374676,36.3286346,1393.17,5160
2024-03-27 02:52:00,127.4214622,36.37815607,127.4313476,36.45011874,8868.1,11880
2024-03-27 02:53:00,127.3745601,36.32794765,127.373442,36.31654535,1276.08,5160
2024-03-27 02:57:00,127.411155,36.33240442,127.4188818,36.31533254,2690.1,6840
2024-03-27 03:00:00,127.3449885,36.35913667,127.3362506,36.33600247,3870.68,7680
2024-03-27 03:00:00,127.3994114,36.35125076,127.3884282,36.33691888,2557.08,6120
2024-03-27 03:01:00,127.3371271,36.29995687,127.3471617,36.34413494,6076.4,10080
2024-03-27 03:02:00,127.3892295,36.35082249,127.3819899,36.34821641,984.33,5160
2024-03-27 03:04:00,127.4295292,36.44986696,127.4314928,36.44952404,838.88,5160
2024-03-27 03:04:00,127.431604,36.31932226,127.4632729,36.31774536,3160.91,7080
2024-03-27 03:04:00,127.389677,36.33943304,127.3790863,36.33281497,1925.55,5760
2024-03-27 03:09:00,127.3798849,36.35211648,127.4387253,36.32794642,7098.76,11040
2024-03-27 03:09:00,127.4267272,36.3289876,127.4477697,36.33725593,2421.04,6480
2024-03-27 03:10:00,127.3641553,36.35442475,127.3715953,36.35224399,1093.68,5160
2024-03-27 03:10:00,127.3871022,36.34219305,127.4154975,36.33555743,3579.78,7560
2024-03-27 03:11:00,127.4290887,36.44970802,127.4235202,36.44108822,1604.31,5160
2024-03-27 03:12:00,127.4143462,36.32373172,127.3702669,36.34755222,6014.58,10080
2024-03-27 03:13:00,127.3399818,36.35092939,127.3378083,36.33559535,2013.42,5760
2024-03-27 03:14:00,127.3914336,36.33982492,127.4026523,36.3313595,1480.44,5160
2024-03-27 03:16:00,127.3254921,36.38009298,127.3774834,36.38858918,7660.15,11640
2024-03-27 03:16:00,127.3892287,36.35067208,127.4647484,36.27658123,12040.32,15720
2024-03-27 03:20:00,127.3840847,36.30667272,127.4256322,36.3179202,4271.44,7560
2024-03-27 03:22:00,127.430867,36.45079899,127.4221793,36.44631918,1338.27,5160
2024-03-27 03:23:00,127.3499243,36.36279016,127.3384901,36.37031817,2165.24,6360
2024-03-27 03:23:00,127.343268,36.3586929,127.3461926,36.37255558,2332.17,6000
2024-03-27 03:24:00,127.4237084,36.3278772,127.3823967,36.33624196,5036.63,8760
2024-03-27 03:30:00,127.3384283,36.33015696,127.4491637,36.34283458,12002.62,16200
2024-03-27 03:31:00,127.3454829,36.36660438,127.3464828,36.37343458,935.26,5160
2024-03-27 03:31:00,127.3676173,36.32887564,127.3717062,36.32247738,1115.55,5160
2024-03-27 03:32:00,127.4116473,36.33294298,127.3524247,36.30340212,7060.04,10800
2024-03-27 03:32:00,127.4482971,36.34204717,127.4392585,36.31482415,3390.26,7800
2024-03-27 03:33:00,127.3774857,36.35166467,127.3730601,36.34504726,1028.71,5160
2024-03-27 03:33:00,127.4329281,36.44795199,127.4313084,36.43143333,2804.06,6360
2024-03-27 03:39:00,127.3396273,36.35428146,127.3462712,36.35896501,1023.88,5160
2024-03-27 03:39:00,127.3774247,36.35168669,127.3480481,36.39060413,7254.34,11520
2024-03-27 03:40:00,127.4719448,36.27262259,127.4604719,36.30957857,4829.99,8400
2024-03-27 03:43:00,127.4315513,36.44930606,127.4102928,36.44492738,2602.36,6120
2024-03-27 03:44:00,127.3506358,36.36215686,127.3989799,36.32045951,9032.51,13840
2024-03-27 03:45:00,127.3394054,36.36029784,127.3020333,36.33898895,5235.85,9360
2024-03-27 03:48:00,127.3652365,36.35614236,127.3909242,36.33949885,3283.41,6720
2024-03-27 03:48:00,127.3134907,36.36457975,127.3795036,36.36157395,6783.58,10960
2024-03-27 03:50:00,127.4581305,36.31793475,127.4023694,36.30994074,5937.17,9560
2024-03-27 03:53:00,127.3832882,36.34303401,127.4266635,36.32731341,5019.26,8900
2024-03-27 03:58:00,127.3892323,36.35027473,127.3724337,36.32576828,4086.72,7460
2024-03-27 04:00:00,127.3515545,36.36034114,127.4631164,36.32738401,14760.93,14900
2024-03-27 04:00:00,127.3502521,36.38645904,127.3417086,36.35448044,4516.53,6600
2024-03-27 04:01:00,127.4249826,36.32669136,127.4482125,36.33804331,2926.34,6200
2024-03-27 04:01:00,127.4107931,36.32197011,127.3853353,36.2997982,3836.38,6200
2024-03-27 04:02:00,127.398058,36.30729869,127.3742308,36.31247868,2862.7,5300
2024-03-27 04:06:00,127.2967351,36.34963547,127.399783,36.30962048,14315.11,14400
2024-03-27 04:07:00,127.4312518,36.4504547,127.4271727,36.37422419,9205.92,10400
2024-03-27 04:08:00,127.4271584,36.32914357,127.4499114,36.32673737,2442.15,5400
2024-03-27 04:08:00,127.384445,36.33137781,127.3703063,36.32395047,1819.14,4600
2024-03-27 04:08:00,127.3453496,36.35910274,127.3938536,36.32329118,8413.27,10300
2024-03-27 04:09:00,127.3735044,36.31803652,127.3814182,36.35583229,4744.36,7000
2024-03-27 04:12:00,127.4487041,36.33897062,127.3780376,36.35060066,8326.25,10300
2024-03-27 04:16:00,127.4061169,36.32062094,127.3795036,36.36163983,6462.08,9100
2024-03-27 04:16:00,127.4267428,36.35906221,127.4173966,36.35269834,1878.71,5000
2024-03-27 04:17:00,127.3775948,36.35162649,127.3974263,36.32037545,4878.46,7000
2024-03-27 04:17:00,127.3397602,36.35561496,127.3543109,36.30861987,6179.08,8400
2024-03-27 04:20:00,127.4484728,36.3418007,127.4266674,36.32730642,3694.42,6500
2024-03-27 04:24:00,127.4576445,36.33751419,127.4458991,36.31562737,3624.74,5900
2024-03-27 04:25:00,127.3887413,36.33852995,127.3741763,36.35125828,3061.13,5700
2024-03-27 04:27:00,127.4274837,36.35551182,127.4080605,36.35768499,2092.31,5000
2024-03-27 04:33:00,127.3740245,36.34672565,127.4431159,36.31030579,8167.01,10500
2024-03-27 04:36:00,127.4462871,36.33479171,127.4426068,36.34392993,1631.98,4500
2024-03-27 04:37:00,127.3769616,36.3456195,127.421337,36.36146414,5474.02,8300
2024-03-27 04:37:00,127.4309277,36.32122782,127.3377552,36.35369851,10768.91,12000
2024-03-27 04:38:00,127.3919674,36.34669285,127.3663455,36.35165816,2926.41,5400
2024-03-27 04:44:00,127.4441053,36.3409681,127.4495889,36.34721013,1103.32,4500
2024-03-27 04:45:00,127.4334626,36.34702173,127.4395831,36.3232963,3217.01,5800
2024-03-27 04:46:00,127.4403681,36.31055425,127.3836875,36.37426632,10033.21,10800
2024-03-27 04:53:00,127.4555953,36.29766897,127.4205416,36.31107939,4464.23,7100
2024-03-27 04:58:00,127.445392,36.33336755,127.4252331,36.36642501,5375.85,7700
2024-03-27 05:01:00,127.380944,36.29935948,127.3730684,36.30567498,1377.83,4400
2024-03-27 05:03:00,127.377618,36.35161978,127.3827135,36.34366268,1242.12,4400
2024-03-27 05:04:00,127.3497065,36.36132267,127.3585503,36.36393792,1108.98,4500
2024-03-27 05:04:00,127.3687866,36.32254296,127.3876468,36.33849913,3293.47,6100
2024-03-27 05:04:00,127.3829647,36.35179372,127.4224078,36.33232583,4858.18,7500
2024-03-27 05:09:00,127.4387179,36.36953443,127.4308168,36.32867614,7165.26,9700
2024-03-27 05:11:00,127.449961,36.35688974,127.4216387,36.40894971,8053.77,9500
2024-03-27 05:12:00,127.4270173,36.35836928,127.4357433,36.3411014,2580.36,5200
2024-03-27 05:14:00,127.3891667,36.33815611,127.3803073,36.34072833,1031.93,4300
2024-03-27 05:20:00,127.38411,36.29585901,127.39529,36.30639509,1964.82,4900
2024-03-27 05:22:00,127.4259686,36.34564142,127.358097,36.35444968,7310.34,9300
2024-03-27 05:23:00,127.3563118,36.36630205,127.3274678,36.38129517,5125.6,7400
2024-03-27 05:27:00,127.3703664,36.32107418,127.3794602,36.29201464,4386.3,6600
2024-03-27 05:30:00,127.4454785,36.3499006,127.435731,36.33226253,3490.42,6400
2024-03-27 05:32:00,127.3991589,36.3070301,127.372534,36.32066189,3671.16,6300
2024-03-27 05:33:00,127.4238883,36.40271402,127.4265435,36.36089337,5334.95,7500
2024-03-27 05:38:00,127.4169869,36.33198524,127.4284202,36.34992089,3187.12,5900
2024-03-27 05:40:00,127.3985521,36.3489858,127.4252506,36.37207796,4552.17,7000
2024-03-27 05:41:00,127.3311964,36.34959714,127.3075245,36.33253907,3706.17,6400
2024-03-27 05:41:00,127.3643729,36.35566628,127.3728297,36.34648786,1969.87,5100
2024-03-27 05:41:00,127.3212733,36.37217671,127.3329814,36.35570169,2662.07,5500
2024-03-27 05:43:00,127.4251861,36.36290169,127.4166874,36.34760565,2560.32,5300
2024-03-27 05:44:00,127.4420598,36.32681278,127.3791548,36.28855028,8432.18,10800
2024-03-27 05:45:00,127.3704086,36.32587656,127.3750534,36.30775937,3062.68,5800
2024-03-27 05:46:00,127.4281221,36.35146388,127.4305601,36.3707656,2670.86,5300
2024-03-27 05:57:00,127.3653091,36.3580937,127.4372415,36.35090211,7211.2,9000
2024-03-27 05:58:00,127.4392139,36.36491392,127.4320562,36.3413247,4351.02,6800
2024-03-27 05:59:00,127.3655593,36.34943954,127.3189828,36.38589626,7387.76,9400
2024-03-27 06:00:00,127.3379681,36.35363607,127.3501953,36.35839511,2175.25,4800
2024-03-27 06:00:00,127.3770573,36.29821462,127.4100557,36.33703356,7444.27,9800
2024-03-27 06:14:00,127.4253243,36.35103612,127.4256622,36.37362184,3470.24,6100
2024-03-27 06:17:00,127.3465236,36.35400328,127.3384086,36.35133349,1102.92,4300
2024-03-27 06:20:00,127.4221207,36.36351798,127.4190243,36.37463851,1715.1,4700
2024-03-27 06:23:00,127.4366507,36.36384845,127.431057,36.31349689,7112.72,9300
2024-03-27 06:26:00,127.3404805,36.35402128,127.2607197,36.48279271,17169.55,18500
2024-03-27 06:27:00,127.4100778,36.33883145,127.3644945,36.36819495,7088.54,9400
2024-03-27 06:28:00,127.4225362,36.36338625,127.3897995,36.34202521,5058.82,7500
2024-03-27 06:30:00,127.3164062,36.37895263,127.3112767,36.392926,1974.86,4800
2024-03-27 06:30:00,127.426442,36.36665299,127.4365739,36.33258516,4503.03,6600
2024-03-27 06:32:00,127.4255485,36.32593883,127.4594985,36.30889187,4855.45,7800
2024-03-27 06:36:00,127.399138,36.35663081,127.4324593,36.33149076,5116.13,7600
2024-03-27 06:51:00,127.4233995,36.33370731,127.4321034,36.33242368,1161.29,4300
2024-03-27 06:53:00,127.4085931,36.34762802,127.4412236,36.35603532,4335.6,7600
2024-03-27 06:55:00,127.3481635,36.38504817,127.3865759,36.43845669,8109.61,9600
