datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-11-26 00:29:00,127.4361013,36.3136001,127.455298,36.30995748,2222.66,5880
2023-11-26 00:29:00,127.3722274,36.35784115,127.3033207,36.35786542,6958.78,10440
2023-11-26 00:29:00,127.3653301,36.35565153,127.3736834,36.35154423,1295.77,5400
2023-11-26 00:30:00,127.3121314,36.39212718,127.371722,36.36005891,7753.91,12600
2023-11-26 00:31:00,127.4253485,36.35950055,127.4418982,36.36721855,2187.72,6120
2023-11-26 00:31:00,127.3744404,36.33243693,127.3744404,36.33243693,0.0,5160
2023-11-26 00:32:00,127.368561,36.36347439,127.3772794,36.36224273,962.59,5160
2023-11-26 00:33:00,127.424619,36.32552969,127.378955,36.29959025,8589.56,12240
2023-11-26 00:33:00,127.3947077,36.34672624,127.3782228,36.35140673,2012.01,6600
2023-11-26 00:33:00,127.4253487,36.35949761,127.3684048,36.35897131,5374.92,9240
2023-11-26 00:34:00,127.3789799,36.33823529,127.3639414,36.35578366,2886.07,6480
2023-11-26 00:34:00,127.3944745,36.34272001,127.3672469,36.34994718,3450.41,7080
2023-11-26 00:34:00,127.4320705,36.33249726,127.4447486,36.31185805,2691.2,6360
2023-11-26 00:35:00,127.3930297,36.32072379,127.3152996,36.30207541,7925.35,11760
2023-11-26 00:36:00,127.4094318,36.32156055,127.4241578,36.32637147,2124.08,6240
2023-11-26 00:36:00,127.3832668,36.33587447,127.3793139,36.34851845,3224.36,7080
2023-11-26 00:36:00,127.4264863,36.327625,127.4464487,36.31440444,3209.65,6840
2023-11-26 00:36:00,127.4267615,36.3608831,127.4236628,36.44672318,10812.16,14640
2023-11-26 00:37:00,127.4328567,36.33190369,127.3772621,36.35174553,6525.01,10440
2023-11-26 00:37:00,127.3742995,36.3532258,127.3349349,36.37105906,4973.29,8160
2023-11-26 00:38:00,127.4407582,36.34534803,127.450682,36.35317616,1548.28,5280
2023-11-26 00:39:00,127.3545768,36.35949467,127.3406468,36.35967362,1668.47,6120
2023-11-26 00:39:00,127.3362109,36.35969147,127.344393,36.34715538,2014.3,6600
2023-11-26 00:39:00,127.3479661,36.30620448,127.243786,36.28802229,12921.2,16080
2023-11-26 00:39:00,127.4281581,36.35126029,127.4158579,36.36280623,2437.35,5880
2023-11-26 00:40:00,127.3741792,36.36344051,127.4565194,36.33213594,9941.41,14400
2023-11-26 00:40:00,127.3776811,36.35002219,127.4071203,36.3171117,4874.57,8640
2023-11-26 00:40:00,127.4392649,36.36495889,127.4566366,36.30705093,8128.25,12240
2023-11-26 00:41:00,127.3770985,36.35180471,127.4481659,36.34654952,7781.81,11400
2023-11-26 00:41:00,127.4329351,36.33190369,127.3778844,36.34340704,6596.68,10920
2023-11-26 00:41:00,127.3916813,36.42366877,127.4263527,36.37304638,8512.7,11880
2023-11-26 00:41:00,127.4121932,36.32235099,127.4593607,36.31072989,5318.79,9720
2023-11-26 00:43:00,127.426441,36.32770448,127.4370383,36.32324088,1864.25,6240
2023-11-26 00:43:00,127.3682816,36.35164994,127.3727428,36.36557762,2119.48,6240
2023-11-26 00:43:00,127.3831001,36.37588917,127.3933578,36.42405799,7542.68,10680
2023-11-26 00:43:00,127.4357708,36.31269029,127.4661759,36.27784104,5381.39,8640
2023-11-26 00:43:00,127.3663317,36.35217286,127.3717435,36.34308233,1477.18,5160
2023-11-26 00:43:00,127.3770354,36.35099421,127.3892367,36.34978548,1616.59,6240
2023-11-26 00:44:00,127.432366,36.331768,127.3416581,36.32907309,10016.82,15000
2023-11-26 00:44:00,127.3684048,36.35897131,127.4017645,36.34540185,4388.21,8760
2023-11-26 00:44:00,127.4080077,36.35766991,127.3968627,36.35827153,1472.08,5160
2023-11-26 00:46:00,127.3772736,36.35174198,127.3913006,36.31488889,5358.76,9480
2023-11-26 00:46:00,127.3410106,36.35533623,127.3162196,36.37596297,4277.87,7920
2023-11-26 00:46:00,127.4241402,36.32640277,127.3716031,36.36225728,7936.05,11400
2023-11-26 00:47:00,127.3892351,36.34995909,127.3873622,36.33243875,2514.12,6360
2023-11-26 00:47:00,127.4091954,36.32148925,127.4453926,36.32841733,3518.49,7680
2023-11-26 00:47:00,127.3401178,36.35054196,127.4156494,36.32395907,8648.07,12600
2023-11-26 00:49:00,127.3918799,36.35975884,127.3653301,36.35754659,2851.59,6480
2023-11-26 00:49:00,127.3738711,36.34741256,127.459183,36.32839436,9717.12,14640
2023-11-26 00:49:00,127.3714794,36.36248888,127.36102,36.35579658,1607.41,5520
2023-11-26 00:49:00,127.4236519,36.32785629,127.3927689,36.30535212,4839.5,8760
2023-11-26 00:51:00,127.4082461,36.3113051,127.4471475,36.31429607,4959.78,8640
2023-11-26 00:52:00,127.3464108,36.35850233,127.3448158,36.35286783,1154.3,5160
2023-11-26 00:52:00,127.4267821,36.32710129,127.4319617,36.36153288,4784.51,9000
2023-11-26 00:52:00,127.3400903,36.35414,127.3968726,36.32354331,7857.98,12120
2023-11-26 00:52:00,127.43322,36.33012482,127.3081619,36.3850181,15115.68,18720
2023-11-26 00:52:00,127.3470182,36.3579946,127.3781676,36.32294976,7235.57,11040
2023-11-26 00:52:00,127.4500577,36.34339071,127.4318746,36.34169893,2132.91,5880
2023-11-26 00:53:00,127.3779994,36.35148492,127.4238449,36.35105122,5302.25,9960
2023-11-26 00:53:00,127.3434276,36.35868856,127.3666539,36.33754746,4817.18,8640
2023-11-26 00:53:00,127.3445635,36.35729649,127.339662,36.29368164,8961.24,13200
2023-11-26 00:53:00,127.3888031,36.34786765,127.4237365,36.32713644,4947.76,9480
2023-11-26 00:54:00,127.2422745,36.28834111,127.3380208,36.30008875,15495.78,18720
2023-11-26 00:55:00,127.377446,36.36224105,127.3031638,36.3576962,8412.59,12240
2023-11-26 00:55:00,127.3202649,36.29899011,127.3371092,36.33488496,6555.85,9960
2023-11-26 00:56:00,127.3989619,36.34271166,127.4080081,36.35458767,2451.11,6240
2023-11-26 00:56:00,127.3621226,36.35615784,127.3692494,36.35007908,1192.39,5160
2023-11-26 00:56:00,127.3834317,36.33573758,127.3849408,36.33325228,5946.25,9600
2023-11-26 00:56:00,127.4253153,36.36012383,127.4365484,36.35233632,1758.17,5880
2023-11-26 00:57:00,127.3182231,36.37218707,127.3620554,36.35647609,4920.81,8160
2023-11-26 00:57:00,127.4556514,36.30813039,127.4330452,36.32245445,3245.17,6840
2023-11-26 00:59:00,127.4325569,36.34380426,127.4267338,36.35906196,2734.02,6600
2023-11-26 01:00:00,127.3913498,36.31473495,127.3867393,36.35146592,4928.72,8640
2023-11-26 01:00:00,127.3771286,36.35179382,127.4154679,36.3228615,5114.97,9360
2023-11-26 01:00:00,127.3777139,36.35007539,127.3379609,36.30125877,8540.95,12360
2023-11-26 01:00:00,127.4303106,36.32682318,127.4288686,36.31239269,2583.39,6360
2023-11-26 01:03:00,127.4519219,36.33915096,127.4254578,36.32590728,3449.59,8040
2023-11-26 01:03:00,127.3635617,36.35615787,127.3837836,36.30450132,7502.94,11160
2023-11-26 01:03:00,127.4254944,36.32592002,127.3405606,36.29800022,8564.42,13560
2023-11-26 01:03:00,127.3410052,36.35532323,127.364773,36.30228191,9161.61,12960
2023-11-26 01:05:00,127.4104642,36.32187652,127.4024169,36.30989463,2026.28,5640
2023-11-26 01:05:00,127.4263306,36.3609034,127.432423,36.36522209,5040.72,9120
2023-11-26 01:06:00,127.4265468,36.32751878,127.4257669,36.31605819,1638.78,5400
2023-11-26 01:07:00,127.3926098,36.3199936,127.4045409,36.31439767,2239.0,7560
2023-11-26 01:07:00,127.4255264,36.32593114,127.3683553,36.35898261,7815.91,12960
2023-11-26 01:08:00,127.4219277,36.33042076,127.445192,36.32122864,3788.17,7560
2023-11-26 01:08:00,127.4219277,36.33042076,127.4219277,36.33042076,0.0,5160
2023-11-26 01:08:00,127.430852,36.451482,127.4271671,36.37422205,9323.35,12720
2023-11-26 01:09:00,127.4295604,36.3260791,127.4324884,36.35286414,3757.13,7320
2023-11-26 01:09:00,127.4222948,36.32576918,127.4166363,36.32206186,1714.37,6000
2023-11-26 01:10:00,127.3772778,36.35136133,127.4672943,36.6115414,34951.83,40600
2023-11-26 01:10:00,127.4310609,36.31974685,127.4104127,36.32186189,2399.93,6120
2023-11-26 01:11:00,127.4240709,36.35875307,127.4548328,36.33278531,4607.61,8280
2023-11-26 01:11:00,127.3880331,36.34065048,127.3726973,36.33339028,3370.1,7440
2023-11-26 01:11:00,127.4323928,36.33166971,127.3081083,36.38494471,14903.2,18240
2023-11-26 01:12:00,127.375139,36.35002436,127.3449125,36.35879806,4495.27,8400
2023-11-26 01:12:00,127.3859339,36.33143752,127.3919268,36.34307642,1878.83,5760
2023-11-26 01:12:00,127.4220833,36.32570746,127.3219489,36.37217926,12313.17,15960
2023-11-26 01:13:00,127.4600878,36.32843185,127.4258804,36.32698944,3575.9,7440
2023-11-26 01:13:00,127.4094608,36.32156986,127.3827785,36.33271366,3287.63,7080
2023-11-26 01:13:00,127.4371164,36.35113586,127.4230345,36.43254945,10599.46,14040
2023-11-26 01:14:00,127.3777561,36.3501439,127.3497696,36.36017994,4717.68,8280
2023-11-26 01:15:00,127.4069997,36.32084942,127.3767922,36.29766044,4416.09,7920
2023-11-26 01:17:00,127.4231091,36.32505837,127.3617946,36.35499778,6982.0,11040
2023-11-26 01:17:00,127.424298,36.32612233,127.3199277,36.31382052,14436.11,19800
2023-11-26 01:17:00,127.3361451,36.35977192,127.3324845,36.33841188,3534.1,7560
2023-11-26 01:19:00,127.3376696,36.29638544,127.3661246,36.3058902,3393.45,7200
2023-11-26 01:19:00,127.3777231,36.35009028,127.3163702,36.29787568,11558.85,14640
2023-11-26 01:19:00,127.3869529,36.30647447,127.3832974,36.32207499,2015.79,5760
2023-11-26 01:20:00,127.4250608,36.32655212,127.3903947,36.3071414,4574.16,9720
2023-11-26 01:21:00,127.3448229,36.35839946,127.3729508,36.34864721,3643.35,7440
2023-11-26 01:22:00,127.3795435,36.31427852,127.3923713,36.34669285,4436.59,8160
2023-11-26 01:22:00,127.3774083,36.35169261,127.4251841,36.36294917,5405.65,9240
2023-11-26 01:22:00,127.3855848,36.32627517,127.3889053,36.33491786,1542.04,5520
2023-11-26 01:23:00,127.3470594,36.3581616,127.3908485,36.34213981,5265.73,8640
2023-11-26 01:23:00,127.4265918,36.32743975,127.4407198,36.31182104,2484.19,6000
2023-11-26 01:23:00,127.34455,36.35707574,127.332686,36.2922646,9375.59,13200
2023-11-26 01:24:00,127.3625763,36.35601366,127.460693,36.32536852,11989.5,16560
2023-11-26 01:24:00,127.3786339,36.2992669,127.2940024,36.26255034,18395.04,23440
2023-11-26 01:25:00,127.425282,36.36100277,127.4187371,36.36527873,2131.38,5640
2023-11-26 01:25:00,127.3507851,36.30582243,127.345688,36.31475485,1229.35,5160
2023-11-26 01:26:00,127.3765161,36.32261037,127.385862,36.33560427,2246.71,6000
2023-11-26 01:26:00,127.3785581,36.29844156,127.3874855,36.33958638,5366.09,9480
2023-11-26 01:27:00,127.3886,36.34670945,127.3503373,36.38641333,7800.21,11760
2023-11-26 01:27:00,127.4247348,36.32664787,127.4307019,36.35324482,4279.79,8880
2023-11-26 01:28:00,127.4353955,36.31287099,127.3857772,36.33377111,8097.78,11760
2023-11-26 01:29:00,127.3424051,36.30211954,127.334984,36.30733178,1575.94,5640
2023-11-26 01:30:00,127.3653854,36.35614159,127.4446433,36.34879304,9740.94,14520
2023-11-26 01:30:00,127.3433813,36.35856974,127.4261521,36.34615122,9042.28,13320
2023-11-26 01:30:00,127.450236,36.30402957,127.3454935,36.31604074,11513.61,15600
2023-11-26 01:31:00,127.3190739,36.37218189,127.4270004,36.37081747,11501.01,14760
2023-11-26 01:31:00,127.3452505,36.35911788,127.3925575,36.33956663,5584.95,9840
2023-11-26 01:32:00,127.338227,36.29997915,127.34476,36.31820875,2522.7,6600
2023-11-26 01:32:00,127.3193509,36.37239171,127.3356886,36.34844997,4523.46,8640
2023-11-26 01:33:00,127.3891224,36.34145399,127.3934353,36.31933385,3471.59,7200
2023-11-26 01:34:00,127.3752701,36.34657486,127.4113684,36.32342155,4468.07,8520
2023-11-26 01:35:00,127.3891472,36.33818681,127.3787463,36.34293956,1563.71,5160
2023-11-26 01:36:00,127.4284742,36.35551466,127.434695,36.36838024,2239.63,6120
2023-11-26 01:36:00,127.3775777,36.34985439,127.3902581,36.34263098,1768.62,5640
2023-11-26 01:37:00,127.3520521,36.35770533,127.3788782,36.35190843,3185.74,6840
2023-11-26 01:38:00,127.3775162,36.35165401,127.4003118,36.39764153,7668.24,11280
2023-11-26 01:39:00,127.3082468,36.39072529,127.3337382,36.35183006,6091.26,10560
2023-11-26 01:40:00,127.3402059,36.30016973,127.3737567,36.30879441,3439.3,6960
2023-11-26 01:40:00,127.3884977,36.34098843,127.4277436,36.35376153,5047.6,9240
2023-11-26 01:40:00,127.3933071,36.31969103,127.4082895,36.31713187,2155.82,6240
2023-11-26 01:40:00,127.4389997,36.3650533,127.4318128,36.34549022,2896.62,7200
2023-11-26 01:41:00,127.3772711,36.35174227,127.3350943,36.35311437,4785.58,8520
2023-11-26 01:41:00,127.3762543,36.34844236,127.4083982,36.40079582,8466.33,12000
2023-11-26 01:44:00,127.3776494,36.34997063,127.3738475,36.30830041,5333.3,9120
2023-11-26 01:44:00,127.3972141,36.31676174,127.3996147,36.31285591,1659.96,6120
2023-11-26 01:46:00,127.3842946,36.33501791,127.3985394,36.31533726,3071.95,7320
2023-11-26 01:46:00,127.3388035,36.29778225,127.3913278,36.31480441,6046.38,9480
2023-11-26 01:47:00,127.3751063,36.35250509,127.3602917,36.35679989,1803.34,5760
2023-11-26 01:48:00,127.4109665,36.32272694,127.3751103,36.34625086,5290.26,9480
2023-11-26 01:49:00,127.3664968,36.35262329,127.3973158,36.34899266,3571.21,7200
2023-11-26 01:50:00,127.4264708,36.3276522,127.4650151,36.32686328,3903.32,8160
2023-11-26 01:50:00,127.3456369,36.35905886,127.405983,36.33674606,7461.23,11040
2023-11-26 01:52:00,127.3467513,36.35213024,127.3779935,36.32244331,6316.15,10560
2023-11-26 01:52:00,127.3897193,36.33939756,127.3684454,36.35115755,2712.8,6480
2023-11-26 01:52:00,127.3810231,36.33188507,127.3773335,36.33707158,895.92,5160
2023-11-26 01:53:00,127.3337382,36.35183006,127.3036042,36.38149783,6570.47,11280
2023-11-26 01:53:00,127.4321136,36.35960761,127.4555398,36.30814085,6724.6,10080
2023-11-26 01:54:00,127.420108,36.31997632,127.3939558,36.32359202,3189.96,7560
2023-11-26 01:55:00,127.3923046,36.33413927,127.4218459,36.39837941,9535.52,13680
2023-11-26 01:56:00,127.436751,36.35271296,127.4569877,36.31580679,5470.92,9600
2023-11-26 01:56:00,127.3639414,36.35481876,127.3642084,36.30217249,7995.82,12000
2023-11-26 01:56:00,127.3736689,36.35151525,127.4035842,36.39966167,7890.52,11640
2023-11-26 01:57:00,127.4001594,36.31908847,127.4013026,36.31097402,1917.35,5400
2023-11-26 01:59:00,127.3824089,36.33625211,127.3750119,36.34979752,2498.11,6600
2023-11-26 01:59:00,127.3365618,36.30069463,127.3920642,36.42511328,20397.31,23400
2023-11-26 02:00:00,127.4004924,36.35124307,127.4045453,36.32901475,2961.99,6480
2023-11-26 02:01:00,127.375821,36.36542364,127.3768045,36.3857462,2713.93,7200
2023-11-26 02:01:00,127.3952986,36.32678564,127.4054588,36.31726184,4403.73,8160
2023-11-26 02:01:00,127.4267811,36.32710308,127.3776718,36.35159956,6417.86,10440
2023-11-26 02:01:00,127.4239638,36.32671873,127.4336475,36.36848841,6834.18,10800
2023-11-26 02:01:00,127.3665985,36.33963448,127.4252901,36.37208079,8203.71,12720
2023-11-26 02:01:00,127.370334,36.34330174,127.3876509,36.43507373,12050.19,15240
2023-11-26 02:02:00,127.3367816,36.30051418,127.3453627,36.29865407,2823.52,7080
2023-11-26 02:02:00,127.3771865,36.35177289,127.3666803,36.33330583,2630.64,6240
2023-11-26 02:02:00,127.4603463,36.32681534,127.4327755,36.45018063,21234.85,23280
2023-11-26 02:02:00,127.395014,36.34686581,127.3867375,36.43577759,14609.03,17400
2023-11-26 02:03:00,127.3959578,36.3757037,127.3935805,36.3385427,4917.49,8760
2023-11-26 02:05:00,127.3913477,36.31474173,127.3528088,36.30933471,4330.16,8160
2023-11-26 02:06:00,127.4106008,36.32191541,127.4276464,36.32931809,2596.48,6360
2023-11-26 02:06:00,127.3749906,36.34980803,127.3380886,36.35659681,3869.16,7560
2023-11-26 02:08:00,127.4111017,36.32364688,127.3993491,36.31678883,1879.88,5520
2023-11-26 02:10:00,127.3825375,36.34592881,127.3876524,36.33700896,2064.25,5880
2023-11-26 02:11:00,127.3749657,36.34982027,127.3400734,36.36941099,4795.13,8160
2023-11-26 02:12:00,127.3774482,36.35167819,127.4252507,36.35109993,5407.88,9720
2023-11-26 02:12:00,127.405442,36.31729748,127.4004726,36.31312593,817.88,5160
2023-11-26 02:15:00,127.4266171,36.32739525,127.4396144,36.36457144,5953.02,10320
2023-11-26 02:16:00,127.3977133,36.31768194,127.3890023,36.31227244,1231.85,5160
2023-11-26 02:16:00,127.3380582,36.35703799,127.3716223,36.344391,4878.46,8760
2023-11-26 02:16:00,127.3772335,36.36116584,127.4003449,36.31308602,7225.32,11640
2023-11-26 02:16:00,127.4266374,36.32895428,127.4635615,36.31572274,4479.12,7920
2023-11-26 02:17:00,127.3878572,36.34051035,127.4115744,36.32580072,3020.93,6720
2023-11-26 02:17:00,127.4554569,36.30605649,127.4645063,36.28792644,2662.97,6720
2023-11-26 02:17:00,127.3637245,36.35436233,127.338702,36.371193,4598.58,8280
2023-11-26 02:18:00,127.4105311,36.32189558,127.4006405,36.31919975,935.74,5160
2023-11-26 02:18:00,127.3059456,36.37386182,127.3747423,36.34375609,8780.91,13080
2023-11-26 02:19:00,127.4117776,36.32308671,127.4214961,36.32869083,1394.82,5160
2023-11-26 02:20:00,127.3448527,36.35853208,127.432701,36.35497408,13266.52,17880
2023-11-26 02:20:00,127.4607931,36.29878055,127.4236371,36.34906121,7363.95,10680
2023-11-26 02:20:00,127.3904657,36.42460211,127.3637966,36.45465338,4785.4,8040
2023-11-26 02:20:00,127.4254693,36.32591128,127.4394073,36.34047951,2802.44,6960
2023-11-26 02:21:00,127.4390815,36.3649906,127.4265844,36.36089144,1474.32,5400
2023-11-26 02:21:00,127.4239481,36.32796588,127.430713,36.35823795,4555.96,8520
2023-11-26 02:22:00,127.3751566,36.34972487,127.3881843,36.34786027,2057.62,6120
2023-11-26 02:24:00,127.4252507,36.35109993,127.3017025,36.345601,12626.39,17520
2023-11-26 02:25:00,127.4255021,36.32728839,127.3867317,36.34021494,4925.34,9000
2023-11-26 02:25:00,127.3509247,36.30585622,127.3361182,36.34293469,5369.4,9240
2023-11-26 02:26:00,127.3639414,36.35586765,127.4120825,36.34245962,5819.03,9480
2023-11-26 02:26:00,127.3467059,36.35890116,127.3334526,36.36829235,1945.86,5760
2023-11-26 02:27:00,127.4110644,36.32367795,127.3911261,36.31536901,3409.28,7080
2023-11-26 02:27:00,127.4257544,36.36092925,127.4239219,36.45328033,11739.35,14880
2023-11-26 02:28:00,127.410757,36.3226093,127.3764349,36.2082278,15939.58,20240
2023-11-26 02:28:00,127.3400689,36.3458087,127.3405795,36.2994663,7486.96,11160
2023-11-26 02:29:00,127.3914585,36.42441601,127.3828027,36.42161437,1165.7,5160
2023-11-26 02:29:00,127.4105795,36.32191005,127.4593579,36.31817575,5009.23,9000
2023-11-26 02:32:00,127.3447277,36.35920051,127.402988,36.32538858,7404.31,11160
2023-11-26 02:33:00,127.4263367,36.32884274,127.3950313,36.35579314,4685.3,8160
2023-11-26 02:33:00,127.392278,36.42566791,127.4290663,36.44996652,5610.83,9000
2023-11-26 02:33:00,127.3448096,36.35834023,127.3534648,36.3095379,8311.09,12000
2023-11-26 02:35:00,127.377075,36.35181323,127.4608952,36.33095086,9795.25,14040
2023-11-26 02:37:00,127.3859742,36.419946,127.4223224,36.33154183,13224.96,16920
2023-11-26 02:38:00,127.3433555,36.35850769,127.3486248,36.36207783,836.59,5160
2023-11-26 02:39:00,127.3911716,36.31524489,127.3926441,36.34131057,3357.57,7680
2023-11-26 02:39:00,127.3878955,36.34670944,127.2750939,36.46888539,19822.83,24160
2023-11-26 02:40:00,127.3400952,36.3001642,127.3853719,36.33738487,7180.24,10320
2023-11-26 02:40:00,127.3449891,36.35915783,127.337909,36.34585032,2961.83,6840
2023-11-26 02:41:00,127.3766571,36.35196445,127.4301916,36.32247088,6886.0,10680
2023-11-26 02:41:00,127.4555033,36.30608773,127.4550647,36.30306793,454.33,5160
2023-11-26 02:42:00,127.3501426,36.36075773,127.3488305,36.35682783,1400.82,5160
2023-11-26 02:43:00,127.3892559,36.35128377,127.3911079,36.33909771,1690.3,5280
2023-11-26 02:44:00,127.4262059,36.36090922,127.4473067,36.35474985,2768.09,6480
2023-11-26 02:45:00,127.4297231,36.4513148,127.386511,36.43330487,4998.72,8400
2023-11-26 02:45:00,127.3885028,36.34204975,127.3952522,36.35869535,2879.51,6720
2023-11-26 02:47:00,127.4288734,36.32453352,127.4118998,36.33322646,2316.62,6120
2023-11-26 02:47:00,127.3448625,36.35697679,127.3665977,36.3396581,5471.2,8880
2023-11-26 02:48:00,127.4058253,36.32232411,127.3866947,36.3059601,2931.08,6600
