datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-27 00:15:00,127.4237227,36.32716192,127.3854733,36.34212429,5415.72,10320
2023-07-27 00:15:00,127.4268189,36.32703545,127.4112326,36.34524341,2788.38,6240
2023-07-27 00:15:00,127.3418187,36.35429842,127.4548202,36.33278691,12685.11,17400
2023-07-27 00:15:00,127.426149,36.33645513,127.4683415,36.28449649,7577.31,10800
2023-07-27 00:17:00,127.3774788,36.36154758,127.3783286,36.36862631,1028.95,5400
2023-07-27 00:17:00,127.3694353,36.34634998,127.3747368,36.34966543,1200.06,5160
2023-07-27 00:17:00,127.335289,36.35544215,127.3063399,36.36038113,2847.32,6480
2023-07-27 00:17:00,127.3420617,36.35518769,127.3336924,36.37141256,2616.42,6240
2023-07-27 00:18:00,127.4556023,36.30615432,127.4678688,36.28234333,3061.6,6600
2023-07-27 00:19:00,127.45114,36.34883495,127.4323606,36.35139856,2672.58,6480
2023-07-27 00:19:00,127.341206,36.353246,127.338994,36.34613387,952.87,5160
2023-07-27 00:19:00,127.3320245,36.35526944,127.3707055,36.34757815,4378.64,7800
2023-07-27 00:20:00,127.3753783,36.35013004,127.3792489,36.33268335,2861.98,6960
2023-07-27 00:20:00,127.3845096,36.33483731,127.3397013,36.35187778,6300.08,9960
2023-07-27 00:21:00,127.3731015,36.34762643,127.3708139,36.31300288,4232.99,7920
2023-07-27 00:21:00,127.4329114,36.33190369,127.3179455,36.3673562,12688.68,16200
2023-07-27 00:21:00,127.3190302,36.37218216,127.3801416,36.35357719,6652.61,10200
2023-07-27 00:21:00,127.3519552,36.38778773,127.3449013,36.35874831,4378.09,8520
2023-07-27 00:21:00,127.3444128,36.35500516,127.3535639,36.38525643,4575.52,8520
2023-07-27 00:21:00,127.338994,36.34613387,127.3421226,36.34204437,697.77,5160
2023-07-27 00:22:00,127.3871343,36.34270092,127.3902141,36.34868636,935.17,5160
2023-07-27 00:23:00,127.3892315,36.33980753,127.4405533,36.31777196,6140.23,9960
2023-07-27 00:24:00,127.4252816,36.36101024,127.4265512,36.37926403,2569.97,6360
2023-07-27 00:25:00,127.4241403,36.32803693,127.4423903,36.33004908,2203.38,5760
2023-07-27 00:26:00,127.3896895,36.34121937,127.4234629,36.34077037,4241.61,7920
2023-07-27 00:28:00,127.3940777,36.3466267,127.4011545,36.32333396,3408.43,7560
2023-07-27 00:30:00,127.3657994,36.35614428,127.3682733,36.35162781,769.4,5160
2023-07-27 00:31:00,127.4593103,36.32811283,127.3698909,36.3622652,11289.92,15240
2023-07-27 00:31:00,127.3764755,36.35202901,127.3648629,36.34970061,2104.88,5640
2023-07-27 00:31:00,127.3433837,36.35857571,127.321173,36.37056827,2990.58,7200
2023-07-27 00:31:00,127.4288829,36.35891475,127.430588,36.4408168,10244.7,13560
2023-07-27 00:32:00,127.376715,36.3519435,127.4345964,36.35630411,6049.23,10560
2023-07-27 00:33:00,127.3805511,36.3387856,127.3622286,36.35615784,3954.96,7680
2023-07-27 00:33:00,127.338226,36.29975649,127.3268021,36.29391159,1980.52,5880
2023-07-27 00:34:00,127.3471166,36.35839342,127.3705161,36.31302562,8101.2,12720
2023-07-27 00:35:00,127.3398564,36.34279286,127.3408582,36.33027489,2315.41,5760
2023-07-27 00:35:00,127.3449049,36.35876448,127.2805947,36.47110055,15786.9,19760
2023-07-27 00:35:00,127.3494363,36.39444802,127.3702579,36.34624973,7863.25,11640
2023-07-27 00:35:00,127.4414239,36.31766667,127.4612738,36.32021415,2520.4,6120
2023-07-27 00:35:00,127.3635513,36.36983355,127.3576109,36.3550495,3075.98,6840
2023-07-27 00:37:00,127.3820062,36.33591655,127.391903,36.35975873,4402.84,8040
2023-07-27 00:38:00,127.3901958,36.33960686,127.4407272,36.35106423,6339.13,11040
2023-07-27 00:38:00,127.4324513,36.3524378,127.4413952,36.30705121,5600.36,9120
2023-07-27 00:39:00,127.3639414,36.35591612,127.4557752,36.32790446,10106.35,14280
2023-07-27 00:39:00,127.4557418,36.30624811,127.4663321,36.2768048,3691.67,7320
2023-07-27 00:39:00,127.3389087,36.30012146,127.3721925,36.32186344,5094.25,8520
2023-07-27 00:41:00,127.4267494,36.35118459,127.4364625,36.34931663,1811.18,5400
2023-07-27 00:41:00,127.3762369,36.35023584,127.3772718,36.32406652,3514.42,7200
2023-07-27 00:41:00,127.3737317,36.35164052,127.4292479,36.37269284,7456.36,11160
2023-07-27 00:43:00,127.4358824,36.33231758,127.3659572,36.34023989,8833.44,13200
2023-07-27 00:43:00,127.3531481,36.36173112,127.3712192,36.34570705,3759.47,7560
2023-07-27 00:44:00,127.3459767,36.35900826,127.4355881,36.35130099,9586.48,13560
2023-07-27 00:45:00,127.3749036,36.34860361,127.4401223,36.36843697,7844.47,11880
2023-07-27 00:45:00,127.3924273,36.33901846,127.4076466,36.32343342,2466.05,6360
2023-07-27 00:46:00,127.388879,36.35873388,127.33951,36.30896313,9622.96,13080
2023-07-27 00:47:00,127.42898,36.32708473,127.4343045,36.31780073,1138.73,5160
2023-07-27 00:47:00,127.3763005,36.35020276,127.3914916,36.31534287,5063.96,9000
2023-07-27 00:47:00,127.4388147,36.36519767,127.4017216,36.3302825,6395.43,10800
2023-07-27 00:48:00,127.4365574,36.35246985,127.3477553,36.30868733,12639.83,16440
2023-07-27 00:48:00,127.3621702,36.35615784,127.373641,36.35145595,1942.82,5520
2023-07-27 00:48:00,127.4360892,36.33239688,127.3746176,36.38446296,9578.72,13080
2023-07-27 00:49:00,127.3932695,36.33940268,127.3692286,36.35160785,2924.13,6360
2023-07-27 00:49:00,127.3694053,36.34698306,127.3704783,36.32756012,2327.63,6000
2023-07-27 00:49:00,127.3934418,36.34616406,127.3949823,36.33019651,2543.96,6480
2023-07-27 00:49:00,127.3712131,36.32249884,127.3458179,36.32499073,9118.01,13440
2023-07-27 00:50:00,127.4299905,36.4486401,127.4214668,36.44969488,1322.33,5160
2023-07-27 00:52:00,127.373708,36.3218941,127.4350219,36.36729163,9507.02,13320
2023-07-27 00:53:00,127.3477171,36.35875471,127.3855401,36.33397168,5605.1,9360
2023-07-27 00:53:00,127.43545,36.31284474,127.3821921,36.3391151,6495.71,10920
2023-07-27 00:54:00,127.3382461,36.3000313,127.4165592,36.32201458,7709.99,11040
2023-07-27 00:54:00,127.3510223,36.36279185,127.397652,36.35950312,5116.79,9240
2023-07-27 00:56:00,127.4365779,36.35223107,127.440372,36.3273712,3362.35,7440
2023-07-27 00:56:00,127.4111403,36.32361471,127.440641,36.35122821,5064.05,9360
2023-07-27 00:57:00,127.3736911,36.35155962,127.3689441,36.30468831,6633.97,10080
2023-07-27 00:57:00,127.3748901,36.36559795,127.3743292,36.35913624,4631.51,8760
2023-07-27 00:58:00,127.4236016,36.32737755,127.4310311,36.3674855,5593.38,10080
2023-07-27 00:58:00,127.4352673,36.31293467,127.4551288,36.30581998,2352.28,5880
2023-07-27 01:00:00,127.338201,36.35470428,127.4494793,36.32158721,12138.5,15600
2023-07-27 01:01:00,127.3765911,36.35198822,127.4469419,36.36452849,7417.61,11640
2023-07-27 01:01:00,127.455658,36.30619179,127.3753724,36.34835673,9467.35,13200
2023-07-27 01:01:00,127.3928316,36.42568691,127.426508,36.37942811,9133.07,12120
2023-07-27 01:01:00,127.4252938,36.36070306,127.4564276,36.29713867,9291.79,13320
2023-07-27 01:02:00,127.3881605,36.34071749,127.4445512,36.33886757,6660.88,10080
2023-07-27 01:03:00,127.3728316,36.34766306,127.4658477,36.31633843,10623.13,14880
2023-07-27 01:04:00,127.3774906,36.35166298,127.4217696,36.35155618,4588.41,8280
2023-07-27 01:04:00,127.3906994,36.34039823,127.3773206,36.32740823,2567.49,6480
2023-07-27 01:04:00,127.369358,36.34793864,127.3988837,36.35125435,4368.08,7920
2023-07-27 01:05:00,127.4445781,36.36643528,127.45706,36.33172238,5287.47,8760
2023-07-27 01:05:00,127.3370821,36.30649753,127.3788868,36.36769842,9398.75,12360
2023-07-27 01:07:00,127.3794872,36.35350643,127.3718823,36.30737767,5550.25,9480
2023-07-27 01:08:00,127.4308295,36.33053169,127.339061,36.33015074,9568.97,13440
2023-07-27 01:09:00,127.3936969,36.34668496,127.3925216,36.42410496,13227.1,16560
2023-07-27 01:09:00,127.424526,36.32570063,127.4158266,36.32288542,930.54,5160
2023-07-27 01:10:00,127.444889,36.34148995,127.3963818,36.35126737,5925.86,10320
2023-07-27 01:10:00,127.3736829,36.35154314,127.3334393,36.36827449,4810.2,8160
2023-07-27 01:12:00,127.3926754,36.37574769,127.3934486,36.36256398,1566.17,5280
2023-07-27 01:12:00,127.3851483,36.33837563,127.3961523,36.30535049,5921.83,9840
2023-07-27 01:13:00,127.3881548,36.34074595,127.3987783,36.35075081,2204.78,6000
2023-07-27 01:14:00,127.4488189,36.33935943,127.3727578,36.33349263,8387.94,12960
2023-07-27 01:16:00,127.455511,36.33350679,127.3770746,36.34066207,9441.47,13200
2023-07-27 01:17:00,127.3817797,36.33881803,127.423763,36.40201761,10530.84,14280
2023-07-27 01:17:00,127.4252865,36.36091683,127.3856943,36.33880682,5784.89,9960
2023-07-27 01:18:00,127.3399976,36.36981364,127.3968551,36.35360877,6409.94,9960
2023-07-27 01:20:00,127.3816087,36.36971743,127.3192232,36.30392765,11700.12,15360
2023-07-27 01:21:00,127.4264496,36.35905387,127.4471252,36.36246111,2561.37,6480
2023-07-27 01:23:00,127.3565528,36.36321601,127.3774326,36.35168382,3259.29,7320
2023-07-27 01:24:00,127.3871456,36.33877265,127.3680988,36.34981501,2874.39,6480
2023-07-27 01:24:00,127.4286973,36.37108661,127.4488769,36.3408729,3921.64,7920
2023-07-27 01:26:00,127.3148501,36.39176438,127.3439111,36.35771624,5662.24,9360
2023-07-27 01:26:00,127.4107006,36.32274705,127.3348382,36.30082771,7366.99,10680
2023-07-27 01:26:00,127.3763188,36.35019327,127.3749073,36.33978548,1358.02,5280
2023-07-27 01:28:00,127.4240011,36.32665188,127.3960334,36.34575295,4181.04,8040
2023-07-27 01:28:00,127.3875522,36.35128519,127.3426713,36.34490963,5676.74,9600
2023-07-27 01:29:00,127.3775846,36.34986555,127.3928493,36.32507067,4013.02,7320
2023-07-27 01:29:00,127.4596687,36.31612545,127.4506978,36.35506339,5680.5,9480
2023-07-27 01:29:00,127.3927211,36.42440891,127.4255804,36.45335884,5655.45,9240
2023-07-27 01:29:00,127.4486904,36.31604755,127.3623188,36.35615785,10604.74,14160
2023-07-27 01:30:00,127.3395071,36.35431819,127.3211306,36.31453713,6597.53,9960
2023-07-27 01:33:00,127.3418225,36.35431229,127.2443724,36.48940494,19191.96,23800
2023-07-27 01:33:00,127.3912786,36.33994538,127.4012852,36.39642035,8361.33,11520
2023-07-27 01:34:00,127.3736451,36.35146475,127.3959929,36.34582256,2692.29,6600
2023-07-27 01:34:00,127.3509033,36.30585098,127.3729286,36.35889056,8500.41,12000
2023-07-27 01:35:00,127.4365484,36.35241357,127.4243612,36.34834284,1857.29,5520
2023-07-27 01:35:00,127.3452726,36.3591145,127.3763648,36.3520681,3456.37,7080
2023-07-27 01:36:00,127.3864271,36.35129522,127.3860908,36.42581091,9675.89,13320
2023-07-27 01:37:00,127.3775914,36.34987655,127.3224425,36.30003076,10786.78,13920
2023-07-27 01:38:00,127.4498026,36.35527609,127.383568,36.33914964,7856.14,11400
2023-07-27 01:41:00,127.3695138,36.34502333,127.4274274,36.36929251,7769.53,12120
2023-07-27 01:41:00,127.3775336,36.34978271,127.381507,36.32469595,3505.23,7680
2023-07-27 01:43:00,127.4459824,36.35526815,127.4401498,36.36363869,1431.0,5160
2023-07-27 01:43:00,127.3754455,36.35584978,127.4021715,36.39755116,7221.31,11280
2023-07-27 01:43:00,127.3373701,36.2989021,127.3362386,36.30585431,1518.06,5520
2023-07-27 01:43:00,127.4364705,36.35244435,127.3928809,36.30534816,7933.8,12240
2023-07-27 01:45:00,127.3772918,36.35173476,127.4310662,36.34908841,6768.89,10920
2023-07-27 01:45:00,127.3775354,36.34978571,127.3702056,36.32163491,3226.42,6840
2023-07-27 01:47:00,127.4272579,36.35885913,127.4372164,36.35094897,1625.95,5400
2023-07-27 01:49:00,127.3394332,36.35874663,127.320791,36.36581849,2484.34,6360
2023-07-27 01:49:00,127.4382095,36.36564943,127.4097774,36.33726939,5350.08,9480
2023-07-27 01:50:00,127.3787677,36.34297167,127.3892112,36.3381331,1610.52,5160
2023-07-27 01:51:00,127.4048893,36.32228517,127.4334053,36.31328011,3175.59,6720
2023-07-27 01:52:00,127.439056,36.36501038,127.4410092,36.3530948,2139.13,5760
2023-07-27 01:52:00,127.3427884,36.35415092,127.3303759,36.29479994,8952.44,12360
2023-07-27 01:53:00,127.3780139,36.35979935,127.3772115,36.32279375,4951.67,9480
2023-07-27 01:54:00,127.3882039,36.33898424,127.3935466,36.3439682,881.28,5160
2023-07-27 01:57:00,127.3831311,36.33680138,127.3698156,36.36226558,4198.25,7560
2023-07-27 01:59:00,127.3933325,36.36251392,127.4472068,36.35438088,5861.32,9360
2023-07-27 01:59:00,127.3884817,36.34097712,127.3959093,36.322689,2545.11,6480
2023-07-27 02:01:00,127.4252082,36.36481811,127.4143297,36.41687091,7248.49,10560
2023-07-27 02:01:00,127.4252952,36.36066287,127.4164565,36.32560334,5165.41,8760
2023-07-27 02:02:00,127.3418971,36.35515339,127.3762378,36.34842034,3703.17,7560
2023-07-27 02:03:00,127.4249477,36.32833237,127.364733,36.30227525,6863.11,10320
2023-07-27 02:04:00,127.4365484,36.35236821,127.3172091,36.379331,12779.43,15480
2023-07-27 02:05:00,127.4266542,36.32733005,127.4488214,36.30533093,3266.38,6600
2023-07-27 02:05:00,127.3743292,36.35977217,127.3326198,36.34073554,5380.65,9120
2023-07-27 02:07:00,127.3370665,36.3039276,127.3421283,36.33817632,5993.52,10080
2023-07-27 02:07:00,127.3753725,36.32236438,127.3845708,36.29641616,3880.57,7560
2023-07-27 02:09:00,127.3547621,36.30753463,127.3202132,36.29718438,6061.33,9600
2023-07-27 02:10:00,127.3412828,36.35541737,127.4522794,36.35598728,11004.0,14760
2023-07-27 02:11:00,127.3710269,36.3427166,127.3710269,36.3427166,0.0,5160
2023-07-27 02:12:00,127.4140106,36.31784465,127.3914437,36.32440802,3213.61,7080
2023-07-27 02:13:00,127.4290604,36.45001598,127.4207134,36.45331042,1714.74,5280
2023-07-27 02:13:00,127.3707703,36.34758199,127.3634134,36.30508947,5522.62,9000
2023-07-27 02:14:00,127.3913614,36.31469856,127.3971226,36.33507963,2631.11,6960
2023-07-27 02:14:00,127.4236909,36.3252615,127.4500234,36.34121968,3438.47,7800
2023-07-27 02:15:00,127.3481354,36.32598075,127.3570169,36.35570413,3838.29,7200
2023-07-27 02:16:00,127.4556939,36.30621593,127.4654224,36.28546703,2623.18,6360
2023-07-27 02:17:00,127.3824838,36.34597832,127.3704954,36.35211404,1547.84,5280
2023-07-27 02:17:00,127.4220451,36.32583906,127.3983337,36.32324878,3069.95,7320
2023-07-27 02:20:00,127.3177638,36.38705969,127.3177955,36.36631598,2421.4,6480
2023-07-27 02:21:00,127.3937901,36.32031165,127.3341975,36.29890812,6274.49,9600
2023-07-27 02:23:00,127.4140449,36.44849103,127.4324287,36.44596201,1908.76,5400
2023-07-27 02:23:00,127.3665344,36.35108029,127.3639414,36.35557708,777.11,5160
2023-07-27 02:27:00,127.3786742,36.31242895,127.444813,36.33241513,6567.72,10320
2023-07-27 02:28:00,127.3434256,36.35868289,127.3737529,36.34384544,4390.83,8280
2023-07-27 02:28:00,127.3368636,36.30047245,127.3277986,36.29838884,1190.81,5160
2023-07-27 02:28:00,127.3470165,36.35885555,127.3326865,36.34067749,3040.63,6840
2023-07-27 02:29:00,127.337359,36.35444899,127.3322077,36.34695755,1726.79,5280
2023-07-27 02:30:00,127.318371,36.37218617,127.3038079,36.38552822,3615.54,6960
2023-07-27 02:32:00,127.339699,36.35816736,127.339699,36.35816736,0.0,5160
2023-07-27 02:33:00,127.339699,36.35816736,127.3375939,36.35278537,1063.22,5160
2023-07-27 02:34:00,127.3382341,36.29999866,127.3201709,36.2981603,1951.55,5520
2023-07-27 02:34:00,127.3753324,36.3506944,127.3910068,36.33358242,4050.42,7920
2023-07-27 02:34:00,127.3501426,36.36147533,127.3740735,36.3044235,9975.39,13800
2023-07-27 02:36:00,127.3896029,36.34128539,127.42554,36.40147655,9621.37,13800
2023-07-27 02:36:00,127.4555412,36.3061132,127.4616376,36.32640215,2705.49,6360
2023-07-27 02:38:00,127.4329619,36.44666803,127.4372637,36.3508606,12168.94,15360
2023-07-27 02:39:00,127.3701181,36.30794579,127.3776098,36.30034477,2181.45,5640
2023-07-27 02:40:00,127.3167218,36.37771277,127.4490717,36.30976735,16003.82,20040
2023-07-27 02:40:00,127.3742095,36.34550422,127.4371307,36.35110915,7426.78,12000
2023-07-27 02:41:00,127.3914423,36.31444681,127.3881988,36.340777,4945.86,8640
2023-07-27 02:41:00,127.4252956,36.36065031,127.4276192,36.35456733,804.83,5160
2023-07-27 02:45:00,127.3404419,36.35583546,127.3321847,36.36151923,1315.59,5160
2023-07-27 02:45:00,127.3182745,36.3064606,127.3271743,36.29884708,1853.78,5400
2023-07-27 02:45:00,127.3877202,36.33938899,127.3944764,36.33370415,873.44,5160
2023-07-27 02:48:00,127.4242202,36.34973849,127.429338,36.44844236,12906.13,16320
2023-07-27 02:51:00,127.3384161,36.30010298,127.3445673,36.33363525,4729.97,9240
2023-07-27 02:51:00,127.3861959,36.30310703,127.4492607,36.34291014,7709.44,11880
2023-07-27 02:51:00,127.3743292,36.35883591,127.3729875,36.32931498,4134.43,8520
2023-07-27 02:52:00,127.3908077,36.33310584,127.3780341,36.32579993,1695.39,5880
2023-07-27 02:56:00,127.3400684,36.35699252,127.4546166,36.35345148,12074.57,16080
2023-07-27 02:59:00,127.377957,36.35046991,127.3775072,36.29642907,6866.5,10560
2023-07-27 03:00:00,127.3786159,36.29907086,127.375244,36.30690881,1172.86,5160
2023-07-27 03:04:00,127.3382485,36.30003784,127.3490939,36.30826017,1887.22,6240
2023-07-27 03:08:00,127.3726487,36.31293824,127.3715848,36.34264112,4492.7,8400
2023-07-27 03:08:00,127.4298462,36.44992562,127.4196222,36.44888984,1052.68,5160
2023-07-27 03:11:00,127.3773038,36.35140077,127.4450583,36.34813589,8191.16,12600
2023-07-27 03:11:00,127.3438794,36.35717552,127.2487088,36.50211322,21041.75,25220
2023-07-27 03:11:00,127.4376224,36.31418868,127.4494959,36.301996,2146.54,5640
2023-07-27 03:11:00,127.3390827,36.35444931,127.3458852,36.34134392,2073.27,6120
2023-07-27 03:13:00,127.4396836,36.36536877,127.4368229,36.35167394,2578.68,6120
2023-07-27 03:16:00,127.3841922,36.33683065,127.3892297,36.35083199,2464.71,6600
2023-07-27 03:16:00,127.421778,36.35155478,127.3639552,36.35897653,5785.88,9000
2023-07-27 03:17:00,127.3505537,36.30576817,127.3734108,36.31534215,2836.66,6720
2023-07-27 03:19:00,127.3471915,36.33880941,127.3639414,36.35597694,2972.37,6840
2023-07-27 03:20:00,127.3765974,36.35198599,127.3639384,36.35391023,1778.83,5280
2023-07-27 03:21:00,127.4268604,36.35123615,127.4129584,36.35586384,2190.99,5880
2023-07-27 03:22:00,127.4374855,36.32239465,127.4329469,36.33057754,993.51,5160
2023-07-27 03:24:00,127.3892281,36.35074436,127.3377084,36.36565137,5978.36,10200
2023-07-27 03:25:00,127.429714,36.36113778,127.4516315,36.35081774,3271.26,6720
2023-07-27 03:28:00,127.3529404,36.35258788,127.3687087,36.34237108,3261.34,6840
2023-07-27 03:30:00,127.3562407,36.36347238,127.3775992,36.38859015,4253.36,7560
2023-07-27 03:31:00,127.346312,36.35303763,127.3592038,36.35428115,1598.48,5640
2023-07-27 03:34:00,127.4365484,36.35235458,127.4158579,36.33645277,3769.42,7320
2023-07-27 03:36:00,127.3693788,36.3475393,127.3866083,36.34038588,2712.79,6240
2023-07-27 03:37:00,127.449578,36.34315017,127.4185437,36.35062802,3950.83,8400
2023-07-27 03:37:00,127.3877213,36.35307534,127.382115,36.32103582,5105.42,8640
2023-07-27 03:41:00,127.3866083,36.34038588,127.3443557,36.35574787,5337.21,8880
2023-07-27 03:42:00,127.418379,36.34882745,127.4091782,36.35012062,1399.22,5280
2023-07-27 03:42:00,127.3454105,36.37159589,127.3403601,36.35584592,2717.35,7440
2023-07-27 03:48:00,127.3147721,36.39193982,127.4604664,36.31762702,29543.13,28280
2023-07-27 03:54:00,127.3399906,36.3567733,127.3900974,36.33738788,6119.74,9280
2023-07-27 03:57:00,127.4256825,36.36173983,127.3626691,36.29841937,11156.82,13060
2023-07-27 03:57:00,127.33919,36.35471391,127.3494811,36.35664724,1218.25,5160
2023-07-27 04:01:00,127.3514346,36.36035345,127.3951827,36.37661113,4649.24,6900
2023-07-27 04:02:00,127.3465161,36.35396942,127.3426157,36.35670659,640.7,4300
2023-07-27 04:04:00,127.3761591,36.35027622,127.3348416,36.30073227,7957.8,9800
2023-07-27 04:12:00,127.377549,36.34980773,127.3370763,36.30692179,7637.47,10000
2023-07-27 04:14:00,127.3918224,36.35580008,127.3252945,36.37599319,7266.09,9000
2023-07-27 04:14:00,127.4560442,36.31708518,127.4460564,36.32630117,1801.39,4700
2023-07-27 04:15:00,127.3406081,36.35470154,127.3356094,36.34477128,1844.01,4800
2023-07-27 04:19:00,127.3403048,36.30017468,127.3504826,36.31275011,2290.59,5100
2023-07-27 04:21:00,127.3763807,36.35016111,127.4049014,36.4019549,7891.0,9600
2023-07-27 04:22:00,127.3654902,36.30345651,127.4147895,36.31788939,5584.18,7600
2023-07-27 04:24:00,127.3654158,36.37343915,127.3486262,36.38829058,2902.26,5500
2023-07-27 04:27:00,127.3419432,36.3547499,127.3711293,36.31297766,7677.93,9600
2023-07-27 04:28:00,127.3939887,36.31772178,127.3668561,36.30845953,3056.75,5400
2023-07-27 04:28:00,127.4309723,36.37075045,127.4242492,36.38064075,1615.82,4300
2023-07-27 04:29:00,127.3403971,36.35553359,127.3916849,36.42029299,10460.55,11400
2023-07-27 04:39:00,127.37382,36.32427981,127.3021873,36.35921829,10459.58,12000
2023-07-27 04:39:00,127.3954755,36.37491459,127.3801775,36.35432829,3727.5,5900
2023-07-27 04:40:00,127.4299286,36.3274906,127.4215102,36.3306854,3445.14,5900
2023-07-27 04:49:00,127.3728239,36.33605666,127.4194064,36.35865622,6090.89,8300
2023-07-27 04:50:00,127.4212325,36.33059045,127.4062018,36.321997,1773.88,4600
2023-07-27 04:51:00,127.3728597,36.35074145,127.3384684,36.37203497,4716.35,7100
2023-07-27 04:54:00,127.3511174,36.36329103,127.4323731,36.33174166,10361.29,11900
2023-07-27 05:00:00,127.392136,36.42596826,127.3899497,36.33995518,13999.36,14600
2023-07-27 05:03:00,127.3358081,36.36908187,127.4001708,36.34554943,8347.39,10100
2023-07-27 05:04:00,127.4259837,36.32358702,127.3665883,36.34695946,7396.0,9700
2023-07-27 05:07:00,127.3553563,36.35514101,127.3453667,36.36661,2507.55,5300
2023-07-27 05:11:00,127.3639414,36.35598369,127.3433155,36.29351978,8630.02,10500
2023-07-27 05:17:00,127.4308242,36.32517492,127.3855627,36.29836902,5852.48,8700
2023-07-27 05:20:00,127.3987883,36.34887968,127.3408961,36.33248224,7094.32,8800
2023-07-27 05:22:00,127.3358974,36.3691223,127.4276698,36.43786626,14456.08,14400
2023-07-27 05:32:00,127.4509537,36.35962145,127.4111544,36.36717608,5775.79,8400
2023-07-27 05:36:00,127.3798861,36.34724456,127.3449242,36.30413159,7468.81,9200
2023-07-27 05:41:00,127.3485005,36.30404327,127.3304757,36.29437107,2675.58,5500
2023-07-27 05:44:00,127.4202419,36.43531547,127.4023909,36.42553734,3245.61,5700
2023-07-27 05:46:00,127.3684328,36.3371882,127.3850712,36.34331165,3000.45,6200
2023-07-27 05:48:00,127.3513444,36.30307885,127.313111,36.39427322,14636.39,15000
2023-07-27 05:53:00,127.3934204,36.36255181,127.4274245,36.4375898,10757.47,11700
2023-07-27 05:55:00,127.3370828,36.30622084,127.4323149,36.33191839,9768.26,11600
2023-07-27 05:56:00,127.3774023,36.40901701,127.3431026,36.29586995,21035.74,19300
2023-07-27 05:59:00,127.3363953,36.30895474,127.4362621,36.348833,11786.92,14200
2023-07-27 06:12:00,127.4239235,36.45316491,127.4131575,36.369831,13035.06,13400
2023-07-27 06:13:00,127.410727,36.35405209,127.4291581,36.33846375,2798.76,5700
2023-07-27 06:14:00,127.377076,36.29880019,127.45011,36.33650769,8901.06,11200
2023-07-27 06:20:00,127.4513935,36.34899679,127.370135,36.30791554,10346.17,12800
2023-07-27 06:23:00,127.4512872,36.34880018,127.4163011,36.31596615,6081.52,9600
2023-07-27 06:24:00,127.3911815,36.31521736,127.438742,36.31462141,5015.43,7200
2023-07-27 06:26:00,127.3048234,36.38272029,127.3253026,36.37597783,3324.45,5900
2023-07-27 06:29:00,127.4354887,36.34045485,127.3186722,36.31605738,13976.34,14800
2023-07-27 06:31:00,127.4144953,36.36531372,127.4317238,36.36761101,3076.32,5700
2023-07-27 06:39:00,127.3168891,36.37187398,127.3376625,36.34949188,4568.3,7000
2023-07-27 06:44:00,127.4390586,36.3685082,127.347049,36.35811955,9784.85,11900
