datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2024-03-25 00:36:00,127.3447523,36.35704428,127.3318957,36.35397128,1635.79,5400
2024-03-25 00:37:00,127.4327302,36.33189721,127.4326412,36.35433298,2982.53,6480
2024-03-25 00:37:00,127.4246143,36.32660463,127.4170366,36.32853605,1127.52,5640
2024-03-25 00:38:00,127.4320731,36.3324913,127.4587483,36.31995669,3921.81,8040
2024-03-25 00:38:00,127.3448259,36.35841242,127.3156559,36.38699726,4895.8,8520
2024-03-25 00:39:00,127.3365495,36.35648103,127.370306,36.32394347,6635.71,11040
2024-03-25 00:39:00,127.4360601,36.33308694,127.4563444,36.33522826,2886.45,6720
2024-03-25 00:39:00,127.4116078,36.32322507,127.3987812,36.35578354,5431.41,9360
2024-03-25 00:40:00,127.4361817,36.33243155,127.4570624,36.33587023,2646.82,7080
2024-03-25 00:41:00,127.3794498,36.31450504,127.4251838,36.36295921,8638.2,11880
2024-03-25 00:41:00,127.3744679,36.31629995,127.3933707,36.31942222,2471.46,6240
2024-03-25 00:42:00,127.4266379,36.32735876,127.4455539,36.33363076,2289.96,6480
2024-03-25 00:43:00,127.361521,36.35615783,127.352087,36.30162762,8256.45,12120
2024-03-25 00:44:00,127.3368043,36.35505272,127.3032431,36.38741422,7352.84,11400
2024-03-25 00:45:00,127.3923507,36.33468034,127.3328836,36.33171431,5994.23,10080
2024-03-25 00:49:00,127.398927,36.32310872,127.3755373,36.35033881,4446.08,8160
2024-03-25 00:49:00,127.3882901,36.34670945,127.4414871,36.30761519,7775.87,12000
2024-03-25 00:49:00,127.4076086,36.33515635,127.3704434,36.3614242,6001.7,10080
2024-03-25 00:49:00,127.391224,36.3151003,127.3862077,36.3026287,1709.84,5400
2024-03-25 00:49:00,127.3724001,36.35982543,127.3874644,36.34515458,2810.54,6840
2024-03-25 00:50:00,127.4511467,36.34854256,127.3222602,36.38655528,14842.46,18120
2024-03-25 00:50:00,127.3942048,36.32430085,127.395904,36.34212812,2516.75,6720
2024-03-25 00:50:00,127.4113958,36.32285048,127.3945727,36.33287229,10995.52,15840
2024-03-25 00:54:00,127.3453647,36.35910043,127.3449006,36.35917228,1800.5,6600
2024-03-25 00:56:00,127.4513455,36.34703559,127.4507352,36.34199255,941.05,5160
2024-03-25 00:58:00,127.3552092,36.36508889,127.2992759,36.34866915,7884.62,11760
2024-03-25 01:00:00,127.424072,36.32652472,127.4526046,36.34865321,4321.53,8640
2024-03-25 01:03:00,127.3459285,36.35901534,127.4059671,36.33787036,7808.62,11520
2024-03-25 01:03:00,127.4514527,36.33836955,127.4138399,36.33561301,4375.47,8640
2024-03-25 01:04:00,127.3449006,36.35917228,127.3449006,36.35917228,0.0,6120
2024-03-25 01:04:00,127.3370835,36.30628572,127.336906,36.30045085,970.78,5160
2024-03-25 01:04:00,127.3552431,36.29964184,127.393773,36.32305444,5088.0,8880
2024-03-25 01:09:00,127.400177,36.34784276,127.3873822,36.34013215,1793.6,5400
2024-03-25 01:11:00,127.4049355,36.39470344,127.3932504,36.42301903,4508.06,7920
2024-03-25 01:14:00,127.3686776,36.35266208,127.3992491,36.32798557,4206.11,7800
2024-03-25 01:15:00,127.3333905,36.30462942,127.341046,36.33954464,5144.34,9240
2024-03-25 01:15:00,127.375994,36.34958784,127.3998877,36.34743059,2906.2,7080
2024-03-25 01:16:00,127.4068357,36.33960782,127.3682547,36.35333428,4946.65,8520
2024-03-25 01:16:00,127.3753644,36.35241718,127.3876889,36.35039601,1827.36,6120
2024-03-25 01:17:00,127.3433743,36.35514068,127.3515561,36.36241846,1777.91,5760
2024-03-25 01:19:00,127.3463952,36.35680643,127.3904721,36.32005932,8449.02,12840
2024-03-25 01:19:00,127.4125442,36.33519435,127.4029541,36.33031644,1345.33,5160
2024-03-25 01:20:00,127.3896312,36.34126382,127.4234698,36.32778895,4152.08,7920
2024-03-25 01:21:00,127.3772508,36.35174962,127.3699891,36.36226471,1945.59,5400
2024-03-25 01:21:00,127.4250679,36.32653956,127.3406129,36.30065082,8457.31,12480
2024-03-25 01:23:00,127.450001,36.34639812,127.3398357,36.35777515,11162.57,15000
2024-03-25 01:27:00,127.3554586,36.36491778,127.4287325,36.45357374,14926.05,18000
2024-03-25 01:28:00,127.389128,36.3398945,127.3883202,36.34058314,105.14,5160
2024-03-25 01:29:00,127.4237558,36.32789472,127.449836,36.30415693,3792.23,7920
2024-03-25 01:30:00,127.340443,36.34589382,127.3709413,36.34758403,3797.9,7560
2024-03-25 01:30:00,127.340896,36.35546985,127.3688531,36.32254069,6656.22,10560
2024-03-25 01:35:00,127.3249461,36.39070636,127.3733785,36.38775423,5439.96,9240
2024-03-25 01:37:00,127.3891197,36.33990146,127.4041415,36.32935281,2149.81,5760
2024-03-25 01:39:00,127.3405922,36.3000544,127.3916456,36.30877259,5248.29,8760
2024-03-25 01:44:00,127.4103455,36.32255164,127.3520623,36.30161996,6159.8,9720
2024-03-25 01:45:00,127.37738,36.35151645,127.3399276,36.36961147,5052.31,8520
2024-03-25 01:45:00,127.3702475,36.32302526,127.3715131,36.35981696,4582.65,8280
2024-03-25 01:47:00,127.3639414,36.35609587,127.3408624,36.33077055,4584.58,8160
2024-03-25 01:47:00,127.3471157,36.35838992,127.4063105,36.3342816,8370.69,13080
2024-03-25 01:49:00,127.4239429,36.45235622,127.4296348,36.45205706,1325.75,5160
2024-03-25 01:52:00,127.3861907,36.30321393,127.3698189,36.310729,2281.07,6360
2024-03-25 01:55:00,127.423638,36.32785117,127.4037102,36.32970418,2336.19,6480
2024-03-25 01:58:00,127.3945936,36.34670511,127.3463662,36.35327897,5159.55,9480
2024-03-25 01:59:00,127.4520358,36.35016901,127.450364,36.34676247,2823.43,7200
2024-03-25 01:59:00,127.3411013,36.35544302,127.4178742,36.31821244,8877.47,12840
2024-03-25 02:03:00,127.3805563,36.31549108,127.3712668,36.31665874,1065.0,5160
2024-03-25 02:08:00,127.3506974,36.30580186,127.4279053,36.3467658,9571.3,14160
2024-03-25 02:12:00,127.4110818,36.32340332,127.453914,36.32887031,10917.11,16440
2024-03-25 02:12:00,127.3775027,36.34972854,127.3823978,36.33661034,1764.47,5280
2024-03-25 02:13:00,127.3451713,36.36168407,127.4103163,36.33902294,7688.6,11040
2024-03-25 02:14:00,127.3772208,36.35176046,127.3539259,36.2979166,7491.37,10560
2024-03-25 02:14:00,127.347317,36.35881178,127.3065586,36.38908854,6121.84,10560
2024-03-25 02:16:00,127.3429931,36.35801547,127.3090459,36.3588038,4395.38,8160
2024-03-25 02:16:00,127.3722352,36.32167777,127.3766623,36.36305964,5379.15,9240
2024-03-25 02:17:00,127.3416663,36.33091095,127.3413662,36.35993986,4283.09,8640
2024-03-25 02:20:00,127.4278157,36.32938123,127.3980877,36.32391838,4024.06,7920
2024-03-25 02:22:00,127.3380074,36.35630609,127.3166158,36.37894694,4208.63,7800
2024-03-25 02:23:00,127.3401708,36.35556249,127.3774866,36.3868884,6219.02,10680
2024-03-25 02:25:00,127.3770658,36.35139599,127.3869378,36.29933836,7503.68,10680
2024-03-25 02:26:00,127.4252377,36.45042354,127.3840348,36.43792501,4383.38,7920
2024-03-25 02:28:00,127.3921105,36.42597841,127.3823128,36.43877627,2359.1,5760
2024-03-25 02:30:00,127.4063168,36.31888711,127.3431648,36.29575995,6990.07,11520
2024-03-25 02:31:00,127.3880166,36.33914196,127.3894387,36.3306981,1307.77,5160
2024-03-25 02:33:00,127.3367382,36.35491884,127.4409614,36.32419479,11557.58,15240
2024-03-25 02:33:00,127.3375421,36.36018915,127.3515696,36.3629713,1805.98,6240
2024-03-25 02:37:00,127.3764274,36.35204598,127.4140809,36.35074355,4374.91,8280
2024-03-25 02:37:00,127.3876782,36.34930324,127.3938282,36.32321652,3655.81,7560
2024-03-25 02:47:00,127.4112472,36.32352563,127.3884305,36.34094084,3182.13,6840
2024-03-25 02:48:00,127.3934312,36.31934622,127.4124161,36.32090999,2043.61,5880
2024-03-25 02:52:00,127.33621,36.30462489,127.3373764,36.29890232,1086.77,5160
2024-03-25 02:52:00,127.377504,36.35402709,127.3902276,36.33895103,2837.58,6720
2024-03-25 02:54:00,127.3935717,36.36091792,127.3451395,36.3619478,5116.17,8640
2024-03-25 02:55:00,127.3899731,36.33575183,127.3712536,36.31393853,4084.02,8160
2024-03-25 02:56:00,127.4110023,36.32338006,127.3370702,36.30858414,8273.95,11640
2024-03-25 02:57:00,127.3362453,36.30894457,127.4051808,36.32766213,8966.99,14040
2024-03-25 02:59:00,127.3397127,36.36516116,127.4269613,36.32907308,11222.89,14520
2024-03-25 03:03:00,127.3400643,36.30380616,127.3795036,36.36150096,9868.02,14040
2024-03-25 03:05:00,127.4267459,36.32716607,127.44841,36.35669537,6631.27,10440
2024-03-25 03:15:00,127.3773754,36.35170453,127.3876039,36.35180968,963.8,5160
2024-03-25 03:17:00,127.3975882,36.3536667,127.4187613,36.42423168,10348.76,13320
2024-03-25 03:18:00,127.3774791,36.35166699,127.3786015,36.29657947,7557.17,10920
2024-03-25 03:18:00,127.3952136,36.34759365,127.388743,36.31158538,6009.09,9960
2024-03-25 03:18:00,127.3680635,36.36267005,127.3738611,36.32521445,4853.77,8640
2024-03-25 03:20:00,127.3778655,36.32169366,127.4412081,36.33421224,11559.72,15960
2024-03-25 03:21:00,127.3859531,36.34165537,127.3734506,36.34560348,2380.61,6600
2024-03-25 03:32:00,127.3165454,36.37370656,127.3212249,36.37336254,808.6,5160
2024-03-25 03:33:00,127.3477216,36.35768021,127.3401573,36.35556422,1154.99,5160
2024-03-25 03:34:00,127.4293076,36.35403368,127.3462106,36.32642897,11114.22,15000
2024-03-25 03:34:00,127.3950866,36.32039211,127.3744727,36.32283403,2450.52,6000
2024-03-25 03:36:00,127.398136,36.32379328,127.3695102,36.35549321,5261.88,9120
2024-03-25 03:38:00,127.3693868,36.34737257,127.4337653,36.35377673,7613.46,11520
2024-03-25 03:41:00,127.3396942,36.35596804,127.3472521,36.33983708,2514.44,6360
2024-03-25 03:45:00,127.3807345,36.31758908,127.339357,36.30040044,4878.15,8520
2024-03-25 03:45:00,127.3743753,36.32109096,127.3862208,36.29997523,3136.72,7080
2024-03-25 03:46:00,127.410526,36.32189413,127.4405762,36.36700624,7754.79,11840
2024-03-25 03:51:00,127.3775889,36.35358343,127.4597503,36.31674261,10003.67,13040
2024-03-25 03:53:00,127.3373574,36.35169404,127.4404799,36.34046745,11960.98,14860
2024-03-25 03:53:00,127.4452718,36.3396744,127.3406358,36.35288186,11079.83,13920
2024-03-25 03:59:00,127.3957678,36.34760114,127.390214,36.35098207,820.33,5160
2024-03-25 03:59:00,127.3475676,36.35877603,127.356788,36.36292839,1548.27,5160
2024-03-25 04:00:00,127.3620554,36.35652297,127.4311455,36.34826553,7884.88,9900
2024-03-25 04:03:00,127.3774791,36.35166699,127.3958774,36.34871585,1911.62,4700
2024-03-25 04:04:00,127.4391011,36.3649753,127.4570537,36.33685978,4564.73,6800
2024-03-25 04:04:00,127.3651146,36.30628763,127.3398503,36.34659072,6670.29,8600
2024-03-25 04:06:00,127.3702271,36.30809442,127.3924973,36.31357933,2762.76,5400
2024-03-25 04:07:00,127.3937014,36.34668491,127.3929786,36.41604284,11830.3,12200
2024-03-25 04:08:00,127.3595984,36.37297393,127.3413274,36.36234193,3338.85,5800
2024-03-25 04:08:00,127.3703225,36.32251028,127.3619771,36.35436892,4551.58,6900
2024-03-25 04:14:00,127.3892334,36.34823067,127.3829279,36.37588917,5374.99,7400
2024-03-25 04:15:00,127.3418779,36.355083,127.4083488,36.31255586,8905.03,10800
2024-03-25 04:15:00,127.3774899,36.34970582,127.4111816,36.33613699,4894.03,7400
2024-03-25 04:17:00,127.3408463,36.35494025,127.3522316,36.35900729,1652.56,4600
2024-03-25 04:18:00,127.3409403,36.35204258,127.4067211,36.32719562,7358.65,9000
2024-03-25 04:19:00,127.4271092,36.35774159,127.3832024,36.34064879,6383.33,9000
2024-03-25 04:20:00,127.3613018,36.35858019,127.4257722,36.37422228,8160.67,9500
2024-03-25 04:22:00,127.4476727,36.33726985,127.4619426,36.32983448,2520.75,5500
2024-03-25 04:22:00,127.377271,36.35174229,127.3440432,36.31967205,5811.92,7500
2024-03-25 04:22:00,127.4322509,36.35022449,127.4238888,36.35965867,1817.03,4700
2024-03-25 04:24:00,127.3458782,36.35793988,127.3106935,36.39490461,6976.95,8800
2024-03-25 04:30:00,127.4245937,36.36880781,127.4256157,36.37508821,860.77,4300
2024-03-25 04:33:00,127.3969629,36.39966222,127.3628074,36.38463275,6399.21,7900
2024-03-25 04:34:00,127.394823,36.31544804,127.4346811,36.32384624,4577.12,6800
2024-03-25 04:37:00,127.4082249,36.31102791,127.3765195,36.33134952,4447.89,7400
2024-03-25 04:37:00,127.3873221,36.34008427,127.3738507,36.33138921,2163.38,5000
2024-03-25 04:38:00,127.379238,36.31497379,127.3699814,36.32251204,1472.18,4400
2024-03-25 04:39:00,127.4239327,36.35898352,127.3822728,36.369543,4650.27,7000
2024-03-25 04:39:00,127.377448,36.35167826,127.2587865,36.49136178,21359.98,22590
2024-03-25 04:44:00,127.4554835,36.29607202,127.4336638,36.33157618,5480.62,7900
2024-03-25 04:46:00,127.3890987,36.33727299,127.3743333,36.33249797,2773.04,5600
2024-03-25 04:49:00,127.4643138,36.28823661,127.4168717,36.31816128,5872.57,8100
2024-03-25 04:50:00,127.3890297,36.33997846,127.4228432,36.34038219,4017.52,6800
2024-03-25 04:51:00,127.4207761,36.33150875,127.4105377,36.33635298,1372.9,4300
2024-03-25 04:52:00,127.4382154,36.36564511,127.4312426,36.37253544,1468.19,4300
2024-03-25 04:54:00,127.4008019,36.35233058,127.4660104,36.32461911,8255.2,10200
2024-03-25 04:57:00,127.3717438,36.34307458,127.3795036,36.36141178,2855.2,5400
2024-03-25 05:01:00,127.3774949,36.35188611,127.3751091,36.34139338,1462.8,4400
2024-03-25 05:02:00,127.4390736,36.36499677,127.4264798,36.36089637,1504.66,4300
2024-03-25 05:02:00,127.3566377,36.36554368,127.4324324,36.33156024,9818.65,11200
2024-03-25 05:04:00,127.3544298,36.30063472,127.3403041,36.3382756,5459.55,8000
2024-03-25 05:07:00,127.4113098,36.31393277,127.3854729,36.31284976,4248.81,6800
2024-03-25 05:09:00,127.4150195,36.31999785,127.380255,36.36618718,7324.42,9200
2024-03-25 05:10:00,127.4186641,36.32683572,127.4110603,36.33621907,1278.48,4300
2024-03-25 05:10:00,127.3770092,36.29814076,127.3227631,36.29435629,7395.54,9600
2024-03-25 05:11:00,127.4334956,36.35601882,127.4498028,36.34731348,2555.55,5200
2024-03-25 05:11:00,127.3901142,36.33886034,127.3750947,36.34139291,1708.12,5000
2024-03-25 05:17:00,127.3503012,36.38647703,127.3798597,36.36733181,4683.27,7000
2024-03-25 05:19:00,127.4544754,36.34585485,127.4142955,36.34954285,4912.41,7800
2024-03-25 05:19:00,127.402806,36.3304389,127.3795274,36.36720107,5267.22,7600
2024-03-25 05:19:00,127.3381013,36.33084402,127.3399685,36.36437996,4328.47,7400
2024-03-25 05:21:00,127.3899549,36.31481252,127.4059731,36.33270424,2880.9,6300
2024-03-25 05:21:00,127.3807841,36.34015275,127.4323229,36.33189769,6150.3,8500
2024-03-25 05:25:00,127.4632425,36.33042635,127.4065615,36.32073286,6199.27,8900
2024-03-25 05:26:00,127.3789377,36.3622431,127.404715,36.37742269,3680.03,6000
2024-03-25 05:27:00,127.358206,36.35423956,127.4392576,36.44749669,15260.37,14900
2024-03-25 05:32:00,127.3754936,36.38340594,127.4320381,36.33256947,9351.49,10200
2024-03-25 05:33:00,127.3766513,36.36214441,127.3902668,36.36114574,1620.59,4700
2024-03-25 05:33:00,127.3313349,36.29992411,127.3312984,36.35648251,7966.35,9300
2024-03-25 05:35:00,127.4049891,36.33067096,127.4322798,36.33200974,3483.12,6100
2024-03-25 05:35:00,127.3645708,36.35986153,127.3802681,36.36674841,2181.2,4800
2024-03-25 05:36:00,127.391582,36.35127555,127.432115,36.33239795,5144.67,6900
2024-03-25 05:38:00,127.3952522,36.35805122,127.4320242,36.33260049,5350.29,7500
2024-03-25 05:39:00,127.3376533,36.37135902,127.3441281,36.36049262,1803.39,4800
2024-03-25 05:43:00,127.3780907,36.36585213,127.3793058,36.38628173,2434.76,5300
2024-03-25 05:44:00,127.4254872,36.34981283,127.4148856,36.36417452,3074.16,5800
2024-03-25 05:45:00,127.3324199,36.33599308,127.3361418,36.35977858,3343.81,6200
2024-03-25 05:45:00,127.3779921,36.36585548,127.3927131,36.37588171,2367.99,5300
2024-03-25 05:46:00,127.4526906,36.35672658,127.3535749,36.34853343,10812.72,12700
2024-03-25 05:46:00,127.3440891,36.35768775,127.3364964,36.3597884,1166.18,4300
2024-03-25 05:49:00,127.3327029,36.3550544,127.3771032,36.38467183,6723.85,9000
2024-03-25 05:49:00,127.4219474,36.32852059,127.420331,36.33550085,1197.35,4300
2024-03-25 05:54:00,127.3639304,36.35445894,127.3686704,36.35264391,518.49,4300
2024-03-25 05:54:00,127.4205187,36.33007716,127.42009,36.33636099,994.62,4300
2024-03-25 05:54:00,127.3388832,36.35210383,127.3505431,36.35834273,1659.91,4500
2024-03-25 05:56:00,127.3446726,36.35772992,127.3882786,36.43447551,11542.68,12700
2024-03-25 06:00:00,127.4441493,36.36690752,127.4371661,36.35104294,2879.88,5800
2024-03-25 06:03:00,127.4050695,36.32185077,127.4323882,36.33168641,3128.49,6100
2024-03-25 06:03:00,127.4348692,36.36254557,127.4365641,36.33258117,3954.73,6700
2024-03-25 06:06:00,127.3598646,36.35500104,127.3461703,36.34182364,2327.56,5200
2024-03-25 06:07:00,127.4241844,36.40015021,127.4365539,36.33257701,8112.36,10200
2024-03-25 06:08:00,127.4012617,36.39869922,127.4372019,36.35097615,7523.18,9100
2024-03-25 06:08:00,127.4415598,36.3262323,127.4458103,36.35744642,4063.21,6500
2024-03-25 06:09:00,127.4008894,36.32396564,127.4323903,36.33167873,3666.67,6500
2024-03-25 06:12:00,127.3594454,36.35719673,127.378087,36.36659125,2670.4,5300
2024-03-25 06:14:00,127.4339202,36.35522746,127.4444301,36.34914915,1415.92,4300
2024-03-25 06:15:00,127.375441,36.35064153,127.384,36.33747268,3273.54,5600
2024-03-25 06:16:00,127.4243669,36.32913626,127.4377039,36.34933852,3556.92,6100
2024-03-25 06:17:00,127.3441139,36.32392958,127.3988272,36.34171575,6690.28,10000
2024-03-25 06:20:00,127.3922271,36.33191971,127.4323822,36.33170826,4757.07,7600
2024-03-25 06:20:00,127.3988493,36.39916718,127.4323862,36.33169394,11074.31,12700
2024-03-25 06:21:00,127.4315499,36.33364492,127.434277,36.32189028,1543.25,4300
2024-03-25 06:25:00,127.4473071,36.3547497,127.3810964,36.34539117,7288.54,9600
2024-03-25 06:26:00,127.3847753,36.33633607,127.3757142,36.2982621,5396.03,7900
2024-03-25 06:27:00,127.4106278,36.36401205,127.4049067,36.40026213,5216.41,7800
2024-03-25 06:27:00,127.3703567,36.33516199,127.3778745,36.32179087,2028.61,5000
2024-03-25 06:27:00,127.3644551,36.3606153,127.3506928,36.30453649,7385.77,9300
2024-03-25 06:28:00,127.4478777,36.33127928,127.3543909,36.30211453,9635.7,12900
2024-03-25 06:30:00,127.386258,36.43246753,127.4287215,36.44968703,4766.73,7500
2024-03-25 06:31:00,127.4372613,36.35086515,127.3909235,36.3330185,6163.61,7800
2024-03-25 06:33:00,127.4484477,36.33075965,127.3378453,36.33016055,12394.5,14400
2024-03-25 06:38:00,127.400543,36.34990522,127.4324211,36.33158941,4382.53,7200
2024-03-25 06:38:00,127.377731,36.32589135,127.4047164,36.32886835,2807.36,6500
2024-03-25 06:39:00,127.3716857,36.35114678,127.3876947,36.35237085,1767.95,4800
2024-03-25 06:41:00,127.4111206,36.34165499,127.3359337,36.3285002,8222.84,10500
2024-03-25 06:44:00,127.3967598,36.39966377,127.4319182,36.332834,11016.51,11500
2024-03-25 06:46:00,127.3639414,36.35683105,127.3867393,36.3523405,2806.67,5500
2024-03-25 06:47:00,127.3508593,36.31319404,127.3418381,36.30666605,1485.87,4800
2024-03-25 06:48:00,127.4168746,36.33171691,127.432381,36.3317127,1916.37,5700
2024-03-25 06:48:00,127.4293229,36.44851594,127.4374282,36.35055718,12272.57,13900
2024-03-25 06:49:00,127.4059463,36.32217739,127.4169945,36.31725384,1551.37,4500
2024-03-25 06:51:00,127.3915254,36.3522413,127.4334878,36.33179456,7004.99,9500
2024-03-25 06:52:00,127.3938622,36.32331657,127.3878719,36.31295469,1887.77,4600
2024-03-25 06:55:00,127.4119282,36.30916497,127.3342049,36.37130171,11594.15,14000
2024-03-25 06:57:00,127.338309,36.3072005,127.4323403,36.33185229,9908.2,12500
2024-03-25 06:58:00,127.431998,36.33265902,127.4378835,36.34940213,2611.72,5100
2024-03-25 06:58:00,127.388456,36.3518005,127.3818062,36.35465527,1213.01,4300
2024-03-25 06:59:00,127.3830487,36.34358329,127.3442261,36.35283849,4459.78,6700
2024-03-25 07:00:00,127.3713717,36.35406659,127.404931,36.3959208,7383.15,9200
2024-03-25 07:00:00,127.4098256,36.32466971,127.4588767,36.30102232,5855.81,8900
2024-03-25 07:03:00,127.3347233,36.29512484,127.4251597,36.32332166,9301.94,11900
2024-03-25 07:03:00,127.3554828,36.29763979,127.3802894,36.29615607,4748.77,7200
2024-03-25 07:04:00,127.3757607,36.32847002,127.3809549,36.35583627,3657.42,7000
2024-03-25 07:04:00,127.3893587,36.40227689,127.3866058,36.34224201,10565.0,11900
2024-03-25 07:04:00,127.4026304,36.3226404,127.4026854,36.3224811,14702.7,16600
2024-03-25 07:06:00,127.3445161,36.34063588,127.4321487,36.44781499,16680.07,16300
2024-03-25 07:14:00,127.3501245,36.35509477,127.3671546,36.36773625,2573.66,5200
2024-03-25 07:14:00,127.3438135,36.32233214,127.338225,36.36853696,6535.35,10100
2024-03-25 07:14:00,127.4125533,36.33934281,127.3903094,36.34071157,2603.04,5100
2024-03-25 07:14:00,127.4281176,36.35148951,127.4396774,36.36619204,2780.19,5800
2024-03-25 07:15:00,127.4439362,36.34048348,127.4475471,36.36152538,2784.88,5800
2024-03-25 07:16:00,127.4008195,36.39965339,127.4142737,36.32238387,10846.46,12900
2024-03-25 07:16:00,127.4504993,36.34658007,127.4595401,36.33547982,2909.52,6100
2024-03-25 07:20:00,127.3816175,36.29423393,127.4214498,36.35371514,8894.38,15200
2024-03-25 07:21:00,127.371219,36.35067454,127.4324001,36.33164369,7355.76,10500
2024-03-25 07:21:00,127.3819703,36.35295483,127.3781874,36.38573167,3857.46,7300
2024-03-25 07:22:00,127.3781067,36.34330926,127.4154764,36.31753011,4802.02,8400
2024-03-25 07:24:00,127.3545707,36.36291435,127.3600068,36.3849668,4739.45,7000
2024-03-25 07:24:00,127.3921889,36.33854496,127.3780863,36.28936441,6877.57,10200
2024-03-25 07:25:00,127.4323923,36.35190108,127.4628218,36.29129843,7985.93,9700
2024-03-25 07:27:00,127.4097341,36.34547664,127.3821219,36.35485213,3652.1,6800
2024-03-25 07:27:00,127.338224,36.37444093,127.3322979,36.34749359,3938.06,6700
2024-03-25 07:28:00,127.4571428,36.31001976,127.4364708,36.33254312,3932.53,6800
2024-03-25 07:30:00,127.4266821,36.3272801,127.3840081,36.33747898,5392.59,9400
2024-03-25 07:32:00,127.4314724,36.3508478,127.3807954,36.35086714,5147.58,8600
2024-03-25 07:37:00,127.4418319,36.31750911,127.4302962,36.31168796,1414.02,5000
2024-03-25 07:37:00,127.3740693,36.38482736,127.4323537,36.33181297,9518.08,11300
2024-03-25 07:38:00,127.415956,36.33207629,127.4351684,36.34846628,3135.93,6500
2024-03-25 07:38:00,127.4584355,36.32616006,127.4477497,36.33297077,2692.8,5900
2024-03-25 07:39:00,127.430195,36.37352368,127.4080947,36.35769476,3302.44,7000
