datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-29 00:53:00,127.3394442,36.33718144,127.3740184,36.33163872,3826.32,7200
2023-07-29 00:54:00,127.3447771,36.35819518,127.3966465,36.40049478,10164.63,13560
2023-07-29 00:54:00,127.3452701,36.35911488,127.3807723,36.33796283,5723.75,9360
2023-07-29 00:54:00,127.3778058,36.30686582,127.3443172,36.29647636,4361.37,8880
2023-07-29 00:55:00,127.4241644,36.32804585,127.4405829,36.31547259,2549.23,6000
2023-07-29 00:55:00,127.3992479,36.34293086,127.3154574,36.36335049,9159.44,13200
2023-07-29 00:56:00,127.4297226,36.35218365,127.4372459,36.31196667,5522.74,9000
2023-07-29 00:56:00,127.3774027,36.35169464,127.4458264,36.36421702,8468.07,12720
2023-07-29 00:57:00,127.3942521,36.34615962,127.3408409,36.35734252,6016.36,10440
2023-07-29 00:57:00,127.3863518,36.30495908,127.3458898,36.32506786,6254.3,9720
2023-07-29 00:58:00,127.390089,36.42691223,127.4301463,36.45316402,5657.01,9000
2023-07-29 00:58:00,127.3865019,36.30467881,127.3741678,36.34197175,5930.46,9600
2023-07-29 00:58:00,127.3892459,36.34767953,127.4075727,36.33340586,3521.85,7200
2023-07-29 00:58:00,127.3681901,36.35032454,127.4353727,36.36540794,7389.29,11880
2023-07-29 00:58:00,127.4366154,36.33263852,127.4433008,36.32794529,995.9,5160
2023-07-29 00:59:00,127.4323662,36.33176724,127.4024255,36.31807258,4874.22,9120
2023-07-29 00:59:00,127.3766401,36.35945764,127.451362,36.33502639,8979.32,13800
2023-07-29 00:59:00,127.3653813,36.35614157,127.3363803,36.29491951,9207.81,13800
2023-07-29 01:00:00,127.3470508,36.35812656,127.3749047,36.34819504,3576.5,7560
2023-07-29 01:00:00,127.3813305,36.33416863,127.3878395,36.43489,12238.87,15600
2023-07-29 01:00:00,127.3183162,36.30324929,127.3442069,36.35928553,8117.09,11760
2023-07-29 01:01:00,127.4390426,36.36502059,127.426325,36.36090366,1521.74,5400
2023-07-29 01:01:00,127.395503,36.34351829,127.3780227,36.365856,4155.84,8160
2023-07-29 01:01:00,127.3402653,36.35585803,127.3379763,36.30303882,7383.69,11160
2023-07-29 01:01:00,127.4005934,36.3110765,127.4585757,36.3247029,6626.23,11040
2023-07-29 01:02:00,127.4060623,36.32060721,127.4244603,36.32554171,1745.36,5880
2023-07-29 01:02:00,127.3884566,36.34901747,127.4086547,36.3422636,2790.99,6480
2023-07-29 01:02:00,127.3776194,36.35161788,127.4354144,36.31055855,7516.56,11280
2023-07-29 01:02:00,127.3456743,36.31484842,127.3480367,36.34995541,4455.5,8640
2023-07-29 01:03:00,127.4324193,36.33159392,127.448283,36.33816462,3383.79,6960
2023-07-29 01:03:00,127.4324067,36.3316265,127.3876802,36.35346085,5790.87,9120
2023-07-29 01:03:00,127.3797468,36.33403849,127.3703295,36.33429642,1085.94,5160
2023-07-29 01:03:00,127.3500528,36.38644291,127.430082,36.3324422,11489.38,15120
2023-07-29 01:04:00,127.3418156,36.35485954,127.4245052,36.32555807,9231.92,13200
2023-07-29 01:04:00,127.4212165,36.32606836,127.3441757,36.35304702,8574.72,12720
2023-07-29 01:04:00,127.3381192,36.33152827,127.3682331,36.34956976,4526.05,7800
2023-07-29 01:05:00,127.3460687,36.35479402,127.3585049,36.36337629,1847.73,5760
2023-07-29 01:05:00,127.4062687,36.30942004,127.3711796,36.34759203,6588.13,10440
2023-07-29 01:06:00,127.4451103,36.30658733,127.3362429,36.2949211,12046.84,15960
2023-07-29 01:06:00,127.3773332,36.3517198,127.3839551,36.42963142,9524.45,13920
2023-07-29 01:08:00,127.4401064,36.36379288,127.3719423,36.35784115,7650.42,11400
2023-07-29 01:08:00,127.4244821,36.32554964,127.4206437,36.34251394,2945.78,6600
2023-07-29 01:09:00,127.4309646,36.33058236,127.4502755,36.32123252,2658.83,6840
2023-07-29 01:10:00,127.4122364,36.33698342,127.3081169,36.35961578,13730.99,17160
2023-07-29 01:10:00,127.4324321,36.33156084,127.3419302,36.30466756,9882.53,13080
2023-07-29 01:11:00,127.3669113,36.3382826,127.3609037,36.35177431,2773.9,6600
2023-07-29 01:11:00,127.440522,36.3270828,127.4519193,36.34427286,2386.28,5760
2023-07-29 01:11:00,127.3752285,36.34784961,127.361105,36.35615782,1927.23,5520
2023-07-29 01:11:00,127.3126699,36.39163828,127.3681411,36.35127487,11844.2,15960
2023-07-29 01:13:00,127.3460077,36.35900371,127.3008937,36.33696262,6036.79,9960
2023-07-29 01:13:00,127.3533074,36.36045541,127.3386826,36.30895107,8053.07,11760
2023-07-29 01:13:00,127.3877031,36.35081695,127.4567734,36.31039061,9241.75,13800
2023-07-29 01:13:00,127.3749545,36.34511247,127.3892079,36.33902336,2492.12,6240
2023-07-29 01:14:00,127.3746137,36.36623185,127.3944399,36.34269321,5408.94,9000
2023-07-29 01:14:00,127.3997589,36.31899582,127.3777539,36.35157083,5168.66,8880
2023-07-29 01:14:00,127.4313253,36.33414536,127.4377018,36.34933777,2422.45,6000
2023-07-29 01:15:00,127.4204893,36.34251081,127.4228855,36.34257241,199.62,5160
2023-07-29 01:15:00,127.3795393,36.36784412,127.3919412,36.35975856,2003.77,5760
2023-07-29 01:16:00,127.427596,36.35908975,127.4273228,36.36965811,1389.75,5160
2023-07-29 01:17:00,127.4374581,36.36598641,127.4241188,36.37130677,1855.29,5400
2023-07-29 01:18:00,127.4482988,36.34602435,127.4556495,36.34741853,977.6,5160
2023-07-29 01:18:00,127.4377767,36.31171294,127.4263341,36.31731745,1324.02,5160
2023-07-29 01:18:00,127.340453,36.35552644,127.3854585,36.29640179,10311.94,14400
2023-07-29 01:20:00,127.4375522,36.35033649,127.4337614,36.3408419,1713.67,5400
2023-07-29 01:20:00,127.3761567,36.35027747,127.3911466,36.31531314,7650.44,12000
2023-07-29 01:21:00,127.3804293,36.42005056,127.3999816,36.30947335,14436.09,18600
2023-07-29 01:21:00,127.4247625,36.32665783,127.3921866,36.31889294,3547.6,7800
2023-07-29 01:21:00,127.4437395,36.3205905,127.4337365,36.31325174,1313.71,5160
2023-07-29 01:21:00,127.3775088,36.34973934,127.3991009,36.33327253,2866.59,6600
2023-07-29 01:22:00,127.3879531,36.35128489,127.4230322,36.42297299,10632.58,13680
2023-07-29 01:22:00,127.3885038,36.34099274,127.4099637,36.34552756,2973.88,6480
2023-07-29 01:22:00,127.3406007,36.30033463,127.3182062,36.29968416,2254.62,5880
2023-07-29 01:23:00,127.339488,36.35564892,127.3952522,36.35862963,6036.23,9600
2023-07-29 01:23:00,127.3445916,36.35706928,127.3832236,36.29590144,10421.68,14400
2023-07-29 01:23:00,127.4252796,36.36104039,127.3566323,36.36311882,7709.37,11760
2023-07-29 01:24:00,127.3878811,36.35128389,127.4434669,36.3685524,6532.08,11160
2023-07-29 01:24:00,127.4312454,36.33095002,127.3893323,36.34478728,5233.42,9360
2023-07-29 01:25:00,127.425338,36.35969527,127.4079553,36.35765493,1638.69,5160
2023-07-29 01:25:00,127.43586,36.313509,127.4588057,36.31575655,2722.3,6360
2023-07-29 01:26:00,127.4376789,36.36604647,127.4548492,36.34608722,3367.03,6720
2023-07-29 01:27:00,127.3466613,36.3572143,127.2623138,36.51680476,21592.28,26320
2023-07-29 01:28:00,127.3842888,36.43268138,127.432378,36.35173483,14263.56,18000
2023-07-29 01:29:00,127.3912687,36.33995299,127.3739252,36.32241373,2862.99,6600
2023-07-29 01:30:00,127.3445683,36.3570729,127.3282067,36.29748086,9492.02,13440
2023-07-29 01:30:00,127.3685095,36.35223926,127.44009,36.34901248,8538.7,12960
2023-07-29 01:30:00,127.3776157,36.34991608,127.3936181,36.33798392,2174.5,6000
2023-07-29 01:31:00,127.3405915,36.30002038,127.3381596,36.33435463,5201.95,9000
2023-07-29 01:31:00,127.3891021,36.34166267,127.320274,36.37251346,8133.68,11640
2023-07-29 01:32:00,127.4418596,36.32614009,127.3913113,36.31485623,5624.3,9480
2023-07-29 01:33:00,127.3374178,36.29637918,127.3442095,36.31858418,3291.47,6840
2023-07-29 01:34:00,127.3682529,36.35115291,127.3538087,36.34668295,2190.6,6480
2023-07-29 01:34:00,127.4565532,36.3182973,127.3607258,36.35865361,13045.33,17160
2023-07-29 01:36:00,127.392227,36.33730249,127.3399579,36.3566915,6080.77,9720
2023-07-29 01:37:00,127.4436445,36.34143449,127.445944,36.33425906,1178.75,5160
2023-07-29 01:37:00,127.390212,36.34605647,127.4081252,36.40105609,8518.49,11880
2023-07-29 01:38:00,127.3375621,36.35488397,127.339956,36.3426677,1747.99,5640
2023-07-29 01:38:00,127.411206,36.32343972,127.3903514,36.33886599,2709.4,6960
2023-07-29 01:38:00,127.3900454,36.42692936,127.4335674,36.45186578,5801.19,9600
2023-07-29 01:39:00,127.3736938,36.35156497,127.335572,36.3425341,4409.13,8640
2023-07-29 01:39:00,127.3536873,36.36055297,127.3934005,36.34900093,5608.77,9960
2023-07-29 01:39:00,127.3951912,36.34713041,127.3625748,36.45169252,16963.82,19680
2023-07-29 01:40:00,127.3773434,36.35171611,127.4280127,36.32621984,6367.86,10440
2023-07-29 01:40:00,127.3470608,36.35884904,127.3172897,36.37051375,3505.69,7440
2023-07-29 01:41:00,127.4236447,36.44773601,127.3751947,36.35247438,14032.12,16440
2023-07-29 01:41:00,127.4106266,36.32192275,127.444781,36.34053976,4880.13,9240
2023-07-29 01:42:00,127.3922858,36.31914294,127.3739397,36.32241323,2254.35,6120
2023-07-29 01:42:00,127.3736009,36.35136998,127.3372048,36.35647144,3835.76,7680
2023-07-29 01:42:00,127.3786229,36.29914685,127.3757239,36.31369076,2580.08,6240
2023-07-29 01:43:00,127.4105518,36.32308437,127.421084,36.33370481,2244.97,6240
2023-07-29 01:43:00,127.3989719,36.34898283,127.4153634,36.3658719,3429.93,7560
2023-07-29 01:44:00,127.3403257,36.30017573,127.4100562,36.34131839,9160.08,13320
2023-07-29 01:45:00,127.3401705,36.34780803,127.3095882,36.33559802,4726.83,8160
2023-07-29 01:45:00,127.3405437,36.35164134,127.4277167,36.35393612,11552.48,15720
2023-07-29 01:45:00,127.3842443,36.31497697,127.3683217,36.35898261,8184.99,12240
2023-07-29 01:46:00,127.3774791,36.35166699,127.4129022,36.34071748,3938.21,8040
2023-07-29 01:46:00,127.4488492,36.33781436,127.4551492,36.33365606,1033.8,5160
2023-07-29 01:47:00,127.3399338,36.35749454,127.3456868,36.35905125,646.0,5160
2023-07-29 01:48:00,127.3416186,36.35418272,127.3945188,36.34275423,6125.82,9840
2023-07-29 01:48:00,127.3982529,36.30680241,127.3913192,36.31483151,1519.36,5280
2023-07-29 01:49:00,127.3515723,36.35819752,127.3599108,36.35605407,1635.73,5160
2023-07-29 01:50:00,127.3777165,36.31967007,127.372837,36.33127827,1677.75,5280
2023-07-29 01:51:00,127.3999627,36.35124858,127.4452962,36.35308782,6789.52,10920
2023-07-29 01:52:00,127.3736285,36.32036151,127.3884489,36.30988921,2022.44,6000
2023-07-29 01:52:00,127.3733921,36.34702086,127.3480616,36.35763035,4395.55,8880
2023-07-29 01:53:00,127.4314072,36.44987452,127.4215449,36.43637233,2156.06,5640
2023-07-29 01:54:00,127.3775512,36.34981132,127.3304387,36.29452675,9112.32,12240
2023-07-29 01:54:00,127.3639414,36.35589592,127.2517082,36.51169165,24510.92,33120
2023-07-29 01:54:00,127.3737343,36.32250374,127.3882117,36.3478606,3829.48,7560
2023-07-29 01:55:00,127.3415545,36.35666205,127.3712722,36.31695651,7537.47,11880
2023-07-29 01:55:00,127.3113891,36.34266295,127.3312298,36.39090355,8356.54,11880
2023-07-29 01:56:00,127.3989615,36.32013285,127.3828688,36.30515226,2791.07,6480
2023-07-29 01:57:00,127.4211851,36.33040715,127.4894232,36.15601357,23604.66,26980
2023-07-29 01:58:00,127.3877031,36.35110936,127.3904797,36.3361518,2195.67,5880
2023-07-29 01:58:00,127.3455738,36.3590685,127.3236899,36.38614372,15141.95,18960
2023-07-29 01:59:00,127.3646538,36.35614934,127.3701441,36.33453437,3083.12,6480
2023-07-29 01:59:00,127.3814185,36.34413195,127.3645553,36.35566599,2390.19,6000
2023-07-29 02:00:00,127.4250232,36.3266192,127.4074111,36.34050243,2700.33,6960
2023-07-29 02:01:00,127.2563824,36.49034787,127.2803628,36.47128766,3585.69,7080
2023-07-29 02:01:00,127.3501288,36.35729265,127.3459922,36.32589476,3967.64,7680
2023-07-29 02:01:00,127.4193528,36.35076439,127.4083859,36.40032935,6584.98,9840
2023-07-29 02:02:00,127.4266282,36.3273758,127.4418575,36.35489583,4656.31,8640
2023-07-29 02:03:00,127.3939231,36.34395953,127.3879337,36.34135045,753.18,5160
2023-07-29 02:03:00,127.4555632,36.30612802,127.431396,36.31987244,3260.19,6960
2023-07-29 02:04:00,127.4068111,36.33962922,127.4483864,36.35280315,5394.32,9480
2023-07-29 02:04:00,127.3482846,36.35867375,127.3213217,36.37050539,3275.36,7320
2023-07-29 02:04:00,127.3775004,36.35165954,127.3177955,36.36641048,6418.42,10080
2023-07-29 02:05:00,127.3457531,36.35859848,127.408637,36.34227737,7721.09,11280
2023-07-29 02:05:00,127.3878426,36.34049873,127.4624636,36.32922199,8023.84,11520
2023-07-29 02:05:00,127.3763981,36.35205633,127.3890737,36.33636906,2959.59,6720
2023-07-29 02:06:00,127.3879829,36.34061046,127.3771434,36.32231392,2967.58,6600
2023-07-29 02:06:00,127.4365484,36.35234681,127.4531799,36.34856797,2185.47,6360
2023-07-29 02:07:00,127.4106298,36.32192365,127.3918536,36.31543115,1968.93,5400
2023-07-29 02:07:00,127.4294348,36.36114194,127.3464527,36.35133749,9585.37,12960
2023-07-29 02:07:00,127.3877247,36.34040488,127.3798487,36.32658192,2436.51,6000
2023-07-29 02:09:00,127.3446373,36.32399984,127.3639496,36.35781018,5037.43,9600
2023-07-29 02:09:00,127.4434321,36.34925002,127.4313283,36.35370897,2221.22,5760
2023-07-29 02:09:00,127.4365818,36.35222057,127.4550041,36.35408373,3807.07,7800
2023-07-29 02:09:00,127.3665804,36.34056391,127.3762485,36.33954739,1443.12,5160
2023-07-29 02:11:00,127.3713318,36.31873282,127.3397193,36.33056053,4787.0,8640
2023-07-29 02:11:00,127.4116003,36.33584458,127.4167419,36.33359077,617.66,5160
2023-07-29 02:11:00,127.4103356,36.44791167,127.3920168,36.42612756,4356.4,8160
2023-07-29 02:11:00,127.3508693,36.3617278,127.3245507,36.38653396,5075.69,9240
2023-07-29 02:12:00,127.4146808,36.32116281,127.3522178,36.3055805,7173.11,10920
2023-07-29 02:12:00,127.3876843,36.35015751,127.3776933,36.35004197,1085.55,5160
2023-07-29 02:13:00,127.3737466,36.32275427,127.3630245,36.35615786,4809.54,8640
2023-07-29 02:14:00,127.3426067,36.35703917,127.337855,36.33354203,2929.95,6720
