datetime,x_axis,y_axis,to_x_axis,to_y_axis,distance,fee
2023-07-30 00:16:00,127.426393,36.32778866,127.3883226,36.33700804,4798.23,9000
2023-07-30 00:16:00,127.3130453,36.39232487,127.3549942,36.35252719,7347.23,10920
2023-07-30 00:19:00,127.4112345,36.31397672,127.3930533,36.35126978,5834.02,9720
2023-07-30 00:19:00,127.340215,36.30017019,127.3645709,36.29939462,3208.54,7080
2023-07-30 00:19:00,127.4306567,36.32046258,127.4549851,36.30571218,3429.0,6840
2023-07-30 00:19:00,127.3772978,36.35139168,127.4157112,36.32398925,5173.59,9000
2023-07-30 00:20:00,127.3442575,36.34290379,127.3719042,36.30738101,6889.9,10680
2023-07-30 00:20:00,127.389251,36.35172873,127.3305896,36.29431573,11200.35,15240
2023-07-30 00:21:00,127.377511,36.35286684,127.4420541,36.32673202,8891.68,13560
2023-07-30 00:21:00,127.3766537,36.36116583,127.4400543,36.36305405,8071.11,11880
2023-07-30 00:21:00,127.4375783,36.35029015,127.4146038,36.32739892,4060.34,8520
2023-07-30 00:22:00,127.4321916,36.33222684,127.4193852,36.32548648,1547.41,5160
2023-07-30 00:22:00,127.376007,36.35105214,127.3692598,36.35507445,1018.49,5160
2023-07-30 00:23:00,127.4264807,36.32591153,127.3750166,36.34979523,6281.26,10920
2023-07-30 00:24:00,127.3761184,36.3492268,127.337428,36.34576105,4116.26,8040
2023-07-30 00:25:00,127.3997975,36.31226417,127.365089,36.30634729,3602.61,7800
2023-07-30 00:25:00,127.351134,36.30464326,127.2569535,36.26864706,14019.19,18860
2023-07-30 00:25:00,127.4375938,36.35026261,127.3780287,36.3505863,6818.87,11040
2023-07-30 00:26:00,127.3776486,36.34996948,127.3980535,36.33093751,3133.0,7320
2023-07-30 00:26:00,127.3829895,36.35801677,127.4482319,36.34192034,6889.06,10920
2023-07-30 00:27:00,127.3382093,36.2998572,127.2371068,36.28596143,12195.05,15540
2023-07-30 00:27:00,127.3773616,36.35148851,127.3338932,36.29891306,10785.08,14520
2023-07-30 00:31:00,127.3491686,36.35854767,127.3701492,36.33454523,5343.38,9720
2023-07-30 00:31:00,127.3748519,36.33488415,127.3774338,36.32759931,1299.87,5160
2023-07-30 00:31:00,127.4422573,36.31815613,127.4453293,36.34995655,4057.73,7440
2023-07-30 00:31:00,127.363718,36.35615787,127.3777386,36.29677911,8086.88,12000
2023-07-30 00:32:00,127.4135142,36.33477247,127.4385826,36.34016837,2698.07,6480
2023-07-30 00:32:00,127.4104813,36.3218814,127.3801,36.33203128,3693.31,7440
2023-07-30 00:33:00,127.4265748,36.32746959,127.3504797,36.38577777,11838.37,15720
2023-07-30 00:33:00,127.3423675,36.3596467,127.3225955,36.31452945,7278.24,10800
2023-07-30 00:33:00,127.3398528,36.3458154,127.3434716,36.35880962,1509.18,5760
2023-07-30 00:33:00,127.3907554,36.31636034,127.3675977,36.3486768,4879.37,9000
2023-07-30 00:34:00,127.3755276,36.31039304,127.3526024,36.30500179,2165.6,5760
2023-07-30 00:34:00,127.4266753,36.45066113,127.4124207,36.44728117,1716.01,5400
2023-07-30 00:34:00,127.3889523,36.33981627,127.3666161,36.35742777,3602.74,8520
2023-07-30 00:35:00,127.3987492,36.35125528,127.3902141,36.34779835,1296.56,5160
2023-07-30 00:35:00,127.4391289,36.3649536,127.4553797,36.3543608,2138.97,5880
2023-07-30 00:36:00,127.4330516,36.33190152,127.4277248,36.35388329,3181.36,6600
2023-07-30 00:37:00,127.4463843,36.32112799,127.4269689,36.3274576,2393.63,6000
2023-07-30 00:37:00,127.3191506,36.37218142,127.4029681,36.39786187,12128.25,15120
2023-07-30 00:38:00,127.3703084,36.35223205,127.3488169,36.38962024,5600.29,9480
2023-07-30 00:39:00,127.4373019,36.33880864,127.427672,36.35422505,2117.14,6000
2023-07-30 00:39:00,127.4067897,36.3207903,127.3902805,36.31736237,1918.0,5400
2023-07-30 00:40:00,127.3929163,36.3102513,127.3917173,36.33817702,4280.68,9360
2023-07-30 00:40:00,127.3981818,36.33167594,127.3827719,36.33271935,2109.86,5880
2023-07-30 00:41:00,127.3776995,36.35005203,127.4331791,36.32599755,6600.94,10560
2023-07-30 00:41:00,127.3801472,36.33440147,127.4104634,36.32187632,3720.54,7440
2023-07-30 00:42:00,127.3444112,36.35709642,127.3824967,36.33514119,5488.89,9360
2023-07-30 00:42:00,127.4388282,36.36518709,127.4026483,36.39872893,6257.99,11280
2023-07-30 00:43:00,127.4267319,36.351182,127.4557144,36.33393229,4678.33,8640
2023-07-30 00:44:00,127.3870208,36.33719084,127.3811252,36.32341576,2067.32,5880
2023-07-30 00:45:00,127.426825,36.32702448,127.450542,36.35658989,5310.64,9120
2023-07-30 00:45:00,127.319562,36.30659492,127.3551461,36.29927909,5347.41,9120
2023-07-30 00:46:00,127.3651371,36.30621669,127.381962,36.29463133,5351.94,8760
2023-07-30 00:47:00,127.3532101,36.30427361,127.3866856,36.30593281,4071.67,7680
2023-07-30 00:47:00,127.4395542,36.36461617,127.4146666,36.32121519,7019.3,10680
2023-07-30 00:47:00,127.4371344,36.35867001,127.3417575,36.35403836,9137.98,12000
2023-07-30 00:48:00,127.3179702,36.3757732,127.3098919,36.39105513,2307.05,6000
2023-07-30 00:48:00,127.378334,36.2978626,127.3894248,36.31340268,2365.96,6600
2023-07-30 00:48:00,127.3690363,36.34981387,127.3670298,36.36102967,1442.28,5400
2023-07-30 00:48:00,127.4259791,36.32709284,127.4484521,36.33549583,2756.68,6600
2023-07-30 00:48:00,127.3838896,36.33535659,127.3899295,36.3387125,1216.86,5280
2023-07-30 00:48:00,127.432899,36.33190369,127.3936698,36.34900093,4824.76,9000
2023-07-30 00:48:00,127.3829749,36.35899201,127.3440339,36.32290082,6671.71,10800
2023-07-30 00:48:00,127.3448646,36.35702682,127.3553202,36.355117,2045.14,5760
2023-07-30 00:50:00,127.3714629,36.31683324,127.3714629,36.31683324,0.0,5160
2023-07-30 00:51:00,127.4293101,36.35406284,127.4273654,36.36086815,1022.12,5160
2023-07-30 00:52:00,127.3531668,36.36191032,127.3743292,36.35887456,2990.49,6840
2023-07-30 00:52:00,127.3370822,36.3003718,127.3640228,36.30473448,3175.68,6960
2023-07-30 00:52:00,127.4110967,36.3234077,127.4263303,36.32258925,1558.73,5280
2023-07-30 00:54:00,127.3812312,36.33402654,127.3881459,36.33808117,1411.35,5280
2023-07-30 00:54:00,127.4299454,36.34755224,127.3747989,36.33971018,6624.51,10200
2023-07-30 00:55:00,127.3776393,36.34995425,127.4423457,36.3093269,7850.86,12000
2023-07-30 00:55:00,127.4270757,36.3608683,127.4365661,36.35249593,1677.09,5280
2023-07-30 00:56:00,127.3382629,36.30007716,127.3187471,36.29578401,2318.54,6240
2023-07-30 00:57:00,127.3404842,36.30018366,127.3232621,36.29561775,2126.89,6120
2023-07-30 00:57:00,127.4468465,36.33570234,127.4568534,36.33746537,1499.13,5160
2023-07-30 00:57:00,127.387254,36.34003007,127.3790687,36.33939358,2447.38,6120
2023-07-30 00:58:00,127.4236315,36.3273252,127.3773633,36.35170891,6522.06,10080
2023-07-30 00:58:00,127.389143,36.33819037,127.3423747,36.35615314,6221.2,10560
2023-07-30 00:59:00,127.3546188,36.36116324,127.3504292,36.39091578,5621.06,9360
2023-07-30 00:59:00,127.3496807,36.35847208,127.393505,36.37478202,4906.32,8640
2023-07-30 01:00:00,127.3921938,36.4259452,127.4290745,36.44988493,5837.62,9240
2023-07-30 01:00:00,127.3952136,36.34723239,127.3681043,36.36262302,4066.63,7920
2023-07-30 01:00:00,127.3751244,36.35003161,127.387701,36.35069777,1305.99,5520
2023-07-30 01:01:00,127.3322573,36.39165859,127.3919433,36.33941872,9970.97,14040
2023-07-30 01:01:00,127.3879824,36.34061011,127.3876145,36.33760307,416.27,5160
2023-07-30 01:02:00,127.4269357,36.34367716,127.38893,36.30890476,5483.56,9480
2023-07-30 01:02:00,127.3182234,36.37218707,127.3449391,36.35916599,3428.43,7080
2023-07-30 01:03:00,127.3714829,36.36225727,127.3091702,36.395262,8362.78,11520
2023-07-30 01:03:00,127.3652039,36.3059976,127.3368112,36.352757,7504.11,11400
2023-07-30 01:03:00,127.3921757,36.31886554,127.3855118,36.43124394,14617.02,18720
2023-07-30 01:04:00,127.3909462,36.42521638,127.4186436,36.45195244,5125.47,8640
2023-07-30 01:05:00,127.3362208,36.30151238,127.3771506,36.29939702,4897.07,8640
2023-07-30 01:05:00,127.4474048,36.34328259,127.4147732,36.44718852,13923.93,17400
2023-07-30 01:05:00,127.4571238,36.333866,127.3296343,36.29781635,13336.39,18480
2023-07-30 01:05:00,127.4328857,36.33190369,127.4329894,36.43839528,14320.02,17880
2023-07-30 01:05:00,127.3413306,36.363773,127.3165421,36.38644137,4040.28,7680
2023-07-30 01:06:00,127.3892337,36.35012022,127.3313818,36.29893022,9535.11,13800
2023-07-30 01:06:00,127.4040401,36.33057261,127.3980169,36.34811547,3039.62,6600
2023-07-30 01:06:00,127.3765669,36.34727573,127.3453613,36.35695315,4140.64,7680
2023-07-30 01:06:00,127.4396029,36.36525644,127.4451766,36.35442514,1690.5,5400
2023-07-30 01:07:00,127.3883957,36.34091615,127.4296613,36.32339302,6488.19,10440
2023-07-30 01:07:00,127.340592,36.30004382,127.351884,36.30007439,1593.27,5400
2023-07-30 01:08:00,127.3496269,36.30427852,127.3424839,36.29904184,1077.73,5160
2023-07-30 01:08:00,127.3375094,36.29647781,127.4076393,36.3416599,9812.11,14160
2023-07-30 01:08:00,127.3777317,36.35010428,127.3963077,36.32215757,4200.12,8280
2023-07-30 01:09:00,127.3794827,36.34497652,127.3922947,36.33554453,1887.34,5280
2023-07-30 01:11:00,127.3771775,36.35177614,127.3915684,36.35173005,2561.78,6840
2023-07-30 01:11:00,127.4110553,36.32339556,127.4010317,36.34197746,2955.62,6960
2023-07-30 01:11:00,127.3496067,36.39069337,127.3160134,36.36330308,5626.16,9000
2023-07-30 01:12:00,127.3794956,36.36264367,127.3929645,36.41576232,8470.73,11640
2023-07-30 01:13:00,127.3443689,36.35710259,127.3076019,36.35818975,5146.39,8880
2023-07-30 01:13:00,127.3845734,36.38077557,127.2296945,36.51092651,24680.26,28080
2023-07-30 01:14:00,127.3383997,36.30010236,127.3167338,36.30050957,2172.69,6000
2023-07-30 01:15:00,127.3773098,36.29820697,127.3704035,36.32580155,3925.25,7440
2023-07-30 01:15:00,127.4365934,36.35218974,127.3509721,36.35717534,8648.26,12120
2023-07-30 01:15:00,127.4030446,36.39888675,127.427917,36.35263952,6619.99,10200
2023-07-30 01:15:00,127.3910151,36.32996343,127.455272,36.33270849,7485.91,11160
2023-07-30 01:15:00,127.374164,36.35250326,127.3926004,36.32410819,4696.39,8640
2023-07-30 01:16:00,127.3433558,36.35850835,127.3404083,36.35404284,717.46,5160
2023-07-30 01:19:00,127.4588223,36.30718049,127.5270686,36.27688201,10527.59,14460
2023-07-30 01:19:00,127.3533738,36.31093427,127.3567097,36.35413638,6048.23,9600
2023-07-30 01:20:00,127.4236373,36.43282573,127.4208117,36.37647285,6860.54,10200
2023-07-30 01:20:00,127.4304152,36.32504433,127.439357,36.31818497,1481.0,5160
2023-07-30 01:22:00,127.3912318,36.33998143,127.3808179,36.3153,3477.87,7200
2023-07-30 01:22:00,127.389231,36.35089284,127.3927796,36.375747,3152.06,7200
2023-07-30 01:22:00,127.338014,36.35632944,127.4326784,36.354766,9777.64,13080
2023-07-30 01:22:00,127.3952701,36.34115752,127.375068,36.34976994,2572.55,6120
2023-07-30 01:23:00,127.3739181,36.32673482,127.3705408,36.32250664,760.03,5160
2023-07-30 01:24:00,127.3385161,36.3528439,127.3834642,36.44098474,12312.6,16920
2023-07-30 01:24:00,127.3974173,36.34863277,127.3148341,36.30278647,11692.69,15600
2023-07-30 01:24:00,127.3952173,36.41760102,127.3753289,36.36630562,8207.84,11160
2023-07-30 01:25:00,127.346437,36.36070162,127.3624849,36.45170322,14064.75,17640
2023-07-30 01:26:00,127.4268252,36.32702418,127.4573549,36.33331071,4124.55,8400
2023-07-30 01:26:00,127.3204195,36.36769933,127.3555994,36.35448719,4762.71,8280
2023-07-30 01:28:00,127.3694489,36.34609792,127.3840209,36.33524747,2087.61,5640
2023-07-30 01:28:00,127.346558,36.35892289,127.3214948,36.37595474,3673.11,8040
2023-07-30 01:28:00,127.4266944,36.35117643,127.3894763,36.33695249,4386.37,8160
2023-07-30 01:29:00,127.3094945,36.3557608,127.3093696,36.35576178,11.19,5160
2023-07-30 01:29:00,127.3410051,36.35545592,127.3350049,36.3547782,701.33,5160
2023-07-30 01:29:00,127.4106911,36.32194109,127.4127331,36.33405781,2458.49,6000
2023-07-30 01:31:00,127.3779042,36.35151822,127.3840489,36.41877086,8489.84,11880
2023-07-30 01:31:00,127.4235395,36.43264601,127.4287325,36.45358732,2561.05,6120
2023-07-30 01:31:00,127.3771728,36.35177782,127.3810676,36.29034046,9014.22,12600
2023-07-30 01:31:00,127.362949,36.35567445,127.3867865,36.34278149,2791.4,6720
2023-07-30 01:31:00,127.414364,36.32278121,127.4164786,36.36772408,7427.18,11280
2023-07-30 01:32:00,127.3433097,36.35839723,127.3382832,36.33015847,3945.57,7440
2023-07-30 01:33:00,127.3785024,36.32566457,127.3888556,36.32293792,1009.66,5160
2023-07-30 01:33:00,127.4265444,36.32752289,127.3884556,36.34950911,5732.64,9960
2023-07-30 01:38:00,127.3639414,36.35538222,127.4252046,36.37040171,6814.07,10560
2023-07-30 01:38:00,127.4256975,36.32599069,127.3912576,36.33675124,4020.07,8880
2023-07-30 01:38:00,127.3942939,36.34668856,127.3082471,36.39336502,11354.4,14640
2023-07-30 01:38:00,127.3465044,36.35391692,127.3840202,36.34117,4556.39,8280
2023-07-30 01:38:00,127.4252055,36.36251952,127.4535041,36.33294827,4778.88,8880
2023-07-30 01:39:00,127.3375324,36.29890764,127.3201213,36.29901126,1843.69,5760
2023-07-30 01:39:00,127.3829647,36.35163479,127.4177948,36.31623944,5653.45,9600
2023-07-30 01:41:00,127.3886439,36.34109648,127.3782269,36.34888157,1562.27,5640
2023-07-30 01:41:00,127.4248134,36.44211024,127.4128102,36.44795822,1893.93,5640
2023-07-30 01:41:00,127.3764103,36.35205203,127.3792922,36.3356715,2400.19,6000
2023-07-30 01:44:00,127.3786703,36.29971176,127.3665239,36.30131239,1882.58,5760
2023-07-30 01:44:00,127.3764346,36.35204345,127.314023,36.39193744,8329.29,11760
2023-07-30 01:44:00,127.3915673,36.42458414,127.385357,36.43844767,2359.21,6000
2023-07-30 01:45:00,127.4365484,36.3523676,127.4436759,36.32708766,3553.67,7200
2023-07-30 01:45:00,127.3416502,36.35536541,127.3892327,36.35022206,5106.88,9360
2023-07-30 01:46:00,127.3189974,36.29986386,127.4005128,36.3141717,8130.06,11880
2023-07-30 01:46:00,127.4232101,36.33081307,127.4019011,36.44518353,16155.06,18960
2023-07-30 01:47:00,127.3123251,36.3923309,127.3330835,36.35131675,5619.49,9120
2023-07-30 01:47:00,127.3880034,36.34985906,127.3923161,36.34377026,1273.83,5160
2023-07-30 01:47:00,127.4106559,36.4484232,127.4258841,36.44557612,1758.36,5280
2023-07-30 01:49:00,127.3755813,36.35234458,127.3330961,36.36779016,4722.75,7920
2023-07-30 01:50:00,127.3443482,36.35764627,127.3293669,36.35012833,2490.7,6360
2023-07-30 01:51:00,127.4256473,36.45048961,127.4223873,36.43589532,2316.01,5760
2023-07-30 01:51:00,127.3392375,36.35845374,127.3638385,36.35999225,4175.15,7800
2023-07-30 01:52:00,127.4022487,36.3097845,127.3804061,36.32259234,3753.28,7440
2023-07-30 01:53:00,127.3664814,36.30457247,127.3375485,36.2989082,3262.61,7560
2023-07-30 01:54:00,127.3877031,36.3510749,127.4256164,36.34098689,4150.14,8280
2023-07-30 01:54:00,127.3643254,36.35615327,127.3374881,36.35490352,2820.17,6720
2023-07-30 01:55:00,127.4241774,36.32633659,127.431056,36.36328081,5239.25,8880
2023-07-30 01:55:00,127.4111994,36.32356546,127.399127,36.35578228,4664.94,8040
2023-07-30 01:55:00,127.4268311,36.32701352,127.4351172,36.3512282,3773.91,7320
2023-07-30 01:56:00,127.3876871,36.35030702,127.3634685,36.45254929,13684.5,17640
2023-07-30 01:59:00,127.3775579,36.34982214,126.9839173,35.95886478,76012.47,83180
2023-07-30 01:59:00,127.3448981,36.3591727,127.3912176,36.33276216,6917.06,10800
2023-07-30 01:59:00,127.330245,36.34987648,127.2981695,36.34379203,4276.9,8160
2023-07-30 01:59:00,127.3395256,36.35866539,127.3179163,36.30296616,7851.15,11160
2023-07-30 01:59:00,127.3664881,36.30145552,127.4190432,36.44961299,19415.19,22080
2023-07-30 01:59:00,127.3776032,36.35162357,127.3347529,36.30676213,8047.5,11880
2023-07-30 02:00:00,127.3397915,36.3562666,127.370724,36.34757925,3859.54,7800
2023-07-30 02:01:00,127.3370335,36.3550027,127.3046125,36.38150468,5804.88,8880
2023-07-30 02:03:00,127.3801143,36.32264384,127.4023412,36.30996819,3746.91,7320
2023-07-30 02:03:00,127.389232,36.35030225,127.382905,36.33546143,2144.7,5880
2023-07-30 02:05:00,127.3772338,36.35175574,127.3433328,36.35845307,4424.92,8760
2023-07-30 02:06:00,127.4281026,36.36095752,127.4239119,36.35935445,604.66,5160
2023-07-30 02:07:00,127.3399893,36.35730608,127.3751988,36.34970324,4028.8,7800
2023-07-30 02:07:00,127.4456719,36.33383141,127.4179183,36.3282481,3295.01,7560
2023-07-30 02:10:00,127.4263515,36.32621828,127.4548385,36.35507157,5083.39,9240
2023-07-30 02:10:00,127.3473645,36.35666723,127.3409193,36.35546688,735.09,5160
2023-07-30 02:11:00,127.376244,36.34844919,127.3819648,36.35236076,1084.27,5160
2023-07-30 02:12:00,127.3146067,36.30025085,127.324167,36.38836953,11358.3,14400
2023-07-30 02:12:00,127.4108691,36.32269961,127.4420414,36.34169576,4128.62,8280
2023-07-30 02:12:00,127.3891265,36.34145707,127.4211652,36.31778516,4007.71,7680
2023-07-30 02:12:00,127.429813,36.36119898,127.4344431,36.35476022,1116.53,5160
2023-07-30 02:13:00,127.4365484,36.3524093,127.455083,36.30621417,7262.17,11760
2023-07-30 02:14:00,127.3895161,36.31364007,127.390168,36.33732691,3808.43,8040
2023-07-30 02:14:00,127.3348457,36.30038845,127.3407277,36.29785382,839.6,5160
2023-07-30 02:14:00,127.4429484,36.34999442,127.3595551,36.35242414,8931.17,12720
2023-07-30 02:16:00,127.3916515,36.34148065,127.3161065,36.37596297,8975.72,13080
2023-07-30 02:16:00,127.4548577,36.30641754,127.4628019,36.33160251,3328.23,6840
2023-07-30 02:16:00,127.3470291,36.35803874,127.3724162,36.33216433,5853.83,9600
2023-07-30 02:16:00,127.409532,36.32159269,127.3955744,36.32660131,1887.51,5640
2023-07-30 02:17:00,127.3795804,36.36993454,127.4061775,36.39965338,5405.46,8640
2023-07-30 02:17:00,127.3770726,36.35181411,127.3727698,36.34294556,1284.47,5160
2023-07-30 02:19:00,127.3468924,36.35887378,127.338994,36.34615509,2667.96,6120
2023-07-30 02:20:00,127.4200991,36.31826201,127.426394,36.37290997,7306.01,11040
2023-07-30 02:20:00,127.3775122,36.3497454,127.3872854,36.34163442,1476.18,5160
2023-07-30 02:20:00,127.3453373,36.35910462,127.3666288,36.33833824,4473.15,8160
2023-07-30 02:22:00,127.4365498,36.35232976,127.4494976,36.3215792,4227.64,7920
2023-07-30 02:23:00,127.3400414,36.35690041,127.4296061,36.35449978,9370.7,13440
2023-07-30 02:23:00,127.3813146,36.33825057,127.4277561,36.44627125,17150.43,19920
2023-07-30 02:23:00,127.3963203,36.3214875,127.3992415,36.31340927,932.21,5160
2023-07-30 02:24:00,127.4003822,36.34896646,127.3756817,36.35230914,2465.15,6720
2023-07-30 02:24:00,127.4367432,36.35182514,127.3936433,36.30531146,8528.58,12120
2023-07-30 02:24:00,127.406096,36.39787755,127.4052911,36.39786692,72.07,5160
2023-07-30 02:25:00,127.4504205,36.35638471,127.4558016,36.33191802,5577.31,8880
2023-07-30 02:25:00,127.4249904,36.32667756,127.4328034,36.33928733,2070.03,6240
2023-07-30 02:26:00,127.3220864,36.38755939,127.3858103,36.32370537,11767.84,15600
2023-07-30 02:26:00,127.4431939,36.32973239,127.3771802,36.34531768,7820.73,11760
2023-07-30 02:26:00,127.3903753,36.34065794,127.458634,36.31169469,7808.18,11040
2023-07-30 02:28:00,127.4546874,36.3280701,127.4256774,36.36093267,5908.07,9600
2023-07-30 02:29:00,127.3772869,36.35173653,127.297846,36.34941927,8625.62,12360
2023-07-30 02:29:00,127.4107869,36.32253057,127.3855768,36.3052067,3599.3,7320
2023-07-30 02:31:00,127.3429857,36.35465947,127.3437063,36.3510898,596.05,5160
2023-07-30 02:32:00,127.3607841,36.35616056,127.3348207,36.30130673,7978.59,12720
2023-07-30 02:34:00,127.3883743,36.34090101,127.38368,36.33071803,1776.4,5400
2023-07-30 02:34:00,127.3914798,36.33978813,127.4275152,36.35529834,5378.52,9360
2023-07-30 02:34:00,127.4318253,36.36762941,127.4264014,36.32623564,5632.75,9840
2023-07-30 02:36:00,127.4554424,36.3060468,127.4289658,36.32334193,5009.31,9360
2023-07-30 02:36:00,127.4266381,36.32735853,127.4440802,36.33208979,2122.09,6240
2023-07-30 02:36:00,127.3453115,36.35910856,127.3059325,36.373874,5010.93,8400
2023-07-30 02:37:00,127.3766313,36.35197378,127.3589565,36.35720059,2758.44,6600
2023-07-30 02:38:00,127.3778867,36.35035577,127.4568519,36.3339524,10256.33,14520
2023-07-30 02:39:00,127.4236255,36.32784655,127.3982437,36.3316952,3292.92,7800
2023-07-30 02:40:00,127.3437929,36.3625083,127.2982619,36.35176581,5139.34,8520
2023-07-30 02:40:00,127.3427572,36.36003203,127.3613009,36.35665255,2197.54,5760
2023-07-30 02:41:00,127.4252514,36.32683252,127.4315038,36.31991286,1210.0,5160
2023-07-30 02:42:00,127.455476,36.30606933,127.4562487,36.30285813,431.06,5160
2023-07-30 02:43:00,127.3431012,36.29574521,127.4506991,36.35341114,12826.26,17400
2023-07-30 02:44:00,127.391347,36.31474396,127.4272871,36.35129659,6162.71,9840
2023-07-30 02:44:00,127.3706363,36.35007884,127.3775629,36.3658491,2942.58,6960
2023-07-30 02:45:00,127.4009324,36.31117277,127.2997248,36.34816825,14186.24,17160
2023-07-30 02:46:00,127.3622039,36.35847278,127.366479,36.30149658,8224.02,12000
2023-07-30 02:46:00,127.4346772,36.35237733,127.3846956,36.33823477,6532.93,9720
2023-07-30 02:47:00,127.377504,36.35455511,127.3929719,36.41589812,9459.72,12960
2023-07-30 02:47:00,127.4250486,36.32657385,127.466072,36.27686365,7565.58,11160
2023-07-30 02:47:00,127.4258284,36.32340735,127.4225161,36.32833642,1194.85,5160
2023-07-30 02:47:00,127.3795036,36.36156709,127.3795036,36.36156709,0.0,5160
2023-07-30 02:47:00,127.3642554,36.35615411,127.1278699,36.45755451,29058.78,33740
2023-07-30 02:49:00,127.4111175,36.32206095,127.3639626,36.45480625,23424.16,25320
2023-07-30 02:50:00,127.418481,36.3461353,127.4312927,36.36753288,3524.56,7080
2023-07-30 02:51:00,127.4343247,36.31320041,127.4172133,36.34324539,4242.16,7800
2023-07-30 02:51:00,127.344382,36.36203346,127.3640233,36.30746912,8041.38,12000
2023-07-30 02:52:00,127.3409696,36.35523741,127.3386324,36.35574829,237.81,5160
2023-07-30 02:52:00,127.4208004,36.32834883,127.240978,36.28677329,23133.12,26820
2023-07-30 02:53:00,127.3578152,36.35922832,127.3380128,36.35362396,2569.52,6720
2023-07-30 02:55:00,127.3384478,36.29897493,127.3427855,36.31982425,2952.58,6840
2023-07-30 02:55:00,127.3469698,36.35779099,127.3762465,36.35210982,3452.15,6960
2023-07-30 02:56:00,127.4267881,36.32709045,127.4272874,36.35663949,4525.83,8160
2023-07-30 02:57:00,127.3825224,36.33732748,127.3360707,36.29452279,7670.42,10920
2023-07-30 02:59:00,127.3455661,36.35906969,127.3914051,36.35127562,4980.57,8400
2023-07-30 03:04:00,127.4272034,36.35127962,127.4368618,36.35160663,2417.64,6000
2023-07-30 03:06:00,127.340599,36.35786268,127.3616515,36.35615783,2557.76,6120
2023-07-30 03:06:00,127.4252675,36.35902266,127.3977634,36.33210865,5162.64,8400
2023-07-30 03:07:00,127.4251586,36.32679944,127.3507019,36.36045921,10096.14,13920
